experiment,,,unit,measured,computed,weighted_lsq,Sens_p0,Sens_p1
CH04_12,10.848430959983657,Ca,molal,0.00173,0.000724585,1.01086e-06,-10.7293,-7.42656
CH04_13,10.368052683923922,Ca,molal,0.00127,0.000816773,2.05415e-07,-11.1221,-7.82248
CH04_14,9.8589655040197322,Ca,molal,0.00095,0.00101468,4.18347e-09,-13.3306,-8.37027
CH04_15,9.8589691319056776,Ca,molal,0.0003,0.00101468,5.10769e-07,-11.3042,-8.37122
CH04_16,11.923791954547127,Ca,molal,0.00237,0.00390346,2.35149e-06,-6.29459,-6.40603
CH04_17,12.139521337078987,Ca,molal,0.00481,0.00663802,3.34168e-06,-5.59121,-6.12808
CH04_18,12.251340869104837,Ca,molal,0.00736,0.00879237,2.05168e-06,-5.90431,-6.00436
CH04_19,12.374869413008415,Ca,molal,0.00831,0.0120473,1.39674e-05,-5.80022,-5.89912
CH04_20,12.559871953636492,Ca,molal,0.01308,0.0194699,4.08311e-05,-5.81105,-5.90939
CH04_21,12.582518945622985,Ca,molal,0.0159,0.020661,2.26676e-05,-8.48769,-10.0849
CH04_22,12.582517623497852,Ca,molal,0.02059,0.0206613,5.07744e-09,-8.49624,-9.6755
CH04_23,12.410625023127144,Ca,molal,0.01927,0.0132085,3.6742e-05,-5.78154,-5.88022
CH04_24,12.363892486576299,Ca,molal,0.01782,0.0117126,3.73004e-05,-5.8073,-5.90624
CH04_25,12.231587907047762,Ca,molal,0.00996,0.00836412,2.54682e-06,-5.92456,-6.02489
CH04_26,12.117433979306083,Ca,molal,0.00508,0.00628243,1.44585e-06,-5.63513,-5.7564
CH04_27,11.725805746748007,Ca,molal,0.0037,0.00243703,1.59508e-06,-6.59342,-6.76416
CH04_28,11.829810313787618,Ca,molal,0.00304,0.0031139,5.46132e-09,-6.42635,-6.55125
CH04_29,10.944034487466237,Ca,molal,0.00166,0.000735149,8.55349e-07,-10.1882,-7.27097
CH04_30,12.271123373711047,Ca,molal,0.01385,0.00924438,2.12118e-05,-5.88478,-5.9846
CH04_31,12.202042431333744,Ca,molal,0.00737,0.00776394,1.55188e-07,-5.956,-6.05678
CH04_32,12.182433616986792,Ca,molal,0.00609,0.00739069,1.69179e-06,-5.97752,-6.07863
sum of residuals = -0.0295599
 parameter G0 CSH3-T2C : -4.93552e+06
 parameter G0 CSH3-T5C : -5.041e+06

