id,sample,comment,type,sT,sP,expdataset,comp.SiO2,error,unit,comp.H2O,unit,comp.KOH,unit,comp.Ca(OH)2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.Si,error,unit,phase.aq_gen.Ca,error,unit,phase.CSH.pQnt,unit,phase.CSH.Si,unit,phase.CSH.Ca,error,unit,phase.aq_gen.sSiO2-,error,unit
14,HE1,,,200,1000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.00545405106723606,0.000272702553361803,molal,,,,,,,,,,,,,
15,HE2,,,250,1000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.00946256334925971,0.000473128167462985,molal,,,,,,,,,,,,,
16,HE3,,,300,1000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0149767230886809,0.000748836154434043,molal,,,,,,,,,,,,,
17,HE4,,,350,1000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0221265447291827,0.00110632723645914,molal,,,,,,,,,,,,,
18,HE5,,,400,1000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0305140040824859,0.0015257002041243,molal,,,,,,,,,,,,,
19,HE6,,,450,1000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0383886818474958,0.00191943409237479,molal,,,,,,,,,,,,,
20,HE7,,,500,1000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0471994350053464,0.00235997175026732,molal,,,,,,,,,,,,,
21,HE8,,,200,2000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.00597861792653599,0.0002989308963268,molal,,,,,,,,,,,,,
22,HE9,,,250,2000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0111122396766158,0.000555611983830791,molal,,,,,,,,,,,,,
23,HE10,,,300,2000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0184140958740259,0.000920704793701294,molal,,,,,,,,,,,,,
24,HE11,,,350,2000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0291446201895475,0.00145723100947737,molal,,,,,,,,,,,,,
25,HE12,,,400,2000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0411258038676003,0.00205629019338002,molal,,,,,,,,,,,,,
26,HE13,,,450,2000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0554280499925312,0.00277140249962656,molal,,,,,,,,,,,,,
27,HE14,,,500,2000,Hemley_etal1980,100,,g,3500,g,,,,,,,,0.0764390357580608,0.00382195178790304,molal,,,,,,,,,,,,,
28,MA94_1,,,500,5000,Manning1994,741.2,,g,6368.4,g,,,,,,,,0.131,0.01179,molal,,,,,,,,,,,,,
29,MA94_2,Avg 3,,600,5000,Manning1994,487,,g,7500,g,,,,,,,,0.237666666666667,0.02139,molal,,,,,,,,,,,,,
30,MA94_3,,,700,5000,Manning1994,2821,,g,3636,g,,,,,,,,0.43,0.0387,molal,,,,,,,,,,,,,
31,MA94_4,Avg 3,,800,5000,Manning1994,454.6,,g,4963.5,g,,,,,,,,0.660666666666667,0.05946,molal,,,,,,,,,,,,,
32,MO1,Avg 3,,120,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00186959264017382,0.0000560877792052146,molal,,,,,,,,,,,,,
33,MO2,Avg 2,,125,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00199719095092752,0.0000599157285278256,molal,,,,,,,,,,,,,
34,MO3,Avg 3,,137,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00240772464639595,0.0000722317393918785,molal,,,,,,,,,,,,,
35,MO4,,,145,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00287928362092051,0.0000863785086276153,molal,,,,,,,,,,,,,
36,MO5,,,150,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00294585665261809,0.0000883756995785427,molal,,,,,,,,,,,,,
37,MO6,Avg 4,,160,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00344099357586887,0.000103229807276066,molal,,,,,,,,,,,,,
38,MO7,,,170,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.0037613762909135,0.000112841288727405,molal,,,,,,,,,,,,,
39,MO8,,,185,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00437717683411615,0.000131315305023485,molal,,,,,,,,,,,,,
40,MO9,,,190,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00479325828222605,0.000143797748466781,molal,,,,,,,,,,,,,
41,MO10,Avg 2,,200,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00547563185712628,0.000164268955713788,molal,,,,,,,,,,,,,
42,MO11,,,225,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00738960651843183,0.000221688195552955,molal,,,,,,,,,,,,,
43,MO12,,,246,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.00928693792181297,0.000278608137654389,molal,,,,,,,,,,,,,
44,MO13,,,265,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.0111509828093453,0.000334529484280359,molal,,,,,,,,,,,,,
45,MO14,,,270,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.0121495782848091,0.000364487348544273,molal,,,,,,,,,,,,,
46,MO15,,,273,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.0128985248914069,0.000386955746742207,molal,,,,,,,,,,,,,
47,MO16,Avg 2,,297,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.0148124995527124,0.000444374986581372,molal,,,,,,,,,,,,,
48,MO17,Avg 2,,300,1013,Morey_etal1962,270,,g,673,g,,,,,,,,0.0153450838062931,0.000460352514188793,molal,,,,,,,,,,,,,
49,NM1,,,700,2000,Newton&Manning2000,30.6,,g,705.7,g,,,,,,,,0.139,0.01251,molal,,,,,,,,,,,,,
50,NM2,,,600,4350,Newton&Manning2000,87.3,,g,1127.6,g,,,,,,,,0.219,0.01971,molal,,,,,,,,,,,,,
51,NM3,,,700,4350,Newton&Manning2000,92.7,,g,942.1,g,,,,,,,,0.377,0.03393,molal,,,,,,,,,,,,,
52,NM4,,,750,4350,Newton&Manning2000,217.5,,g,1626.6,g,,,,,,,,0.458,0.04122,molal,,,,,,,,,,,,,
53,SH1,Avg 2,,400,1000,Shmulovich_etal2006,1200,,g,3000,g,,,,,,,,0.029185,0.0029185,molal,,,,,,,,,,,,,
54,SH2,Avg 2,,500,2000,Shmulovich_etal2006,1200,,g,3000,g,,,,,,,,0.075385,0.0075385,molal,,,,,,,,,,,,,
55,SH3,Avg 2,,500,5000,Shmulovich_etal2006,1200,,g,3000,g,,,,,,,,0.13532,0.013532,molal,,,,,,,,,,,,,
56,SH4,,,800,2000,Shmulovich_etal2006,1200,,g,3000,g,,,,,,,,0.22423,0.022423,molal,,,,,,,,,,,,,
57,AB1,,,500,1000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.0399438190185504,0.00399438190185504,molal,,,,,,,,,,,,,
58,AB2,,,500,1500,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.0599157285278256,0.00599157285278256,molal,,,,,,,,,,,,,
59,AB3,,,500,1500,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.0599157285278256,0.00599157285278256,molal,,,,,,,,,,,,,
60,AB4,,,500,2000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.0682373574900236,0.00682373574900236,molal,,,,,,,,,,,,,
61,AB5,,,500,3000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.0932022443766176,0.00932022443766176,molal,,,,,,,,,,,,,
62,AB6,,,500,4000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.109845502301014,0.0109845502301014,molal,,,,,,,,,,,,,
63,AB7,,,500,5000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.12482443443297,0.012482443443297,molal,,,,,,,,,,,,,
64,AB8,,,600,1000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.0432724706034296,0.00432724706034296,molal,,,,,,,,,,,,,
65,AB9,Avg 2,,600,1500,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.08321628962198,0.008321628962198,molal,,,,,,,,,,,,,
66,AB10,,,600,2000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.119831457055651,0.0119831457055651,molal,,,,,,,,,,,,,
67,AB11,Avg 2,,600,3000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.163936090555301,0.0163936090555301,molal,,,,,,,,,,,,,
68,AB12,Avg 3,,600,4000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.19361656718714,0.019361656718714,molal,,,,,,,,,,,,,
69,AB13,Avg 2,,600,5000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.218026678809588,0.0218026678809588,molal,,,,,,,,,,,,,
70,AB14,,,700,1500,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.106516850716134,0.0106516850716134,molal,,,,,,,,,,,,,
71,AB15,Avg 2,,700,2000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.157278787385542,0.0157278787385542,molal,,,,,,,,,,,,,
72,AB16,,,700,2900,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.246320217281061,0.0246320217281061,molal,,,,,,,,,,,,,
73,AB17,,,700,3000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.262963475205457,0.0262963475205457,molal,,,,,,,,,,,,,
74,AB18,,,700,4000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.274613755752534,0.0274613755752534,molal,,,,,,,,,,,,,
75,AB19,,,700,4850,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.37280897750647,0.037280897750647,molal,,,,,,,,,,,,,
76,AB20,,,700,5000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.364487348544272,0.0364487348544272,molal,,,,,,,,,,,,,
77,AB21,Avg 2,,800,2000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.225516144875566,0.0225516144875566,molal,,,,,,,,,,,,,
78,AB22,,,800,3000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.384459258053548,0.0384459258053548,molal,,,,,,,,,,,,,
79,AB23,Avg 2,,800,4000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.50096206352432,0.050096206352432,molal,,,,,,,,,,,,,
80,AB24,,,800,5000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.610807565825333,0.0610807565825333,molal,,,,,,,,,,,,,
81,AB25,Avg 3,,900,2000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.283490159978879,0.0283490159978879,molal,,,,,,,,,,,,,
82,AB26,,,900,2100,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.304571620016447,0.0304571620016447,molal,,,,,,,,,,,,,
83,AB27,,,900,3000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.534248579373112,0.0534248579373112,molal,,,,,,,,,,,,,
84,AB28,,,900,3050,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.555884814674827,0.0555884814674827,molal,,,,,,,,,,,,,
85,AB29,,,900,4000,Anderson&Burnham1965,100,,g,3000,g,,,,,,,,0.7339676745,0.07339676745,molal,,,,,,,,,,,,,
86,AB30,Avg 2,,700,4000,Anderson&Burnham1967,100,,g,3000,g,,,,,,,,0.326207855318162,0.0326207855318162,molal,,,,,,,,,,,,,
87,NO1,,,700,5000,Novgorodov1975,100,,g,3000,g,,,,,,,,0.391116561223306,0.0391116561223306,molal,,,,,,,,,,,,,
88,NO2,,,700,1500,Novgorodov1977,100,,g,3000,g,,,,,,,,0.113174153885893,0.0113174153885893,molal,,,,,,,,,,,,,
89,WS1,,,400,500,Wyart&Sabatier1955,100,,g,3000,g,,,,,,,,0.0183075837168356,0.00183075837168356,molal,,,,,,,,,,,,,
90,WS2,,,400,1000,Wyart&Sabatier1955,100,,g,3000,g,,,,,,,,0.0266292126790336,0.00266292126790336,molal,,,,,,,,,,,,,
91,WS3,,,400,1500,Wyart&Sabatier1955,100,,g,3000,g,,,,,,,,0.033286515848792,0.0033286515848792,molal,,,,,,,,,,,,,
92,WS4,,,400,2000,Wyart&Sabatier1955,100,,g,3000,g,,,,,,,,0.0366151674336712,0.00366151674336712,molal,,,,,,,,,,,,,
93,MH1,,,400,1000,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.0257970497828138,0.00257970497828138,molal,,,,,,,,,,,,,
94,MH2,,,400,1500,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.0342851113242558,0.00342851113242558,molal,,,,,,,,,,,,,
95,MH3,,,400,2000,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.0384459258053548,0.00384459258053548,molal,,,,,,,,,,,,,
96,MH4,,,500,1000,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.0432724706034296,0.00432724706034296,molal,,,,,,,,,,,,,
97,MH5,,,500,1500,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.0672387620145599,0.00672387620145599,molal,,,,,,,,,,,,,
98,MH6,,,500,2000,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.0830498570427361,0.00830498570427361,molal,,,,,,,,,,,,,
99,MH7,,,600,1000,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.0492640434562122,0.00492640434562122,molal,,,,,,,,,,,,,
100,MH8,,,600,1500,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.0930358117973737,0.00930358117973737,molal,,,,,,,,,,,,,
101,MH9,,,600,2000,Morey&Hesselgesser1951,100,,g,3000,g,,,,,,,,0.127320923121629,0.0127320923121629,molal,,,,,,,,,,,,,
102,WF1,,,400,1000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0282935385,0.00282935385,molal,,,,,,,,,,,,,
103,WF2,Avg 6,,400,1250,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0291257014,0.00291257014,molal,,,,,,,,,,,,,
104,WF3,,,400,1500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0346179765,0.00346179765,molal,,,,,,,,,,,,,
105,WF4,,,400,1750,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0386123584,0.00386123584,molal,,,,,,,,,,,,,
106,WF5,,,400,2000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0412752797,0.00412752797,molal,,,,,,,,,,,,,
107,WF6,,,400,2250,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0429396054,0.00429396054,molal,,,,,,,,,,,,,
108,WF7,,,400,2500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0446039312,0.00446039312,molal,,,,,,,,,,,,,
109,WF8,,,400,2750,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0456025267,0.00456025267,molal,,,,,,,,,,,,,
110,WF9,,,400,3000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0459353919,0.00459353919,molal,,,,,,,,,,,,,
111,WF10,,,400,3250,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0467675548,0.00467675548,molal,,,,,,,,,,,,,
112,WF11,,,450,1000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0359494371,0.00359494371,molal,,,,,,,,,,,,,
113,WF12,,,450,1250,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0432724706,0.00432724706,molal,,,,,,,,,,,,,
114,WF13,,,450,1500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0467675548,0.00467675548,molal,,,,,,,,,,,,,
115,WF14,,,450,1750,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0524262625,0.00524262625,molal,,,,,,,,,,,,,
116,WF15,,,450,2000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0550891837,0.00550891837,molal,,,,,,,,,,,,,
117,WF16,,,450,2250,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0592499982,0.00592499982,molal,,,,,,,,,,,,,
118,WF17,,,450,2500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0625786498,0.00625786498,molal,,,,,,,,,,,,,
119,WF18,,,450,2750,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0659073014,0.00659073014,molal,,,,,,,,,,,,,
120,WF19,,,450,3000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0700681159,0.00700681159,molal,,,,,,,,,,,,,
121,WF20,,,450,3500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0753939584,0.00753939584,molal,,,,,,,,,,,,,
122,WF21,,,450,4000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0823841267,0.00823841267,molal,,,,,,,,,,,,,
123,WF22,,,500,1000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.039943819,0.0039943819,molal,,,,,,,,,,,,,
124,WF23,,,500,1500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0619129195,0.00619129195,molal,,,,,,,,,,,,,
125,WF24,,,500,2000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0758932561,0.00758932561,molal,,,,,,,,,,,,,
126,WF25,,,500,2500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0840484525,0.00840484525,molal,,,,,,,,,,,,,
127,WF26,,,500,3000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.094533705,0.0094533705,molal,,,,,,,,,,,,,
128,WF27,,,500,3500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.1018567385,0.01018567385,molal,,,,,,,,,,,,,
129,WF28,,,500,4000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.1111769629,0.01111769629,molal,,,,,,,,,,,,,
130,WF29,,,550,1000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0432724706,0.00432724706,molal,,,,,,,,,,,,,
131,WF30,,,550,1500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0745617955,0.00745617955,molal,,,,,,,,,,,,,
132,WF31,,,550,2000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0947001376,0.00947001376,molal,,,,,,,,,,,,,
133,WF32,,,550,2500,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.109179772,0.0109179772,molal,,,,,,,,,,,,,
134,WF33,,,550,3000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.1231601086,0.01231601086,molal,,,,,,,,,,,,,
135,WF34,,,550,4000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.1462942372,0.01462942372,molal,,,,,,,,,,,,,
136,WF35,Avg 8,,625,1000,Weill&Fyfe1964,100,,g,3000,g,,,,,,,,0.0423570914,0.00423570914,molal,,,,,,,,,,,,,
137,KE1,,,325,150,Kennedy1950,100,,g,3000,g,,,,,,,,0.0128153086017849,0.00128153086017849,molal,,,,,,,,,,,,,
138,KE2,,,339,150,Kennedy1950,100,,g,3000,g,,,,,,,,0.012648876022541,0.0012648876022541,molal,,,,,,,,,,,,,
139,KE3,,,320,200,Kennedy1950,100,,g,3000,g,,,,,,,,0.0133146063395168,0.00133146063395168,molal,,,,,,,,,,,,,
140,KE4,,,337,200,Kennedy1950,100,,g,3000,g,,,,,,,,0.0133146063395168,0.00133146063395168,molal,,,,,,,,,,,,,
141,KE5,,,350,200,Kennedy1950,100,,g,3000,g,,,,,,,,0.0133146063395168,0.00133146063395168,molal,,,,,,,,,,,,,
142,KE6,,,360,200,Kennedy1950,100,,g,3000,g,,,,,,,,0.0116502805470772,0.00116502805470772,molal,,,,,,,,,,,,,
143,KE7,,,365,200,Kennedy1950,100,,g,3000,g,,,,,,,,0.0105684687819915,0.00105684687819915,molal,,,,,,,,,,,,,
144,KE8,,,326,250,Kennedy1950,100,,g,3000,g,,,,,,,,0.0136474714980047,0.00136474714980047,molal,,,,,,,,,,,,,
145,KE9,,,336,250,Kennedy1950,100,,g,3000,g,,,,,,,,0.0143132018149806,0.00143132018149806,molal,,,,,,,,,,,,,
146,KE10,,,358,250,Kennedy1950,100,,g,3000,g,,,,,,,,0.0144796343942245,0.00144796343942245,molal,,,,,,,,,,,,,
147,KE11,,,369,250,Kennedy1950,100,,g,3000,g,,,,,,,,0.012648876022541,0.0012648876022541,molal,,,,,,,,,,,,,
148,KE12,,,389,250,Kennedy1950,100,,g,3000,g,,,,,,,,0.00266292126790336,0.000266292126790336,molal,,,,,,,,,,,,,
149,KE13,,,300,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0128153086017849,0.00128153086017849,molal,,,,,,,,,,,,,
150,KE14,,,325,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0146460669734685,0.00146460669734685,molal,,,,,,,,,,,,,
151,KE15,,,341,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0151453647112004,0.00151453647112004,molal,,,,,,,,,,,,,
152,KE16,,,355,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0161439601866641,0.00161439601866641,molal,,,,,,,,,,,,,
153,KE17,,,360,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0161439601866641,0.00161439601866641,molal,,,,,,,,,,,,,
154,KE18,,,369,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0149789321319564,0.00149789321319564,molal,,,,,,,,,,,,,
155,KE19,,,372,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0148124995527124,0.00148124995527124,molal,,,,,,,,,,,,,
156,KE20,,,381,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0129817411810289,0.00129817411810289,molal,,,,,,,,,,,,,
157,KE21,,,385,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.0121495782848091,0.00121495782848091,molal,,,,,,,,,,,,,
158,KE22,,,408,300,Kennedy1950,100,,g,3000,g,,,,,,,,0.00482654479807484,0.000482654479807484,molal,,,,,,,,,,,,,
159,KE23,,,348,350,Kennedy1950,100,,g,3000,g,,,,,,,,0.0161439601866641,0.00161439601866641,molal,,,,,,,,,,,,,
160,KE24,,,366,350,Kennedy1950,100,,g,3000,g,,,,,,,,0.0173089882413718,0.00173089882413718,molal,,,,,,,,,,,,,
161,KE25,,,385,350,Kennedy1950,100,,g,3000,g,,,,,,,,0.0158110950281762,0.00158110950281762,molal,,,,,,,,,,,,,
162,KE26,,,392,350,Kennedy1950,100,,g,3000,g,,,,,,,,0.0136474714980047,0.00136474714980047,molal,,,,,,,,,,,,,
163,KE27,,,400,350,Kennedy1950,100,,g,3000,g,,,,,,,,0.012648876022541,0.0012648876022541,molal,,,,,,,,,,,,,
164,KE28,,,420,350,Kennedy1950,100,,g,3000,g,,,,,,,,0.00807198009333206,0.000807198009333206,molal,,,,,,,,,,,,,
165,KE29,,,428,350,Kennedy1950,100,,g,3000,g,,,,,,,,0.00657408688013642,0.000657408688013642,molal,,,,,,,,,,,,,
166,KE30,,,361,400,Kennedy1950,100,,g,3000,g,,,,,,,,0.0178082859791037,0.00178082859791037,molal,,,,,,,,,,,,,
167,KE31,,,392,400,Kennedy1950,100,,g,3000,g,,,,,,,,0.0169761230828839,0.00169761230828839,molal,,,,,,,,,,,,,
168,KE32,,,407,400,Kennedy1950,100,,g,3000,g,,,,,,,,0.0156446624489322,0.00156446624489322,molal,,,,,,,,,,,,,
169,KE33,,,430,400,Kennedy1950,100,,g,3000,g,,,,,,,,0.0109013339404794,0.00109013339404794,molal,,,,,,,,,,,,,
170,KE34,,,453,400,Kennedy1950,100,,g,3000,g,,,,,,,,0.00765589864522216,0.000765589864522216,molal,,,,,,,,,,,,,
171,KE35,,,317,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0144796343942245,0.00144796343942245,molal,,,,,,,,,,,,,
172,KE36,,,343,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0174754208206158,0.00174754208206158,molal,,,,,,,,,,,,,
173,KE37,,,368,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0196390443507873,0.00196390443507873,molal,,,,,,,,,,,,,
174,KE38,,,380,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0196390443507873,0.00196390443507873,molal,,,,,,,,,,,,,
175,KE39,,,395,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0198054769300312,0.00198054769300312,molal,,,,,,,,,,,,,
176,KE40,,,396,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0196390443507873,0.00196390443507873,molal,,,,,,,,,,,,,
177,KE41,,,423,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0184740162960796,0.00184740162960796,molal,,,,,,,,,,,,,
178,KE42,,,438,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.016476825345152,0.0016476825345152,molal,,,,,,,,,,,,,
179,KE43,,,455,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0153950135800663,0.00153950135800663,molal,,,,,,,,,,,,,
180,KE44,,,475,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0133978226291388,0.00133978226291388,molal,,,,,,,,,,,,,
181,KE45,,,506,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0110677665197233,0.00110677665197233,molal,,,,,,,,,,,,,
182,KE46,,,511,500,Kennedy1950,100,,g,3000,g,,,,,,,,0.0107349013612354,0.00107349013612354,molal,,,,,,,,,,,,,
183,KE47,,,401,600,Kennedy1950,100,,g,3000,g,,,,,,,,0.0229676959356665,0.00229676959356665,molal,,,,,,,,,,,,,
184,KE48,,,410,600,Kennedy1950,100,,g,3000,g,,,,,,,,0.0226348307771786,0.00226348307771786,molal,,,,,,,,,,,,,
185,KE49,,,442,600,Kennedy1950,100,,g,3000,g,,,,,,,,0.0223019656186906,0.00223019656186906,molal,,,,,,,,,,,,,
