id,sample,comment,type,weight,sT,sP,expdataset,comp.H2,unit,comp.SiO2,error,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Si.Q,error,unit
101,NO02,,,1,700,1500,qtz_Novgorodov1977,0.00001,molal,100,,g,3000,g,,,,,,,,,0.113174153885893,,molal
102,WS01,,,1,400,500,qtz_Wyart&Sabatier1955,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0183075837168356,,molal
103,WS02,,,1,400,1000,qtz_Wyart&Sabatier1955,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0266292126790336,,molal
104,WS03,,,1,400,1500,qtz_Wyart&Sabatier1955,0.00001,molal,100,,g,3000,g,,,,,,,,,0.033286515848792,,molal
105,WS04,,,1,400,2000,qtz_Wyart&Sabatier1955,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0366151674336712,,molal
106,MH01,,,1,400,1000,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0257970497828138,,molal
107,MH02,,,1,400,1500,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0342851113242558,,molal
108,MH03,,,1,400,2000,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0384459258053548,,molal
109,MH04,,,1,500,1000,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0432724706034296,,molal
110,MH05,,,1,500,1500,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0672387620145599,,molal
111,MH06,,,1,500,2000,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0830498570427361,,molal
112,MH07,,,1,600,1000,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0492640434562122,,molal
113,MH08,,,1,600,1500,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0930358117973737,,molal
114,MH09,,,1,600,2000,qtz_Morey&Hesselgesser1951,0.00001,molal,100,,g,3000,g,,,,,,,,,0.127320923121629,,molal
115,WF01,,,1,400,1000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0282935385,,molal
116,WF02,Avg 6,,1,400,1250,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0291257014,,molal
117,WF03,,,1,400,1500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0346179765,,molal
118,WF04,,,1,400,1750,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0386123584,,molal
119,WF05,,,1,400,2000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0412752797,,molal
120,WF06,,,1,400,2250,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0429396054,,molal
121,WF07,,,1,400,2500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0446039312,,molal
122,WF08,,,1,400,2750,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0456025267,,molal
123,WF09,,,1,400,3000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0459353919,,molal
124,WF10,,,1,400,3250,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0467675548,,molal
125,WF11,,,1,450,1000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0359494371,,molal
126,WF12,,,1,450,1250,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0432724706,,molal
127,WF13,,,1,450,1500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0467675548,,molal
128,WF14,,,1,450,1750,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0524262625,,molal
129,WF15,,,1,450,2000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0550891837,,molal
130,WF16,,,1,450,2250,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0592499982,,molal
131,WF17,,,1,450,2500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0625786498,,molal
132,WF18,,,1,450,2750,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0659073014,,molal
133,WF19,,,1,450,3000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0700681159,,molal
134,WF20,,,1,450,3500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0753939584,,molal
135,WF21,,,1,450,4000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0823841267,,molal
136,WF22,,,1,500,1000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.039943819,,molal
137,WF23,,,1,500,1500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0619129195,,molal
138,WF24,,,1,500,2000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0758932561,,molal
139,WF25,,,1,500,2500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0840484525,,molal
140,WF26,,,1,500,3000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.094533705,,molal
141,WF27,,,1,500,3500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.1018567385,,molal
142,WF28,,,1,500,4000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.1111769629,,molal
143,WF29,,,1,550,1000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0432724706,,molal
144,WF30,,,1,550,1500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0745617955,,molal
145,WF31,,,1,550,2000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0947001376,,molal
146,WF32,,,1,550,2500,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.109179772,,molal
147,WF33,,,1,550,3000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.1231601086,,molal
148,WF34,,,1,550,4000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.1462942372,,molal
149,WF35,Avg 8,,1,625,1000,qtz_Weill&Fyfe1964,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0423570914,,molal
150,KE01,,,1,325,150,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0128153086017849,,molal
151,KE02,,,1,339,150,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.012648876022541,,molal
152,KE03,,,1,320,200,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0133146063395168,,molal
153,KE04,,,1,337,200,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0133146063395168,,molal
154,KE05,,,1,350,200,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0133146063395168,,molal
155,KE06,,,1,360,200,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0116502805470772,,molal
156,KE07,,,1,365,200,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0105684687819915,,molal
157,KE08,,,1,368,200,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00773911493484414,,molal
158,KE09,,,1,326,250,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0136474714980047,,molal
159,KE10,,,1,336,250,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0143132018149806,,molal
160,KE11,,,1,358,250,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0144796343942245,,molal
161,KE12,,,1,369,250,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.012648876022541,,molal
162,KE13,,,1,374,250,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00981952217539364,,molal
163,KE14,,,1,375,250,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0101523873338816,,molal
164,KE15,,,1,380,250,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00765589864522216,,molal
165,KE16,,,1,389,250,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00266292126790336,,molal
166,KE17,,,1,300,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0128153086017849,,molal
167,KE18,,,1,325,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0146460669734685,,molal
168,KE19,,,1,341,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0151453647112004,,molal
169,KE20,,,1,355,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0161439601866641,,molal
170,KE21,,,1,360,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0161439601866641,,molal
171,KE22,,,1,369,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0149789321319564,,molal
172,KE23,,,1,372,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0148124995527124,,molal
173,KE24,,,1,381,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0129817411810289,,molal
174,KE25,,,1,385,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0121495782848091,,molal
175,KE26,,,1,390,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0105684687819915,,molal
176,KE27,,,1,391,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0101523873338816,,molal
177,KE28,,,1,397,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00798876380371008,,molal
178,KE29,,,1,408,300,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00482654479807484,,molal
179,KE30,,,1,348,350,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0161439601866641,,molal
180,KE31,,,1,366,350,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0173089882413718,,molal
181,KE32,,,1,385,350,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0158110950281762,,molal
182,KE33,,,1,392,350,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0136474714980047,,molal
183,KE34,,,1,400,350,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.012648876022541,,molal
184,KE35,,,1,420,350,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00807198009333206,,molal
185,KE36,,,1,428,350,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00657408688013642,,molal
186,KE37,,,1,361,400,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0178082859791037,,molal
187,KE38,,,1,392,400,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0169761230828839,,molal
188,KE39,,,1,407,400,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0156446624489322,,molal
189,KE40,,,1,430,400,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0109013339404794,,molal
190,KE41,,,1,453,400,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00765589864522216,,molal
191,KE42,,,1,317,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0144796343942245,,molal
192,KE43,,,1,343,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0174754208206158,,molal
193,KE44,,,1,368,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0196390443507873,,molal
194,KE45,,,1,380,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0196390443507873,,molal
195,KE46,,,1,395,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0198054769300312,,molal
196,KE47,,,1,396,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0196390443507873,,molal
197,KE48,,,1,423,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0184740162960796,,molal
198,KE49,,,1,438,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.016476825345152,,molal
199,KE50,,,1,455,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0153950135800663,,molal
200,KE51,,,1,475,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0133978226291388,,molal
201,KE52,,,1,506,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0110677665197233,,molal
