id,sample,comment,type,sT,sP,expdataset,comp.H2O,unit,comp.SiO2,unit,comp.Al2O3,unit,comp.K2O,unit,comp.Na2O,unit,comp.NaCl,unit,comp.KCl,unit,comp.HCl,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.aq_gen.MR.Si/Na,error,phase.aq_gen.MR.Al/Na,error,phase.aq_gen.MR.Si/Al,error,phase.aq_gen.MR.Na/Al,error,phase.aq_gen.MR.K/Al,error
26,Cu_ab08,,ab,400,3000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00597466403906848,,molal,0.0234643944423859,,molal,0.0100675513408594,,molal,,,,,,,,,,1.68504057718182,,,
27,Cu_ab09,,ab,400,3500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00637072070853608,,molal,0.030115918238874,,molal,0.012208816167347,,molal,,,,,,,,,,1.91639482028909,,,
28,Cu_ab10,,ab,450,750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00202146745189493,,molal,0.00624505321424499,,molal,0.00269831833919063,,molal,,,,,,,,,,1.33483145457584,,,
29,Cu_ab11,,ab,450,1000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00304287054901974,,molal,0.0095284696441565,,molal,0.00409215051677952,,molal,,,,,,,,,,1.344832272966,,,
30,Cu_ab12,,ab,450,1250,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00406488188401745,,molal,0.0129638061803624,,molal,0.00544326609383244,,molal,,,,,,,,,,1.33909575951877,,,
31,Cu_ab13,,ab,450,1500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00502831498316734,,molal,0.0157503302844261,,molal,0.00653349759936191,,molal,,,,,,,,,,1.29934135415806,,,
32,Cu_ab14,,ab,450,1750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00591375116186409,,molal,0.0189220314334499,,molal,0.00771155187456521,,molal,,,,,,,,,,1.30400344273776,,,
33,Cu_ab15,,ab,450,2000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00644560922805478,,molal,0.0216774817010232,,molal,0.00871549567245983,,molal,,,,,,,,,,1.35216010839212,,,
34,Cu_ab16,,ab,450,2500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00865062741246819,,molal,0.0269761704965917,,molal,0.010507126003124,,molal,,,,,,,,,,1.21460854827478,,,
35,Cu_ab17,,ab,450,3000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0101299808886596,,molal,0.0328307726879987,,molal,0.0126494418260843,,molal,,,,,,,,,,1.24871329621611,,,
36,Cu_ab18,,ab,450,3500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.011927357801902,,molal,0.0407508617450122,,molal,0.0151014861765885,,molal,,,,,,,,,,1.26612166981193,,,
37,Cu_ab19,,ab,500,750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00104002324828851,,molal,0.00516183619970364,,molal,0.00143599551987032,,molal,,,,,,,,,,1.38073405785249,,,
38,Cu_ab20,avg 2,ab,500,1000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00256177281239661,,molal,0.00931145163168621,,molal,0.00356956943657169,,molal,,,,,,,,,,1.39339812621099,,,
39,Cu_ab21,,ab,500,1250,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00412392739240732,,molal,0.0136807598674839,,molal,0.00483377756385527,,molal,,,,,,,,,,1.1721296482462,,,
40,Cu_ab22,,ab,500,1500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00508813370721118,,molal,0.0185036360335608,,molal,0.00683959475877797,,molal,,,,,,,,,,1.34422465138534,,,
41,Cu_ab23,,ab,500,1750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00615044616322082,,molal,0.0210091352145837,,molal,0.00823561536487335,,molal,,,,,,,,,,1.33902730733937,,,
42,Cu_ab24,avg 6,ab,500,2000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00808628280107783,,molal,0.026159090035632,,molal,0.00977959215504414,,molal,,,,,,,,,,1.20940516126156,,,
43,Cu_ab25,,ab,500,2750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0107254039358226,,molal,0.039960894493752,,molal,0.0141831430545013,,molal,,,,,,,,,,1.32238777573029,,,
44,Cu_ab26,,ab,500,3000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0118105497751663,,molal,0.0425926235262819,,molal,0.0151031289327577,,molal,,,,,,,,,,1.27878288651004,,,
45,Cu_ab27,,ab,500,3500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0145413980109569,,molal,0.0535193488923049,,molal,0.0238132279540319,,molal,,,,,,,,,,1.63761613127491,,,
46,Cu_ab28,,ab,550,750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.000529784368604806,,molal,0.00452876335098983,,molal,0.00100077207672345,,molal,,,,,,,,,,1.88901775142781,,,
47,Cu_ab29,,ab,550,1000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00170765931638014,,molal,0.00841102075440617,,molal,0.00291627684183808,,molal,,,,,,,,,,1.70776267482904,,,
48,Cu_ab30,,ab,550,1250,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00314177539217593,,molal,0.0132463927352656,,molal,0.00444147569747301,,molal,,,,,,,,,,1.41368339332397,,,
49,Cu_ab31,,ab,550,1500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0047738858221571,,molal,0.0191707428496992,,molal,0.0064476200438597,,molal,,,,,,,,,,1.35060206382278,,,
50,Cu_ab32,,ab,550,1750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00609228288438616,,molal,0.0233965264692739,,molal,0.00775729551986724,,molal,,,,,,,,,,1.27329864142526,,,
51,Cu_ab33,,ab,550,2000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00806152134062729,,molal,0.0293644023666642,,molal,0.00933080023970431,,molal,,,,,,,,,,1.15744905278366,,,
52,Cu_ab34,,ab,550,2250,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0094223598802631,,molal,0.0347186521497728,,molal,0.0114723368459288,,molal,,,,,,,,,,1.21756513142315,,,
53,Cu_ab35,,ab,550,2500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0104694866826841,,molal,0.0403279586274471,,molal,0.0135284305840497,,molal,,,,,,,,,,1.29217706598977,,,
54,Cu_ab36,,ab,550,2750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0115573684619755,,molal,0.0466122866555088,,molal,0.0154996245506322,,molal,,,,,,,,,,1.34110326253134,,,
55,Cu_ab37,,ab,600,750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.000215837342013595,,molal,0.00484509431229223,,molal,0.000652675221526854,,molal,,,,,,,,,,3.02392169694966,,,
56,Cu_ab38,avg 2,ab,600,1000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.000716396157869471,,molal,0.00889359455036058,,molal,0.00165392747559126,,molal,,,,,,,,,,2.30867719965161,,,
57,Cu_ab39,,ab,600,1250,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00166895707372293,,molal,0.0137786636174697,,molal,0.00335265552471576,,molal,,,,,,,,,,2.00883268809126,,,
58,Cu_ab40,,ab,600,1500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00312332241480931,,molal,0.0190020253118658,,molal,0.0058370909359464,,molal,,,,,,,,,,1.86887236113367,,,
59,Cu_ab41,,ab,600,1750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00426495097276202,,molal,0.0265171460679668,,molal,0.00719134659787262,,molal,,,,,,,,,,1.68614988631755,,,
60,Cu_ab42,,ab,600,2000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00552616111166928,,molal,0.0344597899372564,,molal,0.0100303716656306,,molal,,,,,,,,,,1.81507043731498,,,
61,Cu_ab43,,ab,600,2250,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0070240812015593,,molal,0.0400856393485731,,molal,0.0124784116312582,,molal,,,,,,,,,,1.77651870375418,,,
62,Cu_ab44,,ab,600,2500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00787355999815552,,molal,0.0460994325175357,,molal,0.0139243137412495,,molal,,,,,,,,,,1.76849020576606,,,
63,Ad_unp_ab01,,ab,500,1000,ab_Adcock_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00111220138305266,,molal,0.00794238562075841,,molal,0.00139233884701806,,molal,,,,,,,,,,1.25187656501245,,,
64,Ad_unp_ab02,,ab,500,2000,ab_Adcock_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00816400773748724,,molal,0.029768101128231,,molal,0.00875406103376955,,molal,,,,,,,,,,1.07227495554333,,,
65,Cu_unp_ab01,avg 5,ab,400,1000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00277121728095613,,molal,0.00963894427895646,,molal,0.00326284417211944,,molal,,,,,,,,,,1.17740467142067,,,
66,Cu_unp_ab02,avg 2,ab,400,1250,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00345604842873393,,molal,0.0121479270042665,,molal,0.00405396155136602,,molal,,,,,,,,,,1.17300484497294,,,
67,Cu_unp_ab03,avg 4,ab,400,1500,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00394586361181895,,molal,0.0141975324881721,,molal,0.00463535630157894,,molal,,,,,,,,,,1.17473809477215,,,
68,Cu_unp_ab04,avg 2,ab,400,1750,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00456194997810311,,molal,0.016604098046756,,molal,0.00541934584091551,,molal,,,,,,,,,,1.18794503818056,,,
69,Cu_unp_ab05,avg 3,ab,400,2000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00487154789045155,,molal,0.0197654918544981,,molal,0.00583349812388632,,molal,,,,,,,,,,1.19746295326794,,,
70,Cu_unp_ab06,,ab,400,2500,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00548987663639606,,molal,0.0199559693013552,,molal,0.00576832251393719,,molal,,,,,,,,,,1.05071987878473,,,
71,Cu_unp_ab07,avg 2,ab,450,500,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.000963881489966683,,molal,0.00623253535822879,,molal,0.00173384494420091,,molal,,,,,,,,,,1.79881547913203,,,
72,Cu_unp_ab08,avg 3,ab,450,1000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00320237032800238,,molal,0.00962959029302714,,molal,0.00340882297874596,,molal,,,,,,,,,,1.06446869961862,,,
73,Cu_unp_ab09,,ab,450,1250,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00350424232306385,,molal,0.0119697623948772,,molal,0.00406917829128419,,molal,,,,,,,,,,1.16121486933198,,,
74,Cu_unp_ab10,,ab,450,1500,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00548835178204938,,molal,0.0113289921237472,,molal,0.00413462966279603,,molal,,,,,,,,,,0.753346328185278,,,
75,Cu_unp_ab11,avg 5,ab,500,1000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00259837170674121,,molal,0.0093038866466239,,molal,0.0028519806897405,,molal,,,,,,,,,,1.0976030420672,,,
76,Cu_unp_ab12,avg 2,ab,500,1250,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00285883029116729,,molal,0.0108290801476626,,molal,0.00337480546365293,,molal,,,,,,,,,,1.18048471575239,,,
77,Cu_unp_ab13,,ab,500,1500,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00393150348016545,,molal,0.0188135456613597,,molal,0.00413532065313662,,molal,,,,,,,,,,1.05184204312661,,,
78,Cu_unp_ab14,avg 4,ab,500,1750,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00566652354019736,,molal,0.0225857531251007,,molal,0.00545313155645785,,molal,,,,,,,,,,0.962341639944537,,,
79,Cu_unp_ab15,avg 4,ab,500,2000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00708724558556885,,molal,0.0279119126958881,,molal,0.00832873657351285,,molal,,,,,,,,,,1.17517256499083,,,
80,Cu_unp_ab16,,ab,500,2250,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00864626189057198,,molal,0.0284841441091819,,molal,0.00888454964201929,,molal,,,,,,,,,,1.02755962686108,,,
81,Cu_unp_ab17,,ab,550,1000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00278071513256085,,molal,0.00801422784168244,,molal,0.00298070224284183,,molal,,,,,,,,,,1.07191930879191,,,
82,Cu_unp_ab18,avg 2,ab,550,1750,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00790356165399484,,molal,0.0262363901579548,,molal,0.00833960560179956,,molal,,,,,,,,,,1.05517056320859,,,
83,Cu_unp_ab19,avg 2,ab,550,2000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00885070443805235,,molal,0.0294656625814048,,molal,0.00910266571999191,,molal,,,,,,,,,,1.02846793537205,,,
84,Cu_unp_ab20,,ab,550,2250,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0102444133604553,,molal,0.0344103630912161,,molal,0.0102807027104213,,molal,,,,,,,,,,1.00354235510508,,,
85,Cu_unp_ab21,,ab,600,500,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0000555981089771893,,molal,0.00279526089081295,,molal,0.00000196359723510887,,molal,0.000002,,,,,,,,,0.0353176982316879,,,
86,Cu_unp_ab22,,ab,600,750,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.000945334674897658,,molal,0.00717636283246621,,molal,0.00126175836185085,,molal,,,,,,,,,,1.33472133769709,,,
87,Cu_unp_ab23,avg 4,ab,600,1000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00111961123052564,,molal,0.00822725998934932,,molal,0.00114540976739226,,molal,,,,,,,,,,1.02304240629536,,,
88,Cu_unp_ab24,,ab,600,1250,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00378225915952621,,molal,0.0112213625817377,,molal,0.00352507950343545,,molal,,,,,,,,,,0.93200369270228,,,
89,Cu_unp_ab25,,ab,600,1500,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00589765065308964,,molal,0.0174607112081506,,molal,0.00644282626711395,,molal,,,,,,,,,,1.09243945531747,,,
90,Cu_unp_ab26,,ab,600,1650,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00715994218790963,,molal,0.0222392801863968,,molal,0.00622617079643776,,molal,,,,,,,,,,0.869583948170888,,,
91,Cu_unp_ab27,avg 2,ab,600,1750,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00894291174443374,,molal,0.0266300114316751,,molal,0.00960291418893809,,molal,,,,,,,,,,1.07380173967558,,,
92,Cu_unp_ab28,avg 3,ab,600,2000,ab_Currie_unpubl,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00957667837349756,,molal,0.0355645655814011,,molal,0.0111087833376724,,molal,,,,,,,,,,1.15998291938202,,,
93,Cu_unp_amq01,avg 2,ab+mi+q,400,1000,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00132962347994536,,molal,0.0226796755902092,-1.64436316187744,molal,0.00120356431702031,,molal,0.000464550547234616,,molal,,,,,,,0.905191834510752,,0.349385035870235,
94,Cu_unp_amq02,avg 4,ab+mi+q,400,1250,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00156350202141731,,molal,0.0264598740545105,,molal,0.00154983598990341,,molal,0.000599643913369042,,molal,,,,,,,0.99125934515805,,0.383526151648635,
95,Cu_unp_amq03,avg 2,ab+mi+q,400,1500,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00185867901862322,,molal,0.032184797892046,,molal,0.00156314801223979,,molal,0.000551314957286987,,molal,,,,,,,0.840999439159571,,0.29661654958335,
96,Cu_unp_amq04,avg 2,ab+mi+q,400,1750,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00192947402357477,,molal,0.0370192459517719,,molal,0.00173756319371708,,molal,0.00064143148730511,,molal,,,,,,,0.900537230606436,,0.332438519237859,
97,Cu_unp_amq05,,ab+mi+q,400,2000,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00252314394105712,,molal,0.035789098351261,,molal,0.00197706866575781,,molal,0.000804027638223199,,molal,,,,,,,0.783573474975621,,0.318661026483624,
98,Cu_unp_amq06,avg 2,ab+mi+q,450,1000,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.000967934158835358,,molal,0.0238758962469239,,molal,0.000722562434648693,,molal,0.000424858622714328,,molal,,,,,,,0.746499571332515,,0.438933391115702,
99,Cu_unp_amq07,,ab+mi+q,450,1250,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.000905244351057376,,molal,0.0334858610068114,,molal,0.00101011968877306,,molal,0.000459545868661771,,molal,,,,,,,1.11585307060263,,0.507648424566246,
100,Cu_unp_amq08,avg 2,ab+mi+q,450,1500,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00174400800478681,,molal,0.0392853432102357,,molal,0.00146106390257367,,molal,0.000582555028681521,,molal,,,,,,,0.837762153937059,,0.334032313545908,
101,Cu_unp_amq09,avg 2,ab+mi+q,450,1750,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00191123549181102,,molal,0.0429974124965152,,molal,0.00155055122794928,,molal,0.000626175799249732,,molal,,,,,,,0.811282144242744,,0.327628804473691,
102,Cu_unp_amq10,avg 2,ab+mi+q,500,1000,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.000742054507737967,,molal,0.0366062704974951,,molal,0.00066623154512769,,molal,0.000183651201912867,,molal,,,,,,,0.8978202250379,,0.247490177605279,
103,Cu_unp_amq11,,ab+mi+q,500,1250,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00152158751799704,,molal,0.0444950394017335,,molal,0.00109760583466413,,molal,0.000473797782806406,,molal,,,,,,,0.721355703619978,,0.311383852195433,
104,Cu_unp_amq12,,ab+mi+q,500,1500,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00193000596917409,,molal,0.047030980631629,,molal,0.00143748073961042,,molal,0.00066082007808995,,molal,,,,,,,0.744806369809086,,0.342392763879759,
105,Cu_unp_amq13,,ab+mi+q,500,1750,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00285876118555135,,molal,0.0559264354911759,,molal,0.0022222356670995,,molal,0.000945413355847401,,molal,,,,,,,0.777342185255293,,0.330707356957858,
106,Cu_unp_amq14,avg 2,ab+mi+q,500,2000,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00332299267059135,,molal,0.0566416313452508,,molal,0.00224410785601566,,molal,0.000935198883011171,,molal,,,,,,,0.675327356535007,,0.28143272517202,
107,Cu_unp_amq15,,ab+mi+q,550,1000,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.000668125289799959,,molal,0.0517768889834078,,molal,0.000697008660660599,,molal,0.000332994433386261,,molal,,,,,,,1.04323047084371,,0.498401180841338,
108,Cu_unp_amq16,,ab+mi+q,550,1250,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.00118821502254861,,molal,0.0642098263957508,,molal,0.000784423058690569,,molal,0.000409989994844984,,molal,,,,,,,0.660169282330781,,0.345046971351695,
109,Cu_unp_amq17,,ab+mi+q,550,1500,amq_Currie_unpubl,1000,g,229.7,g,39.9,g,13.22,g,13.85,g,,,,,,,0.0020430756094224,,molal,0.0770474592975709,,molal,0.0013079037661284,,molal,0.000717774452205967,,molal,,,,,,,0.640164152563183,,0.351320552648999,
