id;sample;comment;type;sT;sP;expdataset;UMC.DC.Quartz;UMC.DC.Corundum;UMC.DC.Microcline;UMC.DC.Sanidine;comp.H2O;unit;comp.SiO2;unit;comp.Al2O3;unit;comp.K2O;unit;comp.Na2O;unit;comp.NaCl;unit;comp.KCl;unit;comp.HCl;unit;phase.aq_gen.IC.Al.Q;error;unit;phase.aq_gen.IC.Si.Q;error;unit;phase.aq_gen.IC.Na.Q;error;unit;phase.aq_gen.IC.K.Q;error;unit;phase.aq_gen.MR.K/H;error;phase.aq_gen.MR.Al/Na;error;phase.aq_gen.MR.Si/Al;error;phase.aq_gen.MR.Na/Al;error;phase.aq_gen.MR.K/Al;error
38;WW_apq12;;ab+pg+q;427;1005;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0005571857;;molal;0.0332659553;;molal;0.0009616123;;molal;;;;;;;;;;1.725837892;;;
39;WW_apq13;;ab+pg+q;424;990;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.000608135;;molal;0.0344349931;;molal;0.0009506048;;molal;;;;;;;;;;1.5631476426;;;
40;WW_apq14;;ab+pg+q;425;1020;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0006025596;;molal;0.0344349931;;molal;0.0010375284;;molal;;;;;;;;;;1.721868575;;;
41;WW_apq15;;ab+pg+q;450;1100;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0004207266;;molal;0.0392644935;;molal;0.0006367955;;molal;;;;;;;;;;1.5135612484;;;
42;WW_apq16;;ab+pg+q;448;995;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0004017908;;molal;0.0388150366;;molal;0.0005754399;;molal;;;;;;;;;;1.4321878993;;;
43;WW_apq17;;ab+pg+q;458;1045;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0004130475;;molal;0.040926066;;molal;0.0006194411;;molal;;;;;;;;;;1.4996848355;;;
44;WW_apq18;;ab+pg+q;453;1520;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0009289664;;molal;0.0519995997;;molal;0.0014454398;;molal;;;;;;;;;;1.5559656316;;;
45;WW_apq19;;ab+pg+q;458;1550;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0008830799;;molal;0.0529663444;;molal;0.0014723125;;molal;;;;;;;;;;1.6672472126;;;
46;WW_apq20;;ab+pg+q;454;1510;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0008933055;;molal;0.0545757861;;molal;0.0014521116;;molal;;;;;;;;;;1.6255487558;;;
47;WW_apq21;;ab+pg+q;458;2035;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0011614486;;molal;0.0612350392;;molal;0.0025703958;;molal;;;;;;;;;;2.2130947096;;;
48;WW_apq22;;ab+pg+q;452;2000;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0014028137;;molal;0.0636795521;;molal;0.0027352687;;molal;;;;;;;;;;1.9498445998;;;
49;WW_apq23;;ab+pg+q;453;2020;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.001250259;;molal;0.0605340875;;molal;0.0026001596;;molal;;;;;;;;;;2.0796966871;;;
50;WW_apq24;;ab+pg+q;426;2135;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0012823306;;molal;0.0613762005;;molal;0.0040644333;;molal;;;;;;;;;;3.169567463;;;
51;WW_apq25;;ab+pg+q;427;2025;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.00161808;;molal;0.0474241985;;molal;0.0038547836;;molal;;;;;;;;;;2.3823194694;;;
52;WW_apq26;;ab+pg+q;427;2020;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0015170504;;molal;0.0486407206;;molal;0.0036057864;;molal;;;;;;;;;;2.3768402866;;;
53;WW_apq27;;ab+pg+q;421;1935;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0014655478;;molal;0.0503500609;;molal;0.0032359366;;molal;;;;;;;;;;2.208004733;;;
54;WW_apq28;;ab+pg+q;406;2070;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0014223288;;molal;0.0438530698;;molal;0.0031188896;;molal;;;;;;;;;;2.1928049354;;;
55;WW_apq29;;ab+pg+q;403;2050;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0014092888;;molal;0.0439541615;;molal;0.0025941794;;molal;;;;;;;;;;1.8407720015;;;
56;WW_apq30;;ab+pg+q;398;1985;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0012941958;;molal;0.0423642966;;molal;0.0025176769;;molal;;;;;;;;;;1.9453600816;;;
57;WW_apq31;;ab+pg+q;399;2000;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0012531412;;molal;0.0405508535;;molal;0.0025003454;;molal;;;;;;;;;;1.995262315;;;
58;WW_apq32;;ab+pg+q;448;2475;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0017258379;;molal;0.0583445104;;molal;0.0043954162;;molal;;;;;;;;;;2.5468302526;;;
59;WW_apq33;;ab+pg+q;454;2530;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0017660378;;molal;0.0591561634;;molal;0.0043251383;;molal;;;;;;;;;;2.4490632418;;;
60;WW_apq34;;ab+pg+q;451;2505;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0016710906;;molal;0.060673633;;molal;0.0036475395;;molal;;;;;;;;;;2.1827299118;;;
61;WW_apq35;;ab+pg+q;480;2075;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.001581248;;molal;0.0648634434;;molal;0.0033113112;;molal;;;;;;;;;;2.0941124559;;;
62;WW_apq36;;ab+pg+q;474;2015;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0014125375;;molal;0.0647142616;;molal;0.0029107171;;molal;;;;;;;;;;2.0606299133;;;
63;WW_apq37;;ab+pg+q;475;1980;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0013396767;;molal;0.0653130553;;molal;0.0027352687;;molal;;;;;;;;;;2.0417379447;;;
64;WW_apq38;;ab+pg+q;480;2490;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0015703628;;molal;0.0688652296;;molal;0.0035481339;;molal;;;;;;;;;;2.2594357702;;;
65;WW_apq39;;ab+pg+q;475;2470;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0015885467;;molal;0.0683911647;;molal;0.0036559479;;molal;;;;;;;;;;2.3014418174;;;
66;WW_apq40;;ab+pg+q;475;2500;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0016069413;;molal;0.0680769359;;molal;0.0035318317;;molal;;;;;;;;;;2.1978598728;;;
67;WW_apq41;;ab+pg+q;500;2710;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0020276827;;molal;0.0839459987;;molal;0.0045289758;;molal;;;;;;;;;;2.2335722228;;;
68;WW_apq42;;ab+pg+q;500;2500;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0017823788;;molal;0.0774461798;;molal;0.0040738028;;molal;;;;;;;;;;2.2855988034;;;
69;WW_apq43;;ab+pg+q;500;2495;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.001686553;;molal;0.0765596607;;molal;0.0038106582;;molal;;;;;;;;;;2.2594357702;;;
70;WW_apq44;;ab+pg+q;500;2460;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0016519618;;molal;0.0776247117;;molal;0.003672823;;molal;;;;;;;;;;2.2233098907;;;
71;WW_apq45;;ab+pg+q;400;2490;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0016255488;;molal;0.0493173804;;molal;0.0034355795;;molal;;;;;;;;;;2.1134890398;;;
72;WW_apq46;;ab+pg+q;400;2500;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0017823788;;molal;0.0484172368;;molal;0.0034040819;;molal;;;;;;;;;;1.9098532586;;;
73;WW_apq47;;ab+pg+q;395;2480;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0015631476;;molal;0.0446683592;;molal;0.0033496544;;molal;;;;;;;;;;2.1428906011;;;
74;WW_apq48;;ab+pg+q;350;2450;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0012387966;;molal;0.0328851631;;molal;0.0028973436;;molal;;;;;;;;;;2.3388372387;;;
75;WW_apq49;;ab+pg+q;355;2580;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0012189896;;molal;0.0325087297;;molal;0.0027415742;;molal;;;;;;;;;;2.2490546058;;;
76;WW_apq50;;ab+pg+q;355;2495;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0013273945;;molal;0.0336511569;;molal;0.0027989813;;molal;;;;;;;;;;2.1086281499;;;
77;WW_apq51;;ab+pg+q;350;2005;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.001216186;;molal;0.0304088503;;molal;0.0026001596;;molal;;;;;;;;;;2.1379620895;;;
78;WW_apq52;;ab+pg+q;355;2010;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0010839269;;molal;0.0286417797;;molal;0.0023280913;;molal;;;;;;;;;;2.1478304741;;;
79;WW_apq53;;ab+pg+q;360;2075;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0010209395;;molal;0.02831392;;molal;0.0021928049;;molal;;;;;;;;;;2.1478304741;;;
80;Sv_kmq01;;kfs+mu+q;300;500;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;2754.2287033382;;;;;;;;;
81;Sv_kmq02;;kfs+mu+q;400;500;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;223.8721138568;;;;;;;;;
82;Sv_kmq03;;kfs+mu+q;500;500;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;11.220184543;;;;;;;;;
83;Sv_kmq04;;kfs+mu+q;300;1000;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;3162.2776601684;;;;;;;;;
84;Sv_kmq05;;kfs+mu+q;400;1000;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;562.3413251903;;;;;;;;;
85;Sv_kmq06;;kfs+mu+q;500;1000;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;89.1250938134;;;;;;;;;
86;Sv_kmq07;;kfs+mu+q;550;1000;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;25.1188643151;;;;;;;;;
87;Sv_kmq08;;kfs+mu+q;300;2000;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;3548.1338923358;;;;;;;;;
88;Sv_kmq09;;kfs+mu+q;400;2000;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;1412.5375446228;;;;;;;;;
89;Sv_kmq10;;kfs+mu+q;500;2000;Severjensky1981;;;;;1000;g;2098.5;g;520.4;g;255.2;g;;;;;;;36.4611;g;;;;;;;;;;;;;501.1872336273;;;;;;;;;
90;Sv_maq01;;mu+and+q;400;1000;Severjensky1981;;;;;1000;g;1820.2;g;961.9;g;103.7;g;;;;;;;36.4611;g;;;;;;;;;;;;;39.8107170553;;;;;;;;;
91;Sv_maq02;;mu+and+q;450;1000;Severjensky1981;;;;;1000;g;1820.2;g;961.9;g;103.7;g;;;;;;;36.4611;g;;;;;;;;;;;;;37.1535229097;;;;;;;;;
92;Sv_maq03;;mu+and+q;500;1000;Severjensky1981;;;;;1000;g;1820.2;g;961.9;g;103.7;g;;;;;;;36.4611;g;;;;;;;;;;;;;29.5120922667;;;;;;;;;
93;Sv_maq04;;mu+and+q;550;1000;Severjensky1981;;;;;1000;g;1820.2;g;961.9;g;103.7;g;;;;;;;36.4611;g;;;;;;;;;;;;;23.9883291902;;;;;;;;;
94;Sv_maq05;;mu+and+q;400;2000;Severjensky1981;;;;;1000;g;1820.2;g;961.9;g;103.7;g;;;;;;;36.4611;g;;;;;;;;;;;;;100;;;;;;;;;
95;Sv_maq06;;mu+and+q;450;2000;Severjensky1981;;;;;1000;g;1820.2;g;961.9;g;103.7;g;;;;;;;36.4611;g;;;;;;;;;;;;;104.7128548051;;;;;;;;;
96;Sv_kaq01;;kfs+and+q;600;1000;Severjensky1981;;;;;1000;g;2016.7;g;817.5;g;151.5;g;;;;;;;36.4611;g;;;;;;;;;;;;;4.265795188;;;;;;;;;
97;Sv_kaq02;;kfs+and+q;600;2000;Severjensky1981;;;;;1000;g;2016.7;g;817.5;g;151.5;g;;;;;;;36.4611;g;;;;;;;;;;;;;39.8107170553;;;;;;;;;
98;Ta_apq01;;ab+pg+q;400;500;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;;;;;;;0.0001513561;;molal;0.0138038426;;molal;0.0002837919;;molal;;;;;;;;;;1.8749945081;;;
99;Ta_apq02;;ab+pg+q;400;500;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;0.116886;g;;;;;3.01995172040202E-005;;molal;0.0151356125;;molal;0.0019230917;;molal;;;;;;;;;;63.6795520908;;;
100;Ta_apq03;;ab+pg+q;400;500;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;0.58443;g;;;;;1.14815362149688E-005;;molal;0.0165958691;;molal;0.0093972331;;molal;;;;;;;;;;818.4647881348;;;
101;Ta_apq04;;ab+pg+q;400;500;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;5.8443;g;;;;;1.44543977074593E-005;;molal;0.0323593657;;molal;0.0922571427;;molal;;;;;;;;;;6382.6348619055;;;
102;Ta_apq05;;ab+pg+q;400;500;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;29.513715;g;;;;;1.34896288259165E-005;;molal;0.0295120923;;molal;0.456036916;;molal;;;;;;;;;;33806.4836205982;;;
103;Ta_apq06;;ab+pg+q;400;500;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;29.513715;g;;;;;1.12201845430196E-005;;molal;0.0229086765;;molal;0.456036916;;molal;;;;;;;;;;40644.3329165214;;;
104;Ta_apq07;;ab+pg+q;400;500;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;59.61186;g;;;;;1.4791083881682E-005;;molal;0.0331131121;;molal;0.9141132415;;molal;;;;;;;;;;61801.6400138419;;;
105;Ta_apq08;;ab+pg+q;450;1000;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;;;;;;;0.0004265795;;molal;0.0208929613;;molal;0.0005997911;;molal;;;;;;;;;;1.4060475241;;;
106;Ta_apq09;;ab+pg+q;450;1000;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;0.116886;g;;;;;0.0001047129;;molal;0.0213796209;;molal;0.0019588447;;molal;;;;;;;;;;18.7068214037;;;
107;Ta_apq10;;ab+pg+q;450;1000;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;0.58443;g;;;;;3.98107170553496E-005;;molal;0.028840315;;molal;0.0094406088;;molal;;;;;;;;;;237.1373705662;;;
108;Ta_apq11;;ab+pg+q;450;1000;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;5.8443;g;;;;;9.12010839355908E-006;;molal;0.0389045145;;molal;0.0872971368;;molal;;;;;;;;;;9571.9407129485;;;
109;Ta_apq12;;ab+pg+q;450;1000;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;29.513715;g;;;;;1.34896288259165E-005;;molal;0.0478630092;;molal;0.4305266105;;molal;;;;;;;;;;31915.3785510077;;;
110;Ta_apq13;;ab+pg+q;450;1000;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;59.61186;g;;;;;2.39883291901949E-005;;molal;0.045708819;;molal;0.8892011179;;molal;;;;;;;;;;37068.0721782576;;;
111;Ta_apq14;;ab+pg+q;450;1000;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;175.329;g;;;;;0.0001174898;;molal;0.0407380278;;molal;2.8183829313;;molal;;;;;;;;;;23988.3291901949;;;
112;Ta_apq15;;ab+pg+q;450;1000;Tagirov_etal2002;;;;;1000;g;216.94;g;61.48;g;;;20.14;g;204.5505;g;;;;;4.89778819368446E-005;;molal;0.0501187234;;molal;3.4994516703;;molal;;;;;;;;;;71449.6326075513;;;
113;AP_qms01;;q+mu+san;600;2000;Anderson&Pascal1987;;;;;1000;g;209.85;g;52.04;g;25.52;g;;;;;;;;;0.000954;;molal;0.0948;;molal;;;;0.0010804736;;molal;;;;;;;;;;
114;AP_qms02;;q+mu+san;500;2000;Anderson&Pascal1987;;;;;1000;g;209.85;g;52.04;g;25.52;g;;;;;;;;;0.00185;;molal;0.0737;;molal;;;;0.0019461612;;molal;;;;;;;;;;
115;AP_qma01;;q+mu+and;500;2000;Anderson&Pascal1987;;;;;1000;g;182.02;g;96.19;g;10.37;g;;;;;;;;;0.0016;;molal;0.078;;molal;;;;0.0016237684;;molal;;;;;;;;;;
116;AP_qma02;;q+mu+and;600;2000;Anderson&Pascal1987;;;;;1000;g;182.02;g;96.19;g;10.37;g;;;;;;;;;0.00141;;molal;0.111;;molal;;;;0.0015059401;;molal;;;;;;;;;;
117;AP_qsa01;;q+san+and;700;2000;Anderson&Pascal1987;;;;;1000;g;201.67;g;81.75;g;15.15;g;;;;;;;;;0.00121;;molal;0.143;;molal;;;;0.0016239997;;molal;;;;;;;;;;
