id,sample,weight,Type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite,UMC.DC.Diaspore,UMC.DC.Boehmite,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Al.Q,error,unit
151,K_A22,1,,400,2000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.44884512,g,,,0.02774,0.00014,molal
152,K_A23,1,,400,2000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.89769024,g,,,0.05656,0.0001,molal
153,K_A24,1,,400,2000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,1.1221128,g,,,0.06867,0.0001,molal
154,Kco_PA01,1,,500,1860,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,8.070796314,g,,,0.4323,0.04323,molal
155,Kco_PA02,1,,500,2000,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,13.3710961248,g,,,0.7105,0.07105,molal
156,Kco_PA03,1,,600,2070,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,1.6949513844,g,,,0.0908,0.00908,molal
157,Kco_PA04,1,,600,2000,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,3.4218829836,g,,,0.1826,0.01826,molal
158,Kco_PA05,1,,600,2280,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,6.8353501212,g,,,0.3632,0.03632,molal
159,Kco_PA06,1,,600,2210,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,8.087628006,g,,,0.4252,0.04252,molal
160,Kco_PA07,1,,600,2130,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,10.5972332832,g,,,0.5538,0.05538,molal
161,Kco_PA08,1,,600,2070,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,13.9652548524,g,,,0.7468,0.07468,molal
162,Kco_PA09,1,,600,2000,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,17.016840612,g,,,0.8948,0.08948,molal
163,Kco_PA10,1,,700,2620,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,3.5127741204,g,,,0.1917,0.01917,molal
164,Kco_PA11,1,,700,2650,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,7.8755486868,g,,,0.4585,0.04585,molal
