sample,expdataset,sT,sP,aq_gen.Rd.meas,aq_gen.Rd.calc,residual,weight,aq_gen.pH.meas,
Eu_air22,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.480000000000e+00,4.421736212319e+00,5.826378768072e-02,1.000000000000e+00,9.190000000000e+00,
Eu_air23,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.550000000000e+00,3.296724583262e+00,2.532754167382e-01,1.000000000000e+00,9.690000000000e+00,
Eu_air24,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,2.240000000000e+00,2.404077849120e+00,-1.640778491199e-01,1.000000000000e+00,1.030000000000e+01,
Eu_air25,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.320000000000e+00,3.147602134576e+00,1.723978654240e-01,1.000000000000e+00,3.860000000000e+00,
Eu_air26,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.540000000000e+00,3.334177525622e+00,2.058224743784e-01,1.000000000000e+00,4.750000000000e+00,
Eu_air27,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.820000000000e+00,3.775867780372e+00,4.413221962822e-02,1.000000000000e+00,5.480000000000e+00,
Eu_air28,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.040000000000e+00,4.124917799052e+00,-8.491779905221e-02,1.000000000000e+00,5.930000000000e+00,
Eu_air29,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.460000000000e+00,4.537067093898e+00,-7.706709389793e-02,1.000000000000e+00,6.420000000000e+00,
Eu_air30,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.980000000000e+00,5.025141897577e+00,-4.514189757747e-02,1.000000000000e+00,6.940000000000e+00,
Eu_air31,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.190000000000e+00,5.319144110828e+00,-1.291441108280e-01,1.000000000000e+00,7.410000000000e+00,
Eu_air32,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.470000000000e+00,5.386351222666e+00,8.364877733402e-02,1.000000000000e+00,7.920000000000e+00,
Eu_air33,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.280000000000e+00,5.317891980136e+00,-3.789198013594e-02,1.000000000000e+00,8.510000000000e+00,
Eu_air34,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.470000000000e+00,4.443405199311e+00,2.659480068887e-02,1.000000000000e+00,9.180000000000e+00,
Eu_air35,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.550000000000e+00,3.296724583262e+00,2.532754167382e-01,1.000000000000e+00,9.690000000000e+00,
Eu_air36,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,2.240000000000e+00,2.409989115778e+00,-1.699891157775e-01,1.000000000000e+00,1.029000000000e+01,
