id,sample,comment,type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite-H,UMC.DC.Boehmite-H,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,comp.KCl,unit,phase.aq_gen.IC.Al.Q,error,unit,
35,gbs_Na_Ru16,,,60,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,120.416293121011,g,,,0.654448403628569,0.0654448403628569,molal,
36,gbs_Na_Ru18,,,70,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,20.0510080771298,g,,,0.110087990182317,0.0110087990182317,molal,
37,gbs_Na_Ru19,,,70,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,49.9111418257666,g,,,0.299609061415839,0.0299609061415839,molal,
38,gbs_Na_Ru20,,,70,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,91.2321264735871,g,,,0.584327659690479,0.0584327659690479,molal,
39,gbs_Na_Ru21,,,70,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,101.818693452569,g,,,0.664579846168628,0.0664579846168628,molal,
40,gbs_Na_Ru22,,,70,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,119.841404294587,g,,,0.81432679239691,0.081432679239691,molal,
41,gbs_Na_Ru27,,,80,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,20.0798215040757,g,,,0.139838096997245,0.0139838096997245,molal,
42,gbs_Na_Ru28,,,80,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,49.9889405822804,g,,,0.373032197297504,0.0373032197297504,molal,
43,gbs_Na_Ru29,,,80,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,91.3786469031262,g,,,0.743946333920251,0.0743946333920251,molal,
44,gbs_Na_Ru30,,,80,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,101.989717276957,g,,,0.850482277651311,0.0850482277651311,molal,
45,gbs_Na_Ru31,,,80,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,120.893529908774,g,,,1.04247155345568,0.104247155345568,molal,
46,gbs_Na_Ru33,,,90,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,20.7503582451396,g,,,0.171525380129182,0.0171525380129182,molal,
47,gbs_Na_Ru34,,,90,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,49.3484864571485,g,,,0.438271188726317,0.0438271188726317,molal,
48,gbs_Na_Ru35,,,90,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,90.8116101044227,g,,,0.877612085335882,0.0877612085335882,molal,
49,gbs_Na_Ru36,,,90,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,101.557555446758,g,,,1.01524285624364,0.101524285624364,molal,
50,gbs_Na_Ru37,,,90,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,118.447593501554,g,,,1.21964153144554,0.121964153144554,molal,
51,gbs_Na_Ru38,,,90,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,155.629010861835,g,,,1.73884183032944,0.173884183032944,molal,
52,gbs_Na_Ru39,,,100,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,18.3997638093478,g,,,0.226598620118864,0.0226598620118864,molal,
53,gbs_Na_Ru40,,,100,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,50.0771268951752,g,,,0.535888177193906,0.0535888177193906,molal,
54,gbs_Na_Ru41,,,100,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,93.0067145068887,g,,,1.0671576498578,0.10671576498578,molal,
55,gbs_Na_Ru42,,,100,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,103.719071053838,g,,,1.21367001400858,0.121367001400858,molal,
56,gbs_Na_Ru43,,,100,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,120.059986122255,g,,,1.44769437290603,0.144769437290603,molal,
57,gbs_Na_Ru44,,,100,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,155.87370172289,g,,,2.02547222305384,0.202547222305384,molal,
58,gbs_Na_Ru48,,,110,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,90.4313628325832,g,,,1.19547851134994,0.119547851134994,molal,
59,gbs_Na_Ru49,,,110,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,104.221321276262,g,,,1.3831074837053,0.13831074837053,molal,
60,gbs_Na_Ru50,,,110,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,117.346176679807,g,,,1.56295809739987,0.156295809739987,molal,
61,gbs_Na_Ru51,,,110,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,119.111160350345,g,,,1.62948788549079,0.162948788549079,molal,
62,gbs_Na_Ru52,,,110,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,156.692051436067,g,,,2.25922681931582,0.225922681931582,molal,
63,gbs_Na_Ru53,,,120,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,88.9665385807919,g,,,1.25308328441645,0.125308328441645,molal,
64,gbs_Na_Ru54,,,120,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,107.997815350472,g,,,1.56130574142124,0.156130574142124,molal,
65,gbs_Na_Ru55,,,120,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,188.644975961065,g,,,3.07385237936996,0.307385237936996,molal,
66,gbs_Na_App01,,,24,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401175759417409,g,,,0.00000847545042154383,0.000000847545042154383,molal,
67,gbs_Na_App02,,,24,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401175751369728,g,,,0.00000825478764142543,0.000000825478764142543,molal,
68,gbs_Na_App03,,,24,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401187187450086,g,,,0.0000662006701192924,0.00000662006701192924,molal,
69,gbs_Na_App04,,,24,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401321604209622,g,,,0.000669252140533237,0.0000669252140533237,molal,
70,gbs_Na_App05,,,24,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.02724483850885,g,,,0.00899147389780665,0.000899147389780665,molal,
71,gbs_Na_App06,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0040117646359074,g,,,0.0000126379719240633,0.00000126379719240633,molal,
72,gbs_Na_App07,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401176214111906,g,,,0.0000115346497417848,0.00000115346497417848,molal,
73,gbs_Na_App08,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401190322224951,g,,,0.000088870078835684,0.0000088870078835684,molal,
74,gbs_Na_App09,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401190475142051,g,,,0.00010231096497004,0.000010231096497004,molal,
75,gbs_Na_App10,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401189380580114,g,,,0.0000943866229139365,0.00000943866229139365,molal,
76,gbs_Na_App11,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401380826552827,g,,,0.00102359508087901,0.000102359508087901,molal,
77,gbs_Na_App12,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401381487138582,g,,,0.00104366729030805,0.000104366729030805,molal,
78,gbs_Na_App13,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.02840006531314,g,,,0.00881276202355842,0.000881276202355842,molal,
79,gbs_Na_App14,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.0285463766841,g,,,0.00925625423141252,0.000925625423141252,molal,
80,gbs_Na_App15,,,30,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.02788388124972,g,,,0.0100402261610791,0.00100402261610791,molal,
81,gbs_Na_App16,,,50,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401177505771807,g,,,0.0000261787241356462,0.00000261787241356462,molal,
82,gbs_Na_App17,,,50,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401176684902869,g,,,0.000020361188221171,0.0000020361188221171,molal,
83,gbs_Na_App18,,,50,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401192579776089,g,,,0.000157479468288329,0.0000157479468288329,molal,
84,gbs_Na_App19,,,50,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401191791038758,g,,,0.000159485262618865,0.0000159485262618865,molal,
85,gbs_Na_App20,,,50,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.40136266935179,g,,,0.0016457058762146,0.00016457058762146,molal,
86,gbs_Na_App21,,,50,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401367772374308,g,,,0.00170593631719658,0.000170593631719658,molal,
87,gbs_Na_App22,,,50,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.02806999084072,g,,,0.0164155715331995,0.00164155715331995,molal,
88,gbs_Na_App23,,,50,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.02825899810663,g,,,0.0162149142868049,0.00162149142868049,molal,
89,gbs_Na_App24,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.004011771476472,g,,,0.0000353061404971151,0.00000353061404971151,molal,
90,gbs_Na_App25,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0040117647163845,g,,,0.0000288867935487646,0.00000288867935487646,molal,
91,gbs_Na_App26,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401194245792688,g,,,0.000280856268975728,0.0000280856268975728,molal,
92,gbs_Na_App27,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401194237744265,g,,,0.000294899076508496,0.0000294899076508496,molal,
93,gbs_Na_App28,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401398091111769,g,,,0.00308095300359449,0.000308095300359449,molal,
94,gbs_Na_App29,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401394997399826,g,,,0.00290028845425976,0.000290028845425976,molal,
95,gbs_Na_App30,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.03655038398291,g,,,0.0294689474649706,0.00294689474649706,molal,
96,gbs_Na_App31,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.0387889575407,g,,,0.0362507506631767,0.00362507506631767,molal,
97,gbs_Na_App32,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.03658378883839,g,,,0.0295701132261838,0.00295701132261838,molal,
98,gbs_Na_App33,,,70,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.03991409269431,g,,,0.0316146125001491,0.00316146125001491,molal,
99,gbs_Na_App34,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401176789523233,g,,,0.0000397193726024193,0.00000397193726024193,molal,
100,gbs_Na_App35,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401176950477746,g,,,0.000039418484079446,0.0000039418484079446,molal,
101,gbs_Na_App36,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401176974620934,g,,,0.00004012059689739,0.000004012059689739,molal,
102,gbs_Na_App37,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401177151671069,g,,,0.0000424275499433948,0.00000424275499433948,molal,
103,gbs_Na_App38,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0040117878134442,g,,,0.0000754270618556572,0.00000754270618556572,molal,
104,gbs_Na_App39,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.00401178374930814,g,,,0.0000754269854443772,0.00000754269854443772,molal,
105,gbs_Na_App40,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0040117936883485,g,,,0.0000769317036744437,0.00000769317036744437,molal,
106,gbs_Na_App41,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401193915807625,g,,,0.000323987500943375,0.0000323987500943375,molal,
107,gbs_Na_App42,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.0401193815202531,g,,,0.000320978248618096,0.0000320978248618096,molal,
108,gbs_Na_App43,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.040119413713901,g,,,0.000331009084504202,0.0000331009084504202,molal,
109,gbs_Na_App44,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401631949351193,g,,,0.00900724739995562,0.000900724739995562,molal,
110,gbs_Na_App45,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401622363146075,g,,,0.0087158351562449,0.00087158351562449,molal,
111,gbs_Na_App46,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,0.401638196560756,g,,,0.00918813775466656,0.000918813775466656,molal,
112,gbs_Na_App47,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.03684896967728,g,,,0.0473354750095741,0.00473354750095741,molal,
113,gbs_Na_App48,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.0374168076828,g,,,0.0490581595484202,0.00490581595484202,molal,
114,gbs_Na_App49,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.03698257143995,g,,,0.0477407690371742,0.00477407690371742,molal,
115,gbs_Na_App50,,,93,1,gbs_NaOH_Apps_PhD1970,0,,0,0.00001,molal,,,,,100,g,1000,g,,,,,,,4.04071807456536,g,,,0.0519269799171496,0.00519269799171496,molal,
116,gbs_Na_SB01,,,25,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,2.07984968256,g,,,0.0028,0.00028,molal,
117,gbs_Na_SB02,,,25,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,3.7997253816,g,,,0.0052,0.00052,molal,
118,gbs_Na_SB03,,,25,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,5.75958373632,g,,,0.008,0.0008,molal,
119,gbs_Na_SB04,,,25,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,15.7988581656,g,,,0.0234,0.00234,molal,
120,gbs_Na_SB05,,,25,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,21.91841588544,g,,,0.0334,0.00334,molal,
121,gbs_Na_SB06,,,25,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,45.7966901256,g,,,0.0759,0.00759,molal,
122,gbs_Na_SB07,,,25,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,51.73626085368,g,,,0.088,0.0088,molal,
123,gbs_Na_SB08,,,25,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,114.47172675936,g,,,0.24,0.024,molal,
124,gbs_Na_SB12,,,35,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,2.17984245576,g,,,0.0047,0.00047,molal,
125,gbs_Na_SB13,,,35,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,3.45974995272,g,,,0.0076,0.00076,molal,
126,gbs_Na_SB14,,,35,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,6.21955049304,g,,,0.014,0.0014,molal,
127,gbs_Na_SB15,,,35,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,11.2991833716,g,,,0.026,0.0026,molal,
128,gbs_Na_SB16,,,35,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,18.1986847224,g,,,0.0429,0.00429,molal,
129,gbs_Na_SB17,,,35,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,32.85762527352,g,,,0.082,0.0082,molal,
130,gbs_Na_SB18,,,35,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,49.05645453192,g,,,0.128,0.0128,molal,
131,gbs_Na_SB19,,,35,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,104.492447994,g,,,0.324,0.0324,molal,
132,gbs_Na_SB23,,,50,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,1.93985980008,g,,,0.0071,0.00071,molal,
133,gbs_Na_SB24,,,50,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,3.23976585168,g,,,0.012,0.0012,molal,
134,gbs_Na_SB25,,,50,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,5.2996169796,g,,,0.0197,0.00197,molal,
