id,sample,comment,type,sT,sP,expdataset,weight,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
19,Ben_019,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0471523,g,,,3.001,0.0000232809125766501,,molal
20,Ben_020,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0325003,g,,,3.15,0.00000695024317588795,,molal
21,Ben_021,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0325003,g,,,3.152,0.00000662216503701761,,molal
22,Ben_022,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0234688,g,,,3.289,0.00000295120922666638,,molal
23,Ben_023,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0227472,g,,,3.294,0.00000384591782045353,,molal
24,Ben_024,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.016737,g,,,3.414,0.000000731139083483416,,molal
25,Ben_025,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.016737,g,,,3.417,0.00000082985076751442,,molal
26,Ben_026,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0160043,g,,,3.444,0.00000200447202736516,,molal
27,Ben_027,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0152981,g,,,3.472,0.0000012050359403718,,molal
28,Ben_028,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0111305,g,,,3.607,0.000000746448758410065,,molal
29,Ben_029,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0102597,g,,,3.642,0.000000779830110523258,,molal
30,Ben_030,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00997734,g,,,3.645,0.000000666806769213621,,molal
31,Ben_031,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00696864,g,,,3.81,0.000000293089324525031,,molal
32,Ben_032,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00439274,g,,,4.006,0.000000102329299228075,,molal
33,Ben_033,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00423407,g,,,4.019,0.000000163305194789433,,molal
34,Ben_034,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00379429,g,,,4.07,0.000000109395636627209,,molal
35,Ben_035,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00379429,g,,,4.073,0.000000231739464996848,,molal
36,Ben_036,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0020347,g,,,4.341,0.000000132129563418657,,molal
37,Ben_037,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00193086,g,,,4.359,0.00000008128305161641,,molal
38,Ben_038,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00193086,g,,,4.361,0.000000106169555719872,,molal
39,Ben_039,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00175821,g,,,4.398,0.00000007379042301291,,molal
40,Ben_040,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00148861,g,,,4.478,0.0000000872971368388109,,molal
41,Ben_041,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000963672,g,,,4.655,0.0000000630957344480192,,molal
42,Ben_042,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000751562,g,,,4.769,0.0000000783429642766212,,molal
43,Ben_043,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000564116,g,,,4.891,0.000000055462571295791,,molal
44,Ben_044,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000375009,g,,,5.059,0.0000000628058358813318,,molal
45,Ben_045,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000375009,g,,,5.061,0.0000000853100114017587,,molal
46,Ben_046,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00031178,g,,,5.147,0.0000000851138038202374,,molal
47,Ben_047,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000239107,g,,,5.254,0.00000010471285480509,,molal
48,Ben_048,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00011128,g,,,5.562,0.000000072276980360217,,molal
49,Ben_049,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,9.69627e-05,g,,,5.6,0.0000000993116048420931,,molal
50,Ben_050,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,6.06915e-05,g,,,5.753,0.000000105438689639126,,molal
51,Ben_051,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,3.58447e-05,g,,,5.88,0.000000130617088813184,,molal
52,Ben_052,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,2.08231e-05,g,,,5.959,0.000000155596563160507,,molal
53,Ben_053,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,2.26329e-05,g,6.198,0.000000246036760414762,,molal
54,Ben_054,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,7.30874e-05,g,6.427,0.000000396278034255438,,molal
55,Ben_055,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000144475,g,6.663,0.00000047206304126359,,molal
56,Ben_056,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000239187,g,6.856,0.00000112719745617551,,molal
57,Ben_057,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000262627,g,6.907,0.000000706317554262961,,molal
58,Ben_058,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000524515,g,7.195,0.0000028840315031266,,molal
59,Ben_059,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000564116,g,7.227,0.00000249459472694295,,molal
60,Ben_060,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000777446,g,7.357,0.00000314774831410132,,molal
61,Ben_061,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00379429,g,8.044,0.0000197696964011186,,molal
62,Ben_062,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00379429,g,8.058,0.0000204644463672467,,molal
63,Ben_063,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00812156,g,8.384,0.0000464515275222749,,molal
64,Ben_064,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00812156,g,8.385,0.0000475335225942805,,molal
65,Ben_065,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0129961,g,8.583,0.0000772680585095702,,molal
66,Ben_066,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0276299,g,8.913,0.000186637969083467,,molal
67,Ben_067,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0287797,g,8.927,0.000187931681680327,,molal
68,Ben_068,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0362487,g,9.035,0.000212324446200022,,molal
69,Ben_069,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0501695,g,9.165,0.000405508535448384,,molal
70,Ben_070,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0531625,g,9.191,0.000367282300498084,,molal
71,Ben_071,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0629381,g,9.265,0.000374973002245483,,molal
72,Ben_072,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0629381,g,9.27,0.000347536161443205,,molal
73,Ben_073,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0786983,g,9.372,0.000488652359342833,,molal
74,Ben_074,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0963583,g,9.447,0.000509330871057195,,molal
75,Ben_075,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0963583,g,9.447,0.000512861383991365,,molal
76,Ben_076,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0963583,g,9.448,0.000510504999975406,,molal
77,Ben_077,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0993637,g,9.474,0.000796159350417318,,molal
78,Ben_078,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.150459,g,9.639,0.00123879658653037,,molal
79,Ben_079,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.166235,g,9.681,0.00124165230759241,,molal
80,Ben_080,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.204565,g,9.778,0.00103514216667934,,molal
81,Ben_081,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.204565,g,9.779,0.00103992016582906,,molal
82,Ben_082,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.355406,,,,2.137,0.0000760326276940181,,molal
83,Ben_083,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.283261,,,,2.236,0.0000418793565117918,,molal
84,Ben_084,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.283261,,,,2.237,0.0000427562886151586,,molal
85,Ben_085,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.283261,,,,2.237,0.0000450816704541459,,molal
86,Ben_086,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.145498,,,,2.514,0.0000101859138805412,,molal
87,Ben_087,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0904197,,,,2.708,0.00000229614864811236,,molal
88,Ben_088,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0904197,,,,2.709,0.00000260615354999889,,molal
89,Ben_089,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0904197,,,,2.709,0.00000238231946935869,,molal
90,Ben_090,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0904197,,,,2.709,0.00000239331575640538,,molal
91,Ben_091,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0904197,,,,2.71,0.00000266685866452148,,molal
92,Ben_092,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0904197,,,,2.71,0.00000254097270554931,,molal
93,Ben_093,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0879062,,,,2.719,0.00000236591969748575,,molal
94,Ben_094,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0879062,,,,2.72,0.00000227509743077207,,molal
95,Ben_095,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0879062,,,,2.726,0.00000244906324184474,,molal
96,Ben_096,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0708834,,,,2.823,0.00000261818300821898,,molal
97,Ben_097,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0708834,,,,2.824,0.00000251767692775885,,molal
98,Ben_098,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0563691,,,,2.913,0.000000833681184619634,,molal
99,Ben_099,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0433337,,,,3.022,0.000000642687717317019,,molal
100,Ben_100,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0433337,,,,3.029,0.000000444631267469107,,molal
101,Ben_101,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0433337,,,,3.03,0.000000548276964920853,,molal
102,Ben_102,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0328061,,,,3.147,0.000000289734358770132,,molal
103,Ben_103,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0228733,,,,3.294,0.000000255858588690564,,molal
104,Ben_104,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0207746,,,,3.34,0.000000416869383470335,,molal
105,Ben_105,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0207746,,,,3.341,0.000000309029543251359,,molal
106,Ben_106,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0138948,,,,3.521,0.000000269773943244492,,molal
107,Ben_107,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0127254,,,,3.558,0.000000271019163189084,,molal
108,Ben_108,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00870937,,,,3.719,0.000000215774440915266,,molal
109,Ben_109,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00432136,,,,4.031,0.000000146554784095591,,molal
110,Ben_110,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000722587,,,,4.79,0.000000211348903983665,,molal
111,Ben_111,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000646562,,,,4.841,0.000000239331575640538,,molal
112,Ben_112,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000265907,,,,5.197,0.000000318419752172612,,molal
113,Ben_113,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000265907,,,,5.197,0.000000636795520907916,,molal
114,Ben_114,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000225405,,,,5.26,0.000000199067333898719,,molal
115,Ben_115,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000148373,,,,5.383,0.000000298538261891795,,molal
116,Ben_116,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000978306,g,6.757,0.00000901571137605955,,molal
117,Ben_117,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00359944,g,7.324,0.0000356451133426243,,molal
118,Ben_118,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00549447,g,7.503,0.000058479008414448,,molal
119,Ben_119,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.037797,g,8.337,0.000359749335155742,,molal
120,Ben_120,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.037797,g,8.337,0.000366437574647833,,molal
121,Ben_121,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0458326,g,8.416,0.000437522105158252,,molal
122,Ben_122,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0458326,g,8.417,0.000440554863506553,,molal
123,Ben_123,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0603688,g,8.538,0.000591561634175473,,molal
124,Ben_124,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0603688,g,8.538,0.000572796030985829,,molal
125,Ben_125,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0603688,g,8.545,0.000618016400138416,,molal
126,Ben_126,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0603688,g,8.546,0.000618016400138416,,molal
127,Ben_127,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0628697,g,8.556,0.000797994687267977,,molal
128,Ben_128,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0643853,g,8.571,0.000799834255007028,,molal
129,Ben_129,,Bhm_tit,152,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.139009,g,8.892,0.00174984668862466,,molal
130,Ben_130,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.139665,g,,,2.526,0.00000654636174067274,,molal
131,Ben_131,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.133277,g,,,2.534,0.00000574116462207327,,molal
132,Ben_132,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.133277,g,,,2.535,0.00000606736329588506,,molal
133,Ben_133,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.133277,g,,,2.536,0.0000055847019473683,,molal
134,Ben_134,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.133277,g,,,2.541,0.00000677641507610675,,molal
135,Ben_135,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.072787,g,,,2.802,0.00000135518941235103,,molal
136,Ben_136,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0664022,g,,,2.843,0.00000141253754462275,,molal
137,Ben_137,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0314691,g,,,3.165,0.000000440554863506553,,molal
138,Ben_138,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0314691,g,,,3.169,0.000000410204102986607,,molal
139,Ben_139,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0104451,g,,,3.645,0.000000224905460583578,,molal
140,Ben_140,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0102292,g,,,3.657,0.000000174984668862466,,molal
141,Ben_141,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00556524,g,,,3.913,0.0000000970509967245487,,molal
142,Ben_142,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00498867,g,,,3.963,0.000000131522483219224,,molal
143,Ben_143,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00247006,g,,,4.263,0.0000000751622894018204,,molal
144,Ben_144,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00211703,g,,,4.338,0.0000000714496326075513,,molal
145,Ben_145,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00162051,g,,,4.444,0.0000000636795520907916,,molal
146,Ben_146,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00134979,g,,,4.53,0.0000000765596606911256,,molal
147,Ben_147,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00132076,g,,,4.534,0.000000130016957803329,,molal
148,Ben_148,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000909735,g,,,4.693,0.0000000933254300796991,,molal
149,Ben_149,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000575341,g,,,4.889,0.000000125314117494141,,molal
150,Ben_150,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000575341,g,,,4.892,0.00000013091819229994,,molal
151,Ben_151,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00052444,g,6.473,0.00000472063041263591,,molal
152,Ben_152,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000608331,g,6.542,0.00000506990708274704,,molal
153,Ben_153,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000659814,g,6.567,0.0000057942869642688,,molal
154,Ben_154,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00132076,g,6.854,0.00000990831944892768,,molal
155,Ben_155,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00134979,g,6.873,0.00000990831944892768,,molal
156,Ben_156,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00384326,g,7.326,0.0000334965439157828,,molal
157,Ben_157,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00671879,g,7.561,0.0000625172692775686,,molal
158,Ben_158,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00685913,g,7.571,0.0000572796030985828,,molal
159,Ben_159,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0104451,g,7.761,0.0000881048873008014,,molal
160,Ben_160,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0108042,g,7.766,0.0000868960429286301,,molal
161,Ben_161,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0162501,g,7.954,0.000137720946889394,,molal
162,Ben_162,,Bhm_tit,154,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0241445,g,8.124,0.000212813904598271,,molal
163,Ben_163,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.287224,g,,,2.225,0.00000406443329165213,,molal
164,Ben_164,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.287224,g,,,2.225,0.00000355631318568985,,molal
165,Ben_165,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.287224,g,,,2.225,0.00000344349930763338,,molal
166,Ben_166,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.245891,g,,,2.298,0.00000332659553294004,,molal
167,Ben_167,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.245891,g,,,2.299,0.00000273526872630671,,molal
168,Ben_168,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.158354,g,,,2.491,0.00000159220872705117,,molal
169,Ben_169,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.140695,g,,,2.541,0.000000968277856261247,,molal
170,Ben_170,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.137685,g,,,2.543,0.000000755092227665433,,molal
171,Ben_171,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.137685,g,,,2.544,0.000000665273156201741,,molal
