id,sample,comment,type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite-H,UMC.DC.Boehmite-H,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Al.Q,error,unit
11,Gbs_Na_H_PW15,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,58.2674716,g,,,,,0.000972747223776964,0.0000972747223776964,molal
12,Gbs_Na_H_PW18,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,5.7858372,g,,,,,0.000305492111321551,0.0000305492111321551,molal
13,Gbs_Na_H_PW19,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,17.4743972,g,,,,,0.000291742701400116,0.0000291742701400116,molal
14,Gbs_Na_H_PW20,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,58.3843572,g,,,,,0.000294442163379876,0.0000294442163379876,molal
15,Gbs_Na_H_PW28,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.355493775,g,,,,,,,0.00314774831410132,0.000314774831410132,molal
16,Gbs_Na_H_PW29,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.02321830112,g,,,,,,,0.000164437172321493,0.0000164437172321493,molal
17,Gbs_Na_H_PW30,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1823045,g,,,,,,,0.00144877185354476,0.000144877185354476,molal
18,Gbs_Na_H_PW31,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,,,,,,,0.000169044093164326,0.0000169044093164326,molal
19,Gbs_Na_H_PW32,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,4.090996,g,,,,,0.00941889596522842,0.000941889596522842,molal
20,Gbs_Na_H_PW33,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,15.779556,g,,,,,0.0096827785626125,0.00096827785626125,molal
21,Gbs_Na_H_PW34,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,56.689516,g,,,,,0.00995405417351527,0.000995405417351527,molal
22,Gbs_Na_H_PW37,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,5.259852,g,,,,,0.00308318795024935,0.000308318795024935,molal
23,Gbs_Na_H_PW38,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,16.948412,g,,,,,0.00314050869387622,0.000314050869387622,molal
24,Gbs_Na_H_PW39,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,57.858372,g,,,,,0.00319889510969139,0.000319889510969139,molal
25,Gbs_Na_H_PW42,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,5.6689516,g,,,,,0.000829850767514422,0.0000829850767514422,molal
26,Gbs_Na_H_PW43,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,17.3575116,g,,,,,0.000864967918775692,0.0000864967918775692,molal
27,Gbs_Na_H_PW44,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,58.2674716,g,,,,,0.000895364765549593,0.0000895364765549593,molal
28,Gbs_Na_H_PW47,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,5.7858372,g,,,,,0.000245470891568503,0.0000245470891568503,molal
29,Gbs_Na_H_PW48,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,17.4743972,g,,,,,0.000229614864811236,0.0000229614864811236,molal
30,Gbs_Na_H_PW49,,,50,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,58.3843572,g,,,,,0.000240990542868659,0.0000240990542868659,molal
31,Gbs_Na_H_PW54,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1823045,g,,,,,,,0.00119674053130724,0.000119674053130724,molal
32,Gbs_Na_H_PW55,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,,,,,,,0.0000866961875758215,0.00000866961875758215,molal
33,Gbs_Na_H_PW56,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,4.090996,g,,,,,0.00928966386779936,0.000928966386779936,molal
34,Gbs_Na_H_PW57,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,15.779556,g,,,,,0.0093756200692588,0.00093756200692588,molal
35,Gbs_Na_H_PW58,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,56.689516,g,,,,,0.00966050878989813,0.000966050878989813,molal
36,Gbs_Na_H_PW61,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,5.259852,g,,,,,0.00285759054337494,0.000285759054337494,molal
37,Gbs_Na_H_PW62,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,16.948412,g,,,,,0.00295801246655155,0.000295801246655155,molal
38,Gbs_Na_H_PW63,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,57.858372,g,,,,,0.00276694164541151,0.000276694164541151,molal
39,Gbs_Na_H_PW66,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,5.6689516,g,,,,,0.000688652296344276,0.0000688652296344276,molal
40,Gbs_Na_H_PW67,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,17.3575116,g,,,,,0.000736207097494736,0.0000736207097494736,molal
41,Gbs_Na_H_PW68,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,58.2674716,g,,,,,0.000783429642766212,0.0000783429642766212,molal
42,Gbs_Na_H_PW71,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,5.7858372,g,,,,,0.000165958690743756,0.0000165958690743756,molal
43,Gbs_Na_H_PW72,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,17.4743972,g,,,,,0.000141905752168909,0.0000141905752168909,molal
44,Gbs_Na_H_PW73,,,70,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,58.3843572,g,,,,,0.000221309470960564,0.0000221309470960564,molal
