id,sample,expdataset,comment,type,sT,sP,comp.SiO2@,error,unit,comp.H2O@,error,unit,comp.Ca(OH)2,error,unit,comp.N2,error,unit,comp.O2,error,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.CSH.Q,error,unit,phase.CSH.MF.Si/Si,error,unit,phase.CSH.MF.Ca/Si,error,unit
52,CH04_31,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,15.78,,g,0.008,,g,0.002,,g,12.07,0.03,-loga,0.00003,,molal,0.00737,,molal,1.28,,mol,1,,,1.28,0.05,
53,CH04_32,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,15.54,,g,0.008,,g,0.002,,g,12.03,0.03,-loga,0.00004,,molal,0.00609,,molal,1.26,,mol,1,,,1.26,0.05,
54,CH04D_1,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,18.25,,g,0.008,,g,0.002,,g,12.37,0.03,-loga,0.00002,,molal,0.01927,,molal,1.48,,mol,1,,,1.48,0.05,
55,CH04D_2,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.26,,g,0.008,,g,0.002,,g,,,,0.00001,,molal,0.01918,,molal,1.4,,mol,1,,,1.4,0.05,
56,CH04D_3,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.76,,g,0.008,,g,0.002,,g,12.16,0.03,-loga,0.00002,,molal,0.01782,,molal,1.44,,mol,1,,,1.44,0.05,
57,CH04D_4,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,16.15,,g,0.008,,g,0.002,,g,11.88,0.03,-loga,0.00002,,molal,0.00996,,molal,1.31,,mol,1,,,1.31,0.05,
58,CH04D_5,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,14.8,,g,0.008,,g,0.002,,g,11.7,0.03,-loga,0.00004,,molal,0.00508,,molal,1.2,,mol,1,,,1.2,0.05,
59,CH04D_6,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.26,,g,0.008,,g,0.002,,g,,,,0.00008,,molal,0.00313,,molal,1.4,,mol,1,,,1.4,0.05,
60,CH04D_7,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,12.7,,g,0.008,,g,0.002,,g,11.46,0.03,-loga,0.0001,,molal,0.0027,,molal,1.03,,mol,1,,,1.03,0.05,
61,CH04D_8,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,12.95,,g,0.008,,g,0.002,,g,11.56,0.03,-loga,0.00014,,molal,0.00203,,molal,1.05,,mol,1,,,1.05,0.05,
62,CH04D_9,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,11.34,,g,0.008,,g,0.002,,g,11.16,0.03,-loga,0.00042,,molal,0.00166,,molal,0.92,,mol,1,,,0.92,0.05,
63,CH04D_10,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,12.7,,g,0.008,,g,0.002,,g,,,,0.00022,,molal,0.00141,,molal,1.03,,mol,1,,,1.03,0.05,
64,CH04D_11,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.26,,g,0.008,,g,0.002,,g,,,,0.00054,,molal,0.00086,,molal,1.4,,mol,1,,,1.4,0.05,
65,CH04D_12,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.88,,g,0.008,,g,0.002,,g,,,,0.00002,,molal,0.01536,,molal,1.45,,mol,1,,,1.45,0.05,
66,CH04D_13,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,15.54,,g,0.008,,g,0.002,,g,,,,0.00004,,molal,0.00625,,molal,1.26,,mol,1,,,1.26,0.05,
67,CH04D_14,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,16.65,,g,0.008,,g,0.002,,g,12.33,0.03,-loga,0.00002,,molal,0.01385,,molal,1.35,,mol,1,,,1.35,0.05,
68,CH04D_15,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,15.78,,g,0.008,,g,0.002,,g,12.07,0.03,-loga,0.00003,,molal,0.00737,,molal,1.28,,mol,1,,,1.28,0.05,
69,CH04D_16,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,15.54,,g,0.008,,g,0.002,,g,12.03,0.03,-loga,0.00004,,molal,0.00609,,molal,1.26,,mol,1,,,1.26,0.05,
