id,sample,comment,type,sT,sP,expdataset,weight,comp.H2O,unit,comp.NaCl,unit,comp.O2,unit,prop.logQ_B11,error,prop.logQ_K11,error,prop.logQ_B21,error,prop.logQ_K21,error
14,1,NaCl,,25,0,SJO/NOR1985,1,1000,g,0.6082,mol,1.2,g,,,,,5.334,0.01,22.1082096691511,0.01
15,001,NaCl,,60,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,3.643,0.02,,,,,,
16,002,NaCl,,100.0,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,3.200,0.02,,,,,,
17,003,NaCl,,150.0,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,2.791,0.02,,,,,,
18,004,NaCl,,200,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,2.491,0.02,,,,,,
19,005,NaCl,,100,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,3.199,0.02,,,,,,
20,006,NaCl,,150,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,2.790,0.02,,,,,,
21,007,NaCl,,200.0,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,2.489,0.02,,,,,,
22,008,NaCl,,250,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,2.268,0.02,,,,,,
23,009,NaCl,,295,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,2.120,0.02,,,,,,
24,010,NaCl,,60,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,3.637,0.02,,,,,,
25,011,NaCl,,100,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,3.193,0.02,,,,,,
26,012,NaCl,,150,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,2.782,0.02,,,,,,
27,013,NaCl,,200,0,BUS/MES1977,1,1000,g,0.1,mol,1.2,g,2.484,0.02,,,,,,
28,014,NaCl,,60.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,3.687,0.02,,,,,,
29,015,NaCl,,60,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,3.680,0.02,,,,,,
30,016,NaCl,,100,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,3.233,0.02,,,,,,
31,017,NaCl,,150.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.819,0.02,,,,,,
32,018,NaCl,,200,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.518,0.02,,,,,,
33,019,NaCl,,250.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.302,0.02,,,,,,
34,020,NaCl,,295.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.149,0.02,,,,,,
35,021,NaCl,,60,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,3.690,0.02,,,,,,
36,022,NaCl,,100.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,3.245,0.02,,,,,,
37,023,NaCl,,150.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.830,0.02,,,,,,
38,024,NaCl,,200.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.526,0.02,,,,,,
39,025,NaCl,,60.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,3.691,0.02,,,,,,
40,026,NaCl,,60,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,3.685,0.02,,,,,,
41,027,NaCl,,100.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,3.236,0.02,,,,,,
42,028,NaCl,,150.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.819,0.02,,,,,,
43,029,NaCl,,200.0,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.513,0.02,,,,,,
44,030,NaCl,,250,0,BUS/MES1977,1,1000,g,0.25,mol,1.2,g,2.290,0.02,,,,,,
45,031,NaCl,,60.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.796,0.02,,,,,,
46,032,NaCl,,100.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.297,0.02,,,,,,
47,033,NaCl,,150.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.856,0.02,,,,,,
48,034,NaCl,,100.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.303,0.02,,,,,,
49,035,NaCl,,150.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.860,0.02,,,,,,
50,036,NaCl,,200.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.541,0.02,,,,,,
51,037,NaCl,,60.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.803,0.02,,,,,,
52,038,NaCl,,60,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.790,0.02,,,,,,
53,039,NaCl,,100.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.296,0.02,,,,,,
54,040,NaCl,,150,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.854,0.02,,,,,,
55,041,NaCl,,200,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.539,0.02,,,,,,
56,042,NaCl,,250.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.339,0.02,,,,,,
57,043,NaCl,,250,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.356,0.02,,,,,,
58,044,NaCl,,295.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.182,0.02,,,,,,
59,045,NaCl,,60.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.791,0.02,,,,,,
60,046,NaCl,,60,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.790,0.02,,,,,,
61,047,NaCl,,100.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.318,0.02,,,,,,
62,048,NaCl,,149.9,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.881,0.02,,,,,,
63,049,NaCl,,60.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.790,0.02,,,,,,
64,050,NaCl,,60,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.787,0.02,,,,,,
65,051,NaCl,,100.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,3.315,0.02,,,,,,
66,052,NaCl,,150.0,0,BUS/MES1977,1,1000,g,0.5,mol,1.2,g,2.877,0.02,,,,,,
67,053,NaCl,,100.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,3.325,0.02,,,,,,
68,054,NaCl,,100.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,3.326,0.02,,,,,,
69,055,NaCl,,60.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,3.780,0.02,,,,,,
70,056,NaCl,,100.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,3.319,0.02,,,,,,
71,057,NaCl,,150.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,2.894,0.02,,,,,,
72,058,NaCl,,200,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,2.583,0.02,,,,,,
73,059,NaCl,,60,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,3.779,0.02,,,,,,
74,060,NaCl,,150.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,2.907,0.02,,,,,,
75,061,NaCl,,200,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,3.551,0.02,,,,,,
76,062,NaCl,,150.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,3.087,0.02,,,,,,
77,063,NaCl,,200.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,2.732,0.02,,,,,,
78,064,NaCl,,250.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,2.464,0.02,,,,,,
79,065,NaCl,,60.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,3.995,0.02,,,,,,
80,066,NaCl,,60,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,3.988,0.02,,,,,,
81,067,NaCl,,100.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,3.503,0.02,,,,,,
82,068,NaCl,,150.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,3.048,0.02,,,,,,
83,069,NaCl,,200.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,2.704,0.02,,,,,,
84,070,NaCl,,100.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,3.517,0.02,,,,,,
85,071,NaCl,,150.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,3.056,0.02,,,,,,
86,072,NaCl,,200.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,2.708,0.02,,,,,,
87,073,NaCl,,250.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,2.462,0.02,,,,,,
88,074,NaCl,,295.0,0,BUS/MES1977,1,1000,g,3,mol,1.2,g,2.280,0.02,,,,,,
89,075,NaCl,,100.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.652,0.02,,,,,,
90,076,NaCl,,150.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.167,0.02,,,,,,
91,077,NaCl,,200.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.795,0.02,,,,,,
92,078,NaCl,,60.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,4.175,0.02,,,,,,
93,079,NaCl,,100.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.664,0.02,,,,,,
94,080,NaCl,,100,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.637,0.02,,,,,,
95,081,NaCl,,150.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.153,0.02,,,,,,
96,082,NaCl,,200.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.780,0.02,,,,,,
97,083,NaCl,,250.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.488,0.02,,,,,,
98,084,NaCl,,100.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.667,0.02,,,,,,
99,085,NaCl,,150.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.187,0.02,,,,,,
100,086,NaCl,,200.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.813,0.02,,,,,,
101,087,NaCl,,250.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.521,0.02,,,,,,
102,088,NaCl,,296,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.271,0.02,,,,,,
103,089,NaCl,,296,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.276,0.02,,,,,,
104,090,NaCl,,60,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,4.181,0.02,,,,,,
105,091,NaCl,,100.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.688,0.02,,,,,,
106,092,NaCl,,150.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.203,0.02,,,,,,
107,093,NaCl,,200.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.824,0.02,,,,,,
108,094,NaCl,,250.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.526,0.02,,,,,,
109,095,NaCl,,296.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.280,0.02,,,,,,
110,096,NaCl,,100.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.695,0.02,,,,,,
111,097,NaCl,,150.0,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,3.199,0.02,,,,,,
112,098,NaCl,,200,0,BUS/MES1977,1,1000,g,5,mol,1.2,g,2.814,0.02,,,,,,
113,099,NaCl,,60.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,3.818,0.02,,,,,,
114,100,NaCl,,100.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,3.324,0.02,,,,,,
115,101,NaCl,,200.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,2.591,0.02,,,,,,
116,102,NaCl,,250.0,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,2.37,0.02,,,,,,
117,103,NaCl,,288,0,BUS/MES1977,1,1000,g,1,mol,1.2,g,2.25,0.02,,,,,,
118,001,NaCl,,0,0,BUS/MES1977s,1,1000,g,,,1.2,g,4.662,0.049,,,,,,
119,002,NaCl,,25,0,BUS/MES1977s,1,1000,g,,,1.2,g,4.168,0.033,,,,,,
120,003,NaCl,,50,0,BUS/MES1977s,1,1000,g,,,1.2,g,3.767,0.025,,,,,,
121,004,NaCl,,75,0,BUS/MES1977s,1,1000,g,,,1.2,g,3.438,0.022,,,,,,
122,005,NaCl,,100,0,BUS/MES1977s,1,1000,g,,,1.2,g,3.165,0.022,,,,,,
123,006,NaCl,,125,0,BUS/MES1977s,1,1000,g,,,1.2,g,2.937,0.022,,,,,,
124,007,NaCl,,150,0,BUS/MES1977s,1,1000,g,,,1.2,g,2.746,0.021,,,,,,
125,008,NaCl,,175,0,BUS/MES1977s,1,1000,g,,,1.2,g,2.585,0.021,,,,,,
126,009,NaCl,,200,0,BUS/MES1977s,1,1000,g,,,1.2,g,2.448,0.022,,,,,,
127,010,NaCl,,225,0,BUS/MES1977s,1,1000,g,,,1.2,g,2.332,0.024,,,,,,
128,011,NaCl,,250,0,BUS/MES1977s,1,1000,g,,,1.2,g,2.233,0.027,,,,,,
129,012,NaCl,,275,0,BUS/MES1977s,1,1000,g,,,1.2,g,2.149,0.031,,,,,,
130,013,NaCl,,300,0,BUS/MES1977s,1,1000,g,,,1.2,g,2.078,0.037,,,,,,
131,014,NaCl,,0,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,4.793,0.045,,,,,,
132,015,NaCl,,25,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,4.297,0.026,,,,,,
133,016,NaCl,,50,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,3.893,0.014,,,,,,
134,017,NaCl,,75,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,3.562,0.01,,,,,,
135,018,NaCl,,100,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,3.286,0.01,,,,,,
136,019,NaCl,,125,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,3.056,0.01,,,,,,
137,020,NaCl,,150,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,2.861,0.01,,,,,,
138,021,NaCl,,175,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,2.696,0.01,,,,,,
139,022,NaCl,,200,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,2.556,0.011,,,,,,
140,023,NaCl,,225,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,2.436,0.014,,,,,,
141,024,NaCl,,250,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,2.333,0.018,,,,,,
142,025,NaCl,,275,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,2.245,0.023,,,,,,
143,026,NaCl,,300,0,BUS/MES1977s,1,1000,g,0.5,mol,1.2,g,2.169,0.03,,,,,,
144,027,NaCl,,0,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,4.865,0.046,,,,,,
145,028,NaCl,,25,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,4.367,0.027,,,,,,
146,029,NaCl,,50,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,3.961,0.016,,,,,,
147,030,NaCl,,75,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,3.627,0.012,,,,,,
148,031,NaCl,,100,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,3.348,0.012,,,,,,
149,032,NaCl,,125,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,3.115,0.013,,,,,,
150,033,NaCl,,150,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,2.917,0.013,,,,,,
151,034,NaCl,,175,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,2.749,0.013,,,,,,
152,035,NaCl,,200,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,2.605,0.013,,,,,,
153,036,NaCl,,225,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,2.481,0.015,,,,,,
154,037,NaCl,,250,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,2.374,0.018,,,,,,
155,038,NaCl,,275,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,2.281,0.023,,,,,,
156,039,NaCl,,300,0,BUS/MES1977s,1,1000,g,1,mol,1.2,g,2.2,0.029,,,,,,
157,040,NaCl,,0,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,5.072,0.051,,,,,,
158,041,NaCl,,25,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,4.565,0.031,,,,,,
159,042,NaCl,,50,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,4.15,0.018,,,,,,
160,043,NaCl,,75,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,3.805,0.012,,,,,,
161,044,NaCl,,100,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,3.516,0.011,,,,,,
162,045,NaCl,,125,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,3.27,0.011,,,,,,
163,046,NaCl,,150,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,3.059,0.011,,,,,,
164,047,NaCl,,175,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,2.876,0.011,,,,,,
165,048,NaCl,,200,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,2.717,0.011,,,,,,
166,049,NaCl,,225,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,2.577,0.012,,,,,,
167,050,NaCl,,250,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,2.452,0.015,,,,,,
168,051,NaCl,,275,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,2.341,0.019,,,,,,
169,052,NaCl,,300,0,BUS/MES1977s,1,1000,g,3,mol,1.2,g,2.241,0.024,,,,,,
170,053,NaCl,,0,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,5.266,0.059,,,,,,
171,054,NaCl,,25,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,4.75,0.039,,,,,,
172,055,NaCl,,50,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,4.324,0.026,,,,,,
173,056,NaCl,,75,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,3.968,0.019,,,,,,
174,057,NaCl,,100,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,3.666,0.015,,,,,,
175,058,NaCl,,125,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,3.407,0.014,,,,,,
176,059,NaCl,,150,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,3.181,0.013,,,,,,
177,060,NaCl,,175,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,2.984,0.013,,,,,,
178,061,NaCl,,200,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,2.808,0.013,,,,,,
179,062,NaCl,,225,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,2.651,0.016,,,,,,
180,063,NaCl,,250,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,2.509,0.02,,,,,,
181,064,NaCl,,275,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,2.379,0.025,,,,,,
182,065,NaCl,,300,0,BUS/MES1977s,1,1000,g,5,mol,1.2,g,2.259,0.031,,,,,,
182,001,NaCl,,60,0,BUS/MES1977s_q21,1,1000,g,1,mol,1.2,g,,,,,4.25,0.03,-21.8137,-13.03185
183,002,NaCl,,100,0,BUS/MES1977s_q21,1,1000,g,1,mol,1.2,g,,,,,3.53,0.07,-20.99552,-12.26276
184,003,NaCl,,150,0,BUS/MES1977s_q21,1,1000,g,1,mol,1.2,g,,,,,2.56,0.09,,
185,004,NaCl,,200,0,BUS/MES1977s_q21,1,1000,g,1,mol,1.2,g,,,,,2.81,0.12,,
186,005,NaCl,,288,0,BUS/MES1977s_q21,1,1000,g,1,mol,1.2,g,,,,,1.97,0.15,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-23.13996,4.86004
