id,sample,comment,type,sT,sP,expdataset,weight,comp.H2O,unit,comp.NaOH,unit,comp.Na2SiO3,unit,comp.O2,unit,phase.aq_gen.oscw,error
26,026,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.2335,mol,0.2335,mol,1,g,0.8624,0.0094
27,027,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.2338,mol,0.2338,mol,1,g,0.8611,0.0093
28,028,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.3557,mol,0.3557,mol,1,g,0.8352,0.0090
29,029,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.4731,mol,0.4731,mol,1,g,0.8253,0.0088
30,030,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.5263,mol,0.5263,mol,1,g,0.8216,0.0087
31,031,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.7859,mol,0.7859,mol,1,g,0.8222,0.0085
32,032,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,1.0186,mol,1.0186,mol,1,g,0.8408,0.0085
33,033,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,1.3269,mol,1.3269,mol,1,g,0.8843,0.0085
34,034,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,1.3246,mol,1.3246,mol,1,g,0.8858,0.0086
35,035,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,1.4967,mol,1.4967,mol,1,g,0.9019,0.0085
36,036,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,1.6635,mol,1.6635,mol,1,g,0.9326,0.0086
37,037,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,1.6629,mol,1.6629,mol,1,g,0.9329,0.0086
38,038,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.7846,mol,0.7846,mol,1,g,0.8236,0.0085
39,039,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.9599,mol,0.9599,mol,1,g,0.8323,0.0084
40,040,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.9582,mol,0.9582,mol,1,g,0.8338,0.0085
41,041,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,1.0181,mol,1.0181,mol,1,g,0.8412,0.0085
42,042,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,1.4954,mol,1.4954,mol,1,g,0.9027,0.0085
