"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.CSH.MR.Ca/Si","error","unit","phase.CSH.mChainL","error","phase.CSH.Q","phase.aq_gen.Q","phase.CSH.ZP"
"Haas-thesis-CSHeq","H-33",1,25,"C/S=0.79","A/S=0",250,"g",0.0479,"mol",0.038,"mol",0.0001,"mol",0.00002,"mol",10.56,0.1,"-loga",0.00173,0.000173,"molal",0.00086,0.000086,"molal",0.8,0.01,"molratio",17.565,1,0.793,10.45,-8.29
"Haas-thesis-CSHeq","H-34",1,25,"C/S=0.79","A/S=0",250,"g",0.0518,"mol",0.0411,"mol",0.0001,"mol",0.00002,"mol",10.65,0.1,"-loga",0.00153,0.000153,"molal",0.00084,0.000084,"molal",0.8,0.01,"molratio",17.565,1,0.793,10.55,-4.98
"Haas-thesis-CSHeq","H-35",1,25,"C/S=0.81","A/S=0",250,"g",0.0475,"mol",0.0384,"mol",0.0001,"mol",0.00002,"mol",10.58,0.1,"-loga",0.00155,0.000155,"molal",0.00079,0.000079,"molal",0.81,0.01,"molratio",16.511,1,0.808,10.46,-8.49
"Haas-thesis-CSHeq","H-36",1,25,"C/S=0.83","A/S=0",250,"g",0.0471,"mol",0.0389,"mol",0.0001,"mol",0.00002,"mol",11.02,0.1,"-loga",0.00071,0.000071,"molal",0.00087,0.000087,"molal",0.82,0.01,"molratio",15.551,1,0.826,10.99,-7.89
"Haas-thesis-CSHeq","H-37",1,25,"C/S=0.83","A/S=0",250,"g",0.0518,"mol",0.0429,"mol",0.0001,"mol",0.00002,"mol",10.9,0.1,"-loga",0.00097,0.000097,"molal",0.00084,0.000084,"molal",0.83,0.01,"molratio",14.675,1,0.828,10.86,-5.25
"Haas-thesis-CSHeq","H-38",1,25,"C/S=0.84","A/S=0",250,"g",0.0467,"mol",0.0393,"mol",0.0001,"mol",0.00002,"mol",11.27,0.1,"-loga",0.00062,0.000062,"molal",0.00091,0.000091,"molal",0.84,0.01,"molratio",13.873,1,0.842,11.06,-6.05
"Haas-thesis-CSHeq","H-39",1,25,"C/S=0.84","A/S=0",250,"g",0.0467,"mol",0.0393,"mol",0.0001,"mol",0.00002,"mol",11.25,0.1,"-loga",0.00058,0.000058,"molal",0.00099,0.000099,"molal",0.84,0.01,"molratio",13.873,1,0.842,11.12,-5.33
"Haas-thesis-CSHeq","H-40",1,25,"C/S=0.84","A/S=0",250,"g",0.0466,"mol",0.0394,"mol",0.0001,"mol",0.00002,"mol",11.16,0.1,"-loga",0.0005,0.00005,"molal",0.0009,0.00009,"molal",0.84,0.01,"molratio",13.873,1,0.845,11.13,-6.56
"Haas-thesis-CSHeq","H-41",1,25,"C/S=0.91","A/S=0",250,"g",0.045,"mol",0.0411,"mol",0.0001,"mol",0.00002,"mol",11.71,0.1,"-loga",0.00015,0.000015,"molal",0.00195,0.000195,"molal",0.9,0.01,"molratio",10.239,1,0.913,11.53,0.85
"Haas-thesis-CSHeq","H-42",1,25,"C/S=0.92","A/S=0",250,"g",0.0316,"mol",0.029,"mol",0.0001,"mol",0.00002,"mol",11.58,0.1,"-loga",0.00014,0.000014,"molal",0.00208,0.000208,"molal",0.9,0.01,"molratio",10.239,1,0.918,11.56,1.79
"Haas-thesis-CSHeq","H-43",1,25,"C/S=0.96","A/S=0",250,"g",0.0427,"mol",0.041,"mol",0.0001,"mol",0.00002,"mol",11.72,0.1,"-loga",0.00008,0.000008,"molal",0.00312,0.000312,"molal",0.94,0.01,"molratio",8.592,1,0.960,11.73,1.38
"Haas-thesis-CSHeq","H-44",1,25,"C/S=0.99","A/S=0",250,"g",0.0418,"mol",0.0411,"mol",0.0001,"mol",0.00002,"mol",11.8,0.1,"-loga",0.00008,0.000008,"molal",0.0034,0.00034,"molal",0.97,0.01,"molratio",7.624,1,0.983,11.77,3.77
"Haas-thesis-CSHeq","H-45",1,25,"C/S=0.99","A/S=0",250,"g",0.0435,"mol",0.0429,"mol",0.0001,"mol",0.00002,"mol",11.8,0.1,"-loga",0.00007,0.000007,"molal",0.00352,0.000352,"molal",0.97,0.01,"molratio",7.624,1,0.986,11.78,4.14
"Haas-thesis-CSHeq","H-46",1,25,"C/S=0.99","A/S=0",250,"g",0.0433,"mol",0.0429,"mol",0.0001,"mol",0.00002,"mol",11.89,0.1,"-loga",0.00008,0.000008,"molal",0.00316,0.000316,"molal",0.97,0.01,"molratio",7.624,1,0.991,11.74,4.28
"Haas-thesis-CSHeq","H-47",1,25,"C/S=1.07","A/S=0",250,"g",0.04,"mol",0.0429,"mol",0.0001,"mol",0.00002,"mol",11.95,0.1,"-loga",0.00005,0.000005,"molal",0.00513,0.000513,"molal",1.04,0.01,"molratio",5.961,1,1.073,11.93,7.01
"Haas-thesis-CSHeq","H-48",1,25,"C/S=1.19","A/S=0",250,"g",0.0388,"mol",0.0461,"mol",0.0001,"mol",0.00002,"mol",11.91,0.1,"-loga",0.00002,0.000002,"molal",0.00653,0.000653,"molal",1.15,0.01,"molratio",4.355,1,1.188,12.03,10.87
"Haas-thesis-CSHeq","H-49",1,25,"C/S=1.34","A/S=0",250,"g",0.0367,"mol",0.0493,"mol",0.0001,"mol",0.00002,"mol",12.15,0.1,"-loga",0.00001,0.000001,"molal",0.01253,0.00125,"molal",1.26,0.01,"molratio",3.396,1,1.343,12.28,21.53
"Haas-thesis-CSHeq","H-50",1,25,"C/S=1.45","A/S=0",250,"g",0.0355,"mol",0.0512,"mol",0.0001,"mol",0.00002,"mol",12.45,0.1,"-loga",0.00001,0.000001,"molal",0.01643,0.00164,"molal",1.35,0.01,"molratio",2.869,0.86,1.442,12.39,20
"Haas-thesis-CSHeq","H-51",1,25,"C/S=1.56","A/S=0",250,"g",0.0344,"mol",0.0536,"mol",0.0001,"mol",0.00002,"mol",12.35,0.1,"-loga",0.00001,0.000001,"molal",0.01962,0.00196,"molal",1.42,0.01,"molratio",2.56,0.56,1.558,12.45,20.65
"Haas-thesis-CSHeq","H-52",1,25,"C/S=1.66","A/S=0",250,"g",0.0331,"mol",0.0548,"mol",0.0001,"mol",0.00002,"mol",12.35,0.1,"-loga",0.00001,0.000001,"molal",0.02013,0.00201,"molal",1.51,0.01,"molratio",2.251,0.25,1.656,12.46,21.6
