"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.KOH","unit","comp.NaOH","unit","comp.KNO3","unit","comp.NaNO3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.aq_gen.IC.Na.Q","error","unit","phase.aq_gen.IC.K.Q","error","unit","phase.CASHNK1.MR.Ca/Si","error","unit","phase.CASHNK1.MR.Al/Si","error","unit","phase.CASHNK1.MR.K/Si","error","unit","phase.CASHNK1.MR.Na/Si","error","unit","phase.CASHNK1.mChainL","error","phase.C-S-H.Q"
"EL-NOAL-20C-182d","0.6-0-k0-182d",1,20,"C/S=0.6","A/S=0",90,"g",0.02133,"mol",0.0128,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",9.93,0.1,"-loga",0.003804,3.80E-004,"molal",0.001025,1.02E-04,"molal",,,,,,,,,,0.7,0.01,"molratio",,,,,,,,,,37.31,1,0.601
"EL-NOAL-20C-182d","0.8-0-k0-182d",1,20,"C/S=0.8","A/S=0",90,"g",0.01905,"mol",0.01524,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.4,0.1,"-loga",0.001658,1.66E-004,"molal",0.000821,8.21E-05,"molal",,,,,,,,,,0.8024,0.01,"molratio",,,,,,,,,,17.3,1,0.796
"EL-NOAL-20C-182d","1-0-k0-182d",1,20,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.6,0.1,"-loga",0.000083,8.30E-006,"molal",0.003169,3.17E-04,"molal",,,,,,,,,,0.9839,0.01,"molratio",,,,,,,,,,7.24,1,1.000
"EL-NOAL-20C-182d","1.2-0-k0-182d",1,20,"C/S=1.2","A/S=0",90,"g",0.0157,"mol",0.01884,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12,0.1,"-loga",0.000039,3.91E-006,"molal",0.005845,5.85E-04,"molal",,,,,,,,,,1.1654,0.01,"molratio",,,,,,,,,,4.19,1,1.197
"EL-NOAL-20C-182d","1.4-0-k0-182d",1,20,"C/S=1.4","A/S=0",90,"g",0.01443,"mol",0.0202,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.29,0.1,"-loga",0.000004,3.56E-007,"molal",0.016936,1.69E-03,"molal",,,,,,,,,,1.2943,0.01,"molratio",,,,,,,,,,3.17,1,1.403
"EL-NOAL-20C-182d","1.6-0-k0-182d",1,20,"C/S=1.6","A/S=0",90,"g",0.01335,"mol",0.02135,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.47,0.1,"-loga",0.000004,3.56E-007,"molal",0.025800,2.58E-03,"molal",,,,,,,,,,1.38,0.01,"molratio",,,,,,,,,,2.71,0.7,1.609
"EL-NOAL-20C-1y","1-0-k0-1.5y",1,20,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.76,0.1,"-loga",0.058894,5.89E-003,"molal",3.597900,3.60E-01,"molal",,,,,,,,,,0.98,0.01,"molratio",,,,,,,,,,7.3,1,1.000
"EL-NOAL-20C-1y","1.4-0-k0-1y",1,20,"C/S=1.4","A/S=0",90,"g",0.01443,"mol",0.0202,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.17,0.1,"-loga",0.000014,1.39E-006,"molal",0.013844,1.38E-03,"molal",,,,,,,,,,1.31,0.01,"molratio",,,,,,,,,,3.08,1,1.403
"EL-NOAL-20C-1y","1.6-0-k0-1y",1,20,"C/S=1.6","A/S=0",90,"g",0.01335,"mol",0.02135,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.43,0.1,"-loga",0.000011,1.09E-006,"molal",0.018652,1.87E-03,"molal",,,,,,,,,,1.4,0.01,"molratio",,,,,,,,,,2.64,0.6,1.609
"EL-AL-20C-91d","1-0.01-k0-91d",1,20,"C/S=1","A/S=0.01",90,"g",0.01714,"mol",0.01705,"mol",0.000171,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.73,0.1,"-loga",0.000134,1.34E-005,"molal",0.002321,2.32E-04,"molal",2.64E-006,2.64E-007,"molal",,,,,,,0.98,0.01,"molratio",0.01,0.01,"molratio",,,,,,,6.327,1,0.998
"EL-AL-20C-91d","1-0.02-k0-91d",1,20,"C/S=1","A/S=0.02",90,"g",0.01706,"mol",0.01689,"mol",0.000341,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.68,0.1,"-loga",0.000135,1.35E-005,"molal",0.002129,2.13E-04,"molal",6.81E-006,6.81E-007,"molal",,,,,,,0.98,0.01,"molratio",0.02,0.01,"molratio",,,,,,,9.13,1,0.991
"EL-AL-20C-91d","1-0.03-k0-91d",1,20,"C/S=1","A/S=0.03",90,"g",0.01699,"mol",0.01673,"mol",0.00051,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.66,0.1,"-loga",0.000146,1.46E-005,"molal",0.002254,2.25E-04,"molal",1.07E-005,1.07E-006,"molal",,,,,,,0.97,0.01,"molratio",0.03,0.01,"molratio",,,,,,,7.963,1,0.983
"EL-AL-20C-91d","1-0.04-k0-91d",1,20,"C/S=1","A/S=0.04",90,"g",0.01692,"mol",0.01658,"mol",0.000677,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.6,0.1,"-loga",0.000145,1.45E-005,"molal",0.002226,2.23E-04,"molal",1.62E-005,1.62E-006,"molal",,,,,,,0.97,0.01,"molratio",0.04,0.01,"molratio",,,,,,,15.279,1,0.981
"EL-AL-20C-91d","1-0.05-k0-91d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.58,0.1,"-loga",0.000172,1.72E-005,"molal",0.002156,2.16E-04,"molal",2.07E-005,2.07E-006,"molal",,,,,,,0.99,0.01,"molratio",0.05,0.01,"molratio",,,,,,,8.73,1,0.998
"EL-AL-20C-182d","0.6-0.03-k0-182d",1,20,"C/S=0.6","A/S=0.03",90,"g",0.02099,"mol",0.01228,"mol",0.000315,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",9.89,0.1,"-loga",0.007708,7.71E-004,"molal",0.001100,1.11E-04,"molal",3.71E-006,3.71E-007,"molal",,,,,,,0.62,0.01,"molratio",0.031,0.01,"molratio",,,,,,,,,0.586
"EL-AL-20C-182d","0.6-0.05-k0-182d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",9.7,0.1,"-loga",0.007658,7.66E-004,"molal",0.001200,1.15E-04,"molal",3.71E-006,3.71E-007,"molal",,,,,,,0.62,0.01,"molratio",0.052,0.01,"molratio",,,,,,,,,0.572
"EL-AL-20C-182d","0.6-0.1-k0-182d",1,20,"C/S=0.6","A/S=0.1",90,"g",0.02023,"mol",0.01113,"mol",0.001012,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",9.98,0.1,"-loga",0.003662,3.66E-004,"molal",0.001200,1.16E-04,"molal",3.71E-006,3.71E-007,"molal",,,,,,,0.57,0.01,"molratio",0.068,0.01,"molratio",,,,,,,,,0.550
"EL-AL-20C-182d","0.6-0.2-k0-182d",1,20,"C/S=0.6","A/S=0.2",90,"g",0.01924,"mol",0.00962,"mol",0.001924,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.16,0.1,"-loga",0.00332,3.32E-004,"molal",0.001300,1.28E-04,"molal",3.71E-006,3.71E-007,"molal",,,,,,,0.52,0.01,"molratio",0.11,0.01,"molratio",,,,,,,,,0.500
"EL-AL-20C-182d","0.6-0.33-k0-182d",1,20,"C/S=0.6","A/S=0.33",90,"g",0.01808,"mol",0.00787,"mol",0.002984,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.28,0.1,"-loga",0.003265,3.27E-004,"molal",0.001300,1.31E-04,"molal",3.71E-006,3.71E-007,"molal",,,,,,,0.51,0.01,"molratio",0.23,0.01,"molratio",,,,,,,,,0.436
"EL-AL-20C-182d","0.8-0.03-k0-182d",1,20,"C/S=0.8","A/S=0.03",90,"g",0.01878,"mol",0.01474,"mol",0.000282,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.55,0.1,"-loga",0.004409,4.41E-004,"molal",0.001100,1.10E-04,"molal",3.71E-006,3.71E-007,"molal",,,,,,,0.81,0.01,"molratio",0.031,0.01,"molratio",,,,,,,,,0.782
"EL-AL-20C-182d","0.8-0.05-k0-182d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.45,0.1,"-loga",0.003705,3.70E-004,"molal",0.000900,9.41E-05,"molal",3.71E-006,3.71E-007,"molal",,,,,,,0.81,0.01,"molratio",0.051,0.01,"molratio",,,,,,,,,0.774
"EL-AL-20C-182d","1-0.03-k0-182d",1,20,"C/S=1","A/S=0.03",90,"g",0.01699,"mol",0.01673,"mol",0.000255,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.71,0.1,"-loga",0.000136,1.36E-005,"molal",0.002100,2.14E-04,"molal",1.00E-005,1.00E-006,"molal",,,,,,,0.97,0.01,"molratio",0.03,0.01,"molratio",,,,,,,,,0.982
"EL-AL-20C-182d","1-0.05-k0-182d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.71,0.1,"-loga",0.000148,1.48E-005,"molal",0.002100,2.09E-04,"molal",2.02E-005,2.02E-006,"molal",,,,,,,0.99,0.01,"molratio",0.05,0.01,"molratio",,,,,,,,,0.976
"EL-AL-20C-182d","1-0.1-k0-182d",1,20,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01566,"mol",0.000824,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.63,0.1,"-loga",0.000107,1.07E-005,"molal",0.002900,2.91E-04,"molal",3.08E-005,3.08E-006,"molal",,,,,,,0.95,0.01,"molratio",0.08,0.01,"molratio",,,,,,,,,0.952
"EL-AL-20C-182d","1-0.2-k0-182d",1,20,"C/S=1","A/S=0.2",90,"g",0.01582,"mol",0.01424,"mol",0.001582,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.31,0.1,"-loga",0.000344,3.44E-005,"molal",0.001100,1.09E-04,"molal",2.31E-005,2.31E-006,"molal",,,,,,,0.94,0.01,"molratio",0.11,0.01,"molratio",,,,,,,,,0.899
"EL-AL-20C-182d","1-0.33-k0-182d",1,20,"C/S=1","A/S=0.33",90,"g",0.01503,"mol",0.01255,"mol",0.002481,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.16,0.1,"-loga",0.000638,6.38E-005,"molal",0.001200,1.15E-04,"molal",5.26E-005,5.26E-006,"molal",,,,,,,0.88,0.01,"molratio",0.05,0.01,"molratio",,,,,,,,,0.840
"EL-AL-20C-182d","1.2-0.03-k0-182d",1,20,"C/S=1.2","A/S=0.03",90,"g",0.01551,"mol",0.01838,"mol",0.000233,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.02,0.1,"-loga",0.000084,8.42E-006,"molal",0.004700,4.65E-04,"molal",3.71E-006,3.71E-007,"molal",,,,,,,1.17,0.01,"molratio",0.03,0.01,"molratio",,,,,,,,,1.187
"EL-AL-20C-182d","1.2-0.05-k0-182d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.99,0.1,"-loga",0.000171,1.71E-005,"molal",0.004200,4.18E-04,"molal",6.60E-006,6.60E-007,"molal",,,,,,,1.18,0.01,"molratio",0.05,0.01,"molratio",,,,,,,,,1.175
"EL-AL-20C-182d","1.2-0.1-k0-182d",1,20,"C/S=1.2","A/S=0.1",90,"g",0.01509,"mol",0.01736,"mol",0.000755,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.78,0.1,"-loga",0.000048,4.85E-006,"molal",0.003700,3.67E-04,"molal",1.67E-005,1.67E-006,"molal",,,,,,,1.2,0.01,"molratio",0.1,0.01,"molratio",,,,,,,,,1.152
"EL-AL-20C-182d","1.2-0.2-k0-182d",1,20,"C/S=1.2","A/S=0.2",90,"g",0.01453,"mol",0.01599,"mol",0.001453,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.73,0.1,"-loga",0.000072,7.16E-006,"molal",0.002800,2.82E-04,"molal",3.41E-005,3.41E-006,"molal",,,,,,,1.13,0.01,"molratio",0.14,0.01,"molratio",,,,,,,,,1.103
"EL-AL-20C-182d","1.2-0.33-k0-182d",1,20,"C/S=1.2","A/S=0.33",90,"g",0.01386,"mol",0.01435,"mol",0.002288,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.59,0.1,"-loga",0.000173,1.73E-005,"molal",0.001800,1.82E-04,"molal",3.99E-005,3.99E-006,"molal",,,,,,,1.02,0.01,"molratio",0.1,0.01,"molratio",,,,,,,,,1.036
"EL-AL-20C-182d","1.4-0.03-k0-182d",1,20,"C/S=1.4","A/S=0.03",90,"g",0.01427,"mol",0.01976,"mol",0.000214,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.35,0.1,"-loga",0.00014,1.40E-005,"molal",0.013400,1.34E-03,"molal",3.71E-006,3.71E-007,"molal",,,,,,,1.32,0.01,"molratio",0.03,0.01,"molratio",,,,,,,,,1.385
"EL-AL-20C-182d","1.4-0.05-k0-182d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.34,0.1,"-loga",0.000162,1.62E-005,"molal",0.012100,1.21E-03,"molal",3.71E-006,3.71E-007,"molal",,,,,,,1.32,0.01,"molratio",0.05,0.01,"molratio",,,,,,,,,0.728
"EL-AL-20C-182d","1.4-0.1-k0-182d",1,20,"C/S=1.4","A/S=0.1",90,"g",0.01878,"mol",0.01391,"mol",0.000696,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.18,0.1,"-loga",0.000001,1.00E-007,,0.012000,1.20E-03,"molal",4.10E-005,4.10E-006,"molal",,,,,,,1.11,0.01,"molratio",0.078,0.01,"molratio",,,,,,,,,0.739
"EL-AL-20C-182d","1.4-0.2-k0-182d",1,20,"C/S=1.4","A/S=0.2",90,"g",0.01344,"mol",0.01747,"mol",0.001344,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.11,0.1,"-loga",0.000004,3.56E-007,"molal",0.008300,8.34E-04,"molal",4.23E-005,4.23E-006,"molal",,,,,,,1.28,0.01,"molratio",0.12,0.01,"molratio",,,,,,,,,1.306
"EL-AL-20C-182d","1.6-0.03-k0-182d",1,20,"C/S=1.6","A/S=0.03",90,"g",0.01321,"mol",0.02094,"mol",0.000198,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.43,0.1,"-loga",0.000009,9.48E-007,"molal",0.016600,1.66E-03,"molal",3.71E-006,3.71E-007,"molal",,,,,,,1.44,0.01,"molratio",0.03,0.01,"molratio",,,,,,,,,1.583
"EL-AL-20C-182d","1.6-0.05-k0-182d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.000019,1.93E-006,"molal",0.017600,1.76E-03,"molal",3.71E-006,3.71E-007,"molal",,,,,,,1.43,0.01,"molratio",0.05,0.01,"molratio",,,,,,,,,1.580
"EL-AL-20C-182d","1.6-0.1-k0-182d",1,20,"C/S=1.6","A/S=0.1",90,"g",0.01291,"mol",0.02001,"mol",0.000645,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.5,0.1,"-loga",0.000004,3.56E-007,"molal",0.025300,2.53E-03,"molal",5.99E-006,5.99E-007,"molal",,,,,,,1.34,0.01,"molratio",0.06,0.01,"molratio",,,,,,,,,1.550
"EL-AL-20C-182d","1.6-0.2-k0-182d",1,20,"C/S=1.6","A/S=0.2",90,"g",0.0125,"mol",0.01874,"mol",0.00125,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.39,0.1,"-loga",0.000004,3.56E-007,"molal",0.019000,1.90E-03,"molal",3.74E-005,3.74E-006,"molal",,,,,,,1.38,0.01,"molratio",0.13,0.01,"molratio",,,,,,,,,1.496
"EL-AL-20C-1y","0.6-0.03-k0-1y",1,20,"C/S=0.6","A/S=0.03",90,"g",0.02099,"mol",0.01228,"mol",0.000315,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",9.75,0.1,"-loga",0.007708,7.71E-004,"molal",0.001105,1.11E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.586
"EL-AL-20C-1y","0.6-0.05-k0-11y",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",9.68,0.1,"-loga",0.007658,7.66E-004,"molal",0.001152,1.15E-04,"molal",,,,,,,,,,,,,,,,,,,,,,35.53283,,0.572
"EL-AL-20C-1y","0.6-0.1-k0-1y",1,20,"C/S=0.6","A/S=0.1",90,"g",0.02023,"mol",0.01113,"mol",0.001012,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",9.92,0.1,"-loga",0.007658,7.66E-004,"molal",0.001152,1.15E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.550
"EL-AL-20C-1y","0.6-0.2-k0-1y",1,20,"C/S=0.6","A/S=0.2",90,"g",0.01924,"mol",0.00962,"mol",0.001924,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.16,0.1,"-loga",0.0038,3.80E-004,"molal",0.001410,1.41E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.500
"EL-AL-20C-1y","0.6-0.33-k0-1y",1,20,"C/S=0.6","A/S=0.33",90,"g",0.01808,"mol",0.00787,"mol",0.002984,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.28,0.1,"-loga",0.00415,4.15E-004,"molal",0.001790,1.79E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.436
"EL-AL-20C-1y","0.8-0.03-k0-1y",1,20,"C/S=0.8","A/S=0.03",90,"g",0.01878,"mol",0.01474,"mol",0.000282,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.41,0.1,"-loga",0.004409,4.41E-004,"molal",0.001102,1.10E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.782
"EL-AL-20C-1y","0.8-0.05-k0-1y",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.41,0.1,"-loga",0.003705,3.70E-004,"molal",0.000941,9.41E-05,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.774
"EL-AL-20C-1y","0.8-0.1-k0-1y",1,20,"C/S=0.8","A/S=0.1",90,"g",0.01817,"mol",0.01363,"mol",0.000908,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.63,0.1,"-loga",0.003705,3.70E-004,"molal",0.000941,9.41E-05,"molal",,,,,,,,,,0.8,0.01,"molratio",0.1,0.01,"molratio",,,,,,,,,0.747
"EL-AL-20C-1y","0.8-0.2-k0-1y",1,20,"C/S=0.8","A/S=0.2",90,"g",0.01736,"mol",0.01215,"mol",0.001736,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.66,0.1,"-loga",0.00183,1.83E-004,"molal",0.001190,1.19E-04,"molal",,,,,,,,,,0.8,0.01,"molratio",0.1,0.01,"molratio",,,,,,,,,0.701
"EL-AL-20C-1y","0.8-0.33-k0-1y",1,20,"C/S=0.8","A/S=0.33",90,"g",0.01642,"mol",0.01043,"mol",0.002709,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.52,0.1,"-loga",0.00247,2.47E-004,"molal",0.001320,1.32E-04,"molal",,,,,,,,,,0.7,0.01,"molratio",0.11,0.01,"molratio",,,,,,,,,0.634
"EL-AL-20C-1y","1-0.1-k0-1y",1,20,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01566,"mol",0.000824,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.52,0.1,"-loga",0.00017,1.70E-005,"molal",0.001960,1.96E-04,"molal",,,,,,,,,,,,,,,,,,,,,,8.93,,0.950
"EL-AL-20C-1y","1-0.2-k0-1y",1,20,"C/S=1","A/S=0.2",90,"g",0.01582,"mol",0.01424,"mol",0.001582,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.18,0.1,"-loga",0.00039,3.90E-005,"molal",0.001090,1.09E-04,"molal",3.50E-005,3.50E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.900
"EL-AL-20C-1y","1-0.33-k0-1y",1,20,"C/S=1","A/S=0.33",90,"g",0.01503,"mol",0.01255,"mol",0.002481,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.06,0.1,"-loga",0.0007,7.00E-005,"molal",0.001000,1.00E-04,"molal",1.20E-005,1.20E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.835
"EL-AL-20C-1y","1.2-0.03-k0-1y",1,20,"C/S=1.2","A/S=0.03",90,"g",0.01551,"mol",0.01838,"mol",0.000233,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.94,0.1,"-loga",0.000047,4.67E-006,"molal",0.005198,5.20E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.185
"EL-AL-20C-1y","1.2-0.05-k0-1y",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.03,0.1,"-loga",0.000171,1.71E-005,"molal",0.004182,4.18E-04,"molal",6.60E-006,6.60E-007,"molal",,,,,,,,,,,,,,,,,,,5.035186,,1.175
"EL-AL-20C-1y","1.2-0.1-k0-1y",1,20,"C/S=1.2","A/S=0.1",90,"g",0.01509,"mol",0.01736,"mol",0.000755,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.94,0.1,"-loga",0.000171,1.71E-005,"molal",0.004182,4.18E-04,"molal",6.60E-006,6.60E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.150
"EL-AL-20C-1y","1.2-0.2-k0-1y",1,20,"C/S=1.2","A/S=0.2",90,"g",0.01453,"mol",0.01599,"mol",0.001453,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.87,0.1,"-loga",0.000053,5.26E-006,"molal",0.001572,1.57E-04,"molal",3.67E-005,3.67E-006,"molal",,,,,,,,,,,,,,,,,,,,,1.100
"EL-AL-20C-1y","1.2-0.33-k0-1y",1,20,"C/S=1.2","A/S=0.33",90,"g",0.01386,"mol",0.01435,"mol",0.002288,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.62,0.1,"-loga",0.000115,1.15E-005,"molal",0.001039,1.04E-04,"molal",6.48E-005,6.48E-006,"molal",,,,,,,,,,,,,,,,,,,,,1.035
