expdataset,sample,sP,sT,comment,type,comp.H2O@,unit,comp.SiO2@,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.NaOH,unit,comp.KNO3,unit,comp.NaNO3,unit,comp.N2,unit,comp.O2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.CASHNK1.MR.Ca/Si,error,unit,phase.CASHNK1.MR.Al/Si,error,unit,phase.CASHNK1.MR.K/Si,error,unit,phase.CASHNK1.MR.Na/Si,error,unit,phase.CASHNK1.mChainL,error,phase.C-S-H.Q
EL-AlNa0.05-20C-1Y,1.2-0.05-na0.05-1y,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.7,0.1,-loga,0.000113,0.0000113,molal,0.000546,0.0000546,molal,0.0000182,0.00000182,molal,,,,0.03455,0.00345,molal,1.2,0.01,molratio,0.05,0.01,molratio,,,,0.029,0.01,molratio,,,1.175
EL-AlNa0.05-20C-1Y,1.4-0.05-na0.05-1y,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.7,0.1,-loga,0.000024,0.00000237,molal,0.003106,0.000311,molal,0.0000124,0.00000124,molal,,,,0.04082,0.00408,molal,,,,,0.01,molratio,,,,,0.01,,,,0.727
EL-AlNa0.05-20C-1Y,1.6-0.05-na0.05-1y,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.8,0.1,-loga,0.000022,0.00000218,molal,0,0,molal,0.00000538,0.000000538,molal,,,,0.04169,0.00417,molal,,,,,,,,,,,,,,,1.575
EL-AlNa0.1-20C-1Y,0.6-0.05-na0.1-1y,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.3,0.1,-loga,0.032569,0.00326,molal,0.000033,0.00000331,molal,0.000031,0.0000031,molal,,,,0.04524,0.00452,molal,0.7,0.01,molratio,0.06,0.01,molratio,,,,0.26,0.01,molratio,,,0.575
EL-AlNa0.1-20C-1Y,0.8-0.05-na0.1-1y,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.7,0.1,-loga,0.004932,0.000493,molal,0.000004,0.000000364,molal,0.000254,0.0000254,molal,,,,0.06926,0.00693,molal,0.82,0.01,molratio,0.05,0.01,molratio,,,,0.14,0.01,molratio,,,0.775
EL-AlNa0.1-20C-1Y,1.0-0.05-na0.1-1y,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000593,0.0000593,molal,0.000027,0.0000027,molal,0.000149,0.0000149,molal,,,,0.07199,0.0072,molal,1,0.01,molratio,0.05,0.01,molratio,,,,0.14,0.01,molratio,,,0.975
EL-AlNa0.1-20C-1Y,1.2-0.05-na0.1-1y,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,13,0.1,-loga,0.000203,0.0000203,molal,0.000252,0.0000252,molal,0.0000358,0.00000358,molal,,,,0.08418,0.00842,molal,1.2,0.01,molratio,0.05,0.01,molratio,,,,0.079,0.01,molratio,,,1.175
EL-AlNa0.1-20C-1Y,1.4-0.05-na0.1-1y,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000042,0.00000419,molal,0.001574,0.000157,molal,0.0000216,0.00000216,molal,,,,0.09696,0.0097,molal,,,,,,,,,,,,,,,0.727
EL-AlNa0.1-20C-1Y,1.6-0.05-na0.1-1y,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000025,0.0000025,molal,0.004241,0.000424,molal,0.00000767,0.000000767,molal,,,,0.10032,0.01003,molal,,,,,,,,,,,,,,,1.575
EL-AlNa-T-NaOH0.5-7C-1Y,1-0-n0.5-7C-1y,1,7,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.47,0.1,-loga,0.001065,0.000106,molal,0.000013,0.0000013,molal,,,,0.41839,0.04184,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-7C-1Y,1-0.05-n0.5-7C-1y,1,7,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01684,mol,0.000842,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.45,0.1,-loga,0.000864,0.0000864,molal,0.000017,0.00000174,molal,0.000704,0.0000704,molal,0.41727,0.04173,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-7C-1Y,1-0.1-n0.5-7C-1y,1,7,C/S=1,A/S=0.1,90,g,0.01649,mol,0.01649,mol,0.001649,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.47,0.1,-loga,0.001278,0.000128,molal,0.000012,0.00000115,molal,0.00109,0.000109,molal,0.41883,0.04188,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-7C-1Y,1-0.15-n0.5-7C-1y,1,7,C/S=1,A/S=0.15,90,g,0.01615,mol,0.01615,mol,0.002422,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.52,0.1,-loga,0.001359,0.000136,molal,0.000013,0.00000132,molal,0.00201,0.000201,molal,0.41841,0.04184,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-50C-56d,1-0-n0.5-50C-56d,1,50,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.24,0.1,-loga,0.00056,0.000056,molal,0.000039,0.0000039,molal,,,,0.44388,0.04439,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-50C-56d,1-0.5-n0.5-50C-56d,1,50,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01684,mol,0.000842,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.27,0.1,-loga,0.00078,0.000078,molal,0.000036,0.00000358,molal,0.000194,0.0000194,molal,0.44773,0.04477,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-50C-56d,1-0.1-n0.5-50C-56d,1,50,C/S=1,A/S=0.1,90,g,0.01649,mol,0.01649,mol,0.001649,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.27,0.1,-loga,0.000792,0.0000792,molal,0.000031,0.00000314,molal,0.000122,0.0000122,molal,0.4357,0.04357,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-50C-56d,1-0.15-n0.5-50C-56d,1,50,C/S=1,A/S=0.15,90,g,0.01615,mol,0.01615,mol,0.002422,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.3,0.1,-loga,0.000741,0.0000741,molal,0.000027,0.00000272,molal,0.000389,0.0000389,molal,0.44435,0.04444,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-80C-56d,1-0-n0.5-80C-56d,1,80,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.23,0.1,-loga,0.001916,0.000192,molal,0.000013,0.00000129,molal,0.0000556,0.00000556,molal,0.50213,0.05021,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-80C-56d,1-0.5-n0.5-80C-56d,1,80,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01684,mol,0.000842,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.27,0.1,-loga,0.001146,0.000115,molal,0.000019,0.00000186,molal,0.000118,0.0000118,molal,0.45223,0.04522,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-80C-56d,1-0.1-n0.5-80C-56d,1,80,C/S=1,A/S=0.1,90,g,0.01649,mol,0.01649,mol,0.001649,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.27,0.1,-loga,0.000822,0.0000822,molal,0.000025,0.00000253,molal,0.000235,0.0000235,molal,0.47264,0.04726,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.5-80C-56d,1-0.15-n0.5-80C-56d,1,80,C/S=1,A/S=0.15,90,g,0.01615,mol,0.01615,mol,0.002422,mol,,,0.45,mol,,,,,0.0004,mol,0.0001,mol,13.27,0.1,-loga,0.000002,0.000000192,molal,0,1.29E-009,molal,5.56E-008,5.56E-009,molal,0.0005,0.00005,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.1-50C-56d,0.6-0-n0.1-50C-56d,1,50,C/S=0.6,A/S=0,90,g,0.02133,mol,0.0128,mol,,,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.06,0.1,-loga,0.035336,0.00353,molal,0.000008,0.000000797,molal,,,,0.0548,0.00548,molal,,,,,,,,,,,,,,,,,,0.6
EL-AlNa-T-NaOH0.1-50C-56d,0.8-0-0.1-50C-56d,1,50,C/S=0.8,A/S=0,90,g,0.01905,mol,0.01524,mol,,,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.55,0.1,-loga,0.002652,0.000265,molal,0.000004,0.000000428,molal,,,,0.06177,0.00618,molal,,,,,,,,,,,,,,,,,,0.8
EL-AlNa-T-NaOH0.1-50C-56d,1-0-n0.1-50C-56d,1,50,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.68,0.1,-loga,0.000336,0.0000336,molal,0.000147,0.0000147,molal,,,,0.07719,0.00772,molal,,,,,,,,,,,,,,,,,,1
EL-AlNa-T-NaOH0.1-50C-56d,1.2-0-n0.1-50C-56d,1,50,C/S=1.2,A/S=0,90,g,0.0157,mol,0.01884,mol,,,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.76,0.1,-loga,0.000124,0.0000124,molal,0.000533,0.0000533,molal,,,,0.09172,0.00917,molal,,,,,,,,,,,,,,,,,,1.2
EL-AlNa-T-NaOH0.1-50C-56d,1.4-0-n0.1-50C-56d,1,50,C/S=1.4,A/S=0,90,g,0.01443,mol,0.0202,mol,,,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.79,0.1,-loga,0.00004,0.000004,molal,0.001371,0.000137,molal,,,,0.10028,0.01003,molal,,,,,,,,,,,,,,,,,,1.4
EL-AlNa-T-NaOH0.1-50C-56d,1.6-0-n0.1-50C-56d,1,50,C/S=1.6,A/S=0,90,g,0.01335,mol,0.02135,mol,,,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.81,0.1,-loga,0.000023,0.0000023,molal,0.002692,0.000269,molal,,,,0.10236,0.01024,molal,,,,,,,,,,,,,,,,,,1.6
EL-AlNa-T-NaOH0.1-50C-56d,0.6-0.05-n0.1-50C-56d,1,50,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.22,0.1,-loga,0.023168,0.00232,molal,0.000008,0.000000754,molal,0.0000862,0.00000862,molal,0.04579,0.00458,molal,,,,,,,,,,,,,,,,,,0.575
EL-AlNa-T-NaOH0.1-50C-56d,0.8-0.05-n0.1-50C-56d,1,50,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.002895,0.000289,molal,0,2.5E-015,molal,0.000235,0.0000235,molal,0.05504,0.0055,molal,,,,,,,,,,,,,,,,,,0.775
EL-AlNa-T-NaOH0.1-50C-56d,1-0.05-n0.1-50C-56d,1,50,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.74,0.1,-loga,0.000417,0.0000417,molal,0.000092,0.00000916,molal,0.0000262,0.00000262,molal,0.07736,0.00774,molal,,,,,,,,,,,,,,,,,,0.975
EL-AlNa-T-NaOH0.1-50C-56d,1.2-0.05-n0.1-50C-56d,1,50,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.77,0.1,-loga,0.000159,0.0000159,molal,0.000414,0.0000414,molal,0.00000798,0.000000798,molal,0.08688,0.00869,molal,,,,,,,,,,,,,,,,,,1.175
EL-AlNa-T-NaOH0.1-50C-56d,1.4-0.05-n0.1-50C-56d,1,50,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.84,0.1,-loga,0.000025,0.00000246,molal,0.002526,0.000253,molal,3.71E-014,3.71E-015,molal,0.093,0.0093,molal,,,,,,,,,,,,,,,,,,0.727
EL-AlNa-T-NaOH0.1-50C-56d,1.6-0.05-n0.1-50C-56d,1,50,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.86,0.1,-loga,0.000018,0.0000018,molal,0.002905,0.00029,molal,3.71E-014,3.71E-015,molal,0.09537,0.00954,molal,,,,,,,,,,,,,,,,,,1.575
