expdataset,sample,sP,sT,comment,type,comp.H2O@,unit,comp.SiO2@,unit,comp.CaO,unit,comp.AlOOH,unit,comp.N2,unit,comp.O2,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.CASH.MR.Ca/Si,error,unit,phase.CASH.MR.Al/Si,error,unit,phase.CASH.frAlV,phase.CASH.frAlIV,phase.CASH.frAlVI,phase.CASH.Q
Pardal-thesis-CASH,H-0.8-7,1,25,initC/S=0.8,C3A-aq,250,g,0.00762,mol,0.00726,mol,0.00081,mol,0.0004,mol,0.0001,mol,0.00014,0.000014,molal,0.00232,0.00023,molal,0.00036,0.000036,molal,0.952,,molratio,0.12,,molratio,0.085,0.615,0.313,0.952
Pardal-thesis-CASH,H-0.8-8,1,25,initC/S=0.8,C3A-aq,250,g,0.00953,mol,0.00878,mol,0.00081,mol,0.0004,mol,0.0001,mol,0.00023,0.000023,molal,0.00184,0.00018,molal,0.0002,0.00002,molal,0.935,,molratio,0.1,,molratio,0.085,0.6,0.328,0.921
Pardal-thesis-CASH,R-0.8,1,20,initC/S=0.8,C3A-aq,500,g,0.02117,mol,0.01695,mol,0.00212,mol,0.0004,mol,0.0001,mol,0.0003,0.00006,molal,0.002,0.0004,molal,0.0001,0.00002,molal,0.78,,molratio,0.1,,molratio,0.08,0.718,0.216,0.8
Pardal-thesis-CASH,R-1.0,1,20,initC/S=1.0,C3A-aq,500,g,0.02117,mol,0.02119,mol,0.00212,mol,0.0004,mol,0.0001,mol,0.00023,0.00005,molal,0.002,0.0004,molal,0.0002,0.00004,molal,0.9,,molratio,0.1,,molratio,0.084,0.627,0.303,1
Pardal-thesis-CASH,R-1.1,1,20,initC/S=1.1,C3A-aq,500,g,0.02117,mol,0.0233,mol,0.00212,mol,0.0004,mol,0.0001,mol,0.0001,0.00002,molal,0.003,0.0006,molal,0.0004,0.00008,molal,1.01,,molratio,0.1,,molratio,0.088,0.543,0.383,1.1
Pardal-thesis-CASH,R-1.3,1,20,initC/S=1.3,C3A-aq,500,g,0.02117,mol,0.02754,mol,0.00212,mol,0.0004,mol,0.0001,mol,0.0002,0.00004,molal,0.0062,0.0012,molal,0.00016,0.00003,molal,1.14,,molratio,0.1,,molratio,0.093,0.445,0.477,1.3
Pardal-thesis-CASH,R-1.5,1,20,initC/S=1.5,C3A-aq,500,g,0.02117,mol,0.03178,mol,0.00212,mol,0.0004,mol,0.0001,mol,0.00001,0.000002,molal,0.01,0.002,molal,0.00002,0.000004,molal,1.29,,molratio,0.1,,molratio,0.098,0.331,0.586,1.5
Pardal-thesis-CASH,R-1.7,1,20,initC/S=1.7,C3A-aq,500,g,0.02117,mol,0.03601,mol,0.00212,mol,0.0004,mol,0.0001,mol,0.00001,0.000002,molal,0.015,0.003,molal,0.00001,0.000002,molal,1.36,,molratio,0.1,,molratio,0.1,0.278,0.637,1.7
Pardal-thesis-CASH,P-0.7-0.12,1,25,initC/S=0.66,C3A-aq,1000,g,0.02645,mol,0.02255,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.0003,0.00003,molal,0.00181,0.00018,molal,0.00014,0.000014,molal,0.7952,,molratio,0.12,,molratio,0.079,0.734,0.199,0.852
Pardal-thesis-CASH,P-0.7-0.13,1,25,initC/S=0.66,C3A-aq,1000,g,0.02318,mol,0.02039,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00023,0.000023,molal,0.002,0.0002,molal,0.0002,0.00002,molal,0.8023,,molratio,0.13,,molratio,0.079,0.743,0.19,0.88
Pardal-thesis-CASH,P-0.7-0.16,1,25,initC/S=0.66,C3A-aq,1000,g,0.01656,mol,0.01602,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.0001,0.00001,molal,0.00236,0.00024,molal,0.00054,0.000054,molal,0.8236,,molratio,0.16,,molratio,0.078,0.769,0.164,0.967
Pardal-thesis-CASH,P-0.7-0.18,1,25,initC/S=0.66,C3A-aq,1000,g,0.00995,mol,0.01166,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00004,0.000004,molal,0.00315,0.00032,molal,0.00142,0.000142,molal,0.8614,,molratio,0.18,,molratio,0.078,0.768,0.163,1.172
Pardal-thesis-CASH,P-0.7-0.19,1,25,initC/S=0.66,C3A-aq,1000,g,0.00335,mol,0.0073,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.0044,0.00044,molal,0.00261,0.000261,molal,0.8687,,molratio,0.19,,molratio,0.078,0.777,0.154,2.179
Pardal-thesis-CASH,P-0.95-0.11,1,25,initC/S=0.95,C3A-aq,1000,g,0.0283,mol,0.03222,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00006,0.000006,molal,0.00321,0.00032,molal,0.00038,0.000038,molal,1.0434,,molratio,0.11,,molratio,0.088,0.532,0.393,1.138
Pardal-thesis-CASH,P-0.95-0.16,1,25,initC/S=0.95,C3A-aq,1000,g,0.01151,mol,0.01626,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.00402,0.0004,molal,0.00161,0.000161,molal,1.0904,,molratio,0.16,,molratio,0.087,0.567,0.357,1.413
Pardal-thesis-CASH,P-0.95-0.34,1,25,initC/S=0.95,C3A-aq,1000,g,0.00162,mol,0.00687,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00001,0.000001,molal,0.00473,0.00047,molal,0.0029,0.00029,molal,1.3534,,molratio,0.34,,molratio,0.086,0.62,0.296,4.24
Pardal-thesis-CASH,P-CH-0.7,1,25,initC/S=0.83,C3A-aq-CH,1000,g,0.018,mol,0.015,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00036,0.000036,molal,0.00069,0.000069,molal,0.00008,0.000008,molal,0.7,,molratio,0.19,,molratio,0.072,0.904,0.032,0.833
Pardal-thesis-CASH,P-CH-0.8,1,25,initC/S=0.83,C3A-aq-CH,1000,g,0.018,mol,0.02053,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00016,0.000016,molal,0.00359,0.00036,molal,0.00031,0.00003,molal,0.8,,molratio,0.19,,molratio,0.075,0.829,0.105,1.141
Pardal-thesis-CASH,P-CH-1.0,1,25,initC/S=0.83,C3A-aq-CH,1000,g,0.018,mol,0.02592,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.00525,0.00053,molal,0.00036,0.000036,molal,1,,molratio,0.19,,molratio,0.082,0.677,0.25,1.44
Pardal-thesis-CASH,P-CH-1.1,1,25,initC/S=0.83,C3A-aq-CH,1000,g,0.018,mol,0.03017,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.00725,0.00073,molal,0.00012,0.000012,molal,1.1,,molratio,0.19,,molratio,0.086,0.602,0.322,1.676
Pardal-thesis-CASH,P-CH-1.25,1,25,initC/S=0.83,C3A-aq-CH,1000,g,0.018,mol,0.03405,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00001,0.000001,molal,0.00979,0.00098,molal,0.00004,0.000004,molal,1.25,,molratio,0.19,,molratio,0.091,0.488,0.431,1.892
Pardal-thesis-CASH,P-CH-1.31,1,25,initC/S=0.83,C3A-aq-CH,1000,g,0.018,mol,0.03663,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00001,0.000001,molal,0.01198,0.0012,molal,0.00002,0.000002,molal,1.31,,molratio,0.19,,molratio,0.093,0.442,0.475,2.035
