expdataset,sample,sP,sT,weight,comment,type,comp.H2O,unit,comp.SiO2,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.NaOH,unit,comp.KNO3,unit,comp.NaNO3,unit,comp.N2@,unit,comp.O2@,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.CASHNK1.MR.Ca/Si,error,unit,phase.CASHNK1.MR.Al/Si,error,unit,phase.CASHNK1.MR.K/Si,error,unit,phase.CASHNK1.MR.Na/Si,error,unit
EL-NOAL-20C-182d,0.6-0-k0-182d,1,20,1,C/S=0.6,A/S=0,90,g,0.0213,mole,0.0128,mole,,,,,,,,,,,0.0004,mole,0.000001,mole,9.93,0.1,-loga,0.003804,0.0003803884,molal,0.001025,0.0001024936,molal,,,,,,,,,,0.6054,0.01,molratio,,,,,,,,,
EL-NOAL-20C-182d,0.8-0-k0-182d,1,20,1,C/S=0.8,A/S=0,90,g,0.0191,mole,0.0152,mole,,,,,,,,,,,0.0004,mole,0.000001,mole,10.4,0.1,-loga,0.001658,0.0001658356,molal,0.000821,8.21345875542692E-005,molal,,,,,,,,,,0.8024,0.01,molratio,,,,,,,,,
EL-NOAL-20C-182d,1-0-k0-182d,1,20,1,C/S=1,A/S=0,90,g,0.0172,mole,0.0172,mole,,,,,,,,,,,0.0004,mole,0.000001,mole,11.6,0.1,-loga,0.000083,8.29772840561134E-006,molal,0.003169,0.0003168736,molal,,,,,,,,,,0.9839,0.01,molratio,,,,,,,,,
EL-NOAL-20C-182d,1.2-0-k0-182d,1,20,1,C/S=1.2,A/S=0,90,g,0.0157,mole,0.0188,mole,,,,,,,,,,,0.0004,mole,0.000001,mole,12,0.1,-loga,0.000039,3.91280353200883E-006,molal,0.005845,0.0005845224,molal,,,,,,,,,,1.1654,0.01,molratio,,,,,,,,,
EL-NOAL-20C-182d,1.4-0-k0-182d,1,20,1,C/S=1.4,A/S=0,90,g,0.0144,mole,0.0202,mole,,,,,,,,,,,0.0004,mole,0.000001,mole,12.29,0.1,-loga,0.000004,0.000000356,molal,0.016936,0.0016935586,molal,,,,,,,,,,1.2943,0.01,molratio,,,,,,,,,
EL-NOAL-20C-182d,1.6-0-k0-182d,1,20,1,C/S=1.6,A/S=0,90,g,0.0133,mole,0.0214,mole,,,,,,,,,,,0.0004,mole,0.000001,mole,12.47,0.1,-loga,0.003560,0.0003560493,molal,25.8307126,2.583071261,molal,,,,,,,,,,1.38,0.01,molratio,,,,,,,,,
EL-AL-20C-182d,0.6-0.03-k0-182d,1,20,1,C/S=0.6,A/S=0.03,90,g,0.0210,mole,0.0123,mole,0.00031,mole,,,,,,,,,0.0004,mole,0.000001,mole,9.89,0.1,-loga,7.708243,0.7708242541,molal,1.1052722,0.1105272219,molal,3.706174E-03,0.0003706174,molal,,,,,,,0.62,0.01,molratio,0.031,0.01,molratio,,,,,,
EL-AL-20C-182d,0.6-0.05-k0-182d,1,20,1,C/S=0.6,A/S=0.05,90,g,0.0208,mole,0.0119,mole,0.00052,mole,,,,,,,,,0.0004,mole,0.000001,mole,9.7,0.1,-loga,0.007658,0.0007657838,molal,0.0011515,0.0001151537,molal,3.706174E-06,3.70617448669483E-007,molal,,,,,,,0.62,0.01,molratio,0.052,0.01,molratio,,,,,,
EL-AL-20C-182d,0.6-0.1-k0-182d,1,20,1,C/S=0.6,A/S=0.1,90,g,0.0202,mole,0.0111,mole,0.00101,mole,,,,,,,,,0.0004,mole,0.000001,mole,9.98,0.1,-loga,3.661543,0.3661543118,molal,1.1559185,0.1155918459,molal,3.706174E-03,0.0003706174,molal,,,,,,,0.57,0.01,molratio,0.068,0.01,molratio,,,,,,
EL-AL-20C-182d,0.6-0.2-k0-182d,1,20,1,C/S=0.6,A/S=0.2,90,g,0.0192,mole,0.0096,mole,0.00192,mole,,,,,,,,,0.0004,mole,0.000001,mole,10.16,0.1,-loga,3.319690,0.3319689525,molal,1.2784495,0.1278449523,molal,3.706174E-03,0.0003706174,molal,,,,,,,0.52,0.01,molratio,0.11,0.01,molratio,,,,,,
EL-AL-20C-182d,0.6-0.33-k0-182d,1,20,1,C/S=0.6,A/S=0.33,90,g,0.0181,mole,0.0079,mole,0.00298,mole,,,,,,,,,0.0004,mole,0.000001,mole,10.28,0.1,-loga,3.265485,0.3265484583,molal,1.3146140,0.1314614003,molal,3.706174E-03,0.0003706174,molal,,,,,,,0.51,0.01,molratio,0.23,0.01,molratio,,,,,,
EL-AL-20C-182d,0.8-0.03-k0-182d,1,20,1,C/S=0.8,A/S=0.03,90,g,0.0188,mole,0.0147,mole,0.00028,mole,,,,,,,,,0.0004,mole,0.000001,mole,10.55,0.1,-loga,4.409086,0.4409086378,molal,1.1017828,0.1101782774,molal,3.706174E-03,0.0003706174,molal,,,,,,,0.81,0.01,molratio,0.031,0.01,molratio,,,,,,
EL-AL-20C-182d,0.8-0.05-k0-182d,1,20,1,C/S=0.8,A/S=0.05,90,g,0.0186,mole,0.0144,mole,0.00046,mole,,,,,,,,,0.0004,mole,0.000001,mole,10.45,0.1,-loga,0.003705,0.0003704871,molal,0.0009412,9.41167223913369E-005,molal,3.706174E-06,3.70617448669483E-007,molal,,,,,,,0.81,0.01,molratio,0.051,0.01,molratio,,,,,,
EL-AL-20C-182d,1-0.03-k0-182d,1,20,1,C/S=1,A/S=0.03,90,g,0.0170,mole,0.0167,mole,0.00025,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.71,0.1,-loga,0.135569,0.0135569323,molal,2.1404861,0.2140486052,molal,1.003817E-02,0.0010038174,molal,,,,,,,0.97,0.01,molratio,0.030,0.01,molratio,,,,,,
EL-AL-20C-182d,1-0.05-k0-182d,1,20,1,C/S=1,A/S=0.05,90,g,0.0168,mole,0.0164,mole,0.00042,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.71,0.1,-loga,0.000148,1.4757174392936E-005,molal,0.0020859,0.0002085912,molal,2.020792E-05,2.02079163887036E-006,molal,,,,,,,0.99,0.01,molratio,0.05,0.01,molratio,,,,,,
EL-AL-20C-182d,1-0.1-k0-182d,1,20,1,C/S=1,A/S=0.1,90,g,0.0165,mole,0.0157,mole,0.00082,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.63,0.1,-loga,0.106836,0.0106836146,molal,2.9136035,0.2913603473,molal,3.082055E-02,0.0030820547,molal,,,,,,,0.95,0.01,molratio,0.08,0.01,molratio,,,,,,
EL-AL-20C-182d,1-0.2-k0-182d,1,20,1,C/S=1,A/S=0.2,90,g,0.0158,mole,0.0142,mole,0.00158,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.31,0.1,-loga,0.344325,0.0344324575,molal,1.0876990,0.1087698987,molal,2.307464E-02,0.0023074642,molal,,,,,,,0.94,0.01,molratio,0.11,0.01,molratio,,,,,,
EL-AL-20C-182d,1-0.33-k0-182d,1,20,1,C/S=1,A/S=0.33,90,g,0.0150,mole,0.0126,mole,0.00248,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.16,0.1,-loga,0.638446,0.0638446201,molal,1.1517691,0.115176905,molal,5.260915E-02,0.0052609147,molal,,,,,,,0.88,0.01,molratio,0.05,0.01,molratio,,,,,,
EL-AL-20C-182d,1.2-0.03-k0-182d,1,20,1,C/S=1.2,A/S=0.03,90,g,0.0155,mole,0.0184,mole,0.00023,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.02,0.1,-loga,0.084220,0.0084219896,molal,4.6538388,0.4653838764,molal,3.706174E-03,0.0003706174,molal,,,,,,,1.17,0.01,molratio,0.030,0.01,molratio,,,,,,
EL-AL-20C-182d,1.2-0.05-k0-182d,1,20,1,C/S=1.2,A/S=0.05,90,g,0.0154,mole,0.0181,mole,0.00038,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.99,0.1,-loga,0.000171,1.71241899878943E-005,molal,0.0041820,0.0004182015,molal,6.602550E-06,6.60254984804685E-007,molal,,,,,,,1.18,0.01,molratio,0.050,0.01,molratio,,,,,,
EL-AL-20C-182d,1.2-0.1-k0-182d,1,20,1,C/S=1.2,A/S=0.1,90,g,0.0151,mole,0.0174,mole,0.00075,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.78,0.1,-loga,0.048490,0.0048490351,molal,3.6738809,0.3673880932,molal,1.668890E-02,0.0016688904,molal,,,,,,,1.2,0.01,molratio,0.10,0.01,molratio,,,,,,
EL-AL-20C-182d,1.2-0.2-k0-182d,1,20,1,C/S=1.2,A/S=0.2,90,g,0.0145,mole,0.0160,mole,0.00145,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.73,0.1,-loga,0.071559,0.0071558784,molal,2.8220246,0.2822024552,molal,3.411534E-02,0.0034115336,molal,,,,,,,1.13,0.01,molratio,0.14,0.01,molratio,,,,,,
EL-AL-20C-182d,1.2-0.33-k0-182d,1,20,1,C/S=1.2,A/S=0.33,90,g,0.0139,mole,0.0144,mole,0.00229,mole,,,,,,,,,0.0004,mole,0.000001,mole,11.59,0.1,-loga,0.172741,0.0172740867,molal,1.8190479,0.1819047857,molal,3.990809E-02,0.0039908087,molal,,,,,,,1.02,0.01,molratio,0.10,0.01,molratio,,,,,,
EL-AL-20C-182d,1.4-0.03-k0-182d,1,20,1,C/S=1.4,A/S=0.03,90,g,0.0143,mole,0.0198,mole,0.00021,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.35,0.1,-loga,0.140447,0.0140447198,molal,13.3710377,1.3371037726,molal,3.706174E-03,0.0003706174,molal,,,,,,,1.32,0.01,molratio,0.030,0.01,molratio,,,,,,
EL-AL-20C-182d,1.4-0.05-k0-182d,1,20,1,C/S=1.4,A/S=0.05,90,g,0.0195,mole,0.0142,mole,0.00035,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.34,0.1,-loga,0.161954,0.0161954354,molal,12.1343892,1.2134389191,molal,3.706174E-03,0.0003706174,molal,,,,,,,1.32,0.01,molratio,0.050,0.01,molratio,,,,,,
EL-AL-20C-182d,1.4-0.1-k0-182d,1,20,1,C/S=1.4,A/S=0.1,90,g,0.0188,mole,0.0139,mole,0.00070,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.18,0.1,-loga,0.000001,0.000001,molal,11.9799616,1.1979961575,molal,4.104218E-02,0.0041042176,molal,,,,,,,1.11,0.01,molratio,0.078,0.01,molratio,,,,,,
EL-AL-20C-182d,1.4-0.2-k0-182d,1,20,1,C/S=1.4,A/S=0.2,90,g,0.0134,mole,0.0175,mole,0.00134,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.11,0.1,-loga,0.003560,0.0003560493,molal,8.3418733,0.8341873347,molal,4.232451E-02,0.0042324513,molal,,,,,,,1.28,0.01,molratio,0.12,0.01,molratio,,,,,,
EL-AL-20C-182d,1.6-0.03-k0-182d,1,20,1,C/S=1.6,A/S=0.03,90,g,0.0132,mole,0.0209,mole,0.00020,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.43,0.1,-loga,0.009483,0.0009483372,molal,16.6132666,1.661326663,molal,3.706174E-03,0.0003706174,molal,,,,,,,1.44,0.01,molratio,0.030,0.01,molratio,,,,,,
EL-AL-20C-182d,1.6-0.05-k0-182d,1,20,1,C/S=1.6,A/S=0.05,90,g,0.0131,mole,0.0207,mole,0.00033,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.40,0.1,-loga,0.019298,0.0019297871,molal,17.6203141,1.7620314137,molal,3.706174E-03,0.0003706174,molal,,,,,,,1.43,0.01,molratio,0.05,0.01,molratio,,,,,,
EL-AL-20C-182d,1.6-0.1-k0-182d,1,20,1,C/S=1.6,A/S=0.1,90,g,0.0129,mole,0.0200,mole,0.00065,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.50,0.1,-loga,0.003560,0.0003560493,molal,25.3021508,2.5302150806,molal,5.992884E-03,0.0005992884,molal,,,,,,,1.34,0.01,molratio,0.06,0.01,molratio,,,,,,
EL-AL-20C-182d,1.6-0.2-k0-182d,1,20,1,C/S=1.6,A/S=0.2,90,g,0.0125,mole,0.0187,mole,0.00125,mole,,,,,,,,,0.0004,mole,0.000001,mole,12.39,0.1,-loga,0.003560,0.0003560493,molal,18.9799217,1.8979921653,molal,3.741754E-02,0.0037417538,molal,,,,,,,1.38,0.01,molratio,0.13,0.01,molratio,,,,,,
EL-AL-20C-1y,0.8-0.1-k0-182d,1,20,1,C/S=0.8,A/S=0.1,90,g,0.0182,mole,0.0136,mole,0.00091,mole,,,,,,,,,0.0004,mole,0.000001,mole,10.63,0.1,-loga,1.219239,0.1219239123,molal,0.8942999,0.0894299865,molal,3.706174E-03,0.0003706174,molal,,,,,,,0.80,0.01,molratio,0.10,0.01,molratio,,,,,,
EL-AL-20C-1y,0.8-0.2-k0-182d,1,20,1,C/S=0.8,A/S=0.2,90,g,0.0174,mole,0.0122,mole,0.00174,mole,,,,,,,,,0.0004,mole,0.000001,mole,10.66,0.1,-loga,1.834083,0.1834082817,molal,1.1877077,0.118770772,molal,3.706174E-03,0.0003706174,molal,,,,,,,0.80,0.01,molratio,0.10,0.01,molratio,,,,,,
EL-AL-20C-1y,0.8-0.33-k0-182d,1,20,1,C/S=0.8,A/S=0.33,90,g,0.0164,mole,0.0104,mole,0.00271,mole,,,,,,,,,0.0004,mole,0.000001,mole,10.52,0.1,-loga,2.466435,0.2466435235,molal,1.3205150,0.1320514996,molal,3.706174E-03,0.0003706174,molal,,,,,,,0.70,0.01,molratio,0.11,0.01,molratio,,,,,,
Bach2013-NaNO3,B-NaNO3-1.67,1,20,1,C/S=0.7,Na/Si=0.01,1000,g,0.2016,mole,0.1411,mole,,,,,,,,,0.0167,mole,0.0004,mole,0.000001,mole,,,,0.00355,0.000355,molal,0.00155,0.000155,molal,,,,0.00119,0.000119,molal,,,,0.7,0.01,molratio,,,,,,,0.002,0.01,molratio
Bach2013-NaNO3,B-NaNO3-3.52,1,20,1,C/S=0.7,Na/Si=0.02,1000,g,0.2016,mole,0.1411,mole,,,,,,,,,0.0352,mole,0.0004,mole,0.000001,mole,,,,0.00339,0.000339,molal,0.00176,0.000176,molal,,,,0.00273,0.000273,molal,,,,0.7,0.01,molratio,,,,,,,0.004,0.01,molratio
Bach2013-NaNO3,B-NaNO3-5.48,1,20,1,C/S=0.7,Na/Si=0.03,1000,g,0.2016,mole,0.1411,mole,,,,,,,,,0.0548,mole,0.0004,mole,0.000001,mole,,,,0.00321,0.000321,molal,0.00187,0.000187,molal,,,,0.00401,0.000401,molal,,,,0.7,0.01,molratio,,,,,,,0.007,0.01,molratio
Bach2013-NaNO3,B-NaNO3-7.47,1,20,1,C/S=0.7,Na/Si=0.04,1000,g,0.2016,mole,0.1411,mole,,,,,,,,,0.0747,mole,0.0004,mole,0.000001,mole,,,,0.00324,0.000324,molal,0.00212,0.000212,molal,,,,0.00579,0.000579,molal,,,,0.7,0.01,molratio,,,,,,,0.009,0.01,molratio
Bach2013-NaNO3,B-NaNO3-9.46,1,20,1,C/S=0.7,Na/Si=0.05,1000,g,0.2016,mole,0.1411,mole,,,,,,,,,0.0946,mole,0.0004,mole,0.000001,mole,,,,0.00326,0.000326,molal,0.00233,0.000233,molal,,,,0.00745,0.000745,molal,,,,0.7,0.01,molratio,,,,,,,0.01,0.01,molratio
Bach2013-NaNO3,B-NaNO3-11.44,1,20,1,C/S=0.7,Na/Si=0.06,1000,g,0.2016,mole,0.1411,mole,,,,,,,,,0.1144,mole,0.0004,mole,0.000001,mole,,,,0.00324,0.000324,molal,0.0025,0.00025,molal,,,,0.00899,0.000899,molal,,,,0.7,0.01,molratio,,,,,,,0.012,0.01,molratio
Bach2013-KNO3,B-KNO3-2.67,1,20,1,C/S=0.7,K/Si=0.01,1000,g,0.2016,mole,0.1411,mole,,,,,,,0.0267,mole,,,0.0004,mole,0.000001,mole,,,,0.00324,0.000324,molal,0.00193,0.000193,molal,,,,,,,0.00145,0.000145,molal,0.7,0.01,molratio,,,,0.006,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-4.05,1,20,1,C/S=0.7,K/Si=0.02,1000,g,0.2016,mole,0.1411,mole,,,,,,,0.0405,mole,,,0.0004,mole,0.000001,mole,,,,0.00321,0.000321,molal,0.00227,0.000227,molal,,,,,,,0.00228,0.000228,molal,0.7,0.01,molratio,,,,0.009,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-6.34,1,20,1,C/S=0.7,K/Si=0.03,1000,g,0.2016,mole,0.1411,mole,,,,,,,0.0634,mole,,,0.0004,mole,0.000001,mole,,,,0.00311,0.000311,molal,0.00273,0.000273,molal,,,,,,,0.0037,0.00037,molal,0.7,0.01,molratio,,,,0.013,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-7.97,1,20,1,C/S=0.7,K/Si=0.04,1000,g,0.2016,mole,0.1411,mole,,,,,,,0.0797,mole,,,0.0004,mole,0.000001,mole,,,,0.00281,0.000281,molal,0.00282,0.000282,molal,,,,,,,0.00468,0.000468,molal,0.7,0.01,molratio,,,,0.017,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-10.1,1,20,1,C/S=0.7,K/Si=0.05,1000,g,0.2016,mole,0.1411,mole,,,,,,,0.101,mole,,,0.0004,mole,0.000001,mole,,,,0.00279,0.000279,molal,0.00311,0.000311,molal,,,,,,,0.00593,0.000593,molal,0.69,0.01,molratio,,,,0.021,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-12.1,1,20,1,C/S=0.7,K/Si=0.06,1000,g,0.2016,mole,0.1411,mole,,,,,,,0.121,mole,,,0.0004,mole,0.000001,mole,,,,0.0027,0.00027,molal,0.00331,0.000331,molal,,,,,,,0.00707,0.000707,molal,0.69,0.01,molratio,,,,0.025,0.01,molratio,,,
Bach2013-NaNO3,B-NaNO3-1.76,1,20,1,C/S=0.83,Na/Si=0.01,1000,g,0.1876,mole,0.1557,mole,,,,,,,,,0.0176,mole,0.0004,mole,0.000001,mole,,,,0.00127,0.000127,molal,0.00118,0.000118,molal,,,,0.00138,0.000138,molal,,,,0.83,0.01,molratio,,,,,,,0.002,0.01,molratio
Bach2013-NaNO3,B-NaNO3-3.4,1,20,1,C/S=0.83,Na/Si=0.02,1000,g,0.1876,mole,0.1557,mole,,,,,,,,,0.034,mole,0.0004,mole,0.000001,mole,,,,0.00136,0.000136,molal,0.00147,0.000147,molal,,,,0.00299,0.000299,molal,,,,0.83,0.01,molratio,,,,,,,0.002,0.01,molratio
Bach2013-NaNO3,B-NaNO3-5.07,1,20,1,C/S=0.83,Na/Si=0.03,1000,g,0.1876,mole,0.1557,mole,,,,,,,,,0.0507,mole,0.0004,mole,0.000001,mole,,,,0.0014,0.00014,molal,0.00168,0.000168,molal,,,,0.00462,0.000462,molal,,,,0.83,0.01,molratio,,,,,,,0.002,0.01,molratio
Bach2013-NaNO3,B-NaNO3-7.12,1,20,1,C/S=0.83,Na/Si=0.04,1000,g,0.1876,mole,0.1557,mole,,,,,,,,,0.0712,mole,0.0004,mole,0.000001,mole,,,,0.00125,0.000125,molal,0.00191,0.000191,molal,,,,0.00653,0.000653,molal,,,,0.83,0.01,molratio,,,,,,,0.003,0.01,molratio
Bach2013-NaNO3,B-NaNO3-8.94,1,20,1,C/S=0.83,Na/Si=0.05,1000,g,0.1876,mole,0.1557,mole,,,,,,,,,0.0894,mole,0.0004,mole,0.000001,mole,,,,0.00118,0.000118,molal,0.00197,0.000197,molal,,,,0.00797,0.000797,molal,,,,0.82,0.01,molratio,,,,,,,0.005,0.01,molratio
Bach2013-NaNO3,B-NaNO3-10.77,1,20,1,C/S=0.83,Na/Si=0.06,1000,g,0.1876,mole,0.1557,mole,,,,,,,,,0.1077,mole,0.0004,mole,0.000001,mole,,,,0.00124,0.000124,molal,0.00212,0.000212,molal,,,,0.00946,0.000946,molal,,,,0.82,0.01,molratio,,,,,,,0.007,0.01,molratio
Bach2013-NaNO3,B-NaNO3-18,1,20,1,C/S=0.83,Na/Si=0.1,1000,g,0.1876,mole,0.1557,mole,,,,,,,,,0.18,mole,0.0004,mole,0.000001,mole,11.3,0.1,-loga,0.00025,0.000025,molal,0.00252,0.000252,molal,,,,0.0146,0.00146,molal,,,,0.82,0.01,molratio,,,,,,,0.022,0.01,molratio
Bach2013-KNO3,B-KNO3-2.07,1,20,1,C/S=0.83,K/Si=0.01,1000,g,0.1876,mole,0.1557,mole,,,,,,,0.0207,mole,,,0.0004,mole,0.000001,mole,,,,0.00123,0.000123,molal,0.00148,0.000148,molal,,,,,,,0.00127,0.000127,molal,0.83,0.01,molratio,,,,0.004,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-3.59,1,20,1,C/S=0.83,K/Si=0.02,1000,g,0.1876,mole,0.1557,mole,,,,,,,0.0359,mole,,,0.0004,mole,0.000001,mole,,,,0.00108,0.000108,molal,0.00182,0.000182,molal,,,,,,,0.00244,0.000244,molal,0.82,0.01,molratio,,,,0.006,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-5.72,1,20,1,C/S=0.83,K/Si=0.03,1000,g,0.1876,mole,0.1557,mole,,,,,,,0.0572,mole,,,0.0004,mole,0.000001,mole,,,,0.0011,0.00011,molal,0.00215,0.000215,molal,,,,,,,0.00373,0.000373,molal,0.82,0.01,molratio,,,,0.01,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-7.61,1,20,1,C/S=0.83,K/Si=0.04,1000,g,0.1876,mole,0.1557,mole,,,,,,,0.0761,mole,,,0.0004,mole,0.000001,mole,,,,0.00092,0.000092,molal,0.00237,0.000237,molal,,,,,,,0.00508,0.000508,molal,0.82,0.01,molratio,,,,0.013,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-9.31,1,20,1,C/S=0.83,K/Si=0.05,1000,g,0.1876,mole,0.1557,mole,,,,,,,0.0931,mole,,,0.0004,mole,0.000001,mole,,,,0.00089,0.000089,molal,0.00299,0.000299,molal,,,,,,,0.00685,0.000685,molal,0.82,0.01,molratio,,,,0.012,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-12.1,1,20,1,C/S=0.83,K/Si=0.0.6,1000,g,0.1876,mole,0.1557,mole,,,,,,,0.121,mole,,,0.0004,mole,0.000001,mole,,,,0.00087,0.000087,molal,0.00293,0.000293,molal,,,,,,,0.00854,0.000854,molal,0.82,0.01,molratio,,,,0.014,0.01,molratio,,,
Bach2013-KNO3,B-KNO3-18,1,20,1,C/S=0.83,K/Si=0.1,1000,g,0.1876,mole,0.1557,mole,,,,,,,0.18,mole,,,0.0004,mole,0.000001,mole,11.4,0.1,-loga,0.00018,0.000018,molal,0.00307,0.000307,molal,,,,,,,0.0127,0.00127,molal,0.82,0.01,molratio,,,,0.032,0.01,molratio,,,
Bach2013-NaOH,B-NaOH-1.88d,1,20,1,C/S=0.83,Na/Si=0.01,1000,g,0.1876,mole,0.1557,mole,,,,,0.0188,mole,,,,,0.0004,mole,0.000001,mole,11.5,0.1,-loga,0.28,0.028,molal,0.9,0.09,molal,,,,0.00134,0.000134,molal,,,,11.5,0.01,molratio,,,,,,,0.003,0.01,molratio
Bach2013-NaOH,B-NaOH-9.38d,1,20,1,C/S=0.83,Na/Si=0.05,1000,g,0.1876,mole,0.1557,mole,,,,,0.0938,mole,,,,,0.0004,mole,0.000001,mole,11.9,0.1,-loga,0.38,0.038,molal,0.4,0.04,molal,,,,0.00552,0.000552,molal,,,,11.9,0.01,molratio,,,,,,,0.021,0.01,molratio
