"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.CASH.MR.Ca/Si","error","unit","phase.CASH.MR.Al/Si","error","unit","phase.CASH.mChainL","error","phase.CASH.Q"
"EL-AL-20C-182d","1.6-0.05-k0-182d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.000019,0.00000193,"molal",0.0176,0.00176,"molal",0.00000371,0.000000371,"molal",1.43,0.01,"molratio",0.1,0.01,"molratio",,,1.58
"EL-AL-20C-182d","1.6-0.1-k0-182d",1,20,"C/S=1.6","A/S=0.1",90,"g",0.01291,"mol",0.02001,"mol",0.000645,"mol",0.0004,"mol",0.0001,"mol",12.5,0.1,"-loga",0.000004,0.000000356,"molal",0.0253,0.00253,"molal",0.00000599,0.000000599,"molal",1.34,0.01,"molratio",0.12,0.01,"molratio",,,1.55
"EL-AL-20C-182d","1.6-0.2-k0-182d",1,20,"C/S=1.6","A/S=0.2",90,"g",0.0125,"mol",0.01874,"mol",0.00125,"mol",0.0004,"mol",0.0001,"mol",12.39,0.1,"-loga",0.000004,0.000000356,"molal",0.019,0.0019,"molal",0.0000374,0.00000374,"molal",1.38,0.01,"molratio",0.26,0.01,"molratio",,,1.496
"EL-AL-20C-1y","0.6-0.03-k0-1y",1,20,"C/S=0.6","A/S=0.03",90,"g",0.02099,"mol",0.01228,"mol",0.000315,"mol",0.0004,"mol",0.0001,"mol",9.75,0.1,"-loga",0.007708,0.000771,"molal",0.001105,0.000111,"molal",0.000001,0.000001,"molal",0.67,0.01,"molratio",0.03,0.01,"molratio",,,0.586
"EL-AL-20C-1y","0.6-0.05-k0-11y",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0004,"mol",0.0001,"mol",9.68,0.1,"-loga",0.007658,0.000766,"molal",0.001152,0.000115,"molal",0.000001,0.000001,"molal",0.67,0.01,"molratio",0.05,0.01,"molratio",35.53283,1,0.572
"EL-AL-20C-1y","0.6-0.1-k0-1y",1,20,"C/S=0.6","A/S=0.1",90,"g",0.02023,"mol",0.01113,"mol",0.001012,"mol",0.0004,"mol",0.0001,"mol",9.92,0.1,"-loga",0.007658,0.000766,"molal",0.001152,0.000115,"molal",0.000001,0.000001,"molal",0.67,0.01,"molratio",0.1,0.01,"molratio",,,0.55
"EL-AL-20C-1y","0.6-0.2-k0-1y",1,20,"C/S=0.6","A/S=0.2",90,"g",0.01924,"mol",0.00962,"mol",0.001924,"mol",0.0004,"mol",0.0001,"mol",10.16,0.1,"-loga",0.0038,0.00038,"molal",0.00141,0.000141,"molal",0.000001,0.000001,"molal",0.67,0.01,"molratio",0.2,0.01,"molratio",,,0.5
"EL-AL-20C-1y","0.6-0.33-k0-1y",1,20,"C/S=0.6","A/S=0.33",90,"g",0.01808,"mol",0.00787,"mol",0.002984,"mol",0.0004,"mol",0.0001,"mol",10.28,0.1,"-loga",0.00415,0.000415,"molal",0.00179,0.000179,"molal",0.000001,0.000001,"molal",0.67,0.01,"molratio",0.33,0.1,"molratio",,,0.436
"EL-AL-20C-1y","0.8-0.03-k0-1y",1,20,"C/S=0.8","A/S=0.03",90,"g",0.01878,"mol",0.01474,"mol",0.000282,"mol",0.0004,"mol",0.0001,"mol",10.41,0.1,"-loga",0.004409,0.000441,"molal",0.001102,0.00011,"molal",0.000001,0.000001,"molal",0.77,0.01,"molratio",0.03,0.01,"molratio",,,0.782
"EL-AL-20C-1y","0.8-0.05-k0-1y",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0004,"mol",0.0001,"mol",10.41,0.1,"-loga",0.003705,0.00037,"molal",0.000941,0.0000941,"molal",0.000001,0.000001,"molal",0.77,0.01,"molratio",0.05,0.01,"molratio",,,0.774
"EL-AL-20C-1y","0.8-0.1-k0-1y",1,20,"C/S=0.8","A/S=0.1",90,"g",0.01817,"mol",0.01363,"mol",0.000908,"mol",0.0004,"mol",0.0001,"mol",10.63,0.1,"-loga",0.003705,0.00037,"molal",0.000941,0.0000941,"molal",0.000001,0.000001,"molal",0.8,0.01,"molratio",0.2,0.01,"molratio",,,0.747
"EL-AL-20C-1y","0.8-0.2-k0-1y",1,20,"C/S=0.8","A/S=0.2",90,"g",0.01736,"mol",0.01215,"mol",0.001736,"mol",0.0004,"mol",0.0001,"mol",10.66,0.1,"-loga",0.00183,0.000183,"molal",0.00119,0.000119,"molal",0.000001,0.000001,"molal",0.8,0.01,"molratio",0.2,0.01,"molratio",,,0.701
"EL-AL-20C-1y","0.8-0.33-k0-1y",1,20,"C/S=0.8","A/S=0.33",90,"g",0.01642,"mol",0.01043,"mol",0.002709,"mol",0.0004,"mol",0.0001,"mol",10.52,0.1,"-loga",0.00247,0.000247,"molal",0.00132,0.000132,"molal",0.000001,0.000001,"molal",0.7,0.01,"molratio",0.22,0.01,"molratio",,,0.634
"EL-AL-20C-1y","1-0.1-k0-1y",1,20,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01566,"mol",0.000824,"mol",0.0004,"mol",0.0001,"mol",11.52,0.1,"-loga",0.00017,0.000017,"molal",0.00196,0.000196,"molal",0.000001,0.000001,"molal",0.95,0.01,"molratio",0.1,0.01,"molratio",8.93,1,0.95
"EL-AL-20C-1y","1-0.2-k0-1y",1,20,"C/S=1","A/S=0.2",90,"g",0.01582,"mol",0.01424,"mol",0.001582,"mol",0.0004,"mol",0.0001,"mol",11.18,0.1,"-loga",0.00039,0.000039,"molal",0.00109,0.000109,"molal",0.000035,0.0000035,"molal",0.9,0.01,"molratio",0.2,0.01,"molratio",,,0.9
"EL-AL-20C-1y","1-0.33-k0-1y",1,20,"C/S=1","A/S=0.33",90,"g",0.01503,"mol",0.01255,"mol",0.002481,"mol",0.0004,"mol",0.0001,"mol",11.06,0.1,"-loga",0.0007,0.00007,"molal",0.001,0.0001,"molal",0.000012,0.0000012,"molal",0.835,0.01,"molratio",0.33,0.01,"molratio",,,0.835
"EL-AL-20C-1y","1.2-0.03-k0-1y",1,20,"C/S=1.2","A/S=0.03",90,"g",0.01551,"mol",0.01838,"mol",0.000233,"mol",0.0004,"mol",0.0001,"mol",11.94,0.1,"-loga",0.000047,0.00000467,"molal",0.005198,0.00052,"molal",0.000001,0.000001,"molal",1.185,0.01,"molratio",0.03,0.01,"molratio",,,1.185
"EL-AL-20C-1y","1.2-0.05-k0-1y",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.0004,"mol",0.0001,"mol",12.03,0.1,"-loga",0.000171,0.0000171,"molal",0.004182,0.000418,"molal",0.0000066,0.00000066,"molal",1.175,0.01,"molratio",0.05,0.01,"molratio",5.035186,1,1.175
"EL-AL-20C-1y","1.2-0.1-k0-1y",1,20,"C/S=1.2","A/S=0.1",90,"g",0.01509,"mol",0.01736,"mol",0.000755,"mol",0.0004,"mol",0.0001,"mol",11.94,0.1,"-loga",0.000171,0.0000171,"molal",0.004182,0.000418,"molal",0.0000066,0.00000066,"molal",1.15,0.01,"molratio",0.1,0.01,"molratio",,,1.15
"EL-AL-20C-1y","1.2-0.2-k0-1y",1,20,"C/S=1.2","A/S=0.2",90,"g",0.01453,"mol",0.01599,"mol",0.001453,"mol",0.0004,"mol",0.0001,"mol",11.87,0.1,"-loga",0.000053,0.00000526,"molal",0.001572,0.000157,"molal",0.0000367,0.00000367,"molal",1.1,0.01,"molratio",0.2,0.01,"molratio",,,1.1
"EL-AL-20C-1y","1.2-0.33-k0-1y",1,20,"C/S=1.2","A/S=0.33",90,"g",0.01386,"mol",0.01435,"mol",0.002288,"mol",0.0004,"mol",0.0001,"mol",11.62,0.1,"-loga",0.000115,0.0000115,"molal",0.001039,0.000104,"molal",0.0000648,0.00000648,"molal",1.035,0.01,"molratio",0.33,0.1,"molratio",,,1.035
"EL-AL-20C-1y","1.4-0.03-k0-1y",1,20,"C/S=1.4","A/S=0.03",90,"g",0.01427,"mol",0.01976,"mol",0.000214,"mol",0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.00014,0.000014,"molal",0.013371,0.00134,"molal",0.000001,0.000001,"molal",1.385,0.01,"molratio",0.03,0.01,"molratio",,,1.385
"EL-AL-20C-1y","1.4-0.05-k0-1y",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01417,"mol",0.01948,"mol",0.000354,"mol",0.0004,"mol",0.0001,"mol",12.29,0.1,"-loga",0.000162,0.0000162,"molal",0.012134,0.00121,"molal",0.000001,0.000001,"molal",1.38,0.01,"molratio",0.036,0.01,"molratio",3.584322,1,1.38
"EL-AL-20C-1y","1.4-0.1-k0-1y",1,20,"C/S=1.4","A/S=0.1",90,"g",0.01371,"mol",0.01878,"mol",0.000696,"mol",0.0004,"mol",0.0001,"mol",12.19,0.1,"-loga",0.000162,0.0000162,"molal",0.012134,0.00121,"molal",0.000001,0.000001,"molal",1.3,0.01,"molratio",0.074,0.01,"molratio",,,1.3
"EL-AL-20C-1y","1.4-0.2-k0-1y",1,20,"C/S=1.4","A/S=0.2",90,"g",0.01344,"mol",0.01747,"mol",0.001344,"mol",0.0004,"mol",0.0001,"mol",12.14,0.1,"-loga",0.00003,0.000003,"molal",0.00578,0.000578,"molal",0.00004,0.000004,"molal",1.3,0.01,"molratio",0.2,0.01,"molratio",,,1.3
"EL-AL-20C-1y","1.6-0.03-k0-1y",1,20,"C/S=1.6","A/S=0.03",90,"g",0.01321,"mol",0.02094,"mol",0.000198,"mol",0.0004,"mol",0.0001,"mol",12.48,0.1,"-loga",0.000009,0.000000948,"molal",0.016613,0.00166,"molal",0.000001,0.000001,"molal",1.585,0.01,"molratio",0.03,0.01,"molratio",,,1.585
"EL-AL-20C-1y","1.6-0.05-k0-1y",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0004,"mol",0.0001,"mol",12.51,0.1,"-loga",0.000019,0.00000193,"molal",0.01762,0.00176,"molal",0.000001,0.000001,"molal",1.575,0.01,"molratio",0.05,0.01,"molratio",,,1.575
"EL-AL-20C-1y","1.6-0.1-k0-1y",1,20,"C/S=1.6","A/S=0.1",90,"g",0.01291,"mol",0.02001,"mol",0.000645,"mol",0.0004,"mol",0.0001,"mol",12.45,0.1,"-loga",0.000019,0.00000193,"molal",0.01762,0.00176,"molal",0.000001,0.000001,"molal",1.55,0.01,"molratio",0.1,0.01,"molratio",,,1.55
"EL-AL-20C-1y","1.6-0.2-k0-1y",1,20,"C/S=1.6","A/S=0.2",90,"g",0.0125,"mol",0.01874,"mol",0.00125,"mol",0.0004,"mol",0.0001,"mol",12.33,0.1,"-loga",0.000019,0.00000192,"molal",0.012488,0.00125,"molal",0.0000338,0.00000338,"molal",1.5,0.01,"molratio",0.2,0.01,"molratio",,,1.5
"EL-AL-T-50C-56d","0.6-0.05-k0-50C-56d",1,50,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0004,"mol",0.0001,"mol",9.56,0.1,"-loga",0.004251,0.000425,"molal",0.001269,0.000127,"molal",0.000001,0.000001,"molal",0.67,0.01,"molratio",0.05,0.01,"molratio",,,0.575
"EL-AL-T-50C-56d","0.8-0.05-k0-50C-56d",1,50,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0004,"mol",0.0001,"mol",10.01,0.1,"-loga",0.002126,0.000213,"molal",0.001193,0.000119,"molal",0.000001,0.000001,"molal",0.77,0.01,"molratio",0.05,0.01,"molratio",,,0.775
"EL-AL-T-50C-56d","1-0.05-k0-50C-56d",1,50,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.0004,"mol",0.0001,"mol",11.33,0.1,"-loga",0.00016,0.000016,"molal",0.001757,0.000176,"molal",0.00000759,0.000000759,"molal",0.975,0.01,"molratio",0.05,0.01,"molratio",,,0.975
"EL-AL-T-50C-56d","1.2-0.05-k0-50C-56d",1,50,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.0004,"mol",0.0001,"mol",11.76,0.1,"-loga",0.000057,0.00000574,"molal",0.004157,0.000416,"molal",0.000001,0.000001,"molal",1.175,0.01,"molratio",0.05,0.01,"molratio",,,1.175
"EL-AL-T-50C-56d","1.4-0.05-k0-50C-56d",1,50,"C/S=1.4","A/S=0.05",90,"g",0.01421,"mol",0.01948,"mol",0.000354,"mol",0.0004,"mol",0.0001,"mol",12.09,0.1,"-loga",0.000016,0.00000165,"molal",0.003838,0.000384,"molal",0.000001,0.000001,"molal",0.727,0.01,"molratio",0.036,0.01,"molratio",,,0.727
"EL-AL-T-50C-56d","1.6-0.05-k0-50C-56d",1,50,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0004,"mol",0.0001,"mol",12.33,0.1,"-loga",0.000005,0.00000049,"molal",0.008885,0.000889,"molal",0.000001,0.000001,"molal",1.575,0.01,"molratio",0.05,0.01,"molratio",,,1.575
"EL-AL-T-7C-1Y","1-0.05-k0-7C-1y",1,7,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",0.0004,"mol",0.0001,"mol",11.46,0.1,"-loga",0.000046,0.00000461,"molal",0.002014,0.000201,"molal",0.0000195,0.00000195,"molal",0.98,0.01,"molratio",0.044,0.01,"molratio",,,1
"EL-AL-T-7C-1Y","1-0.1-k0-7C-1y",1,7,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",0.0004,"mol",0.0001,"mol",11.39,0.1,"-loga",0.000053,0.00000528,"molal",0.001668,0.000167,"molal",0.000036,0.0000036,"molal",0.98,0.01,"molratio",0.09,0.01,"molratio",,,1
"EL-AL-T-7C-1Y","1-0.15-k0-7C-1y",1,7,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",0.0004,"mol",0.0001,"mol",11.28,0.1,"-loga",0.000069,0.00000687,"molal",0.001309,0.000131,"molal",0.0000432,0.00000432,"molal",0.95,0.01,"molratio",0.122,0.01,"molratio",,,1
"EL-AL-T-50C-56d","1-0.5-k0-50C-56d",1,50,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",0.0004,"mol",0.0001,"mol",11.5,0.1,"-loga",0.000104,0.0000104,"molal",0.002356,0.000236,"molal",0.00000318,0.000000318,"molal",0.99,0.01,"molratio",0.05,0.01,"molratio",,,1
"EL-AL-T-50C-56d","1-0.1-k0-50C-56d",1,50,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",0.0004,"mol",0.0001,"mol",11.32,0.1,"-loga",0.000175,0.0000175,"molal",0.001505,0.000151,"molal",0.0000283,0.00000283,"molal",0.96,0.01,"molratio",0.086,0.01,"molratio",,,1
"EL-AL-T-50C-56d","1-0.15-k0-50C-56d",1,50,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",0.0004,"mol",0.0001,"mol",11.09,0.1,"-loga",0.000323,0.0000323,"molal",0.001219,0.000122,"molal",0.000043,0.0000043,"molal",0.97,0.01,"molratio",0.14,0.01,"molratio",,,1
"EL-AL-T-80C-56d","1-0.5-k0-80C-56d",1,80,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",0.0004,"mol",0.0001,"mol",11.33,0.1,"-loga",0.000073,0.00000732,"molal",0.001861,0.000186,"molal",0.000001,0.000001,"molal",0.99,0.01,"molratio",0.05,0.01,"molratio",,,1
"EL-AL-T-80C-56d","1-0.1-k0-80C-56d",1,80,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",0.0004,"mol",0.0001,"mol",11.34,0.1,"-loga",0.000074,0.00000736,"molal",0.001728,0.000173,"molal",0.0000048,0.00000048,"molal",0.99,0.01,"molratio",0.1,0.01,"molratio",,,1
"EL-AL-T-80C-56d","1-0.15-k0-80C-56d",1,80,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",0.0004,"mol",0.0001,"mol",11.17,0.1,"-loga",0.000094,0.00000939,"molal",0.001089,0.000109,"molal",0.0000395,0.00000395,"molal",0.98,0.01,"molratio",0.148,0.01,"molratio",,,1
