expdataset,sample,sP,sT,weight,comment,type,comp.H2O,unit,comp.SiO2,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.N2@,unit,comp.O2@,unit,phase.aq_gen.pH,error,phase.aq_gen.IC.Si.Q,error,phase.aq_gen.IC.Ca.Q,error,phase.aq_gen.IC.Al.Q,error,phase.aq_gen.IC.Na.Q,error,phase.aq_gen.IC.K.Q,error,phase.C-S-H.MR.Si/Si,phase.C-S-H.MR.Ca/Si,error,unit,phase.C-S-H.MR.Al/Si,error,unit,phase.C-S-H.MR.K/Si,error,unit
EL-AL-20C-91d,1-0-K0.2,1,20,1,C/S=1,A/S=0,90,g,0.017,mole,0.017,mole,,,0.0225,mole,0.0004,mole,0.000001,mole,13.2,0.1,0.00050,4.96143986327708E-005,0.00009,9.17186486351614E-006,,,0.00120,0.0001200648,0.16949,0.0169491603,1,1,,molratio,,,,,,molratio
EL-AL-20C-91d,1-0-K0.5,1,20,1,C/S=1,A/S=0,90,g,0.017,mole,0.017,mole,,,0.045,mole,0.0004,mole,0.000001,mole,13.55,0.1,0.00036,3.55636260058392E-005,0.0000025,0.0000025,0.00000,2.80928026091468E-007,0.00298,0.0002984032,0.48197,0.0481970991,1,1,,molratio,,,,,,molratio
EL-AL-20C-91d,1-0.1-K0,1,20,1,C/S=1,A/S=0.1,90,g,0.016,mole,0.016,mole,0.00082440,mole,,,0.0004,mole,0.000001,mole,11.75,0.1,0.00022,2.17093925799331E-005,0.00201,0.0002009848,0.00004,3.86183381513602E-006,,,,,1,1,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1-0.1-K0.2,1,20,1,C/S=1,A/S=0.1,90,g,0.016,mole,0.016,mole,0.00082440,mole,0.0225,mole,0.0004,mole,0.000001,mole,13.22,0.1,0.00082,0.000082189,0.00003,3.05354558610709E-006,0.00047,0.0000467,0.00131,0.0001310478,0.15670,0.0156698696,1,1,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1-0.1-K0.5,1,20,1,C/S=1,A/S=0.1,90,g,0.016,mole,0.016,mole,0.00082440,mole,0.045,mole,0.0004,mole,0.000001,mole,13.54,0.1,0.00091,9.09093498540198E-005,0.0000025,0.0000025,0.00075,7.53057593951523E-005,0.00280,0.0002797103,0.48366,0.0483662418,1,1,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1-0.2-K0,1,20,1,C/S=1,A/S=0.2,90,g,0.016,mole,0.014,mole,0.00158228,mole,,,0.0004,mole,0.000001,mole,11.59,0.1,0.00042,4.20942818486079E-005,0.00147,0.000146529,0.00004,3.86183381513602E-006,0.00005,4.8951718138321E-006,0.00000,0,1,1,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-91d,1-0.2-K0.5,1,20,1,C/S=1,A/S=0.2,90,g,0.016,mole,0.014,mole,0.00158228,mole,0.045,mole,0.0004,mole,0.000001,mole,13.54,0.1,0.00090,9.04511144342377E-005,0.0000025,0.0000025,0.00266,0.0002658309,0.00240,0.0002401705,0.43890,0.0438899041,1,1,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-91d,1-0.33-K0,1,20,1,C/S=1,A/S=0.33,90,g,0.015,mole,0.013,mole,0.00248064,mole,,,0.0004,mole,0.000001,mole,11.15,0.1,0.00132,0.0001318276,0.00124,0.0001240294,0.00001,8.1054036024016E-007,0.00007,7.11265767725098E-006,0.00000,0,1,1,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-91d,1-0.33-K0.5,1,20,1,C/S=1,A/S=0.33,90,g,0.015,mole,0.013,mole,0.00248064,mole,0.045,mole,0.0004,mole,0.000001,mole,13.54,0.1,0.00164,0.000164044,0.0000025,0.0000025,0.00478,0.0004776347,0.00289,0.0002888843,0.47750,0.0477495018,1,1,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-91d,1.2-0-K0,1,20,1,C/S=1.2,A/S=0,90,g,0.016,mole,0.019,mole,,,,,0.0004,mole,0.000001,mole,12.1,0.1,0.00004,4.01766004415011E-006,0.00694,0.0006938522,,,,,,,1,1.2,,molratio,,,,,,molratio
EL-AL-20C-91d,1.2-0-K0.2,1,20,1,C/S=1.2,A/S=0,90,g,0.016,mole,0.019,mole,,,0.0225,mole,0.0004,mole,0.000001,mole,13.2,0.1,0.00003,3.37178665527309E-006,0.00053,5.28207495384001E-005,,,0.00116,0.0001163645,0.20380,0.0203798696,1,1.2,,molratio,,,,,,molratio
EL-AL-20C-91d,1.2-0.1-K0,1,20,1,C/S=1.2,A/S=0.1,90,g,0.015,mole,0.017,mole,0.00075460,mole,,,0.0004,mole,0.000001,mole,11.9,0.1,0.00005,5.43616036459446E-006,0.00442,0.0004420797,0.00002,1.57327106960196E-006,,,,,1,1.2,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1.2-0.1-K0.2,1,20,1,C/S=1.2,A/S=0.1,90,g,0.015,mole,0.017,mole,0.00075460,mole,0.0225,mole,0.0004,mole,0.000001,mole,13.2,0.1,0.00009,9.34486932991526E-006,0.00030,3.03525625031189E-005,0.00013,1.34182047290786E-005,0.00117,0.0001174102,0.19047,0.0190471298,1,1.2,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1.2-0.2-K0,1,20,1,C/S=1.2,A/S=0.2,90,g,0.015,mole,0.016,mole,0.00145328,mole,,,0.0004,mole,0.000001,mole,11.7,0.1,0.00012,1.22331410667236E-005,0.00248,0.0002477931,0.00006,6.09554517826699E-006,,,,,1,1.2,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-91d,1.2-0.33-K0,1,20,1,C/S=1.2,A/S=0.33,90,g,0.014,mole,0.014,mole,0.00228769,mole,,,0.0004,mole,0.000001,mole,11.6,0.1,0.00017,0.000017382,0.00187,0.0001868047,0.00006,6.11111111111111E-006,,,,,1,1.2,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-91d,1.4-0-K0,1,20,1,C/S=1.4,A/S=0,90,g,0.014,mole,0.020,mole,,,,,0.0004,mole,0.000001,mole,12.2,0.1,0.0000036,0.0000036,0.01423,0.0014229939,,,,,,,1,1.4,,molratio,,,,,,molratio
EL-AL-20C-91d,1.4-0.1-K0,1,20,1,C/S=1.4,A/S=0.1,90,g,0.014,mole,0.019,mole,0.00069570,mole,,,0.0004,mole,0.000001,mole,12.2,0.1,0.0000036,0.0000036,0.01062,0.0010615971,0.00001,1.24008598324809E-006,,,,,1,1.4,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1.4-0.2-K0,1,20,1,C/S=1.4,A/S=0.2,90,g,0.013,mole,0.017,mole,0.00134372,mole,,,0.0004,mole,0.000001,mole,12,0.1,0.0000036,0.0000036,0.00621,0.0006213052,0.00003,3.27774071603291E-006,,,,,1,1.4,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-91d,1.6-0-K0,1,20,1,C/S=1.6,A/S=0,90,g,0.013,mole,0.021,mole,,,,,0.0004,mole,0.000001,mole,12.4,0.1,0.00001,1.07455671864986E-006,0.01848,0.0018484588,,,,,,,1,1.6,,molratio,,,,,,molratio
EL-AL-20C-91d,1.6-0-K0.2,1,20,1,C/S=1.6,A/S=0,90,g,0.013,mole,0.021,mole,,,0.0225,mole,0.0004,mole,0.000001,mole,13.3,0.1,0.0000036,0.0000036,0.00146,0.0001460255,,,0.00117,0.0001174637,0.21200,0.0211999238,1,1.6,,molratio,,,,,,molratio
EL-AL-20C-91d,1.6-0-K0.5,1,20,1,C/S=1.6,A/S=0,90,g,0.013,mole,0.021,mole,,,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.0000036,0.0000036,0.00070,7.00888267877639E-005,,,0.00233,0.0002332366,0.42109,0.0421087675,1,1.6,,molratio,,,,,,molratio
EL-AL-20C-91d,1.6-0.1-K0,1,20,1,C/S=1.6,A/S=0.1,90,g,0.013,mole,0.020,mole,0.00064533,mole,,,0.0004,mole,0.000001,mole,12.4,0.1,0.0000036,0.0000036,0.01692,0.0016921461,0.00001,6.27825958046105E-007,,,,,1,1.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1.6-0.1-K0.2,1,20,1,C/S=1.6,A/S=0.1,90,g,0.013,mole,0.020,mole,0.00064533,mole,0.0225,mole,0.0004,mole,0.000001,mole,13.3,0.1,0.0000036,0.0000036,0.00182,0.0001816258,0.00004,0.000004271,0.00131,0.0001307964,0.21109,0.0211088104,1,1.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1.6-0.1-K0.5,1,20,1,C/S=1.6,A/S=0.1,90,g,0.013,mole,0.020,mole,0.00064533,mole,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.0000036,0.0000036,0.00074,7.37412046509307E-005,0.00030,0.000030404,0.00256,0.0002563758,0.44328,0.0443278654,1,1.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,1.6-0.2-K0,1,20,1,C/S=1.6,A/S=0.2,90,g,0.012,mole,0.019,mole,0.00124953,mole,,,0.0004,mole,0.000001,mole,13.4,0.1,0.00003,3.0634479812006E-006,0.01190,0.0011904406,0.00003,3.22548365577051E-006,,,,,1,1.6,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-182d,0.6-0-K0,1,20,1,C/S=0.6,A/S=0,90,g,0.021,mole,0.013,mole,,,,,0.0004,mole,0.000001,mole,9.8,0.1,0.00380,0.0003803884,0.00102,0.0001024936,,,,,,,1,0.6,,molratio,,,,,,molratio
EL-AL-20C-182d,0.6-0-K0.25,1,20,1,C/S=0.6,A/S=0,90,g,0.021,mole,0.013,mole,,,0.0225,mole,0.0004,mole,0.000001,mole,13.07,0.1,0.09040,0.0090397559,0.00001,1.15774240231549E-006,,,0.00137,0.0001365655,0.21715,0.0217145872,1,0.6,,molratio,,,,,,molratio
EL-AL-20C-182d,0.6-0-K0.5,1,20,1,C/S=0.6,A/S=0,90,g,0.021,mole,0.013,mole,,,0.045,mole,0.0004,mole,0.000001,mole,13.51,0.1,0.03879,0.0038789322,0.0000025,0.0000025,,,0.00284,0.0002844737,0.42764,0.042764046,1,0.6,,molratio,,,,,,molratio
EL-AL-20C-182d,0.6-0.1-K0,1,20,1,C/S=0.6,A/S=0.1,90,g,0.020,mole,0.011,mole,0.00101153,mole,,,0.0004,mole,0.000001,mole,9.8,0.1,0.00366,0.0003661543,0.00116,0.0001155918,0.0000037,0.00000037,,,,,1,0.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,0.6-0.1-K0.2,1,20,1,C/S=0.6,A/S=0.1,90,g,0.020,mole,0.011,mole,0.00101153,mole,0.0225,mole,0.0004,mole,0.000001,mole,13.07,0.1,0.04236,0.0042361734,0.0000025,0.00000025,0.00063,6.29256541397969E-005,0.00138,0.000138057,0.18887,0.0188868994,1,0.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,0.6-0.1-K0.5,1,20,1,C/S=0.6,A/S=0.1,90,g,0.020,mole,0.011,mole,0.00101153,mole,0.045,mole,0.0004,mole,0.000001,mole,13.49,0.1,0.02914,0.0029137389,0.0000025,0.0000025,0.00282,0.0002815321,0.00292,0.0002917534,0.48315,0.0483152353,1,0.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,0.6-0.2-K0,1,20,1,C/S=0.6,A/S=0.2,90,g,0.019,mole,0.010,mole,0.00192382,mole,,,0.0004,mole,0.000001,mole,10.2,0.1,0.00332,0.000331969,0.00128,0.000127845,0.0000037,0.00000037,,,,,1,0.6,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-182d,0.6-0.2-K0.5,1,20,1,C/S=0.6,A/S=0.2,90,g,0.019,mole,0.010,mole,0.00192382,mole,0.045,mole,0.0004,mole,0.000001,mole,13.47,0.1,0.04347,0.0043473136,0.0000025,0.0000025,0.00174,0.0001742043,0.00298,0.0002978517,0.40730,0.0407304039,1,0.6,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-182d,0.6-0.33-K0,1,20,1,C/S=0.6,A/S=0.33,90,g,0.018,mole,0.008,mole,0.00298399,mole,,,0.0004,mole,0.000001,mole,10.3,0.1,0.00327,0.0003265485,0.00131,0.0001314614,0.0000037,0.00000037,,,,,1,0.6,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-182d,0.6-0.33-K0.5,1,20,1,C/S=0.6,A/S=0.33,90,g,0.018,mole,0.008,mole,0.00298399,mole,0.045,mole,0.0004,mole,0.000001,mole,13.47,0.1,0.05044,0.0050438667,0.0000025,0.0000025,0.00146,0.0001461586,0.00311,0.0003106838,0.41902,0.0419019262,1,0.6,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-182d,0.8-0-K0,1,20,1,C/S=0.8,A/S=0,90,g,0.019,mole,0.015,mole,,,,,0.0004,mole,0.000001,mole,10.4,0.1,0.00166,0.0001658356,0.00082,8.21345875542692E-005,,,,,,,1,0.8,,molratio,,,,,,molratio
EL-AL-20C-182d,1-0-K0,1,20,1,C/S=1,A/S=0,90,g,0.017,mole,0.017,mole,,,,,0.0004,mole,0.000001,mole,11.59,0.1,0.00008,8.29772840561134E-006,0.00317,0.0003168736,,,,,,,1,1,,molratio,,,,,,molratio
EL-AL-20C-182d,1-0-K0.2,1,20,1,C/S=1,A/S=0,90,g,0.017,mole,0.017,mole,,,0.0225,mole,0.0004,mole,0.000001,mole,13.25,0.1,0.00069,6.90750729901018E-005,0.00015,1.52293028594241E-005,,,0.00151,0.0001510819,0.21671,0.0216709752,1,1,,molratio,,,,,,molratio
EL-AL-20C-182d,1-0-K0.5,1,20,1,C/S=1,A/S=0,90,g,0.017,mole,0.017,mole,,,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.00059,5.86089154739016E-005,0.00008,8.33474724287639E-006,,,0.00275,0.0002748517,0.41480,0.0414803494,1,1,,molratio,,,,,,molratio
EL-AL-20C-182d,1-0.1-K0,1,20,1,C/S=1,A/S=0.1,90,g,0.016,mole,0.016,mole,0.00082440,mole,,,0.0004,mole,0.000001,mole,11.63,0.1,0.00011,1.06836146122623E-005,0.00291,0.0002913603,0.00003,3.08205470313542E-006,,,,,1,1,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1-0.1-K0.2,1,20,1,C/S=1,A/S=0.1,90,g,0.016,mole,0.016,mole,0.00082440,mole,0.0225,mole,0.0004,mole,0.000001,mole,13.27,0.1,0.00126,0.0001263206,0.00007,6.83683484704826E-006,0.00046,4.61856052182937E-005,0.00155,0.0001547712,0.22473,0.0224725754,1,1,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1-0.1-K0.5,1,20,1,C/S=1,A/S=0.1,90,g,0.016,mole,0.016,mole,0.00082440,mole,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.00157,0.000156755,0.00012,1.18516393033585E-005,0.00070,7.01538062411978E-005,0.00283,0.0002830413,0.42443,0.0424429955,1,1,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1-0.2-K0,1,20,1,C/S=1,A/S=0.2,90,g,0.016,mole,0.014,mole,0.00158228,mole,,,0.0004,mole,0.000001,mole,11.31,0.1,0.00034,3.44324574521114E-005,0.00109,0.0001087699,0.00002,2.3074642354162E-006,,,,,1,1,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-182d,1-0.2-K0.5,1,20,1,C/S=1,A/S=0.2,90,g,0.016,mole,0.014,mole,0.00158228,mole,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.00206,0.000205664,0.00001,1.04770697140576E-006,0.00474,0.0004737317,0.00284,0.0002836738,0.41321,0.041321297,1,1,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-182d,1-0.33-K0,1,20,1,C/S=1,A/S=0.33,90,g,0.015,mole,0.013,mole,0.00248064,mole,,,0.0004,mole,0.000001,mole,11.16,0.1,0.00064,6.38446200954212E-005,0.00115,0.0001151769,0.00005,5.26091468386332E-006,,,,,1,1,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-182d,1-0.33-K0.5,1,20,1,C/S=1,A/S=0.33,90,g,0.015,mole,0.013,mole,0.00248064,mole,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.00104,0.0001039995,0.0000025,0.0000025,0.00193,0.0001931578,0.00283,0.000283304,0.42093,0.0420931183,1,1,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-182d,1.2-0-K0,1,20,1,C/S=1.2,A/S=0,90,g,0.016,mole,0.019,mole,,,,,0.0004,mole,0.000001,mole,12,0.1,0.00004,3.91280353200883E-006,0.00585,0.0005845224,,,,,,,1,1.2,,molratio,,,,,,molratio
EL-AL-20C-182d,1.2-0-K0.2,1,20,1,C/S=1.2,A/S=0,90,g,0.016,mole,0.019,mole,,,0.0225,mole,0.0004,mole,0.000001,mole,13.2,0.1,0.0000036,0.0000036,0.00060,6.00188382653825E-005,,,0.00171,0.0001709985,0.24530,0.0245300343,1,1.2,,molratio,,,,,,molratio
EL-AL-20C-182d,1.2-0.1-K0,1,20,1,C/S=1.2,A/S=0.1,90,g,0.015,mole,0.017,mole,0.00075460,mole,,,0.0004,mole,0.000001,mole,11.8,0.1,0.00005,0.000004849,0.00367,0.0003673881,0.00002,1.66889037135868E-006,,,,,1,1.2,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1.2-0.1-K0.2,1,20,1,C/S=1.2,A/S=0.1,90,g,0.015,mole,0.017,mole,0.00075460,mole,0.0225,mole,0.0004,mole,0.000001,mole,13.2,0.1,0.00012,1.19134088157801E-005,0.00035,3.45576126553221E-005,0.00010,1.01797494626047E-005,0.00174,0.0001742982,0.22939,0.0229389455,1,1.2,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1.2-0.2-K0,1,20,1,C/S=1.2,A/S=0.2,90,g,0.015,mole,0.016,mole,0.00145328,mole,,,0.0004,mole,0.000001,mole,11.7,0.1,0.00007,7.1558783735669E-006,0.00282,0.0002822025,0.00003,3.41153361500259E-006,,,,,1,1.2,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-182d,1.4-0-K0,1,20,1,C/S=1.4,A/S=0,90,g,0.014,mole,0.020,mole,,,,,0.0004,mole,0.000001,mole,12.3,0.1,0.0000036,0.0000036,0.01694,0.0016935586,,,,,,,1,1.4,,molratio,,,,,,molratio
EL-AL-20C-182d,1.4-0.1-K0,1,20,1,C/S=1.4,A/S=0.1,90,g,0.014,mole,0.019,mole,0.00069570,mole,,,0.0004,mole,0.000001,mole,12.2,0.1,0.0000036,0.0000036,0.01198,0.0011979962,0.00004,4.10421762656586E-006,,,,,1,1.4,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1.4-0.2-K0,1,20,1,C/S=1.4,A/S=0.2,90,g,0.013,mole,0.017,mole,0.00134372,mole,,,0.0004,mole,0.000001,mole,12.1,0.1,0.0000036,0.0000036,0.00834,0.0008341873,0.00004,4.2324512638055E-006,,,,,1,1.4,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-182d,1.6-0-K0,1,20,1,C/S=1.6,A/S=0,90,g,0.013,mole,0.021,mole,,,,,0.0004,mole,0.000001,mole,12.5,0.1,0.0000036,0.0000036,0.02583,0.0025830713,,,,,,,1,1.6,,molratio,,,,,,molratio
EL-AL-20C-182d,1.6-0-K0.2,1,20,1,C/S=1.6,A/S=0,90,g,0.013,mole,0.021,mole,,,0.0225,mole,0.0004,mole,0.000001,mole,13.3,0.1,0.00001,1.15164138716798E-006,0.00151,0.0001506404,,,0.00177,0.0001769413,0.24573,0.0245734605,1,1.6,,molratio,,,,,,molratio
EL-AL-20C-182d,1.6-0-K0.5,1,20,1,C/S=1.6,A/S=0,90,g,0.013,mole,0.021,mole,,,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.00004,4.20173752047283E-006,0.00080,8.02064723788612E-005,,,0.00360,0.0003596514,0.47524,0.0475241153,1,1.6,,molratio,,,,,,molratio
EL-AL-20C-182d,1.6-0.1-K0,1,20,1,C/S=1.6,A/S=0.1,90,g,0.013,mole,0.020,mole,0.00064533,mole,,,0.0004,mole,0.000001,mole,12.5,0.1,0.0000036,0.0000036,0.02530,0.0025302151,0.00001,5.99288414498555E-007,,,,,1,1.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1.6-0.1-K0.2,1,20,1,C/S=1.6,A/S=0.1,90,g,0.013,mole,0.020,mole,0.00064533,mole,0.0225,mole,0.0004,mole,0.000001,mole,13.3,0.1,0.00000,3.87381613615324E-007,0.00199,0.0001990862,0.00003,3.33722481654436E-006,0.00188,0.0001884084,0.24662,0.0246618915,1,1.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1.6-0.1-K0.5,1,20,1,C/S=1.6,A/S=0.1,90,g,0.013,mole,0.020,mole,0.00064533,mole,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.00003,3.07110304066083E-006,0.00105,0.0001053222,0.00003,0.000003,0.00456,0.0004557858,0.59342,0.0593419553,1,1.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-182d,1.6-0.2-K0,1,20,1,C/S=1.6,A/S=0.2,90,g,0.012,mole,0.019,mole,0.00124953,mole,,,0.0004,mole,0.000001,mole,12.4,0.1,0.0000036,0.0000036,0.01898,0.0018979922,0.00004,3.7417537617671E-006,,,,,1,1.6,,molratio,0.2,,molratio,,,molratio
