expdataset,sample,sP,sT,comment,type,comp.H2O@,unit,comp.SiO2@,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.NaOH,unit,comp.KNO3,unit,comp.NaNO3,unit,comp.N2,unit,comp.O2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.CASHNK1.MR.Ca/Si,error,unit,phase.CASHNK1.MR.Al/Si,error,unit,phase.CASHNK1.MR.K/Si,error,unit,phase.CASHNK1.MR.Na/Si,error,unit,phase.CASHNK1.mChainL,error,phase.C-S-H.Q
EL-AlK0.1-20C-91d,0.6-0.05-k0.1-91d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.5,0.1,-loga,0.031718,0.00317,molal,0.00002,0.000002,molal,0.0000198,0.00000198,molal,0.0419,0.00419,molal,,,,0.69,0.01,molratio,0.06,0.01,molratio,0.27,0.01,molratio,,,,,,0.575
EL-AlK0.1-20C-91d,0.8-0.05-k0.1-91d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.8,0.1,-loga,0.005436,0.000544,molal,0.00001,0.000001,molal,0.000114,0.0000114,molal,0.04626,0.00463,molal,,,,0.82,0.01,molratio,0.05,0.01,molratio,0.24,0.01,molratio,,,,,,0.775
EL-AlK0.1-20C-91d,1.0-0.05-k0.1-91d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,13,0.1,-loga,0.00059,0.000059,molal,0.000046,0.00000464,molal,0.000146,0.0000146,molal,0.06595,0.00659,molal,,,,1,0.01,molratio,0.05,0.01,molratio,0.15,0.01,molratio,,,,,,0.975
EL-AlK0.1-20C-91d,1.2-0.05-k0.1-91d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000258,0.0000258,molal,0.000205,0.0000205,molal,0.0000345,0.00000345,molal,0.07908,0.00791,molal,,,,1.2,0.01,molratio,0.05,0.01,molratio,0.092,0.01,molratio,,,,,,1.175
EL-AlK0.1-20C-91d,1.6-0.05-k0.1-91d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,13.2,0.1,-loga,0.000058,0.00000585,molal,0.004033,0.000403,molal,0.0000056,0.00000056,molal,0.09309,0.00931,molal,,,,1.54,0.01,molratio,0.05,0.01,molratio,0.012,0.01,molratio,,,,,,1.575
EL-AlK0.01-20C-182d,0.6-0.05-k0.01-182d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,10.25,0.1,-loga,0.004052,0.000405,molal,0.000385,0.0000385,molal,0.000001,0.0000001,molal,0.00256,0.00026,molal,,,,0.61,0.01,molratio,0.05,0.01,molratio,0.032,0.01,molratio,,,,,,0.575
EL-AlK0.01-20C-182d,0.8-0.05-k0.01-182d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,11.3,0.1,-loga,0.001612,0.000161,molal,0.000078,0.00000784,molal,0.0000131,0.00000131,molal,0.00358,0.00036,molal,,,,0.81,0.01,molratio,0.05,0.01,molratio,0.03,0.01,molratio,,,,,,0.775
EL-AlK0.01-20C-182d,1.0-0.05-k0.01-182d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12,0.1,-loga,0.000103,0.0000103,molal,0.001272,0.000127,molal,0.0000277,0.00000277,molal,0.00745,0.00074,molal,,,,0.99,0.01,molratio,0.05,0.01,molratio,0.013,0.01,molratio,,,,,,0.975
EL-AlK0.01-20C-182d,1.2-0.05-k0.01-182d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.3,0.1,-loga,0.000029,0.00000291,molal,0.003982,0.000398,molal,0.00000241,0.000000241,molal,0.00909,0.00091,molal,,,,1.18,0.01,molratio,0.05,0.01,molratio,0.0043,0.01,molratio,,,,,,1.175
EL-AlK0.01-20C-182d,1.4-0.05-k0.01-182d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.5,0.1,-loga,0.000005,0.00000051,molal,0.011306,0.00113,molal,0.00000304,0.000000304,molal,0.00961,0.00096,molal,,,,1.437,0.01,molratio,0.05,0.01,molratio,0.000093,0.01,molratio,,,,,,0.727
EL-AlK0.01-20C-182d,1.6-0.05-k0.01-182d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.000001,0.0000001,molal,0.014,0.0014,molal,0.00000144,0.000000144,molal,0.00981,0.00098,molal,,,,,,,,,,,,,,,,,,1.575
EL-AlK0.05-20C-182d,0.6-0.05-k0.05-182d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,11.5,0.1,-loga,0.012685,0.00127,molal,0.000015,0.0000015,molal,0.00000407,0.000000407,molal,0.01513,0.00151,molal,,,,0.63,0.01,molratio,0.05,0.01,molratio,0.15,0.01,molratio,,,,,,0.575
EL-AlK0.05-20C-182d,0.8-0.05-k0.05-182d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.4,0.1,-loga,0.001612,0.000161,molal,0.000006,0.000000609,molal,0.0000995,0.00000995,molal,0.01988,0.00199,molal,,,,0.81,0.01,molratio,0.05,0.01,molratio,0.13,0.01,molratio,,,,,,0.775
EL-AlK0.05-20C-182d,1.0-0.05-k0.05-182d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.000224,0.0000224,molal,0.000207,0.0000207,molal,0.0000555,0.00000555,molal,0.03222,0.00322,molal,,,,1,0.01,molratio,0.05,0.01,molratio,0.079,0.01,molratio,,,,,,0.975
EL-AlK0.05-20C-182d,1.2-0.05-k0.05-182d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.8,0.1,-loga,0.000057,0.00000575,molal,0.001072,0.000107,molal,0.0000159,0.00000159,molal,0.04189,0.00419,molal,,,,1.19,0.01,molratio,0.05,0.01,molratio,0.03,0.01,molratio,,,,,,1.175
EL-AlK0.05-20C-182d,1.4-0.05-k0.05-182d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000009,0.000000919,molal,0.006832,0.000683,molal,0.0000041,0.00000041,molal,0.04816,0.00482,molal,,,,1.45,0.01,molratio,0.05,0.01,molratio,0.0031,0.01,molratio,,,,,,0.727
EL-AlK0.05-20C-182d,1.6-0.05-k0.05-182d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000009,0.000000874,molal,0.008772,0.000877,molal,0.0000024,0.00000024,molal,0.04651,0.00465,molal,,,,,,,,,,,,,,,,,,1.575
EL-AlK0.1-20C-182d,0.6-0.05-k0.1-182d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.024586,0.00246,molal,0.00002,0.00000197,molal,0.0000241,0.00000241,molal,0.0387,0.00387,molal,,,,0.67,0.01,molratio,0.06,0.01,molratio,0.25,0.01,molratio,,,,,,0.575
EL-AlK0.1-20C-182d,0.8-0.05-k0.1-182d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.7,0.1,-loga,0.004319,0.000432,molal,0.000002,0.000000218,molal,0.000158,0.0000158,molal,0.04349,0.00435,molal,,,,0.82,0.01,molratio,0.05,0.01,molratio,0.23,0.01,molratio,,,,,,0.775
EL-AlK0.1-20C-182d,1.0-0.05-k0.1-182d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000431,0.0000431,molal,0.000047,0.00000468,molal,0.000148,0.0000148,molal,0.06109,0.00611,molal,,,,1,0.01,molratio,0.05,0.01,molratio,0.16,0.01,molratio,,,,,,0.975
EL-AlK0.1-20C-182d,1.2-0.05-k0.1-182d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,13,0.1,-loga,0.000181,0.0000181,molal,0.000228,0.0000228,molal,0.0000316,0.00000316,molal,0.07475,0.00748,molal,,,,1.2,0.01,molratio,0.05,0.01,molratio,0.095,0.01,molratio,,,,,,1.175
EL-AlK0.1-20C-182d,1.4-0.05-k0.1-182d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000029,0.00000293,molal,0.001371,0.000137,molal,0.0000154,0.00000154,molal,0.0861,0.00861,molal,,,,1.52,0.01,molratio,0.05,0.01,molratio,0.016,0.01,molratio,,,,,,0.727
EL-AlK0.1-20C-182d,1.6-0.05-k0.1-182d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000015,0.00000151,molal,0.004374,0.000437,molal,0.00000468,0.000000468,molal,0.08857,0.00886,molal,,,,,,,,,,,,,,,,,,1.575
EL-AlK0.01-20C 1y,0.6-0.05-k0.01-1y,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,10.5,0.1,-loga,0.004139,0.000414,molal,0.00044,0.000044,molal,0.000001,0.0000001,molal,0.00247,0.00025,molal,,,,,,,,,,,,,,,,,,0.575
EL-AlK0.01-20C 1y,0.8-0.05-k0.01-1y,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,11.5,0.1,-loga,0.001588,0.000159,molal,0.000129,0.0000129,molal,0.0000102,0.00000102,molal,0.00345,0.00035,molal,,,,,,,,,,,,,,,,,,0.775
EL-AlK0.01-20C 1y,1.0-0.05-k0.01-1y,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.2,0.1,-loga,0.000117,0.0000117,molal,0.001258,0.000126,molal,0.0000231,0.00000231,molal,0.00721,0.00072,molal,,,,,,,,,,,,,,,,,,0.975
EL-AlK0.01-20C 1y,1.2-0.05-k0.01-1y,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.4,0.1,-loga,0.000031,0.00000305,molal,0.003876,0.000388,molal,0.00000309,0.000000309,molal,0.00886,0.00089,molal,,,,,,,,,,,,,,,,,,1.175
EL-AlK0.01-20C 1y,1.4-0.05-k0.01-1y,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.000006,0.000000589,molal,0.011742,0.00117,molal,0.00000237,0.000000237,molal,0.00943,0.00094,molal,,,,,,,,,,,,,,,,,,0.727
EL-AlK0.01-20C 1y,1.6-0.05-k0.01-1y,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.000001,0.0000001,,0.016764,0.00168,molal,0.00000151,0.000000151,molal,0.00942,0.00094,molal,,,,,,,,,,,,,,,,,,1.575
EL-AlK0.05-20C 1y,0.6-0.05-k0.05-1y,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,11.6,0.1,-loga,0.012525,0.00125,molal,0.000011,0.00000106,molal,0.00000696,0.000000696,molal,0.0129,0.00129,molal,,,,0.63,0.01,molratio,0.05,0.01,molratio,0.16,0.01,molratio,,,,,,0.575
EL-AlK0.05-20C 1y,0.8-0.05-k0.05-1y,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.4,0.1,-loga,0.001626,0.000163,molal,0.000003,0.000000258,molal,0.0000831,0.00000831,molal,0.02055,0.00205,molal,,,,0.81,0.01,molratio,0.05,0.01,molratio,0.13,0.01,molratio,,,,,,0.775
EL-AlK0.05-20C 1y,1.0-0.05-k0.05-1y,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.7,0.1,-loga,0.000205,0.0000205,molal,0.000212,0.0000212,molal,0.0000464,0.00000464,molal,0.03566,0.00357,molal,,,,1,0.01,molratio,0.05,0.01,molratio,0.064,0.01,molratio,,,,,,0.975
EL-AlK0.05-20C 1y,1.2-0.05-k0.05-1y,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.8,0.1,-loga,0.000072,0.00000718,molal,0.001039,0.000104,molal,0.0000201,0.00000201,molal,0.04458,0.00446,molal,,,,1.19,0.01,molratio,0.05,0.01,molratio,0.018,0.01,molratio,,,,,,1.175
EL-AlK0.05-20C 1y,1.4-0.05-k0.05-1y,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.00001,0.000000964,molal,0.006762,0.000676,molal,0.00000349,0.000000349,molal,0.04884,0.00488,molal,,,,1.4,0.01,molratio,0.05,0.01,molratio,0.008,0.01,molratio,,,,,,0.727
EL-AlK0.05-20C 1y,1.6-0.05-k0.05-1y,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.00001,0.000000976,molal,0.009281,0.000928,molal,0.00000389,0.000000389,molal,0.04874,0.00487,molal,,,,,,,,,,,,,,,,,,1.575
EL-AlK0.1-20C-1y,0.6-0.05-k0.1-182d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.2,0.1,-loga,0.030392,0.00304,molal,0.000007,0.000000721,molal,0.00000859,0.000000859,molal,0.04243,0.00424,molal,,,,0.69,0.01,molratio,0.06,0.01,molratio,0.28,0.01,molratio,,,,,,0.575
EL-AlK0.1-20C-1y,0.8-0.05-k0.1-182d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.7,0.1,-loga,0.004109,0.000411,molal,0.000001,0.000000101,molal,0.000153,0.0000153,molal,0.04848,0.00485,molal,,,,0.82,0.01,molratio,0.05,0.01,molratio,0.25,0.01,molratio,,,,,,0.775
EL-AlK0.1-20C-1y,1.0-0.05-k0.1-182d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000205,0.0000205,molal,0.000212,0.0000212,molal,0.0000464,0.00000464,molal,0.03566,0.00357,molal,,,,1,0.01,molratio,0.05,0.01,molratio,0.17,0.01,molratio,,,,,,0.975
EL-AlK0.1-20C-1y,1.2-0.05-k0.1-182d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000187,0.0000187,molal,0.000272,0.0000272,molal,0.0000272,0.00000272,molal,0.08163,0.00816,molal,,,,1.2,0.01,molratio,0.05,0.01,molratio,0.1,0.01,molratio,,,,,,1.175
EL-AlK0.1-20C-1y,1.4-0.05-k0.1-182d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,13,0.1,-loga,0.000029,0.00000294,molal,0.001566,0.000157,molal,0.0000188,0.00000188,molal,0.09342,0.00934,molal,,,,,,,,,,,,,,,,,,0.727
EL-AlK0.1-20C-1y,1.6-0.05-k0.1-182d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,13,0.1,-loga,0.000014,0.0000014,molal,0.004476,0.000448,molal,0.00000463,0.000000463,molal,0.09762,0.00976,molal,,,,,,,,,,,,,,,,,,1.575
EL-AlK-T-KOH0.5-7C-1Y,1-0-k0.5-7C-1y,1,7,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.47,0.1,-loga,0.00037,0.000037,molal,0.000052,0.00000524,molal,,,,,,,0.46742,0.04674,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-7C-1Y,1-0.05-k0.5-7C-1y,1,7,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01684,mol,0.000842,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.51,0.1,-loga,0.00054,0.000054,molal,0.000029,0.00000294,molal,0.000322,0.0000322,molal,,,,0.4286,0.04286,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-7C-1Y,1-0.1-k0.5-7C-1y,1,7,C/S=1,A/S=0.1,90,g,0.01649,mol,0.01649,mol,0.001649,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.52,0.1,-loga,0.000568,0.0000568,molal,0.000023,0.00000226,molal,0.000562,0.0000562,molal,,,,0.40008,0.04001,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-7C-1Y,1-0.15-k0.5-7C-1y,1,7,C/S=1,A/S=0.15,90,g,0.01615,mol,0.01615,mol,0.002422,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.52,0.1,-loga,0.000579,0.0000579,molal,0.000021,0.0000021,molal,0.00143,0.000143,molal,,,,0.42028,0.04,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-50C-56d,1-0-k0.5-50C-56d,1,50,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.43,0.1,-loga,0.000288,0.0000288,molal,0.000132,0.0000132,molal,,,,,,,0.43156,0.04316,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-50C-56d,1-0.5-k0.5-50C-56d,1,50,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01684,mol,0.000842,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.44,0.1,-loga,0.000537,0.0000537,molal,0.000074,0.00000739,molal,0.000082,0.0000082,molal,,,,0.44117,0.04412,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-50C-56d,1-0.1-k0.5-50C-56d,1,50,C/S=1,A/S=0.1,90,g,0.01649,mol,0.01649,mol,0.001649,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.45,0.1,-loga,0.00054,0.000054,molal,0.000062,0.00000624,molal,0.0000843,0.00000843,molal,,,,0.45217,0.04522,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-50C-56d,1-0.15-k0.5-50C-56d,1,50,C/S=1,A/S=0.15,90,g,0.01615,mol,0.01615,mol,0.002422,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.45,0.1,-loga,0.000378,0.0000378,molal,0.000054,0.00000536,molal,0.000261,0.0000261,molal,,,,0.47341,0.04734,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-80C-56d,1-0-k0.5-80C-56d,1,80,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.57,0.1,-loga,0.000475,0.0000475,molal,0.000061,0.00000611,molal,,,,,,,0.51091,0.05109,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-80C-56d,1-0.5-k0.5-80C-56d,1,80,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01684,mol,0.000842,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.56,0.1,-loga,0.000573,0.0000573,molal,0.00005,0.00000497,molal,0.000368,0.0000368,molal,,,,0.44688,0.04469,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.5-80C-56d,1-0.1-k0.5-80C-56d,1,80,C/S=1,A/S=0.1,90,g,0.01649,mol,0.01649,mol,0.001649,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.55,0.1,-loga,0.000572,0.0000572,molal,0.000032,0.0000032,molal,0.000285,0.0000285,molal,,,,0.4485,0.04485,molal,,,,,,,,,,,,,,,1
