id,sample,comment,sT,sP,expdataset,phase.Eu(OH)3(am).DC.Eu(OH)3(am).UMC,phase.Eu(OH)3(cr).DC.Eu(OH)3(cr).UMC,comp.Nit,unit,comp.C,unit,comp.O,unit,comp.H2O,unit,comp.Eu(OH)3,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.Rd,error,unit
16,Eu_air16,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.93,4.03605344478807,0.2,ml/g
17,Eu_air17,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.43,4.47619516229048,0.2,ml/g
18,Eu_air18,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.95,4.9900888870915,0.2,ml/g
19,Eu_air19,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.41,5.23161279675809,0.2,ml/g
20,Eu_air20,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.92,5.3640603439114,0.2,ml/g
21,Eu_air21,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,8.5,5.31583239451312,0.2,ml/g
22,Eu_air22,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.19,4.47973310052511,0.2,ml/g
23,Eu_air23,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.69,3.54775962155794,0.2,ml/g
24,Eu_air24,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,10.3,2.23829280476029,0.2,ml/g
25,Eu_air25,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,3.86,3.32037210956534,0.2,ml/g
26,Eu_air26,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,4.75,3.53860849486108,0.2,ml/g
27,Eu_air27,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.48,3.81519710326061,0.2,ml/g
28,Eu_air28,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.93,4.04424950936561,0.2,ml/g
29,Eu_air29,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.42,4.46144542266352,0.2,ml/g
30,Eu_air30,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.94,4.97736783641725,0.2,ml/g
31,Eu_air31,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.41,5.19067220652736,0.2,ml/g
32,Eu_air32,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.92,5.47069702059263,0.2,ml/g
33,Eu_air33,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,8.51,5.27976880399896,0.2,ml/g
34,Eu_air34,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.18,4.47144800488032,0.2,ml/g
35,Eu_air35,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.69,3.54854805723892,0.2,ml/g
36,Eu_air36,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,10.29,2.24006098771788,0.2,ml/g
