sample,phase,name,unit,sT,sP,measured,computed,residual,%residual,Cl,Na,H,O
Ben_020,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.150000e+00,3.150068e+00,-6.798346e-05,-2.158205e-03,3.083518e-02,2.995810e-02,1.114344e+02,5.634195e+01
Ben_021,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.152000e+00,3.152073e+00,-7.342293e-05,-2.329408e-03,3.083518e-02,2.996227e-02,1.114344e+02,5.634195e+01
Ben_022,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.289000e+00,3.289020e+00,-1.975003e-05,-6.004874e-04,3.058748e-02,2.995565e-02,1.114342e+02,5.634194e+01
Ben_023,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.294000e+00,3.294018e+00,-1.840330e-05,-5.586917e-04,3.056825e-02,2.994381e-02,1.114341e+02,5.634193e+01
Ben_024,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.414000e+00,3.413975e+00,2.497475e-05,7.315393e-04,3.041564e-02,2.994381e-02,1.114340e+02,5.634193e+01
Ben_025,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.417000e+00,3.417029e+00,-2.879123e-05,-8.425880e-04,3.041230e-02,2.994381e-02,1.114340e+02,5.634193e+01
Ben_026,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.444000e+00,3.444014e+00,-1.405339e-05,-4.080542e-04,3.038378e-02,2.994381e-02,1.114339e+02,5.634193e+01
Ben_027,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.472000e+00,3.471975e+00,2.542599e-05,7.323153e-04,3.036338e-02,2.995110e-02,1.114339e+02,5.634194e+01
Ben_028,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.607000e+00,3.606972e+00,2.822945e-05,7.826296e-04,3.024908e-02,2.994763e-02,1.114338e+02,5.634194e+01
Ben_029,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.642000e+00,3.642022e+00,-2.183363e-05,-5.994957e-04,3.022520e-02,2.994724e-02,1.114338e+02,5.634194e+01
Ben_030,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.645000e+00,3.645051e+00,-5.141907e-05,-1.410674e-03,3.021983e-02,2.994381e-02,1.114338e+02,5.634193e+01
Ben_031,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.810000e+00,3.810083e+00,-8.306540e-05,-2.180194e-03,3.013494e-02,2.994644e-02,1.114337e+02,5.634194e+01
Ben_032,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.006000e+00,4.006058e+00,-5.775292e-05,-1.441660e-03,3.006429e-02,2.994437e-02,1.114336e+02,5.634193e+01
Ben_033,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.019000e+00,4.019056e+00,-5.623482e-05,-1.399224e-03,3.006019e-02,2.994381e-02,1.114336e+02,5.634193e+01
Ben_034,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.070000e+00,4.070011e+00,-1.072850e-05,-2.635996e-04,3.004787e-02,2.994440e-02,1.114336e+02,5.634193e+01
Ben_035,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.073000e+00,4.073016e+00,-1.625870e-05,-3.991824e-04,3.004787e-02,2.994511e-02,1.114336e+02,5.634193e+01
Ben_036,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.341000e+00,4.341017e+00,-1.717254e-05,-3.955896e-04,2.999961e-02,2.994421e-02,1.114336e+02,5.634193e+01
Ben_037,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.359000e+00,4.359034e+00,-3.418089e-05,-7.841452e-04,2.999695e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_038,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.361000e+00,4.361059e+00,-5.852868e-05,-1.342093e-03,2.999677e-02,2.994387e-02,1.114335e+02,5.634193e+01
Ben_039,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.398000e+00,4.398015e+00,-1.531587e-05,-3.482462e-04,2.999239e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_040,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.478000e+00,4.478004e+00,-3.811900e-06,-8.512506e-05,2.998464e-02,2.994425e-02,1.114335e+02,5.634193e+01
Ben_041,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.655000e+00,4.655051e+00,-5.086680e-05,-1.092735e-03,2.997065e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_042,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.769000e+00,4.769059e+00,-5.945145e-05,-1.246623e-03,2.996443e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_043,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.891000e+00,4.891044e+00,-4.399283e-05,-8.994649e-04,2.995935e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_044,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.059000e+00,5.059019e+00,-1.936336e-05,-3.827508e-04,2.995431e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_045,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.061000e+00,5.060980e+00,2.030324e-05,4.011705e-04,2.995426e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_046,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.147000e+00,5.147038e+00,-3.783199e-05,-7.350298e-04,2.995236e-02,2.994383e-02,1.114335e+02,5.634193e+01
Ben_047,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.254000e+00,5.254016e+00,-1.615169e-05,-3.074170e-04,2.995042e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_048,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.562000e+00,5.562008e+00,-7.810684e-06,-1.404294e-04,2.994686e-02,2.994385e-02,1.114335e+02,5.634193e+01
Ben_049,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.600000e+00,5.600020e+00,-2.029882e-05,-3.624789e-04,2.994651e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_050,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.753000e+00,5.752974e+00,2.561009e-05,4.451606e-04,2.994545e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_051,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.880000e+00,5.880070e+00,-6.984925e-05,-1.187912e-03,2.994474e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_052,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.959000e+00,5.959053e+00,-5.310829e-05,-8.912283e-04,2.994434e-02,2.994381e-02,1.114335e+02,5.634193e+01
Ben_053,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.198000e+00,6.198035e+00,-3.495504e-05,-5.639729e-04,2.994375e-02,2.994437e-02,1.114335e+02,5.634193e+01
Ben_054,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.427000e+00,6.427054e+00,-5.358228e-05,-8.337059e-04,2.994372e-02,2.994564e-02,1.114335e+02,5.634193e+01
Ben_055,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.663000e+00,6.663001e+00,-6.017309e-07,-9.030930e-06,2.994360e-02,2.994742e-02,1.114335e+02,5.634194e+01
Ben_056,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.856000e+00,6.855975e+00,2.472571e-05,3.606433e-04,2.994359e-02,2.994979e-02,1.114335e+02,5.634194e+01
Ben_057,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.907000e+00,6.907027e+00,-2.693388e-05,-3.899505e-04,2.994337e-02,2.995038e-02,1.114335e+02,5.634194e+01
Ben_058,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,7.195000e+00,7.195089e+00,-8.852957e-05,-1.230432e-03,2.994311e-02,2.995692e-02,1.114335e+02,5.634195e+01
Ben_059,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,7.227000e+00,7.226980e+00,1.996956e-05,2.763188e-04,2.994303e-02,2.995791e-02,1.114335e+02,5.634195e+01
Ben_060,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,7.357000e+00,7.357053e+00,-5.262894e-05,-7.153587e-04,2.994312e-02,2.996325e-02,1.114335e+02,5.634195e+01
Ben_061,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.044000e+00,8.043916e+00,8.411386e-05,1.045672e-03,2.994055e-02,3.003867e-02,1.114336e+02,5.634203e+01
Ben_062,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.058000e+00,8.058079e+00,-7.944034e-05,-9.858568e-04,2.993730e-02,3.003867e-02,1.114336e+02,5.634203e+01
Ben_063,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.384000e+00,8.383926e+00,7.436459e-05,8.869822e-04,2.993210e-02,3.014686e-02,1.114337e+02,5.634214e+01
Ben_064,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.385000e+00,8.384984e+00,1.559199e-05,1.859509e-04,2.993158e-02,3.014686e-02,1.114337e+02,5.634214e+01
Ben_065,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.583000e+00,8.583017e+00,-1.723402e-05,-2.007925e-04,2.992895e-02,3.026873e-02,1.114338e+02,5.634226e+01
Ben_066,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.913000e+00,8.912990e+00,1.016473e-05,1.140439e-04,2.990741e-02,3.063461e-02,1.114341e+02,5.634262e+01
Ben_067,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.927000e+00,8.927027e+00,-2.673036e-05,-2.994327e-04,2.991221e-02,3.066335e-02,1.114342e+02,5.634265e+01
Ben_068,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.035000e+00,9.035020e+00,-1.958536e-05,-2.167721e-04,2.988636e-02,3.085009e-02,1.114343e+02,5.634284e+01
Ben_069,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.165000e+00,9.165093e+00,-9.326427e-05,-1.017613e-03,2.989656e-02,3.119814e-02,1.114347e+02,5.634319e+01
Ben_070,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.191000e+00,9.190913e+00,8.737408e-05,9.506482e-04,2.989137e-02,3.127297e-02,1.114348e+02,5.634326e+01
Ben_071,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.265000e+00,9.264964e+00,3.568608e-05,3.851708e-04,2.987777e-02,3.151737e-02,1.114350e+02,5.634351e+01
Ben_072,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.270000e+00,9.270049e+00,-4.886807e-05,-5.271636e-04,2.985846e-02,3.151737e-02,1.114350e+02,5.634351e+01
Ben_073,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.372000e+00,9.371935e+00,6.465993e-05,6.899267e-04,2.981151e-02,3.191141e-02,1.114353e+02,5.634390e+01
Ben_074,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.447000e+00,9.446911e+00,8.922051e-05,9.444322e-04,2.985421e-02,3.235294e-02,1.114358e+02,5.634434e+01
Ben_075,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.447000e+00,9.446911e+00,8.922051e-05,9.444322e-04,2.985421e-02,3.235294e-02,1.114358e+02,5.634434e+01
Ben_076,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.448000e+00,9.447976e+00,2.370579e-05,2.509080e-04,2.984807e-02,3.235294e-02,1.114358e+02,5.634434e+01
Ben_077,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.474000e+00,9.473979e+00,2.146628e-05,2.265809e-04,2.976811e-02,3.242808e-02,1.114358e+02,5.634442e+01
Ben_078,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.639000e+00,9.638912e+00,8.801263e-05,9.130888e-04,2.980294e-02,3.370555e-02,1.114371e+02,5.634569e+01
Ben_079,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.681000e+00,9.681044e+00,-4.400359e-05,-4.545356e-04,2.979515e-02,3.409998e-02,1.114375e+02,5.634609e+01
Ben_080,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.778000e+00,9.777915e+00,8.512377e-05,8.705642e-04,2.966385e-02,3.505830e-02,1.114383e+02,5.634705e+01
Ben_081,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.779000e+00,9.778928e+00,7.168136e-05,7.330132e-04,2.965125e-02,3.505830e-02,1.114383e+02,5.634705e+01
