sample,expdataset,sT,sP,aq_gen.Al.meas,aq_gen.Al.calc,residual,%residual,weight,aq_gen.IS.calc,Boehmite.Q.calc,Corundum.Q.calc,Gibbsite.Q.calc,aq_gen.pH.calc,
Ben_022,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.530000000000e+00,-5.521003573244e+00,-8.996426756293e-03,1.626840281427e-01,1.000000000000e+00,3.040316161143e-02,4.167452609763e-01,0.000000000000e+00,0.000000000000e+00,3.289019750032e+00,
Ben_023,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.415000000000e+00,-5.532558095040e+00,1.175580950400e-01,-2.170971284211e+00,1.000000000000e+00,3.038391682743e-02,4.167453400811e-01,0.000000000000e+00,0.000000000000e+00,3.294018403305e+00,
Ben_024,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.136000000000e+00,-5.797163021492e+00,-3.388369785077e-01,5.522115034349e+00,1.000000000000e+00,3.022984790170e-02,4.167466786766e-01,0.000000000000e+00,0.000000000000e+00,3.413974910721e+00,
Ben_025,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.081000000000e+00,-5.803356898742e+00,-2.776431012583e-01,4.565747430658e+00,1.000000000000e+00,3.022660018808e-02,4.167467012668e-01,0.000000000000e+00,0.000000000000e+00,3.417028791231e+00,
Ben_026,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.698000000000e+00,-5.859631193388e+00,1.616311933884e-01,-2.836630280597e+00,1.000000000000e+00,3.019780333504e-02,4.167468923996e-01,0.000000000000e+00,0.000000000000e+00,3.444014053386e+00,
Ben_027,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.919000000000e+00,-5.916258083416e+00,-2.741916584015e-03,4.632398351099e-02,1.000000000000e+00,3.017724481502e-02,4.167470612882e-01,0.000000000000e+00,0.000000000000e+00,3.471974574014e+00,
Ben_028,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.127000000000e+00,-6.173479657594e+00,4.647965759439e-02,-7.586038451835e-01,1.000000000000e+00,3.006308781901e-02,4.167476032680e-01,0.000000000000e+00,0.000000000000e+00,3.606971770552e+00,
Ben_029,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.108000000000e+00,-6.234996636571e+00,1.269966365708e-01,-2.079185274572e+00,1.000000000000e+00,3.003918517524e-02,4.167476918479e-01,0.000000000000e+00,0.000000000000e+00,3.642021833635e+00,
Ben_030,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.176000000000e+00,-6.240227875115e+00,6.422787511537e-02,-1.039959117801e+00,1.000000000000e+00,3.003399066806e-02,4.167476988176e-01,0.000000000000e+00,0.000000000000e+00,3.645051419074e+00,
Ben_031,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.533000000000e+00,-6.499990115851e+00,-3.300988414886e-02,5.052791083554e-01,1.000000000000e+00,2.994931186033e-02,4.167479577204e-01,0.000000000000e+00,0.000000000000e+00,3.810083065396e+00,
Ben_032,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.990000000000e+00,-6.747929951899e+00,-2.420700481010e-01,3.463090816895e+00,1.000000000000e+00,2.987900627375e-02,4.167480952777e-01,0.000000000000e+00,0.000000000000e+00,4.006057752914e+00,
Ben_033,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.787000000000e+00,-6.762172104063e+00,-2.482789593746e-02,3.658154698315e-01,1.000000000000e+00,2.987514604342e-02,4.167481010421e-01,0.000000000000e+00,0.000000000000e+00,4.019056234816e+00,
Ben_034,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.961000000000e+00,-6.815628062738e+00,-1.453719372621e-01,2.088377205317e+00,1.000000000000e+00,2.986279079694e-02,4.167481210677e-01,0.000000000000e+00,0.000000000000e+00,4.070010728502e+00,
Ben_035,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.635000000000e+00,-6.818429217772e+00,1.834292177716e-01,-2.764569973950e+00,1.000000000000e+00,2.986274885501e-02,4.167481220507e-01,0.000000000000e+00,0.000000000000e+00,4.073016258697e+00,
Ben_036,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.879000000000e+00,-7.035088786864e+00,1.560887868636e-01,-2.269062172752e+00,1.000000000000e+00,2.981492530457e-02,4.167481817169e-01,0.000000000000e+00,0.000000000000e+00,4.341017172543e+00,
Ben_037,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.090000000000e+00,-7.046146541112e+00,-4.385345888783e-02,6.185255132275e-01,1.000000000000e+00,2.981228966980e-02,4.167481840357e-01,0.000000000000e+00,0.000000000000e+00,4.359034180891e+00,
Ben_038,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.974000000000e+00,-7.047385199696e+00,7.338519969612e-02,-1.052268421223e+00,1.000000000000e+00,2.981210470768e-02,4.167481842918e-01,0.000000000000e+00,0.000000000000e+00,4.361058528676e+00,
Ben_039,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.132000000000e+00,-7.068768792738e+00,-6.323120726204e-02,8.865845101239e-01,1.000000000000e+00,2.980771608679e-02,4.167481885997e-01,0.000000000000e+00,0.000000000000e+00,4.398015315873e+00,
Ben_040,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.059000000000e+00,-7.108834870033e+00,4.983487003268e-02,-7.059763427210e-01,1.000000000000e+00,2.980014124797e-02,4.167481961219e-01,0.000000000000e+00,0.000000000000e+00,4.478003811900e+00,
Ben_041,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.200000000000e+00,-7.170088486687e+00,-2.991151331329e-02,4.154376849068e-01,1.000000000000e+00,2.978622896075e-02,4.167482063606e-01,0.000000000000e+00,0.000000000000e+00,4.655050866801e+00,
Ben_042,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.106000000000e+00,-7.190494332508e+00,8.449433250752e-02,-1.189056185020e+00,1.000000000000e+00,2.978007098420e-02,4.167482094631e-01,0.000000000000e+00,0.000000000000e+00,4.769059451453e+00,
Ben_043,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.256000000000e+00,-7.196739839254e+00,-5.926016074557e-02,8.167056332080e-01,1.000000000000e+00,2.977489179005e-02,4.167482103840e-01,0.000000000000e+00,0.000000000000e+00,4.891043992827e+00,
Ben_044,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.202000000000e+00,-7.180354355880e+00,-2.164564412023e-02,3.005504598755e-01,1.000000000000e+00,2.977010270516e-02,4.167482079397e-01,0.000000000000e+00,0.000000000000e+00,5.059019363362e+00,
Ben_045,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.069000000000e+00,-7.180010724647e+00,1.110107246472e-01,-1.570387956532e+00,1.000000000000e+00,2.977008251474e-02,4.167482078874e-01,0.000000000000e+00,0.000000000000e+00,5.060979696746e+00,
Ben_046,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.070000000000e+00,-7.160938206792e+00,9.093820679169e-02,-1.286254692952e+00,1.000000000000e+00,2.976815585451e-02,4.167482049213e-01,0.000000000000e+00,0.000000000000e+00,5.147037831986e+00,
Ben_047,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.980000000000e+00,-7.127749127327e+00,1.477491273274e-01,-2.116749675178e+00,1.000000000000e+00,2.976626298717e-02,4.167481994389e-01,0.000000000000e+00,0.000000000000e+00,5.254016151688e+00,
Ben_048,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.141000000000e+00,-6.978545740770e+00,-1.624542592304e-01,2.274951116515e+00,1.000000000000e+00,2.976304601362e-02,4.167481688911e-01,0.000000000000e+00,0.000000000000e+00,5.562007810684e+00,
Ben_049,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-7.003000000000e+00,-6.955366036897e+00,-4.763396310338e-02,6.801936756158e-01,1.000000000000e+00,2.976260000422e-02,4.167481631311e-01,0.000000000000e+00,0.000000000000e+00,5.600020298678e+00,
Ben_050,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.977000000000e+00,-6.853197233829e+00,-1.238027661711e-01,1.774441252273e+00,1.000000000000e+00,2.976169126478e-02,4.167481337375e-01,0.000000000000e+00,0.000000000000e+00,5.752974390214e+00,
Ben_051,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.884000000000e+00,-6.758694734673e+00,-1.253052653271e-01,1.820239182555e+00,1.000000000000e+00,2.976114931081e-02,4.167480996521e-01,0.000000000000e+00,0.000000000000e+00,5.880069849245e+00,
Ben_052,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.808000000000e+00,-6.696411191560e+00,-1.115888084398e-01,1.639083555226e+00,1.000000000000e+00,2.976100357687e-02,4.167480727734e-01,0.000000000000e+00,0.000000000000e+00,5.959053108293e+00,
Ben_053,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.609000000000e+00,-6.494400865838e+00,-1.145991341617e-01,1.733985991250e+00,1.000000000000e+00,2.976087455425e-02,4.167479536243e-01,0.000000000000e+00,0.000000000000e+00,6.198034955040e+00,
Ben_054,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.402000000000e+00,-6.287132769458e+00,-1.148672305417e-01,1.794239777284e+00,1.000000000000e+00,2.976174351734e-02,4.167477576971e-01,0.000000000000e+00,0.000000000000e+00,6.427053582278e+00,
Ben_055,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.326000000000e+00,-6.064488888796e+00,-2.615111112043e-01,4.133909440473e+00,1.000000000000e+00,2.976333412196e-02,4.167474119484e-01,0.000000000000e+00,0.000000000000e+00,6.663000601731e+00,
Ben_056,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.948000000000e+00,-5.878803992262e+00,-6.919600773754e-02,1.163349154969e+00,1.000000000000e+00,2.976560872294e-02,4.167469520645e-01,0.000000000000e+00,0.000000000000e+00,6.855975274294e+00,
Ben_057,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-6.151000000000e+00,-5.828906078480e+00,-3.220939215196e-01,5.236448081932e+00,1.000000000000e+00,2.976624257578e-02,4.167467911180e-01,0.000000000000e+00,0.000000000000e+00,6.907026933879e+00,
Ben_058,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.540000000000e+00,-5.546084477810e+00,6.084477809652e-03,-1.098281193078e-01,1.000000000000e+00,2.977242072904e-02,4.167454300505e-01,0.000000000000e+00,0.000000000000e+00,7.195088529574e+00,
Ben_059,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.603000000000e+00,-5.514746227492e+00,-8.825377250783e-02,1.575116410991e+00,1.000000000000e+00,2.977332123362e-02,4.167452172519e-01,0.000000000000e+00,0.000000000000e+00,7.226980030442e+00,
Ben_060,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.502000000000e+00,-5.385979093307e+00,-1.160209066926e-01,2.108704229237e+00,1.000000000000e+00,2.977859013651e-02,4.167441622648e-01,0.000000000000e+00,0.000000000000e+00,7.357052628938e+00,
Ben_061,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.704000000000e+00,-4.702409309613e+00,-1.590690387414e-03,3.381569701135e-02,1.000000000000e+00,2.985210613713e-02,4.167284317457e-01,0.000000000000e+00,0.000000000000e+00,8.043915886136e+00,
Ben_062,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.689000000000e+00,-4.688262673169e+00,-7.373268305431e-04,1.572460717729e-02,1.000000000000e+00,2.985205844393e-02,4.167277747683e-01,0.000000000000e+00,0.000000000000e+00,8.058079440343e+00,
Ben_063,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.333000000000e+00,-4.362270732894e+00,2.927073289447e-02,-6.755304152890e-01,1.000000000000e+00,2.995744369463e-02,4.167048501024e-01,0.000000000000e+00,0.000000000000e+00,8.383925635412e+00,
Ben_064,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.323000000000e+00,-4.361192514182e+00,3.819251418243e-02,-8.834724539076e-01,1.000000000000e+00,2.995744289909e-02,4.167047421609e-01,0.000000000000e+00,0.000000000000e+00,8.384984408016e+00,
Ben_065,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.112000000000e+00,-4.163048412005e+00,5.104841200454e-02,-1.241449708282e+00,1.000000000000e+00,3.007600898874e-02,4.166795749494e-01,0.000000000000e+00,0.000000000000e+00,8.583017234024e+00,
Ben_066,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.729000000000e+00,-3.832894954286e+00,1.038949542858e-01,-2.786134467305e+00,1.000000000000e+00,3.043218460400e-02,4.166013464418e-01,0.000000000000e+00,0.000000000000e+00,8.912989835270e+00,
Ben_067,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.726000000000e+00,-3.819193072590e+00,9.319307259008e-02,-2.501156000807e+00,1.000000000000e+00,3.046032782995e-02,4.165966370154e-01,0.000000000000e+00,0.000000000000e+00,8.927026730357e+00,
Ben_068,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.673000000000e+00,-3.710504312632e+00,3.750431263200e-02,-1.021081204247e+00,1.000000000000e+00,3.064183478530e-02,4.165535168855e-01,0.000000000000e+00,0.000000000000e+00,9.035019585357e+00,
Ben_069,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.392000000000e+00,-3.579798835107e+00,1.877988351075e-01,-5.536522261423e+00,1.000000000000e+00,3.098078837439e-02,4.164851270580e-01,0.000000000000e+00,0.000000000000e+00,9.165093264274e+00,
Ben_070,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.435000000000e+00,-3.553839827986e+00,1.188398279856e-01,-3.459674759407e+00,1.000000000000e+00,3.105355226085e-02,4.164689185407e-01,0.000000000000e+00,0.000000000000e+00,9.190912625922e+00,
Ben_071,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.426000000000e+00,-3.479688109501e+00,5.368810950088e-02,-1.567078502653e+00,1.000000000000e+00,3.129129972526e-02,4.164169076858e-01,0.000000000000e+00,0.000000000000e+00,9.264964313924e+00,
Ben_072,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.459000000000e+00,-3.474596731546e+00,1.559673154596e-02,-4.509029067928e-01,1.000000000000e+00,3.129103054800e-02,4.164130002494e-01,0.000000000000e+00,0.000000000000e+00,9.270048868069e+00,
Ben_073,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.311000000000e+00,-3.372248536982e+00,6.124853698197e-02,-1.849850105164e+00,1.000000000000e+00,3.167370302583e-02,4.163239020497e-01,0.000000000000e+00,0.000000000000e+00,9.371935340067e+00,
Ben_074,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.293000000000e+00,-3.296401680436e+00,3.401680436263e-03,-1.033003472901e-01,1.000000000000e+00,3.210374346922e-02,4.162429228942e-01,0.000000000000e+00,0.000000000000e+00,9.446910779486e+00,
Ben_075,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.290000000000e+00,-3.296401680436e+00,6.401680436263e-03,-1.945799524700e-01,1.000000000000e+00,3.210374346922e-02,4.162429228942e-01,0.000000000000e+00,0.000000000000e+00,9.446910779486e+00,
Ben_076,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.292000000000e+00,-3.295372308118e+00,3.372308117918e-03,-1.024394932539e-01,1.000000000000e+00,3.210367258825e-02,4.162417237487e-01,0.000000000000e+00,0.000000000000e+00,9.447976294208e+00,
Ben_077,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.099000000000e+00,-3.269256642801e+00,1.702566428013e-01,-5.493922000688e+00,1.000000000000e+00,3.217558384819e-02,4.162103296792e-01,0.000000000000e+00,0.000000000000e+00,9.473978533722e+00,
Ben_078,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-2.907000000000e+00,-3.102670682079e+00,1.956706820791e-01,-6.731017615381e+00,1.000000000000e+00,3.341724478181e-02,4.159588295409e-01,0.000000000000e+00,0.000000000000e+00,9.638911987373e+00,
Ben_079,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-2.906000000000e+00,-3.059912664778e+00,1.539126647783e-01,-5.296375250458e+00,1.000000000000e+00,3.379983446841e-02,4.158771521726e-01,0.000000000000e+00,0.000000000000e+00,9.681044003591e+00,
Ben_080,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-2.985000000000e+00,-2.961683437948e+00,-2.331656205231e-02,7.811243568612e-01,1.000000000000e+00,3.472748348933e-02,4.156560659805e-01,0.000000000000e+00,0.000000000000e+00,9.777914876235e+00,
Ben_081,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-2.983000000000e+00,-2.960667844173e+00,-2.233215582664e-02,7.486475302259e-01,1.000000000000e+00,3.472728307246e-02,4.156535091721e-01,0.000000000000e+00,0.000000000000e+00,9.778928318642e+00,
