experiment,,,unit,measured,computed,weighted_lsq,Sens_p0,Sens_p1,Sens_p2,Sens_p3
Ben_18,2.990011117733387,Al,loga,-4.73,-4.82679,0.00936904,-5.51293,-6.04381,-5.87379,-3.86943
Ben_19,3.0010035400581239,Al,loga,-4.633,-4.85617,0.0498032,-5.65953,-5.96362,-7.41485,-3.87164
Ben_20,3.1500003466960993,Al,loga,-5.158,-5.24376,0.00735498,-5.19496,-5.6932,-7.0852,-3.87808
Ben_21,3.1519988758785429,Al,loga,-5.179,-5.24885,0.00487877,-5.18544,-7.10872,-6.00499,-3.87577
Ben_22,3.2889902771468433,Al,loga,-5.53,-5.58713,0.00326408,-4.96493,-5.65513,-6.78689,-3.88823
Ben_23,3.2940008728140939,Al,loga,-5.415,-5.5991,0.0338932,-4.9582,-5.92623,-6.01253,-3.88564
Ben_24,3.4139992960262537,Al,loga,-6.136,-5.87903,0.0660346,-4.81928,-5.57329,-6.47058,-3.89884
Ben_25,3.4169887812777415,Al,loga,-6.081,-5.88578,0.0381102,-4.81539,-5.56417,-6.26326,-3.90381
Ben_26,3.4439834675223633,Al,loga,-5.698,-5.94627,0.0616397,-4.74887,-5.51676,-6.04279,-3.90845
Ben_27,3.472011171526586,Al,loga,-5.919,-6.00845,0.00800141,-4.79304,-5.8136,-6.16686,-3.91576
Ben_28,3.6069271263578453,Al,loga,-6.127,-6.29301,0.0275602,-4.59963,-5.24532,-5.9145,-3.9494
Ben_29,3.6419970767026335,Al,loga,-6.108,-6.36293,0.0649892,-4.58179,-5.21109,-6.47177,-3.97133
Ben_30,3.6450069505401048,Al,loga,-6.176,-6.36883,0.0371831,-4.57904,-5.20334,-6.33071,-3.95546
Ben_31,3.8100187700421571,Al,loga,-6.533,-6.6721,0.0193481,-4.4434,-4.8671,-5.80027,-4.03629
Ben_32,4.0059950224895227,Al,loga,-6.99,-6.97178,0.000331812,-4.33727,-4.63065,-5.85126,-4.16461
Ben_33,4.0188788258181365,Al,loga,-6.787,-6.98923,0.0408964,-4.33846,-4.58461,-5.59175,-4.17381
Ben_34,4.0698841835551356,Al,loga,-6.961,-7.05395,0.0086396,-4.32076,-4.51977,-5.52351,-4.2372
Ben_35,4.0728652528281941,Al,loga,-6.635,-7.05758,0.178572,-4.32059,-4.51666,-5.52839,-4.23104
Ben_36,4.3408630406332716,Al,loga,-6.879,-7.31111,0.186717,-4.33495,-4.26259,-4.9968,-4.55531
Ben_37,4.3588761828005644,Al,loga,-7.09,-7.32289,0.0542365,-4.35541,-4.25078,-4.96699,-4.58105
Ben_38,4.3609560660695683,Al,loga,-6.974,-7.32418,0.122626,-4.35678,-4.24945,-4.92349,-4.60341
Ben_39,4.3979374642369704,Al,loga,-7.132,-7.34664,0.0460685,-4.35684,-4.22712,-4.90058,-4.63278
Ben_40,4.4779136601667284,Al,loga,-7.059,-7.38636,0.107167,-4.39719,-4.18739,-4.78313,-4.79518
Ben_41,4.6549884403454307,Al,loga,-7.2,-7.43501,0.0552296,-4.52585,-4.13876,-4.54577,-5.07927
Ben_42,4.7689306663559687,Al,loga,-7.106,-7.44074,0.112048,-4.63459,-4.13305,-4.43563,-5.34107
Ben_43,4.8889625115555928,Al,loga,-7.256,-7.42773,0.0294922,-4.88561,-4.14665,-4.31321,-5.82967
Ben_44,5.0565653315266665,Al,loga,-7.202,-7.38162,0.0322631,-4.9572,-4.19224,-4.20259,-6.02452
Ben_45,5.0585243335926871,Al,loga,-7.069,-7.38108,0.0973947,-5.02605,-4.19282,-4.20571,-5.91384
Ben_46,5.1448006340379493,Al,loga,-7.07,-7.34575,0.0760381,-5.10759,-4.228,-4.15476,-6.27954
Ben_47,5.2526391451042338,Al,loga,-6.98,-7.29244,0.097617,-5.26813,-4.28129,-4.1008,-6.64746
Ben_48,5.5609377952616139,Al,loga,-7.141,-7.09359,0.00224773,-5.78912,-4.48014,-3.99239,-6.5644
Ben_49,5.5990097787481821,Al,loga,-7.003,-7.06519,0.00386785,-5.84582,-4.50851,-3.98359,-6.62827
Ben_50,5.7405098048559191,Al,loga,-6.977,-6.95394,0.000531811,-3.97995,-4.20605,-4.44498,-3.70981
Ben_51,5.8768009065934761,Al,loga,-6.884,-6.8394,0.00198892,-6.33385,-4.73443,-3.94532,-5.29373
Ben_52,5.95821774594266,Al,loga,-6.808,-6.76825,0.00157992,-6.72202,-4.80919,-3.9381,-6.07487
Ben_53,6.1980989069256456,Al,loga,-6.609,-6.55027,0.00344948,-6.96399,-5.02358,-3.92738,-5.73676
Ben_54,6.4384777662221184,Al,loga,-6.402,-6.32289,0.00625859,-3.97798,-4.04286,-3.65965,-4.00972
Ben_55,6.6638932567914235,Al,loga,-6.326,-6.10473,0.0489597,-7.91509,-5.46838,-3.80562,-6.49287
Ben_56,6.8577025185974492,Al,loga,-5.948,-5.91476,0.00110494,-5.92568,-5.86927,-3.85225,-5.17676
Ben_57,6.9080097934591986,Al,loga,-6.151,-5.8651,0.0817405,-7.94659,-5.60303,-3.83979,-5.01734
Ben_58,7.1966555446672773,Al,loga,-5.54,-5.57945,0.00155624,-5.92538,-5.99515,-3.86149,-4.92299
Ben_59,7.2291817935203095,Al,loga,-5.603,-5.54717,0.00311646,-5.73445,-5.73382,-3.84771,-4.46968
Ben_60,7.3556093798566762,Al,loga,-5.502,-5.42141,0.00649432,-4.80795,-5.11106,-3.86628,-4.89367
Ben_61,8.0439524095584982,Al,loga,-4.704,-4.73481,0.000949345,-7.25917,-6.82964,-3.86524,-6.26087
Ben_62,8.0582609731925494,Al,loga,-4.689,-4.72037,0.000983953,-7.12596,-6.83417,-3.86276,-5.6036
Ben_63,8.3838787845478659,Al,loga,-4.333,-4.39481,0.00382082,-6.54846,-5.91609,-3.86383,-6.31754
Ben_64,8.3848765885608625,Al,loga,-4.323,-4.39381,0.00501339,-6.54731,-6.09802,-3.86501,-6.22821
Ben_65,8.5829913502261022,Al,loga,-4.112,-4.19554,0.00697949,-9.73553,-7.37809,-3.86967,-7.74347
Ben_66,8.9130105350420727,Al,loga,-3.729,-3.865,0.0184947,-7.88479,-7.7245,-3.86608,-6.18903
Ben_67,8.9270061026068461,Al,loga,-3.726,-3.85091,0.0156022,-7.6716,-7.74377,-3.86667,-7.52659
Ben_68,9.0350027605735015,Al,loga,-3.673,-3.74258,0.00484089,-6.67047,-6.89922,-3.86597,-6.25934
Ben_69,9.1650015439305204,Al,loga,-3.392,-3.61207,0.0484305,-6.92337,-7.38705,-3.86638,-6.81307
Ben_70,9.1910024156530614,Al,loga,-3.435,-3.58584,0.0227537,-7.40141,-6.85254,-3.86663,-7.96066
Ben_71,9.265012556911703,Al,loga,-3.426,-3.51145,0.00730251,-6.50256,-6.74081,-3.86576,-6.54703
Ben_72,9.2700036674773472,Al,loga,-3.459,-3.5064,0.00224669,-7.78469,-6.89469,-3.86599,-6.33668
Ben_73,9.3720121946333546,Al,loga,-3.311,-3.4037,0.0085933,-6.36144,-8.33662,-3.86604,-6.77011
Ben_74,9.4470128737810075,Al,loga,-3.293,-3.32805,0.00122879,-6.73866,-6.92583,-3.8662,-6.18752
Ben_75,9.4470128737810075,Al,loga,-3.29,-3.32805,0.00144812,-6.73866,-6.92583,-3.8662,-6.18752
Ben_76,9.4479929025654759,Al,loga,-3.292,-3.32706,0.00122934,-6.40323,-7.13315,-3.8663,-6.17555
Ben_77,9.4739990661821025,Al,loga,-3.099,-3.30077,0.0407106,-7.63205,-6.76496,-3.86621,-6.5058
Ben_78,9.6390007664375528,Al,loga,-2.907,-3.13377,0.051423,-6.8801,-7.31465,-3.86616,-7.89829
Ben_79,9.6810038762158381,Al,loga,-2.906,-3.09112,0.0342708,-7.36254,-7.30676,-3.86666,-7.033
Ben_80,9.7780007269825262,Al,loga,-2.985,-2.99244,5.52838e-05,-8.15266,-7.35589,-3.86685,-7.33502
Ben_81,9.7789903583419804,Al,loga,-2.983,-2.99143,7.10537e-05,-7.70328,-7.13119,-3.86637,-6.7668
Ben_82,2.1369971546249751,Al,loga,-4.119,-4.06207,0.00324061,-5.50635,-7.09993,-7.75594,-3.91628
Ben_83,2.2359976219190179,Al,loga,-4.378,-4.34087,0.00137851,-5.33364,-6.85568,-6.39489,-3.91612
Ben_84,2.2370008133430295,Al,loga,-4.369,-4.34356,0.000647299,-5.2791,-6.67212,-6.10245,-3.92817
Ben_85,2.2370008133430295,Al,loga,-4.346,-4.34356,5.96373e-06,-5.2791,-6.67212,-6.10245,-3.92817
Ben_86,2.5139913664436029,Al,loga,-4.992,-5.05318,0.00374348,-4.90451,-5.74838,-8.24234,-3.94688
Ben_87,2.7080132159973505,Al,loga,-5.639,-5.48947,0.0223606,-4.6924,-5.98011,-6.00585,-3.99814
Ben_88,2.7090026172319712,Al,loga,-5.584,-5.49152,0.00855286,-4.66311,-5.758,-5.99594,-3.99891
Ben_89,2.7090026172319712,Al,loga,-5.623,-5.49152,0.0172874,-4.66311,-5.758,-5.99594,-3.99891
Ben_90,2.7090026172319712,Al,loga,-5.621,-5.49152,0.0167655,-4.66311,-5.758,-5.99594,-3.99891
Ben_91,2.7100056412638818,Al,loga,-5.574,-5.49343,0.00649101,-4.68038,-5.75754,-6.25388,-4.00324
Ben_92,2.7100056412638818,Al,loga,-5.595,-5.49343,0.0103158,-4.68038,-5.75754,-6.25388,-4.00324
Ben_93,2.7189923906796309,Al,loga,-5.626,-5.51252,0.0128787,-4.6371,-5.6079,-5.87964,-3.99289
Ben_94,2.7200113945038731,Al,loga,-5.643,-5.51448,0.016518,-4.65463,-5.62186,-7.45294,-4.00838
Ben_95,2.7259932832548026,Al,loga,-5.611,-5.52698,0.00705972,-4.649,-5.7519,-5.8779,-4.00796
Ben_96,2.8230020265232061,Al,loga,-5.582,-5.72309,0.0199052,-4.55688,-5.51181,-6.17997,-4.0467
Ben_97,2.823997430364467,Al,loga,-5.599,-5.72494,0.0158611,-4.53797,-5.40874,-6.59593,-4.0379
Ben_98,2.9129935015880757,Al,loga,-6.079,-5.89304,0.0345807,-4.45151,-5.26073,-6.41995,-4.09225
Ben_99,3.0219987276374791,Al,loga,-6.192,-6.08314,0.0118499,-4.3934,-5.07066,-6.92556,-4.15087
Ben_100,3.0290019073271646,Al,loga,-6.352,-6.09432,0.0664004,-4.38964,-5.12804,-6.04329,-4.1239
Ben_101,3.0299992475658377,Al,loga,-6.261,-6.09621,0.0271568,-4.40263,-5.0759,-6.04794,-4.13722
Ben_102,3.1470373186204026,Al,loga,-6.538,-6.2789,0.0671317,-4.30333,-4.916,-5.97914,-4.22688
Ben_103,3.2939911702077693,Al,loga,-6.592,-6.47868,0.0128408,-4.26825,-4.68616,-5.91109,-4.33123
Ben_104,3.3399947110899411,Al,loga,-6.38,-6.53448,0.023865,-4.25319,-4.62992,-5.9341,-4.37445
Ben_105,3.3409924255656827,Al,loga,-6.51,-6.53561,0.000656107,-4.25298,-4.62132,-5.89147,-4.37507
Ben_106,3.5209207757061858,Al,loga,-6.569,-6.72217,0.0234607,-4.25155,-4.43839,-5.60445,-4.55107
Ben_107,3.5579061821208944,Al,loga,-6.567,-6.75455,0.0351735,-4.25902,-4.40349,-5.54627,-4.61902
Ben_108,3.7188967538759208,Al,loga,-6.666,-6.87179,0.0423478,-4.29499,-4.29384,-5.23021,-4.8262
Ben_109,4.030994117846288,Al,loga,-6.834,-6.99846,0.027047,-4.47517,-4.16344,-4.79144,-5.49045
Ben_110,4.7882251867403731,Al,loga,-6.675,-6.85588,0.0327183,-7.99904,-4.34302,-4.13897,-5.11835
Ben_111,4.8409179671884974,Al,loga,-6.621,-6.82712,0.0424856,-4.86363,-4.38049,-4.17625,-4.72707
Ben_112,5.1963455006962995,Al,loga,-6.497,-6.58657,0.00802281,-6.00615,-4.58667,-4.0435,-5.81509
Ben_113,5.1963455006962995,Al,loga,-6.196,-6.58657,0.152545,-6.00615,-4.58667,-4.0435,-5.81509
Ben_114,5.2588021558775573,Al,loga,-6.701,-6.53764,0.0266866,-6.21691,-4.62659,-4.02496,-6.15733
Ben_115,5.3826858833170368,Al,loga,-6.525,-6.4361,0.00790288,-6.34544,-4.72766,-4.0108,-6.2624
Ben_116,6.7564929420047939,Al,loga,-5.045,-5.13239,0.00763656,-6.67815,-6.03651,-3.9099,-4.64994
Ben_117,7.3241937021578485,Al,loga,-4.448,-4.56699,0.0141592,-6.49503,-6.37973,-3.92862,-5.87868
Ben_118,7.5030017226379879,Al,loga,-4.233,-4.38835,0.0241349,-5.77754,-5.85163,-3.92648,-5.40716
Ben_119,8.3370229095297201,Al,loga,-3.444,-3.55303,0.0118876,-7.62759,-7.82181,-3.92923,-6.91077
Ben_120,8.3370229095297201,Al,loga,-3.436,-3.55303,0.0136961,-7.62759,-7.82181,-3.92923,-6.91077
Ben_121,8.4160188202403923,Al,loga,-3.359,-3.47363,0.0131397,-6.63881,-6.6506,-3.92956,-6.6992
Ben_122,8.4170172580402021,Al,loga,-3.356,-3.47262,0.0136011,-7.59527,-6.97814,-3.92896,-7.59843
Ben_123,8.5379832017262274,Al,loga,-3.228,-3.35088,0.0150986,-7.33784,-6.78867,-3.92933,-6.49971
Ben_124,8.5379832017262274,Al,loga,-3.242,-3.35088,0.0118541,-7.33784,-6.78867,-3.92933,-6.49971
Ben_125,8.5450206309476382,Al,loga,-3.209,-3.3438,0.0181702,-6.57674,-6.85248,-3.92979,-8.04528
Ben_126,8.5460190046912459,Al,loga,-3.209,-3.34279,0.0178998,-6.96768,-7.07039,-3.9292,-6.59571
Ben_127,8.5559843897068664,Al,loga,-3.098,-3.33274,0.0551016,-7.01194,-6.9504,-3.92937,-7.12486
Ben_128,8.5709741811548543,Al,loga,-3.097,-3.31762,0.0486751,-7.53159,-6.89419,-3.92946,-6.45171
Ben_129,8.8920002264117919,Al,loga,-2.757,-2.9928,0.0556021,-7.15663,-8.1032,-3.92949,-7.16444
Ben_130,2.5259999396963462,Al,loga,-5.184,-5.12349,0.00366202,-4.8696,-5.97236,-6.54556,-3.97823
Ben_131,2.5340052067257046,Al,loga,-5.241,-5.14207,0.00978811,-4.84298,-5.95723,-6.29521,-3.96517
Ben_132,2.5350013875337534,Al,loga,-5.217,-5.14431,0.00528418,-4.90025,-5.54023,-6.87134,-3.97674
Ben_133,2.5360025207850123,Al,loga,-5.253,-5.14687,0.0112632,-4.87583,-7.09872,-6.93128,-3.98172
Ben_134,2.541003223864561,Al,loga,-5.169,-5.15818,0.000116965,-4.82843,-6.07067,-7.49386,-3.98824
Ben_135,2.8019969112042169,Al,loga,-5.868,-5.71404,0.0237027,-4.53378,-5.40055,-6.19225,-4.05051
Ben_136,2.8429993408262253,Al,loga,-5.85,-5.79245,0.00331237,-4.49672,-5.38943,-6.49322,-4.06445
Ben_137,3.16502276269095,Al,loga,-6.356,-6.32301,0.00108858,-4.29247,-4.8351,-6.49558,-4.25527
Ben_138,3.168998020389072,Al,loga,-6.387,-6.32859,0.00341126,-4.29354,-4.82483,-6.29685,-4.25209
Ben_139,3.64490540958142,Al,loga,-6.648,-6.82287,0.0305785,-4.27335,-4.33131,-5.28598,-4.74382
Ben_140,3.656998855047513,Al,loga,-6.757,-6.83107,0.0054861,-4.27931,-4.32097,-5.30724,-4.7092
Ben_141,3.9129383303142076,Al,loga,-7.013,-6.95816,0.00300785,-4.4037,-4.19394,-4.93829,-5.1013
Ben_142,3.9629599194797804,Al,loga,-6.881,-6.97311,0.00848442,-4.44347,-4.17883,-4.8593,-5.2599
Ben_143,4.2628328313721884,Al,loga,-7.124,-7.00158,0.0149876,-4.70041,-4.15516,-4.53334,-6.36703
Ben_144,4.3378728950185943,Al,loga,-7.146,-6.99353,0.0232477,-4.79736,-4.15842,-4.46418,-5.95656
Ben_145,4.4438730378757771,Al,loga,-7.196,-6.97244,0.0499779,-4.91983,-4.18074,-4.38022,-6.4726
Ben_146,4.5299924364234307,Al,loga,-7.116,-6.94755,0.0283762,-5.03598,-4.2048,-4.31849,-6.72377
Ben_147,4.5339510328976802,Al,loga,-6.886,-6.94625,0.00363029,-5.03963,-4.20551,-4.31582,-6.45763
Ben_148,4.6929171754224273,Al,loga,-7.03,-6.88253,0.0217475,-5.24761,-4.26551,-4.21788,-6.29054
Ben_149,4.8888732073936962,Al,loga,-6.902,-6.77653,0.015742,-4.83534,-4.4326,-4.15462,-4.66217
Ben_150,4.8901248766446255,Al,loga,-6.883,-6.77577,0.0114985,-5.4414,-4.43044,-4.08346,-4.92929
Ben_151,6.4711137553266624,Al,loga,-5.326,-5.38701,0.00372279,-4.9673,-5.00052,-3.92279,-4.83473
Ben_152,6.541915902858217,Al,loga,-5.295,-5.31712,0.000489417,-7.67418,-5.83562,-3.92174,-5.12143
Ben_153,6.5670746908268036,Al,loga,-5.237,-5.29221,0.00304857,-8.41261,-5.78487,-3.92515,-4.72301
Ben_154,6.8542213259080826,Al,loga,-5.004,-5.00744,1.18598e-05,-7.44564,-6.07486,-3.92439,-4.9057
Ben_155,6.8729217722695592,Al,loga,-5.004,-4.98884,0.000229881,-6.8961,-6.25292,-3.95453,-5.17431
Ben_156,7.3262914133199688,Al,loga,-4.475,-4.5369,0.00383138,-7.05555,-6.60663,-3.92568,-6.32493
Ben_157,7.5608728671895653,Al,loga,-4.204,-4.30254,0.00971019,-6.71783,-7.95409,-3.93024,-5.77296
Ben_158,7.5708836094590906,Al,loga,-4.242,-4.29257,0.00255707,-5.895,-5.92383,-3.93779,-5.68756
Ben_159,7.7609466926452342,Al,loga,-4.055,-4.10243,0.0022499,-7.3836,-6.92092,-3.93293,-7.47366
Ben_160,7.7660995813709537,Al,loga,-4.061,-4.09728,0.00131607,-5.86337,-6.22384,-3.93264,-5.89416
Ben_161,7.9540063993678318,Al,loga,-3.861,-3.90917,0.00231988,-7.60155,-7.00427,-3.93094,-6.9675
Ben_162,8.1240285571269784,Al,loga,-3.672,-3.73875,0.00445573,-8.20774,-7.41477,-3.93159,-6.78569
Ben_163,2.2250006686723856,Al,loga,-5.391,-5.30988,0.00658113,-4.49303,-5.57258,-7.22264,-4.1265
Ben_164,2.2250006686723856,Al,loga,-5.449,-5.30988,0.0193555,-4.49303,-5.57258,-7.22264,-4.1265
Ben_165,2.2250006686723856,Al,loga,-5.463,-5.30988,0.023447,-4.49303,-5.57258,-7.22264,-4.1265
Ben_166,2.2980012276379793,Al,loga,-5.478,-5.44927,0.000825332,-4.42615,-5.46376,-7.03939,-4.16447
Ben_167,2.2990004763815644,Al,loga,-5.563,-5.4511,0.012521,-4.42559,-5.44544,-6.85912,-4.16163
Ben_168,2.4910002945189587,Al,loga,-5.798,-5.77393,0.000579228,-4.30027,-5.13176,-6.80297,-4.28288
Ben_169,2.5409892272987085,Al,loga,-6.014,-5.84847,0.0273991,-4.27634,-5.04642,-7.11582,-4.32519
Ben_170,2.5430099762663301,Al,loga,-6.122,-5.85141,0.0732191,-4.27468,-5.03376,-6.51573,-4.32569
Ben_171,2.5440006604933498,Al,loga,-6.177,-5.85282,0.105095,-4.27597,-5.03886,-7.52058,-4.3293
Ben_172,2.5440006604933498,Al,loga,-6.131,-5.85282,0.0773858,-4.27597,-5.03886,-7.52058,-4.3293
Ben_173,2.6679971495352701,Al,loga,-6.174,-6.02144,0.0232731,-4.23235,-4.86134,-6.65592,-4.42766
Ben_174,2.6809932946479504,Al,loga,-6.207,-6.03788,0.0286005,-4.2277,-4.85293,-6.39172,-4.44113
Ben_175,2.6999925256330815,Al,loga,-6.207,-6.06152,0.0211658,-4.22418,-4.82572,-6.50399,-4.45981
Ben_176,2.8159892933929855,Al,loga,-6.049,-6.19548,0.0214555,-4.20748,-4.6993,-6.16853,-4.57997
Ben_177,2.9020000936529748,Al,loga,-6.619,-6.2839,0.112293,-4.20612,-4.60632,-6.04167,-4.66336
Ben_178,2.9029969553991455,Al,loga,-6.482,-6.28484,0.0388715,-4.20657,-4.5987,-6.0785,-4.67388
Ben_179,2.9470000369946128,Al,loga,-6.351,-6.32655,0.000597781,-4.20802,-4.55938,-5.96031,-4.73289
Ben_180,2.9470000369946128,Al,loga,-6.134,-6.32655,0.0370757,-4.20802,-4.55938,-5.96031,-4.73289
Ben_181,3.0989983653550648,Al,loga,-6.713,-6.45323,0.0674802,-4.23587,-4.43497,-5.69638,-4.91855
Ben_182,3.1419978323801194,Al,loga,-6.28,-6.48426,0.0417211,-4.24588,-4.40446,-5.60136,-4.96918
Ben_183,3.147022054064387,Al,loga,-6.382,-6.48779,0.0111907,-4.25054,-4.40094,-5.61885,-4.97895
Ben_184,3.1530142368417358,Al,loga,-6.773,-6.49193,0.0790016,-4.25,-4.39561,-5.59295,-4.97511
Ben_185,3.1609848606703688,Al,loga,-6.301,-6.49732,0.0385425,-4.25351,-4.38986,-5.55387,-5.01006
Ben_186,3.1790358600789648,Al,loga,-6.777,-6.50936,0.07163,-4.25967,-4.37681,-5.55503,-5.01078
Ben_187,3.1790358600789648,Al,loga,-6.339,-6.50936,0.0290233,-4.25967,-4.37681,-5.55503,-5.01078
Ben_188,3.1819918241281298,Al,loga,-6.34,-6.5113,0.0293438,-4.25997,-4.37377,-5.52104,-5.00655
Ben_189,3.2349999744221911,Al,loga,-6.718,-6.54442,0.0301299,-4.28036,-4.34282,-5.45806,-5.09032
Ben_190,3.2639940202602737,Al,loga,-6.8,-6.56125,0.0570036,-4.29336,-4.32786,-5.41135,-5.16733
Ben_191,3.4009159440188403,Al,loga,-6.7,-6.6286,0.00509777,-4.35748,-4.25676,-5.20565,-5.27332
Ben_192,3.4060547903945242,Al,loga,-6.876,-6.63072,0.0601631,-4.3667,-4.25779,-5.21376,-5.38904
Ben_193,3.4250043896126265,Al,loga,-6.667,-6.63838,0.000819123,-4.37749,-4.24841,-5.17116,-5.41103
Ben_194,3.4770032114691247,Al,loga,-6.926,-6.65747,0.072108,-4.40917,-4.22996,-5.10435,-5.48475
Ben_195,3.4850744988896114,Al,loga,-6.485,-6.6602,0.0306936,-4.41302,-4.22648,-5.09848,-5.53349
Ben_196,3.4859565860235664,Al,loga,-6.491,-6.66049,0.0287268,-4.41669,-4.22612,-5.08251,-5.4678
Ben_197,3.4979941492941635,Al,loga,-6.472,-6.66442,0.0370254,-4.42326,-4.22301,-5.07644,-5.52106
Ben_198,3.5220059259743266,Al,loga,-6.588,-6.67182,0.00702588,-4.43994,-4.21562,-5.04508,-5.55276
Ben_199,3.645900549551214,Al,loga,-6.675,-6.70076,0.000663754,-4.53736,-4.18559,-4.89275,-5.73069
Ben_200,3.7368751038036221,Al,loga,-6.93,-6.71244,0.0473328,-4.61626,-4.17512,-4.79229,-6.11909
Ben_201,3.7451170998433589,Al,loga,-6.827,-6.71307,0.0129799,-4.62283,-4.17497,-4.78177,-6.03992
Ben_202,3.7711020090047107,Al,loga,-6.58,-6.71474,0.0181557,-4.6489,-4.17237,-4.75061,-6.11177
Ben_203,3.9799543725442179,Al,loga,-6.81,-6.70513,0.0109975,-4.86492,-4.18229,-4.55434,-6.44416
Ben_204,4.0929201707980605,Al,loga,-6.936,-6.68347,0.0637735,-4.99964,-4.20394,-4.46312,-6.69462
Ben_205,4.1599072642539179,Al,loga,-6.802,-6.66536,0.0186697,-5.08475,-4.22205,-4.41426,-6.83326
Ben_206,4.1709231125323472,Al,loga,-6.565,-6.66202,0.0094129,-5.09916,-4.2254,-4.40663,-6.87965
Ben_207,4.1719157794968789,Al,loga,-6.561,-6.66171,0.0101431,-5.10036,-4.22569,-4.40594,-6.88013
Ben_208,4.1869556713282634,Al,loga,-6.609,-6.65697,0.00230132,-5.12004,-4.23044,-4.39573,-6.91094
Ben_209,4.1889367862813573,Al,loga,-6.662,-6.65633,3.21109e-05,-5.12275,-4.23107,-4.39435,-6.92672
Ben_210,4.3179387769894895,Al,loga,-6.78,-6.60801,0.029579,-5.21599,-4.27939,-4.30764,-7.29964
Ben_211,4.3209138071790054,Al,loga,-6.631,-6.60674,0.000588597,-5.30427,-4.28066,-4.31254,-7.28397
Ben_212,4.3538859133516601,Al,loga,-6.635,-6.59214,0.00183692,-5.35193,-4.29526,-4.2941,-7.33425
Ben_213,4.3789458110164725,Al,loga,-6.677,-6.58049,0.00931444,-5.38848,-4.30691,-4.28089,-7.49196
Ben_214,4.4169290691737144,Al,loga,-6.639,-6.56193,0.00593972,-5.44506,-4.32547,-4.26145,-7.61531
Ben_215,4.428935499908806,Al,loga,-6.781,-6.55584,0.0506955,-5.46308,-4.33155,-4.25561,-7.71704
Ben_216,4.4399301092210406,Al,loga,-6.476,-6.55018,0.00550231,-5.47976,-4.33722,-4.25027,-7.75925
Ben_217,4.4959414243257507,Al,loga,-6.704,-6.51998,0.0338622,-5.56576,-4.36741,-4.2247,-10.0257
Ben_218,4.5430652254588404,Al,loga,-6.646,-6.49276,0.0234825,-5.62955,-4.39389,-4.2043,-7.76948
Ben_219,4.5450498998253996,Al,loga,-6.517,-6.49158,0.000645956,-5.63853,-4.39362,-4.20395,-6.89375
Ben_220,4.5810859847723773,Al,loga,-6.607,-6.46987,0.018804,-5.74216,-4.41584,-4.18818,-7.40277
Ben_221,4.5830649807900468,Al,loga,-6.481,-6.46862,0.000153198,-5.73549,-4.42136,-4.18811,-8.33424
Ben_222,4.5940977828870988,Al,loga,-6.628,-6.46177,0.0276334,-5.08445,-4.37138,-4.18513,-6.55995
Ben_223,4.6098595279155061,Al,loga,-6.509,-6.4519,0.00325992,-5.74613,-4.43517,-4.17847,-7.02873
Ben_224,4.6180882143930617,Al,loga,-6.336,-6.44668,0.0122497,-5.78642,-4.44095,-4.17618,-6.53094
