id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clay,unit,comp.Ess,unit,comp.Esv,unit,comp.Esw,unit,phase.aq_gen.pH,phase.MontX.netH_OH,unit,error,STOP
17,A18,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,10.2,-6.64E-02,mol/kg,1.99E-02,
18,A19,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,10.4,-6.81E-02,mol/kg,2.04E-02,
19,B1,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,3.3,6.80E-02,mol/kg,2.04E-02,
20,B2,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,2.8,6.13E-02,mol/kg,1.84E-02,
21,B3,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,2.6,7.81E-02,mol/kg,2.34E-02,
22,B4,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,2.5,5.43E-02,mol/kg,1.63E-02,
23,B5,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,10.7,-8.86E-02,mol/kg,2.66E-02,
24,B6,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,11.1,-8.54E-02,mol/kg,2.56E-02,
25,B7,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,11.4,-1.28E-01,mol/kg,3.84E-02,
26,B8,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,11.5,-1.11E-01,mol/kg,3.34E-02,
27,C1,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,6.7,1.89E-02,mol/kg,5.67E-03,
28,C2,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,6.4,3.83E-02,mol/kg,1.15E-02,
29,C3,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,4.4,6.74E-02,mol/kg,2.02E-02,
30,C4,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,3.4,7.28E-02,mol/kg,2.18E-02,
31,C5,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,2.6,9.89E-02,mol/kg,2.97E-02,
32,C6,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,7.9,-1.70E-02,mol/kg,5.10E-03,
33,C7,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,8.8,-3.23E-02,mol/kg,9.69E-03,
34,C8,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,9.5,-5.31E-02,mol/kg,1.59E-02,
35,C9,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,10.4,-8.98E-02,mol/kg,2.69E-02,
36,C10,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,11.4,-1.52E-01,mol/kg,4.56E-02,
STOP,,,,,,,,,,,,,,,,,,,,,,,,,,
