sample;expdataset;sT;sP;aq_gen.Si.meas;aq_gen.Si.calc;residual;weight;aq_gen.pH.calc;;
HE07;qtz_Hemley_etal1980;500;1000;-1.3260632;-1.3425618332;0.0164986332;0.987875999;5.5129001912;1.2441815125;
HE08;qtz_Hemley_etal1980;200;2000;-2.2233992;-2.1213928053;-0.1020063947;0.5891595806;4.5164234179;4.5878578471;
HE06;qtz_Hemley_etal1980;450;1000;-1.4157968;-1.4171024241;0.001305624;0.9999238447;5.2517864594;0.0922183215;
HE05;qtz_Hemley_etal1980;400;1000;-1.5155008;-1.5278186277;0.0123178277;0.9932328774;5.0524594734;0.8127892543;
HE03;qtz_Hemley_etal1980;300;1000;-1.8245832;-1.834545998;0.009962798;0.9955705141;4.7999827477;0.5460314432;
HE04;qtz_Hemley_etal1980;350;1000;-1.6550864;-1.6680278698;0.0129414698;0.9925316191;4.9040877364;0.7819211027;
HE02;qtz_Hemley_etal1980;250;1000;-2.0239912;-2.0275184434;0.0035272434;0.9994442456;4.7414088597;0.174271677;
HE01;qtz_Hemley_etal1980;200;1000;-2.2632808;-2.2520100691;-0.0112707309;0.994332912;4.7369983221;0.4979819976;
WO13;qtz_Walther&Orville1983;350;2000;-1.515;-1.5376714027;0.0226714027;0.9771687956;4.6203645936;1.4964622267;
WO12;qtz_Walther&Orville1983;350;1000;-1.656;-1.6680278698;0.0120278698;0.9935472099;4.9040877364;0.7263206419;
WO11;qtz_Walther&Orville1983;400;1000;-1.543;-1.5278186277;-0.0151813723;0.9897298903;5.0524594734;0.9838867368;
WO10;qtz_Walther&Orville1983;460;1000;-1.404;-1.3990845565;-0.0049154435;0.998920853;5.2987644813;0.3501028109;
WO08;qtz_Walther&Orville1983;550;1000;-1.356;-1.306429928;-0.049570072;0.8932357132;5.8343664234;3.6556100316;
WO09;qtz_Walther&Orville1983;500;1000;-1.387;-1.3425618332;-0.0444381668;0.913722271;5.5129001912;3.2039053224;
WO07;qtz_Walther&Orville1983;550;2000;-1.055;-1.0209096268;-0.0340903733;0.9487537783;5.1244984402;3.2313150003;
WO06;qtz_Walther&Orville1983;525;2000;-1.0915830534;-1.0729133833;-0.0186696701;0.9844885757;5.0457650445;1.7103297887;
KE12;qtz_Kennedy1950;369;250;-1.8979480641;-1.8156712286;-0.0822768356;0.7204343848;5.4300005196;4.3350414657;
KE11;qtz_Kennedy1950;358;250;-1.8392424038;-1.8099646512;-0.0292777526;0.962071125;5.3303958867;1.5918376247;
KE10;qtz_Kennedy1950;336;250;-1.8442632052;-1.843984246;-0.0002789592;0.9999965234;5.2654051185;0.0151257789;
KE09;qtz_Kennedy1950;326;250;-1.864947804;-1.8681941704;0.0032463664;0.9995292218;5.202180111;0.1740727761;
KE08;qtz_Kennedy1950;368;200;-2.1113087035;-3.1142953964;1.0029866929;0;8.6264933168;47.5054496383;
KE07;qtz_Kennedy1950;365;200;-1.9759879311;-1.8819716366;-0.0940162945;0.6440926844;5.505099821;4.7579387032;
KE06;qtz_Kennedy1950;360;200;-1.9336636164;-1.8510035466;-0.0826600698;0.7180394682;5.4241423148;4.274790565;
KE05;qtz_Kennedy1950;350;200;-1.8756716694;-1.8414971202;-0.0341745492;0.9485037401;5.455147999;1.8219899458;
KE04;qtz_Kennedy1950;337;200;-1.8756716694;-1.8571311128;-0.0185405566;0.9847015539;5.3230858341;0.9884755925;
KE03;qtz_Kennedy1950;320;200;-1.8756716694;-1.8954649374;0.019793268;0.9825737918;5.2061871196;1.0552629374;
KE02;qtz_Kennedy1950;339;150;-1.8979480641;-1.8748255293;-0.0231225348;0.9762566429;5.4037174288;1.2182912318;
KE01;qtz_Kennedy1950;325;150;-1.8922709312;-1.8966274241;0.0043564928;0.9991522763;5.2807950196;0.230225638;
WF35;qtz_Weill&Fyfe1964;625;1000;-1.3730738699;-1.2910753692;-0.0819985007;0.7221692704;6.3309474924;5.9718928819;
WF34;qtz_Weill&Fyfe1964;550;4000;-0.8347727812;-0.7737388185;-0.0610339627;0.8405003839;4.5499935697;7.3114461902;
WO05;qtz_Walther&Orville1983;500;2000;-1.1514513597;-1.1276662827;-0.023785077;0.9748852602;4.9708752562;2.065660598;
WO04;qtz_Walther&Orville1983;475;2000;-1.202;-1.1865482718;-0.0154517282;0.9893618316;4.9002213027;1.2855015134;
WO03;qtz_Walther&Orville1983;450;2000;-1.2429263214;-1.2490259962;0.0060996747;0.9983384813;4.8341084421;0.4907511097;
WO02;qtz_Walther&Orville1983;425;2000;-1.32;-1.3152254229;-0.0047745771;0.9989818034;4.772788494;0.3617103848;
WO01;qtz_Walther&Orville1983;400;2000;-1.3916618038;-1.3852828692;-0.0063789346;0.9981829316;4.7165081384;0.4583681591;
WF33;qtz_Weill&Fyfe1964;550;3000;-0.9095299368;-0.8842336506;-0.0252962863;0.9716161781;4.7891067319;2.7812483393;
WF32;qtz_Weill&Fyfe1964;550;2500;-0.961857817;-0.9468796879;-0.014978129;0.9900023492;4.9387852677;1.5572082235;
WF30;qtz_Weill&Fyfe1964;550;1500;-1.1274836424;-1.1188900759;-0.0085935665;0.9967034405;5.3793722104;0.7621899039;
WF31;qtz_Weill&Fyfe1964;550;2000;-1.02364939;-1.0209095632;-0.0027398268;0.9996646624;5.1244984617;0.2676528532;
WF29;qtz_Weill&Fyfe1964;550;1000;-1.3637883085;-1.3064299591;-0.0573583494;0.8584184445;5.83436707;4.2058103164;
WF28;qtz_Weill&Fyfe1964;500;4000;-0.9539851941;-0.8915631024;-0.0624220917;0.8334959036;4.4532712225;6.5432977466;
WF27;qtz_Weill&Fyfe1964;500;3500;-0.9920102342;-0.9449621954;-0.0470480389;0.9035541425;4.5581744713;4.7426969229;
WF26;qtz_Weill&Fyfe1964;500;3000;-1.0244133207;-1.0008584239;-0.0235548968;0.9753659874;4.6752621746;2.2993547966;
WF25;qtz_Weill&Fyfe1964;500;2500;-1.0754702784;-1.0607203988;-0.0147498795;0.9903039964;4.8096576998;1.3714818375;
WF24;qtz_Weill&Fyfe1964;500;2000;-1.1197968139;-1.1276663463;0.0078695324;0.9972351616;4.9708752711;0.7027643098;
WF22;qtz_Weill&Fyfe1964;500;1000;-1.3985504149;-1.3425618569;-0.055988558;0.8648571436;5.5129003163;4.0033278284;
WF23;qtz_Weill&Fyfe1964;500;1500;-1.2082187164;-1.2104688069;0.0022500905;0.9997738233;5.1804977541;0.1862320491;
WF21;qtz_Weill&Fyfe1964;450;4000;-1.0841564576;-1.0187503871;-0.0654060706;0.8180107655;4.3631317438;6.0328995968;
WF20;qtz_Weill&Fyfe1964;450;3500;-1.1226634544;-1.0725591066;-0.0501043478;0.8909885676;4.4623273281;4.4629891153;
WF18;qtz_Weill&Fyfe1964;450;2750;-1.1810664704;-1.1567975947;-0.0242688756;0.9738600129;4.6299999592;2.0548272455;
WF19;qtz_Weill&Fyfe1964;450;3000;-1.1544795603;-1.1281085057;-0.0263710547;0.9691723119;4.5710351208;2.2842374665;
WF17;qtz_Weill&Fyfe1964;450;2500;-1.2035738115;-1.1863182387;-0.0172555728;0.9867418033;4.6928533991;1.4336946007;
WF16;qtz_Weill&Fyfe1964;450;2250;-1.2273116585;-1.2169297536;-0.0103819049;0.995190462;4.7604748384;0.8459061617;
WF14;qtz_Weill&Fyfe1964;450;1750;-1.2804511023;-1.2832395519;0.0027884496;0.9996526556;4.9156025937;0.2177708767;
WF15;qtz_Weill&Fyfe1964;450;2000;-1.2589336629;-1.2490257612;-0.0099079017;0.9956191402;4.8341084474;0.7870074479;
WF13;qtz_Weill&Fyfe1964;450;1500;-1.3300553362;-1.3210513504;-0.0090039858;0.9963813333;5.0079162904;0.6769632509;
WF12;qtz_Weill&Fyfe1964;450;1250;-1.3637883085;-1.3638433361;5.50276602258e-05;0.9999998647;5.1163052035;0.0040349122;
WF11;qtz_Weill&Fyfe1964;450;1000;-1.4443079055;-1.4171022131;-0.0272056923;0.9672065685;5.2517865097;1.883649063;
WF10;qtz_Weill&Fyfe1964;400;3250;-1.3300553362;-1.2390346621;-0.0910206741;0.6641202979;4.4263505877;6.8433749778;
WF09;qtz_Weill&Fyfe1964;400;3000;-1.3378525741;-1.2671878786;-0.0706646955;0.7893535274;4.4784799711;5.2819493636;
WF08;qtz_Weill&Fyfe1964;400;2750;-1.3410110937;-1.2957634662;-0.0452476275;0.9106246351;4.5330527259;3.3741426683;
WF06;qtz_Weill&Fyfe1964;400;2250;-1.3671419509;-1.3546344316;-0.0125075193;0.993023216;4.6513961443;0.9148661758;
WF07;qtz_Weill&Fyfe1964;400;2500;-1.3506268627;-1.3248642836;-0.0257625791;0.9705680062;4.5905015875;1.9074534801;
WF05;qtz_Weill&Fyfe1964;400;2000;-1.3843099751;-1.3852832739;0.0009732989;0.9999576786;4.716508166;0.0703093149;
WF04;qtz_Weill&Fyfe1964;400;1750;-1.4132736713;-1.4171303812;0.0038567099;0.999335593;4.7869288653;0.2728919338;
WF02;qtz_Weill&Fyfe1964;400;1250;-1.5357236072;-1.4868923785;-0.0488312288;0.8963081401;4.9512137393;3.1796886209;
WF03;qtz_Weill&Fyfe1964;400;1500;-1.4606983212;-1.4506937256;-0.0100045956;0.9955333112;4.8642878403;0.684918675;
WF01;qtz_Weill&Fyfe1964;400;1000;-1.5483127346;-1.5278185352;-0.0204941994;0.9813236414;5.0524595143;1.323647277;
MH09;qtz_Morey&Hesselgesser1951;600;2000;-0.8951002213;-0.9262731528;0.0311729316;0.9570574;5.2913798999;3.4826191329;
MH07;qtz_Morey&Hesselgesser1951;600;1000;-1.3074699454;-1.2948862448;-0.0125837005;0.9929381193;6.1752988975;0.9624466387;
MH08;qtz_Morey&Hesselgesser1951;600;1500;-1.0313498485;-1.0445781853;0.0132283368;0.9921975094;5.5958467975;1.2826236192;
MH06;qtz_Morey&Hesselgesser1951;500;2000;-1.0806611108;-1.1276663463;0.0470052355;0.9037251132;4.9708752711;4.3496740137;
MH05;qtz_Morey&Hesselgesser1951;500;1500;-1.1723802913;-1.2104688069;0.0380885156;0.9362374164;5.1804977541;3.2488191618;
MH04;qtz_Morey&Hesselgesser1951;500;1000;-1.3637883084;-1.3425618569;-0.0212264515;0.9799720649;5.5129003163;1.5564330155;
MH03;qtz_Morey&Hesselgesser1951;400;2000;-1.4151496765;-1.3852832739;-0.0298664026;0.9605461148;4.716508166;2.1104765856;
MH02;qtz_Morey&Hesselgesser1951;400;1500;-1.464894436;-1.4506937256;-0.0142007104;0.991010961;4.8642878403;0.9694016202;
MH01;qtz_Morey&Hesselgesser1951;400;1000;-1.5884299582;-1.5278185352;-0.060611423;0.8426069564;5.0524595143;3.815807092;
WS03;qtz_Wyart&Sabatier1955;400;1500;-1.4777316607;-1.4506937256;-0.0270379351;0.9676064275;4.8642878403;1.8296918054;
WS04;qtz_Wyart&Sabatier1955;400;2000;-1.4363389756;-1.3852832739;-0.0510557016;0.8869347448;4.716508166;3.554571902;
WS02;qtz_Wyart&Sabatier1955;400;1000;-1.5746416738;-1.5278185352;-0.0468231385;0.9044509094;5.0524595143;2.9735741974;
WS01;qtz_Wyart&Sabatier1955;400;500;-1.7373689713;-1.6550201893;-0.082348782;0.7199853205;5.3633774253;4.7398556876;
NO01;qtz_Novgorodov1975;700;5000;-0.4076937941;-0.3688452613;-0.0388485329;0.933711429;4.6458066088;9.5288506806;
NO02;qtz_Novgorodov1977;700;1500;-0.9462527437;-0.9277590324;-0.0184937113;0.9847784675;6.0167136159;1.9544156102;
AB30;qtz_Anderson&Burnham1967;700;4000;-0.486505585;-0.4696897536;-0.0168158315;0.9874068231;4.869617292;3.4564518854;
AB29;qtz_Anderson&Burnham1965;900;4000;-0.1343230669;-0.2558795666;0.1215564996;0.4488136142;5.3414953513;90.4956255266;
AB27;qtz_Anderson&Burnham1965;900;3000;-0.272256624;-0.2716930386;-0.0005635854;0.9999858097;5.7106106401;0.2070051944;
AB28;qtz_Anderson&Burnham1965;900;3050;-0.2550151896;-0.2641449955;0.0091298059;0.9962795884;5.6876278923;3.5801027997;
AB26;qtz_Anderson&Burnham1965;900;2100;-0.5163105667;-0.4546941808;-0.0616163859;0.8375771022;6.2039188921;11.9339773114;
AB25;qtz_Anderson&Burnham1965;900;2000;-0.547462011;-0.4836943345;-0.0637676765;0.8265846593;6.2654740621;11.6478723959;
AB24;qtz_Anderson&Burnham1965;800;5000;-0.2140955922;-0.2558815957;0.0417860036;0.9235141867;4.8639831505;19.5174516006;
AB23;qtz_Anderson&Burnham1965;800;4000;-0.3001951608;-0.3016405082;0.0014453474;0.9999066731;5.0987506727;0.4814692652;
AB22;qtz_Anderson&Burnham1965;800;3000;-0.4151496765;-0.4255449596;0.0103952831;0.9951780738;5.4455166125;2.503984398;
AB21;qtz_Anderson&Burnham1965;800;2000;-0.6468223612;-0.6249515969;-0.0218707642;0.9787443738;5.9754270038;3.3812628563;
AB20;qtz_Anderson&Burnham1965;700;5000;-0.4383175416;-0.3688452613;-0.0694722803;0.796000131;4.6458066088;15.8497604409;
AB19;qtz_Anderson&Burnham1965;700;4850;-0.4285136381;-0.3832754554;-0.0452381826;0.9106610704;4.6759222213;10.5569995047;
AB18;qtz_Anderson&Burnham1965;700;4000;-0.5612777122;-0.4696897536;-0.0915879586;0.6603541185;4.869617292;16.3177615324;
AB16;qtz_Anderson&Burnham1965;700;2900;-0.608499941;-0.6052639373;-0.0032360037;0.9995322222;5.2100970437;0.5318001727;
AB17;qtz_Anderson&Burnham1965;700;3000;-0.5801045695;-0.5914074125;0.011302843;0.9943006193;5.1729398356;1.9484147569;
AB15;qtz_Anderson&Burnham1965;700;2000;-0.8033298479;-0.7673622625;-0.0359675854;0.9430394582;5.6423414672;4.4773122097;
AB14;qtz_Anderson&Burnham1965;700;1500;-0.9725816824;-0.9277590324;-0.0448226501;0.9122572509;6.0167136159;4.6086257707;
AB13;qtz_Anderson&Burnham1965;600;5000;-0.6614903607;-0.5642060635;-0.0972842973;0.6218723669;4.4500598604;14.7068352092;
AB12;qtz_Anderson&Burnham1965;600;4000;-0.7130574842;-0.6644223433;-0.0486351409;0.8971166858;4.6520808994;6.8206479776;
NM04;qtz_Newton&Manning2001;750;4350;-0.339134522;-0.3448870526;0.0057525306;0.9985221521;4.8933689132;1.6962385808;
NM02;qtz_Newton&Manning2001;600;4350;-0.6595558852;-0.6283740416;-0.0311818435;0.9570331126;4.5765288326;4.7277030228;
NM03;qtz_Newton&Manning2001;700;4350;-0.4236586498;-0.4329941023;0.0093354525;0.9961102633;4.7845467901;2.2035316596;
NM01;qtz_Newton&Manning2001;700;2000;-0.8569851997;-0.7673621744;-0.0896230253;0.6733442453;5.6423739136;10.4579431899;
KE13;qtz_Kennedy1950;374;250;-2.0079096448;-1.832850712;-0.1750589327;0.0995029507;5.494529706;8.7184666489;
KE14;qtz_Kennedy1950;375;250;-1.9934318214;-1.838609826;-0.1548219954;0.2158195276;5.5103487175;7.7666059966;
KE15;qtz_Kennedy1950;380;250;-2.1160038247;-1.8949685963;-0.2210352284;0;5.6231806643;10.445880382;
KE16;qtz_Kennedy1950;389;250;-2.5746416738;-2.523691325;-0.0509503488;0.8873869608;6.9667298452;1.9789297001;
KE17;qtz_Kennedy1950;300;300;-1.8922709312;-1.9362533242;0.043982393;0.9154440867;5.0570815671;2.3243179517;
KE18;qtz_Kennedy1950;325;300;-1.8342789843;-1.8599460806;0.0256670964;0.9707841527;5.1604659477;1.3993016652;
KE19;qtz_Kennedy1950;341;300;-1.8197202641;-1.819307581;-0.0004126831;0.9999923914;5.2542555533;0.0226783796;
KE20;qtz_Kennedy1950;355;300;-1.7919899221;-1.7918067332;-0.000183189;0.9999985008;5.369900255;0.0102226571;
KE21;qtz_Kennedy1950;360;300;-1.7919899221;-1.7846497713;-0.0073401508;0.9975944137;5.2928984393;0.4096089337;
KE22;qtz_Kennedy1950;369;300;-1.824519147;-1.7772564689;-0.0472626781;0.9026947009;5.3565914997;2.5904183132;
KE23;qtz_Kennedy1950;372;300;-1.8293716498;-1.7769421129;-0.0524295369;0.8809630388;5.3810366982;2.865986083;
KE24;qtz_Kennedy1950;381;300;-1.8866670537;-1.7867019247;-0.0999651291;0.6033820865;5.4695419678;5.2985039865;
KE25;qtz_Kennedy1950;385;300;-1.9154387963;-1.7994131288;-0.1160256675;0.4890039027;5.5203523154;6.0573936215;
KE26;qtz_Kennedy1950;390;300;-1.9759879311;-1.82915274;-0.1468351911;0.268719896;5.6026240438;7.4309761101;
KE27;qtz_Kennedy1950;391;300;-1.9934318214;-1.8379155801;-0.1555162413;0.2113710543;5.6229592736;7.8014326677;
KE28;qtz_Kennedy1950;397;300;-2.097520419;-1.923057308;-0.174463111;0.1024594097;5.7947012953;8.3175882085;
KE29;qtz_Kennedy1950;408;300;-2.3163636585;-2.2617964761;-0.0545671824;0.8713982858;6.5956909187;2.355726061;
KE30;qtz_Kennedy1950;348;350;-1.7919899221;-1.7904078392;-0.001582083;0.9998881802;5.2570115019;0.0882863759;
KE31;qtz_Kennedy1950;366;350;-1.7617283171;-1.756818731;-0.0049095861;0.9989234227;5.2851493024;0.2786800948;
KE32;qtz_Kennedy1950;385;350;-1.8010380511;-1.745843607;-0.0551944442;0.8685293409;5.4256775706;3.0645906742;
KE33;qtz_Kennedy1950;392;350;-1.864947804;-1.7545375695;-0.1104102345;0.529535035;5.4964437833;5.9202855065;
KE34;qtz_Kennedy1950;400;350;-1.8979480641;-1.7814123731;-0.1165356911;0.4853053411;5.602197961;6.1400885121;
KE35;qtz_Kennedy1950;420;350;-2.0930199178;-2.0152275199;-0.0777923979;0.7479113274;6.1920351009;3.716753829;
KE36;qtz_Kennedy1950;428;350;-2.1821645608;-2.1566334456;-0.0255311152;0.9710906324;6.6314097409;1.1699903674;
KE37;qtz_Kennedy1950;361;400;-1.7493778787;-1.7490888086;-0.0002890701;0.9999962668;5.2184459007;0.0165241683;
KE38;qtz_Kennedy1950;392;400;-1.7701614846;-1.7127600197;-0.057401465;0.8582136492;5.4173799103;3.2427247712;
KE39;qtz_Kennedy1950;407;400;-1.8056338028;-1.7302402272;-0.0753935756;0.7621762926;5.5687081274;4.1754632355;
KE40;qtz_Kennedy1950;430;400;-1.9625203564;-1.8735381012;-0.0889822552;0.6775463173;6.0164818593;4.534080625;
KE41;qtz_Kennedy1950;453;400;-2.1160038247;-2.1256302316;0.0096264068;0.9958642803;6.9127545785;0.4549333383;
KE42;qtz_Kennedy1950;317;500;-1.8392424038;-1.8480545172;0.0088121134;0.9965337832;5.0153915436;0.4791164776;
KE43;qtz_Kennedy1950;343;500;-1.7575723573;-1.7701999794;0.0126276221;0.9928888244;5.1126662342;0.7184695436;
KE44;qtz_Kennedy1950;368;500;-1.7068796491;-1.7076284265;0.0007487774;0.9999749519;5.1860150952;0.0438681984;
KE45;qtz_Kennedy1950;380;500;-1.7068796491;-1.6833577561;-0.023521893;0.9754345417;5.2447450105;1.3780639447;
KE46;qtz_Kennedy1950;395;500;-1.703214695;-1.6603625573;-0.0428521377;0.9196441379;5.3307799779;2.5159563166;
KE47;qtz_Kennedy1950;396;500;-1.7068796491;-1.6591882905;-0.0476913586;0.9009677414;5.3371222594;2.7940668593;
KE48;qtz_Kennedy1950;423;500;-1.7334386776;-1.652501586;-0.0809370916;0.7287500401;5.5503501054;4.6691638204;
KE49;qtz_Kennedy1950;438;500;-1.7831264618;-1.6793328007;-0.1037936611;0.5766139357;5.7230992097;5.8208805323;
KE50;qtz_Kennedy1950;455;500;-1.8126199237;-1.7450221532;-0.0675977705;0.8062744713;5.9987593966;3.7292854158;
KE51;qtz_Kennedy1950;475;500;-1.872965776;-1.8540651766;-0.0189005995;0.9841040205;6.4478391207;1.0091267926;
KE52;qtz_Kennedy1950;506;500;-1.9559400111;-2.0059919947;0.0500519836;0.8912097488;7.2558584671;2.5589733478;
KE53;qtz_Kennedy1950;511;500;-1.9692019418;-2.0247527885;0.0555508468;0.8668867655;7.3815426291;2.8209827332;
KE54;qtz_Kennedy1950;540;500;-2.0079096448;-2.1031317916;0.0952221469;0.6359368446;8.0323179677;4.7423521834;
KE55;qtz_Kennedy1950;401;600;-1.63888257;-1.6160370878;-0.0228454822;0.9768189001;5.2825369184;1.3939669998;
KE56;qtz_Kennedy1950;410;600;-1.645222748;-1.6027215686;-0.0425011795;0.9209279741;5.3341019812;2.5833085239;
KE57;qtz_Kennedy1950;442;600;-1.651656858;-1.5840919902;-0.0675648679;0.8064528836;5.5678410563;4.0907327407;
KE58;qtz_Kennedy1950;478;600;-1.7180638161;-1.6376391496;-0.0804246665;0.7319069507;5.9805005674;4.6811221879;
KE59;qtz_Kennedy1950;506;600;-1.7534557911;-1.7206675179;-0.0327882732;0.9525470543;6.4319735969;1.8699230036;
KE60;qtz_Kennedy1950;507;600;-1.7493778787;-1.7237384183;-0.0256394605;0.9708465675;6.4494221252;1.4656330554;
KE61;qtz_Kennedy1950;545;600;-1.7787616564;-1.8232141437;0.0444524873;0.9136679101;7.1042377658;2.4990693464;
KE62;qtz_Kennedy1950;605;600;-1.7875355807;-1.8904489921;0.1029134114;0.5828031698;7.8480255483;5.7572790453;
KE63;qtz_Kennedy1950;330;750;-1.7617283171;-1.7675100287;0.0057817116;0.9985071263;4.9444757307;0.3281840622;
KE64;qtz_Kennedy1950;355;750;-1.688856545;-1.6918614651;0.0030049202;0.9995966385;5.0181883442;0.1779263115;
KE65;qtz_Kennedy1950;378;750;-1.6203991643;-1.6295346035;0.0091354392;0.9962750001;5.0902069378;0.5637770868;
KE66;qtz_Kennedy1950;410;750;-1.5912409356;-1.5569449691;-0.0342959665;0.9481420517;5.223697544;2.1552968976;
KE67;qtz_Kennedy1950;436;750;-1.5746416738;-1.5134373012;-0.0612043726;0.8396474147;5.3596381194;3.8868762091;
