id,sample,comment,type,sT,sP,expdataset,comp.SiO2,error,unit,comp.H2O,unit,comp.Ca(OH)2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.Si,error,unit,phase.aq_gen.Ca,error,unit,phase.CSH.pQnt,unit,phase.CSH.Si,unit,phase.CSH.Ca,error,unit,phase.aq_gen.sSiO2-,error,unit
33,CH04_12,,,22,1,CH04,10,,g,1000,g,10.9749943329622,g,11.16,0.03,-loga,0.0006353,,molal,0.00173,,molal,0.89,mol,1,mol,0.89,0.05,mol,,,
34,CH04_13,,,22,1,CH04,10,,g,1000,g,9.12527618695732,g,10.13,0.03,-loga,0.0023036,,molal,0.00127,,molal,0.74,mol,1,mol,0.74,0.05,mol,,,
35,CH04_14,,,22,1,CH04,10,,g,1000,g,7.64550167015343,g,9.97,0.03,-loga,0.0028907,,molal,0.00095,,molal,0.62,mol,1,mol,0.62,0.05,mol,,,
36,CH04_15,,,22,1,CH04,10,,g,1000,g,1.3564599737369,g,9.53,0.03,-loga,0.0025657,,molal,0.0003,,molal,0.11,mol,1,mol,0.11,0.05,mol,,,
37,CH04_16,,,22,1,CH04,10,,g,1000,g,13.317970651235,g,11.63,0.03,-loga,0.0002711,,molal,0.00237,,molal,1.08,mol,1,mol,1.08,0.05,mol,,,
38,CH04_17,,,22,1,CH04,10,,g,1000,g,15.0443742541729,g,11.97,0.03,-loga,0.0000936,,molal,0.00481,,molal,1.22,mol,1,mol,1.22,0.05,mol,,,
39,CH04_18,,,22,1,CH04,10,,g,1000,g,16.4008342279098,g,12.15,0.03,-loga,0.0000821,,molal,0.00736,,molal,1.33,mol,1,mol,1.33,0.05,mol,,,
40,CH04_19,,,22,1,CH04,10,,g,1000,g,17.8806087447137,g,12.1,0.03,-loga,0.0000693,,molal,0.00831,,molal,1.45,mol,1,mol,1.45,0.05,mol,,,
41,CH04_20,,,22,1,CH04,10,,g,1000,g,19.4836978045846,g,12.25,0.03,-loga,0.0000525,,molal,0.01308,,molal,1.58,mol,1,mol,1.5,0.05,mol,,,
42,CH04_21,,,22,1,CH04,10,,g,1000,g,20.9634723213884,g,,,,0.0000411,,molal,0.0159,,molal,1.7,mol,1,mol,1.5,0.05,mol,,,
43,CH04_22,,,22,1,CH04,10,,g,1000,g,23.0598195535273,g,12.46,0.03,-loga,0.0000415,,molal,0.02059,,molal,1.87,mol,1,mol,1.5,0.05,mol,,,
44,CH04_23,,,22,1,CH04,10,,g,1000,g,18.2505523739146,g,12.37,0.03,-loga,0.0000159,,molal,0.01927,,molal,1.48,mol,1,mol,1.48,0.05,mol,,,
45,CH04_24,,,22,1,CH04,10,,g,1000,g,17.7572942016467,g,12.16,0.03,-loga,0.0000159,,molal,0.01782,,molal,1.44,mol,1,mol,1.44,0.05,mol,,,
46,CH04_25,,,22,1,CH04,10,,g,1000,g,16.1542051417758,g,11.88,0.03,-loga,0.0000204,,molal,0.00996,,molal,1.31,mol,1,mol,1.31,0.05,mol,,,
47,CH04_26,,,22,1,CH04,10,,g,1000,g,14.7977451680389,g,11.7,0.03,-loga,0.0000441,,molal,0.00508,,molal,1.2,mol,1,mol,1.2,0.05,mol,,,
48,CH04_27,,,22,1,CH04,10,,g,1000,g,12.7013979359001,g,11.46,0.03,-loga,0.0000973,,molal,0.0037,,molal,1.03,mol,1,mol,1.03,0.05,mol,,,
49,CH04_28,,,22,1,CH04,10,,g,1000,g,12.948027022034,g,11.56,0.03,-loga,0.000144,,molal,0.00304,,molal,1.05,mol,1,mol,1.05,0.05,mol,,,
50,CH04_29,,,22,1,CH04,10,,g,1000,g,11.3449379621632,g,11.16,0.03,-loga,0.0004216,,molal,0.00166,,molal,0.92,mol,1,mol,0.92,0.05,mol,,,
51,CH04_30,,,22,1,CH04,10,,g,1000,g,16.6474633140438,g,12.33,0.03,-loga,0.0000166,,molal,0.01385,,molal,1.35,mol,1,mol,1.35,0.05,mol,,,
52,CH04_31,,,22,1,CH04,10,,g,1000,g,15.7842615125748,g,12.07,0.03,-loga,0.0000324,,molal,0.00737,,molal,1.28,mol,1,mol,1.28,0.05,mol,,,
53,CH04_32,,,22,1,CH04,10,,g,1000,g,15.5376324264409,g,12.03,0.03,-loga,0.0000419,,molal,0.00609,,molal,1.26,mol,1,mol,1.26,0.05,mol,,,
54,CH04D_1,,,22,1,CH04D,10,,g,1000,g,18.2505523739146,g,12.37,0.03,-loga,0.0000168,,molal,0.01927,,molal,1.48,mol,1,mol,1.48,0.05,mol,,,
55,CH04D_2,,,22,1,CH04D,10,,g,1000,g,17.2640360293787,g,,,,0.0000132,,molal,0.01918,,molal,1.4,mol,1,mol,1.4,0.05,mol,,,
56,CH04D_3,,,22,1,CH04D,10,,g,1000,g,17.7572942016467,g,12.16,0.03,-loga,0.0000159,,molal,0.01782,,molal,1.44,mol,1,mol,1.44,0.05,mol,,,
57,CH04D_4,,,22,1,CH04D,10,,g,1000,g,16.1542051417758,g,11.88,0.03,-loga,0.0000204,,molal,0.00996,,molal,1.31,mol,1,mol,1.31,0.05,mol,,,
58,CH04D_5,,,22,1,CH04D,10,,g,1000,g,14.7977451680389,g,11.7,0.03,-loga,0.0000441,,molal,0.00508,,molal,1.2,mol,1,mol,1.2,0.05,mol,,,
59,CH04D_6,,,22,1,CH04D,10,,g,1000,g,17.2640360293787,g,,,,0.0000849,,molal,0.00313,,molal,1.4,mol,1,mol,1.4,0.05,mol,,,
60,CH04D_7,,,22,1,CH04D,10,,g,1000,g,12.7013979359001,g,11.46,0.03,-loga,0.0000973,,molal,0.0027,,molal,1.03,mol,1,mol,1.03,0.05,mol,,,
61,CH04D_8,,,22,1,CH04D,10,,g,1000,g,12.948027022034,g,11.56,0.03,-loga,0.000144,,molal,0.00203,,molal,1.05,mol,1,mol,1.05,0.05,mol,,,
62,CH04D_9,,,22,1,CH04D,10,,g,1000,g,11.3449379621632,g,11.16,0.03,-loga,0.0004216,,molal,0.00166,,molal,0.92,mol,1,mol,0.92,0.05,mol,,,
63,CH04D_10,,,22,1,CH04D,10,,g,1000,g,12.7013979359001,g,,,,0.0002204,,molal,0.00141,,molal,1.03,mol,1,mol,1.03,0.05,mol,,,
64,CH04D_11,,,22,1,CH04D,10,,g,1000,g,17.2640360293787,g,,,,0.0005414,,molal,0.00086,,molal,1.4,mol,1,mol,1.4,0.05,mol,,,
65,CH04D_12,,,22,1,CH04D,10,,g,1000,g,17.8806087447137,g,,,,0.0000157,,molal,0.01536,,molal,1.45,mol,1,mol,1.45,0.05,mol,,,
66,CH04D_13,,,22,1,CH04D,10,,g,1000,g,15.5376324264409,g,,,,0.0000425,,molal,0.00625,,molal,1.26,mol,1,mol,1.26,0.05,mol,,,
67,CH04D_14,,,22,1,CH04D,10,,g,1000,g,16.6474633140438,g,12.33,0.03,-loga,0.0000166,,molal,0.01385,,molal,1.35,mol,1,mol,1.35,0.05,mol,,,
68,CH04D_15,,,22,1,CH04D,10,,g,1000,g,15.7842615125748,g,12.07,0.03,-loga,0.0000324,,molal,0.00737,,molal,1.28,mol,1,mol,1.28,0.05,mol,,,
69,CH04D_16,,,22,1,CH04D,10,,g,1000,g,15.5376324264409,g,12.03,0.03,-loga,0.0000419,,molal,0.00609,,molal,1.26,mol,1,mol,1.26,0.05,mol,,,
