id,sample,expdataset,sT,sP,comp.H2,unit,comp.H2O,unit,comp.Na2SO4,unit,phase.na2so4.RHO,unit,error
35,444-6,exp,25.05,99.2,0.00001,molal,1000,g,0.04966,molal,1.007652381,g/cm3,
36,444-7,exp,25.05,99.2,0.00001,molal,1000,g,0.1003,molal,1.014022381,g/cm3,
37,444-8,exp,25.05,99.1,0.00001,molal,1000,g,0.1003,molal,1.014057966,g/cm3,
38,444-9,exp,25.05,99.2,0.00001,molal,1000,g,0.4889,molal,1.060142381,g/cm3,
39,444-10,exp,25.06,99.2,0.00001,molal,1000,g,0.4889,molal,1.060199692,g/cm3,
40,444-11,exp,25.03,98.7,0.00001,molal,1000,g,1.0032,molal,1.116685681,g/cm3,
41,444-12,exp,25.03,98.9,0.00001,molal,1000,g,1.0032,molal,1.116614512,g/cm3,
42,444-13,exp,25.05,306,0.00001,molal,1000,g,0.02507,molal,1.01344675,g/cm3,
43,444-14,exp,25.05,306,0.00001,molal,1000,g,0.02507,molal,1.01346675,g/cm3,
44,444-15,exp,25.06,306,0.00001,molal,1000,g,0.02507,molal,1.013523816,g/cm3,
45,444-16,exp,25.04,302,0.00001,molal,1000,g,0.04966,molal,1.016370131,g/cm3,
46,444-17,exp,25.04,302.3,0.00001,molal,1000,g,0.04966,molal,1.016372852,g/cm3,
47,444-18,exp,25.04,303,0.00001,molal,1000,g,0.1003,molal,1.022652531,g/cm3,
48,444-19,exp,25.05,303.7,0.00001,molal,1000,g,0.1003,molal,1.022649276,g/cm3,
49,444-20,exp,25.05,304.5,0.00001,molal,1000,g,0.4889,molal,1.068383185,g/cm3,
50,444-21,exp,25.05,305,0.00001,molal,1000,g,0.4889,molal,1.068394375,g/cm3,
51,444-22,exp,25.05,305.4,0.00001,molal,1000,g,1.0032,molal,1.124131326,g/cm3,
52,444-23,exp,25.05,305.7,0.00001,molal,1000,g,1.0032,molal,1.124124038,g/cm3,
53,444-24,exp,96.21,101.6,0.00001,molal,1000,g,0.009991,molal,0.96688252,g/cm3,
54,444-25,exp,96.21,101.6,0.00001,molal,1000,g,0.009991,molal,0.96688252,g/cm3,
55,444-26,exp,96.21,101.7,0.00001,molal,1000,g,0.009991,molal,0.966877036,g/cm3,
56,444-27,exp,96.36,105.7,0.00001,molal,1000,g,0.02499,molal,0.96880404,g/cm3,
57,444-28,exp,96.36,105.8,0.00001,molal,1000,g,0.02499,molal,0.968818553,g/cm3,
58,444-29,exp,96.21,101.7,0.00001,molal,1000,g,0.04983,molal,0.971677036,g/cm3,
59,444-30,exp,96.21,101.8,0.00001,molal,1000,g,0.04983,molal,0.971731552,g/cm3,
60,444-31,exp,96.21,101.7,0.00001,molal,1000,g,0.09967,molal,0.977637036,g/cm3,
61,444-32,exp,96.21,101.6,0.00001,molal,1000,g,0.09967,molal,0.97762252,g/cm3,
62,444-33,exp,96.21,101.6,0.00001,molal,1000,g,0.2493,molal,0.99501252,g/cm3,
63,444-34,exp,96.21,101.4,0.00001,molal,1000,g,0.2493,molal,0.994993488,g/cm3,
64,444-35,exp,96.21,101.6,0.00001,molal,1000,g,0.4899,molal,1.02203252,g/cm3,
65,444-36,exp,96.21,101.6,0.00001,molal,1000,g,0.4899,molal,1.02206252,g/cm3,
66,444-37,exp,96.21,101.6,0.00001,molal,1000,g,1.0024,molal,1.07638252,g/cm3,
67,444-38,exp,96.21,101.6,0.00001,molal,1000,g,1.0024,molal,1.07639252,g/cm3,
68,444-39,exp,96.36,106,0.00001,molal,1000,g,1.0024,molal,1.076547577,g/cm3,
69,444-40,exp,96.36,106,0.00001,molal,1000,g,1.0024,molal,1.076597577,g/cm3,
70,444-41,exp,96.23,304.1,0.00001,molal,1000,g,0.02499,molal,0.977529643,g/cm3,
71,444-42,exp,96.24,304.2,0.00001,molal,1000,g,0.02499,molal,0.977537235,g/cm3,
72,444-43,exp,96.51,301.5,0.00001,molal,1000,g,0.02499,molal,0.977280349,g/cm3,
73,444-44,exp,96.24,304.3,0.00001,molal,1000,g,0.04983,molal,0.980501524,g/cm3,
74,444-45,exp,96.23,304.3,0.00001,molal,1000,g,0.04983,molal,0.980498221,g/cm3,
75,444-46,exp,96.52,301.5,0.00001,molal,1000,g,0.04983,molal,0.980273638,g/cm3,
76,444-47,exp,96.23,304.2,0.00001,molal,1000,g,0.09967,molal,0.986393932,g/cm3,
77,444-48,exp,96.23,304.3,0.00001,molal,1000,g,0.09967,molal,0.986408221,g/cm3,
78,444-49,exp,96.23,304.3,0.00001,molal,1000,g,0.2493,molal,1.003598221,g/cm3,
79,444-50,exp,96.23,304.4,0.00001,molal,1000,g,0.2493,molal,1.00360251,g/cm3,
80,444-51,exp,96.24,304.3,0.00001,molal,1000,g,0.4899,molal,1.030311524,g/cm3,
81,444-52,exp,96.23,304.3,0.00001,molal,1000,g,0.4899,molal,1.030358221,g/cm3,
82,444-53,exp,96.22,304.3,0.00001,molal,1000,g,1.0024,molal,1.084104918,g/cm3,
83,444-54,exp,96.22,304.4,0.00001,molal,1000,g,1.0024,molal,1.084129207,g/cm3,
84,444-55,exp,176.92,101.9,0.00001,molal,1000,g,0.02499,molal,0.899536896,g/cm3,
85,444-56,exp,176.92,101.9,0.00001,molal,1000,g,0.02499,molal,0.899496896,g/cm3,
86,444-57,exp,176.91,101.9,0.00001,molal,1000,g,0.04983,molal,0.902687228,g/cm3,
87,444-58,exp,176.9,101.9,0.00001,molal,1000,g,0.04983,molal,0.90270756,g/cm3,
88,444-59,exp,176.9,101.9,0.00001,molal,1000,g,0.09967,molal,0.90891756,g/cm3,
89,444-60,exp,176.9,101.9,0.00001,molal,1000,g,0.09967,molal,0.90893756,g/cm3,
90,444-61,exp,176.9,101.9,0.00001,molal,1000,g,0.2493,molal,0.92709756,g/cm3,
91,444-62,exp,176.9,101.9,0.00001,molal,1000,g,0.2493,molal,0.92705756,g/cm3,
92,444-63,exp,176.92,101.2,0.00001,molal,1000,g,0.4899,molal,0.954752984,g/cm3,
93,444-64,exp,176.91,101.2,0.00001,molal,1000,g,0.4899,molal,0.954843319,g/cm3,
94,444-65,exp,176.9,101.2,0.00001,molal,1000,g,1.0024,molal,1.010543654,g/cm3,
95,444-66,exp,176.9,101.3,0.00001,molal,1000,g,1.0024,molal,1.010579927,g/cm3,
96,444-67,exp,176.92,307,0.00001,molal,1000,g,0.04983,molal,0.914826912,g/cm3,
97,444-68,exp,176.92,306.7,0.00001,molal,1000,g,0.04983,molal,0.914839762,g/cm3,
98,444-69,exp,176.95,303.2,0.00001,molal,1000,g,0.09967,molal,0.920870406,g/cm3,
99,444-70,exp,176.94,303.6,0.00001,molal,1000,g,0.09967,molal,0.92083301,g/cm3,
100,444-71,exp,176.94,303.9,0.00001,molal,1000,g,0.2493,molal,0.938690185,g/cm3,
101,444-72,exp,176.93,304.2,0.00001,molal,1000,g,0.2493,molal,0.938727056,g/cm3,
102,444-73,exp,176.93,305.2,0.00001,molal,1000,g,0.4899,molal,0.96622428,g/cm3,
103,444-74,exp,176.93,305.8,0.00001,molal,1000,g,0.4899,molal,0.966258603,g/cm3,
104,444-75,exp,176.92,305.2,0.00001,molal,1000,g,1.0024,molal,1.021363975,g/cm3,
105,444-76,exp,176.92,305.5,0.00001,molal,1000,g,1.0024,molal,1.021431137,g/cm3,
106,444-77,exp,243.89,103,0.00001,molal,1000,g,0.004882,molal,0.81574092,g/cm3,
107,444-78,exp,243.88,103,0.00001,molal,1000,g,0.004882,molal,0.815755277,g/cm3,
108,444-79,exp,243.89,103,0.00001,molal,1000,g,0.009991,molal,0.81654092,g/cm3,
109,444-80,exp,243.88,103.1,0.00001,molal,1000,g,0.009991,molal,0.816555536,g/cm3,
110,444-81,exp,243.89,102.4,0.00001,molal,1000,g,0.02499,molal,0.818739342,g/cm3,
111,444-82,exp,243.88,102.5,0.00001,molal,1000,g,0.02499,molal,0.818703969,g/cm3,
112,444-83,exp,243.88,102.5,0.00001,molal,1000,g,0.04983,molal,0.822293969,g/cm3,
113,444-84,exp,243.88,102.6,0.00001,molal,1000,g,0.04983,molal,0.822284233,g/cm3,
114,444-85,exp,243.88,102.6,0.00001,molal,1000,g,0.09967,molal,0.829274233,g/cm3,
115,444-86,exp,243.87,102.7,0.00001,molal,1000,g,0.09967,molal,0.829238855,g/cm3,
116,444-87,exp,243.87,102.7,0.00001,molal,1000,g,0.2493,molal,0.849008855,g/cm3,
117,444-88,exp,243.87,102.7,0.00001,molal,1000,g,0.2493,molal,0.848978855,g/cm3,
118,444-89,exp,243.87,102.7,0.00001,molal,1000,g,0.4899,molal,0.878808855,g/cm3,
119,444-90,exp,243.87,102.8,0.00001,molal,1000,g,0.4899,molal,0.878839116,g/cm3,
120,444-91,exp,243.87,102.7,0.00001,molal,1000,g,1.0024,molal,0.937748855,g/cm3,
121,444-92,exp,243.87,102.7,0.00001,molal,1000,g,1.0024,molal,0.937688855,g/cm3,
122,444-93,exp,243.88,300.7,0.00001,molal,1000,g,0.009991,molal,0.835033464,g/cm3,
123,444-94,exp,243.88,301.1,0.00001,molal,1000,g,0.009991,molal,0.835058039,g/cm3,
124,444-95,exp,243.88,301.2,0.00001,molal,1000,g,0.02499,molal,0.837206681,g/cm3,
125,444-96,exp,243.88,300.9,0.00001,molal,1000,g,0.02499,molal,0.837180753,g/cm3,
126,444-97,exp,243.86,303.6,0.00001,molal,1000,g,0.04983,molal,0.840899408,g/cm3,
127,444-98,exp,243.86,303.1,0.00001,molal,1000,g,0.04983,molal,0.840826276,g/cm3,
128,444-99,exp,243.86,302.7,0.00001,molal,1000,g,0.09967,molal,0.847471759,g/cm3,
129,444-100,exp,243.86,302.7,0.00001,molal,1000,g,0.09967,molal,0.847411759,g/cm3,
130,444-101,exp,243.86,302.6,0.00001,molal,1000,g,0.2493,molal,0.866473128,g/cm3,
131,444-102,exp,243.86,302.5,0.00001,molal,1000,g,0.2493,molal,0.866484496,g/cm3,
132,444-103,exp,243.87,303,0.00001,molal,1000,g,0.4899,molal,0.895514887,g/cm3,
133,444-104,exp,243.87,303,0.00001,molal,1000,g,0.4899,molal,0.895564887,g/cm3,
134,444-105,exp,243.87,302.6,0.00001,molal,1000,g,1.0024,molal,0.952830365,g/cm3,
135,444-106,exp,243.87,302.6,0.00001,molal,1000,g,1.0024,molal,0.952860365,g/cm3,
136,444-107,exp,299.58,104.1,0.00001,molal,1000,g,0.009991,molal,0.719114135,g/cm3,
137,444-108,exp,299.58,104.1,0.00001,molal,1000,g,0.009991,molal,0.719144135,g/cm3,
138,444-109,exp,299.56,104,0.00001,molal,1000,g,0.02499,molal,0.721947442,g/cm3,
139,444-110,exp,299.56,103.9,0.00001,molal,1000,g,0.02499,molal,0.721895982,g/cm3,
140,444-111,exp,299.56,103.8,0.00001,molal,1000,g,0.04983,molal,0.726244515,g/cm3,
141,444-112,exp,299.56,103.6,0.00001,molal,1000,g,0.04983,molal,0.726151566,g/cm3,
142,444-113,exp,299.56,103.7,0.00001,molal,1000,g,0.09967,molal,0.734383044,g/cm3,
143,444-114,exp,299.56,104,0.00001,molal,1000,g,0.09967,molal,0.734417442,g/cm3,
144,444-115,exp,299.56,104.1,0.00001,molal,1000,g,0.2493,molal,0.757378897,g/cm3,
145,444-116,exp,299.56,104.1,0.00001,molal,1000,g,0.2493,molal,0.757338897,g/cm3,
146,444-117,exp,299.57,103.9,0.00001,molal,1000,g,0.4899,molal,0.790733594,g/cm3,
147,444-118,exp,299.57,103.9,0.00001,molal,1000,g,0.4899,molal,0.790703594,g/cm3,
148,444-119,exp,299.57,103.8,0.00001,molal,1000,g,1.0024,molal,0.854682123,g/cm3,
149,444-120,exp,299.57,103.9,0.00001,molal,1000,g,1.0024,molal,0.854843594,g/cm3,
150,444-121,exp,299.51,302.4,0.00001,molal,1000,g,0.009991,molal,0.753617565,g/cm3,
151,444-122,exp,299.51,302.5,0.00001,molal,1000,g,0.009991,molal,0.753632106,g/cm3,
152,444-123,exp,299.51,303.1,0.00001,molal,1000,g,0.02499,molal,0.756179305,g/cm3,
153,444-124,exp,299.51,303.1,0.00001,molal,1000,g,0.02499,molal,0.756179305,g/cm3,
154,444-125,exp,299.51,302.9,0.00001,molal,1000,g,0.04983,molal,0.760050247,g/cm3,
155,444-126,exp,299.51,302.6,0.00001,molal,1000,g,0.04983,molal,0.759986644,g/cm3,
156,444-127,exp,299.51,302.6,0.00001,molal,1000,g,0.09967,molal,0.767466644,g/cm3,
157,444-128,exp,299.52,302.7,0.00001,molal,1000,g,0.09967,molal,0.767444036,g/cm3,
158,444-129,exp,299.52,302.8,0.00001,molal,1000,g,0.2493,molal,0.788458572,g/cm3,
159,444-130,exp,299.52,302.7,0.00001,molal,1000,g,0.2493,molal,0.788464036,g/cm3,
160,444-131,exp,299.52,302.8,0.00001,molal,1000,g,0.4899,molal,0.819758572,g/cm3,
161,444-132,exp,299.52,302.8,0.00001,molal,1000,g,0.4899,molal,0.819738572,g/cm3,
162,444-133,exp,299.52,302.7,0.00001,molal,1000,g,1.0024,molal,0.880594036,g/cm3,
163,444-134,exp,299.52,302.8,0.00001,molal,1000,g,1.0024,molal,0.880718572,g/cm3,
164,555-1,exp,21.72,20.2,0.00001,molal,1000,g,0.0578,molal,1.00608,g/cm3,
165,555-2,exp,21.94,95.5,0.00001,molal,1000,g,0.0578,molal,1.00939,g/cm3,
166,555-3,exp,22.03,20.3,0.00001,molal,1000,g,0.0578,molal,1.00604,g/cm3,
167,555-4,exp,22.32,95.3,0.00001,molal,1000,g,0.0578,molal,1.00928,g/cm3,
168,555-5,exp,22.52,48.8,0.00001,molal,1000,g,0.0578,molal,1.00717,g/cm3,
169,555-6,exp,23.13,48.7,0.00001,molal,1000,g,0.0578,molal,1.00702,g/cm3,
170,555-7,exp,51.52,96.4,0.00001,molal,1000,g,0.0578,molal,0.99854,g/cm3,
171,555-8,exp,51.86,49.1,0.00001,molal,1000,g,0.0578,molal,0.99634,g/cm3,
172,555-9,exp,51.93,96.6,0.00001,molal,1000,g,0.0578,molal,0.99833,g/cm3,
173,555-10,exp,51.94,20.5,0.00001,molal,1000,g,0.0578,molal,0.99507,g/cm3,
174,555-11,exp,51.96,49.3,0.00001,molal,1000,g,0.0578,molal,0.99631,g/cm3,
175,555-12,exp,52.01,20.4,0.00001,molal,1000,g,0.0578,molal,0.99503,g/cm3,
176,555-13,exp,100.85,49.7,0.00001,molal,1000,g,0.0578,molal,0.96705,g/cm3,
177,555-14,exp,100.89,97.4,0.00001,molal,1000,g,0.0578,molal,0.96928,g/cm3,
178,555-15,exp,100.94,49.9,0.00001,molal,1000,g,0.0578,molal,0.96703,g/cm3,
179,555-16,exp,101.02,21,0.00001,molal,1000,g,0.0578,molal,0.96553,g/cm3,
180,555-17,exp,101.56,98.1,0.00001,molal,1000,g,0.0578,molal,0.96881,g/cm3,
181,555-18,exp,101.86,21,0.00001,molal,1000,g,0.0578,molal,0.96497,g/cm3,
182,555-19,exp,150.01,99.5,0.00001,molal,1000,g,0.0578,molal,0.92967,g/cm3,
183,555-20,exp,150.11,50.9,0.00001,molal,1000,g,0.0578,molal,0.92681,g/cm3,
184,555-21,exp,150.37,21.2,0.00001,molal,1000,g,0.0578,molal,0.92487,g/cm3,
185,555-22,exp,151.02,50.7,0.00001,molal,1000,g,0.0578,molal,0.92601,g/cm3,
186,555-23,exp,151.07,21.2,0.00001,molal,1000,g,0.0578,molal,0.92427,g/cm3,
187,555-24,exp,151.17,99.3,0.00001,molal,1000,g,0.0578,molal,0.92866,g/cm3,
188,555-25,exp,201.53,51.9,0.00001,molal,1000,g,0.0578,molal,0.87335,g/cm3,
189,555-26,exp,201.65,101.4,0.00001,molal,1000,g,0.0578,molal,0.87703,g/cm3,
190,555-27,exp,201.74,21.8,0.00001,molal,1000,g,0.0578,molal,0.87076,g/cm3,
191,555-28,exp,21.7,47.6,0.00001,molal,1000,g,0.1085,molal,1.01366,g/cm3,
192,555-29,exp,21.72,95.7,0.00001,molal,1000,g,0.1085,molal,1.01576,g/cm3,
193,555-30,exp,21.97,20.1,0.00001,molal,1000,g,0.1085,molal,1.01239,g/cm3,
194,555-31,exp,22.03,95.5,0.00001,molal,1000,g,0.1085,molal,1.01567,g/cm3,
195,555-32,exp,22.1,47.5,0.00001,molal,1000,g,0.1085,molal,1.01356,g/cm3,
196,555-33,exp,23.2,20,0.00001,molal,1000,g,0.1085,molal,1.01207,g/cm3,
197,555-34,exp,51.5,96.7,0.00001,molal,1000,g,0.1085,molal,1.00463,g/cm3,
198,555-35,exp,51.58,20.1,0.00001,molal,1000,g,0.1085,molal,1.00138,g/cm3,
199,555-36,exp,51.6,47.9,0.00001,molal,1000,g,0.1085,molal,1.00252,g/cm3,
200,555-37,exp,51.71,48.3,0.00001,molal,1000,g,0.1085,molal,1.00245,g/cm3,
201,555-38,exp,51.79,20.4,0.00001,molal,1000,g,0.1085,molal,1.00123,g/cm3,
202,555-39,exp,52.13,96.6,0.00001,molal,1000,g,0.1085,molal,1.00436,g/cm3,
203,555-40,exp,101.14,98.1,0.00001,molal,1000,g,0.1085,molal,0.97514,g/cm3,
204,555-41,exp,101.33,49.3,0.00001,molal,1000,g,0.1085,molal,0.97265,g/cm3,
205,555-42,exp,101.69,20.6,0.00001,molal,1000,g,0.1085,molal,0.9711,g/cm3,
206,555-43,exp,101.72,20.7,0.00001,molal,1000,g,0.1085,molal,0.9711,g/cm3,
207,555-44,exp,101.85,49.4,0.00001,molal,1000,g,0.1085,molal,0.9723,g/cm3,
208,555-45,exp,102.22,98.7,0.00001,molal,1000,g,0.1085,molal,0.97437,g/cm3,
209,555-46,exp,150.38,50.1,0.00001,molal,1000,g,0.1085,molal,0.93265,g/cm3,
210,555-47,exp,150.39,21.3,0.00001,molal,1000,g,0.1085,molal,0.93104,g/cm3,
211,555-48,exp,150.45,21.3,0.00001,molal,1000,g,0.1085,molal,0.93094,g/cm3,
212,555-49,exp,150.74,100.5,0.00001,molal,1000,g,0.1085,molal,0.93519,g/cm3,
213,555-50,exp,150.78,100.3,0.00001,molal,1000,g,0.1085,molal,0.93518,g/cm3,
214,555-51,exp,151.38,50.4,0.00001,molal,1000,g,0.1085,molal,0.93175,g/cm3,
215,555-52,exp,201.92,21.8,0.00001,molal,1000,g,0.1085,molal,0.8771,g/cm3,
216,555-53,exp,201.99,51.2,0.00001,molal,1000,g,0.1085,molal,0.87929,g/cm3,
217,555-54,exp,202.1,102.5,0.00001,molal,1000,g,0.1085,molal,0.88313,g/cm3,
218,555-55,exp,20.84,20.5,0.00001,molal,1000,g,0.2025,molal,1.02424,g/cm3,
219,555-56,exp,20.97,48.4,0.00001,molal,1000,g,0.2025,molal,1.02543,g/cm3,
220,555-57,exp,21.18,20.4,0.00001,molal,1000,g,0.2025,molal,1.02423,g/cm3,
221,555-58,exp,21.2,48.4,0.00001,molal,1000,g,0.2025,molal,1.0254,g/cm3,
222,555-59,exp,21.37,95.9,0.00001,molal,1000,g,0.2025,molal,1.02739,g/cm3,
223,555-60,exp,21.46,96,0.00001,molal,1000,g,0.2025,molal,1.0273,g/cm3,
224,555-61,exp,50.9,20.8,0.00001,molal,1000,g,0.2025,molal,1.01282,g/cm3,
225,555-62,exp,51.02,48.8,0.00001,molal,1000,g,0.2025,molal,1.01392,g/cm3,
226,555-63,exp,51.19,96.9,0.00001,molal,1000,g,0.2025,molal,1.01582,g/cm3,
227,555-64,exp,51.24,20.7,0.00001,molal,1000,g,0.2025,molal,1.01261,g/cm3,
228,555-65,exp,51.27,49.1,0.00001,molal,1000,g,0.2025,molal,1.0138,g/cm3,
229,555-66,exp,51.98,96.6,0.00001,molal,1000,g,0.2025,molal,1.01546,g/cm3,
230,555-67,exp,100.84,98.4,0.00001,molal,1000,g,0.2025,molal,0.98662,g/cm3,
231,555-68,exp,100.93,49.4,0.00001,molal,1000,g,0.2025,molal,0.98397,g/cm3,
232,555-69,exp,100.97,98.8,0.00001,molal,1000,g,0.2025,molal,0.98617,g/cm3,
233,555-70,exp,100.99,21,0.00001,molal,1000,g,0.2025,molal,0.98258,g/cm3,
234,555-71,exp,101.14,50,0.00001,molal,1000,g,0.2025,molal,0.9838,g/cm3,
235,555-72,exp,101.45,21,0.00001,molal,1000,g,0.2025,molal,0.98228,g/cm3,
236,555-73,exp,150.04,100.7,0.00001,molal,1000,g,0.2025,molal,0.94695,g/cm3,
237,555-74,exp,150.29,50.2,0.00001,molal,1000,g,0.2025,molal,0.944,g/cm3,
238,555-75,exp,150.57,21.6,0.00001,molal,1000,g,0.2025,molal,0.94208,g/cm3,
239,555-76,exp,150.95,21.5,0.00001,molal,1000,g,0.2025,molal,0.94178,g/cm3,
240,555-77,exp,150.96,99.9,0.00001,molal,1000,g,0.2025,molal,0.94614,g/cm3,
241,555-78,exp,151.08,50.4,0.00001,molal,1000,g,0.2025,molal,0.94326,g/cm3,
242,555-79,exp,202,51.4,0.00001,molal,1000,g,0.2025,molal,0.89112,g/cm3,
243,555-80,exp,202.17,102.3,0.00001,molal,1000,g,0.2025,molal,0.89462,g/cm3,
244,555-81,exp,202.49,22.1,0.00001,molal,1000,g,0.2025,molal,0.8883,g/cm3,
245,555-82,exp,21.84,20.3,0.00001,molal,1000,g,0.303,molal,1.03936,g/cm3,
246,555-83,exp,21.71,47.1,0.00001,molal,1000,g,0.3303,molal,1.04053,g/cm3,
247,555-84,exp,21.93,47.7,0.00001,molal,1000,g,0.3303,molal,1.04041,g/cm3,
248,555-85,exp,21.97,20.4,0.00001,molal,1000,g,0.3303,molal,1.0393,g/cm3,
249,555-86,exp,23.11,95.6,0.00001,molal,1000,g,0.3303,molal,1.04203,g/cm3,
250,555-87,exp,23.13,95.6,0.00001,molal,1000,g,0.3303,molal,1.04205,g/cm3,
251,555-88,exp,51.46,47.9,0.00001,molal,1000,g,0.3303,molal,1.02848,g/cm3,
252,555-89,exp,51.5,96.5,0.00001,molal,1000,g,0.3303,molal,1.03041,g/cm3,
253,555-90,exp,52.03,20.8,0.00001,molal,1000,g,0.3303,molal,1.02709,g/cm3,
254,555-91,exp,52.12,20.8,0.00001,molal,1000,g,0.3303,molal,1.02705,g/cm3,
255,555-92,exp,52.18,48.2,0.00001,molal,1000,g,0.3303,molal,1.0281,g/cm3,
256,555-93,exp,52.27,97,0.00001,molal,1000,g,0.3303,molal,1.03005,g/cm3,
257,555-94,exp,101.3,21.2,0.00001,molal,1000,g,0.3303,molal,0.99702,g/cm3,
258,555-95,exp,101.31,49.2,0.00001,molal,1000,g,0.3303,molal,0.99822,g/cm3,
259,555-96,exp,101.4,98,0.00001,molal,1000,g,0.3303,molal,1.00038,g/cm3,
260,555-97,exp,101.74,21.3,0.00001,molal,1000,g,0.3303,molal,0.99671,g/cm3,
261,555-98,exp,102.18,48.7,0.00001,molal,1000,g,0.3303,molal,0.99765,g/cm3,
262,555-99,exp,102.57,98.7,0.00001,molal,1000,g,0.3303,molal,0.99957,g/cm3,
263,555-100,exp,150.54,50.3,0.00001,molal,1000,g,0.3303,molal,0.95849,g/cm3,
264,555-101,exp,150.66,21.6,0.00001,molal,1000,g,0.3303,molal,0.95693,g/cm3,
265,555-102,exp,150.82,100,0.00001,molal,1000,g,0.3303,molal,0.96103,g/cm3,
266,555-103,exp,150.87,49.5,0.00001,molal,1000,g,0.3303,molal,0.95828,g/cm3,
267,555-104,exp,151.52,21.8,0.00001,molal,1000,g,0.3303,molal,0.95615,g/cm3,
268,555-105,exp,151.87,100,0.00001,molal,1000,g,0.3303,molal,0.96011,g/cm3,
269,555-106,exp,202.61,51.1,0.00001,molal,1000,g,0.3303,molal,0.9059,g/cm3,
270,555-107,exp,202.63,102.4,0.00001,molal,1000,g,0.3303,molal,0.90959,g/cm3,
271,555-108,exp,202.66,22.3,0.00001,molal,1000,g,0.3303,molal,0.90377,g/cm3,
272,666-1,exp,50,19.74,0.00001,molal,1000,g,1,molal,1.10122,g/cm3,
273,666-2,exp,50,19.74,0.00001,molal,1000,g,0.5,molal,1.04734,g/cm3,
274,666-3,exp,50,19.74,0.00001,molal,1000,g,0.2,molal,1.01298,g/cm3,
275,666-4,exp,50,19.74,0.00001,molal,1000,g,0.1,molal,1.00114,g/cm3,
276,666-5,exp,50,19.74,0.00001,molal,1000,g,0.05,molal,0.99507,g/cm3,
277,666-6,exp,75,19.74,0.00001,molal,1000,g,1,molal,1.05666,g/cm3,
278,666-7,exp,75,19.74,0.00001,molal,1000,g,0.5,molal,1.03342,g/cm3,
