sample,phase,name,unit,sT,sP,measured,computed,residual,%residual,Cl,Na,H,O
Ben_020,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.150000e+00,3.150020e+00,-1.995978e-05,-6.336437e-04,3.083518e-02,2.995809e-02,1.114344e+02,5.634188e+01
Ben_021,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.152000e+00,3.152078e+00,-7.786039e-05,-2.470190e-03,3.083518e-02,2.996236e-02,1.114344e+02,5.634189e+01
Ben_022,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.289000e+00,3.289024e+00,-2.408812e-05,-7.323844e-04,3.058748e-02,2.995569e-02,1.114342e+02,5.634188e+01
Ben_023,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.294000e+00,3.294090e+00,-8.987811e-05,-2.728540e-03,3.056812e-02,2.994381e-02,1.114341e+02,5.634187e+01
Ben_024,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.414000e+00,3.413992e+00,7.959893e-06,2.331545e-04,3.041561e-02,2.994381e-02,1.114340e+02,5.634187e+01
Ben_025,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.417000e+00,3.416957e+00,4.300382e-05,1.258526e-03,3.041236e-02,2.994381e-02,1.114340e+02,5.634187e+01
Ben_026,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.444000e+00,3.444004e+00,-4.240542e-06,-1.231284e-04,3.038378e-02,2.994381e-02,1.114339e+02,5.634187e+01
Ben_027,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.472000e+00,3.472035e+00,-3.468270e-05,-9.989256e-04,3.036338e-02,2.995117e-02,1.114339e+02,5.634188e+01
Ben_028,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.607000e+00,3.607011e+00,-1.062259e-05,-2.944993e-04,3.024908e-02,2.994766e-02,1.114338e+02,5.634187e+01
Ben_029,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.642000e+00,3.642056e+00,-5.582383e-05,-1.532779e-03,3.022520e-02,2.994726e-02,1.114338e+02,5.634187e+01
Ben_030,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.645000e+00,3.645042e+00,-4.233190e-05,-1.161369e-03,3.021983e-02,2.994381e-02,1.114338e+02,5.634187e+01
Ben_031,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.810000e+00,3.810080e+00,-8.009735e-05,-2.102293e-03,3.013494e-02,2.994644e-02,1.114337e+02,5.634187e+01
Ben_032,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.006000e+00,4.006056e+00,-5.641850e-05,-1.408350e-03,3.006429e-02,2.994437e-02,1.114336e+02,5.634187e+01
Ben_033,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.019000e+00,4.019056e+00,-5.644202e-05,-1.404380e-03,3.006019e-02,2.994381e-02,1.114336e+02,5.634187e+01
Ben_034,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.070000e+00,4.070030e+00,-3.026094e-05,-7.435120e-04,3.004787e-02,2.994440e-02,1.114336e+02,5.634187e+01
Ben_035,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.073000e+00,4.073043e+00,-4.264212e-05,-1.046946e-03,3.004787e-02,2.994512e-02,1.114336e+02,5.634187e+01
Ben_036,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.341000e+00,4.341021e+00,-2.079494e-05,-4.790358e-04,2.999961e-02,2.994422e-02,1.114336e+02,5.634187e+01
Ben_037,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.359000e+00,4.359062e+00,-6.189875e-05,-1.420022e-03,2.999695e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_038,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.361000e+00,4.361060e+00,-5.956195e-05,-1.365787e-03,2.999677e-02,2.994387e-02,1.114335e+02,5.634187e+01
Ben_039,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.398000e+00,4.398053e+00,-5.265066e-05,-1.197150e-03,2.999238e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_040,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.478000e+00,4.477998e+00,1.541667e-06,3.442759e-05,2.998464e-02,2.994424e-02,1.114335e+02,5.634187e+01
Ben_041,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.655000e+00,4.655056e+00,-5.615715e-05,-1.206384e-03,2.997065e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_042,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.769000e+00,4.769017e+00,-1.725490e-05,-3.618138e-04,2.996444e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_043,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,4.891000e+00,4.891065e+00,-6.530166e-05,-1.335139e-03,2.995935e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_044,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.059000e+00,5.058967e+00,3.344606e-05,6.611199e-04,2.995431e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_045,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.061000e+00,5.061040e+00,-4.033840e-05,-7.970441e-04,2.995426e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_046,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.147000e+00,5.146994e+00,5.909821e-06,1.148207e-04,2.995236e-02,2.994383e-02,1.114335e+02,5.634187e+01
Ben_047,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.254000e+00,5.254005e+00,-4.795511e-06,-9.127352e-05,2.995042e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_048,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.562000e+00,5.561931e+00,6.895171e-05,1.239693e-03,2.994686e-02,2.994386e-02,1.114335e+02,5.634187e+01
Ben_049,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.600000e+00,5.599953e+00,4.737749e-05,8.460265e-04,2.994651e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_050,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.753000e+00,5.752946e+00,5.438007e-05,9.452472e-04,2.994545e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_051,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.880000e+00,5.880009e+00,-8.898819e-06,-1.513405e-04,2.994474e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_052,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,5.959000e+00,5.959049e+00,-4.922768e-05,-8.261063e-04,2.994434e-02,2.994381e-02,1.114335e+02,5.634187e+01
Ben_053,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.198000e+00,6.198031e+00,-3.087837e-05,-4.981989e-04,2.994375e-02,2.994438e-02,1.114335e+02,5.634187e+01
Ben_054,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.427000e+00,6.426929e+00,7.115065e-05,1.107059e-03,2.994372e-02,2.994564e-02,1.114335e+02,5.634187e+01
Ben_055,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.663000e+00,6.663082e+00,-8.193834e-05,-1.229751e-03,2.994360e-02,2.994742e-02,1.114335e+02,5.634187e+01
Ben_056,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.856000e+00,6.855960e+00,3.976115e-05,5.799468e-04,2.994360e-02,2.994979e-02,1.114335e+02,5.634188e+01
Ben_057,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,6.907000e+00,6.906970e+00,2.952485e-05,4.274627e-04,2.994337e-02,2.995038e-02,1.114335e+02,5.634188e+01
Ben_058,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,7.195000e+00,7.195086e+00,-8.619187e-05,-1.197941e-03,2.994311e-02,2.995692e-02,1.114335e+02,5.634188e+01
Ben_059,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,7.227000e+00,7.227017e+00,-1.700743e-05,-2.353318e-04,2.994303e-02,2.995791e-02,1.114335e+02,5.634188e+01
Ben_060,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,7.357000e+00,7.357008e+00,-8.145778e-06,-1.107215e-04,2.994313e-02,2.996325e-02,1.114335e+02,5.634189e+01
Ben_061,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.044000e+00,8.043916e+00,8.403168e-05,1.044650e-03,2.994055e-02,3.003867e-02,1.114336e+02,5.634196e+01
Ben_062,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.058000e+00,8.058079e+00,-7.864536e-05,-9.759910e-04,2.993730e-02,3.003867e-02,1.114336e+02,5.634196e+01
Ben_063,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.384000e+00,8.384072e+00,-7.171473e-05,-8.553761e-04,2.993203e-02,3.014686e-02,1.114337e+02,5.634207e+01
Ben_064,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.385000e+00,8.385049e+00,-4.896132e-05,-5.839155e-04,2.993154e-02,3.014686e-02,1.114337e+02,5.634207e+01
Ben_065,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.583000e+00,8.582951e+00,4.901316e-05,5.710492e-04,2.992899e-02,3.026874e-02,1.114338e+02,5.634219e+01
Ben_066,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.913000e+00,8.912990e+00,1.029916e-05,1.155522e-04,2.990740e-02,3.063461e-02,1.114341e+02,5.634256e+01
Ben_067,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,8.927000e+00,8.927026e+00,-2.624473e-05,-2.939927e-04,2.991219e-02,3.066335e-02,1.114342e+02,5.634259e+01
Ben_068,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.035000e+00,9.035018e+00,-1.833792e-05,-2.029654e-04,2.988635e-02,3.085009e-02,1.114343e+02,5.634278e+01
Ben_069,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.165000e+00,9.165092e+00,-9.239186e-05,-1.008095e-03,2.989655e-02,3.119814e-02,1.114347e+02,5.634312e+01
Ben_070,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.191000e+00,9.190994e+00,6.369149e-06,6.929767e-05,2.989109e-02,3.127297e-02,1.114348e+02,5.634320e+01
Ben_071,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.265000e+00,9.264965e+00,3.485359e-05,3.761856e-04,2.987774e-02,3.151737e-02,1.114350e+02,5.634344e+01
Ben_072,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.270000e+00,9.270062e+00,-6.227515e-05,-6.717924e-04,2.985839e-02,3.151737e-02,1.114350e+02,5.634344e+01
Ben_073,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.372000e+00,9.371935e+00,6.503732e-05,6.939535e-04,2.981148e-02,3.191141e-02,1.114353e+02,5.634384e+01
Ben_074,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.447000e+00,9.446917e+00,8.281482e-05,8.766256e-04,2.985413e-02,3.235294e-02,1.114358e+02,5.634428e+01
Ben_075,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.447000e+00,9.446917e+00,8.281482e-05,8.766256e-04,2.985413e-02,3.235294e-02,1.114358e+02,5.634428e+01
Ben_076,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.448000e+00,9.447926e+00,7.371503e-05,7.802183e-04,2.984832e-02,3.235294e-02,1.114358e+02,5.634428e+01
Ben_077,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.474000e+00,9.473975e+00,2.534849e-05,2.675584e-04,2.976809e-02,3.242808e-02,1.114358e+02,5.634435e+01
Ben_078,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.639000e+00,9.638997e+00,2.877276e-06,2.985035e-05,2.980211e-02,3.370555e-02,1.114371e+02,5.634563e+01
Ben_079,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.681000e+00,9.681067e+00,-6.686269e-05,-6.906590e-04,2.979485e-02,3.409998e-02,1.114375e+02,5.634603e+01
Ben_080,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.778000e+00,9.778029e+00,-2.928430e-05,-2.994917e-04,2.966233e-02,3.505830e-02,1.114383e+02,5.634698e+01
Ben_081,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,9.779000e+00,9.778931e+00,6.911202e-05,7.067392e-04,2.965112e-02,3.505830e-02,1.114383e+02,5.634698e+01
