id,sample,comment,sT,sP,expdataset,comp.Nit,unit,comp.H2O,unit,comp.Eu(OH)3,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.Rd,error,unit
11,Eu11,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.48,3.8867494191561,0.2,ml/g
12,Eu12,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.48,3.81411931039355,0.2,ml/g
13,Eu13,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.91,4.14982177566116,0.2,ml/g
14,Eu14,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.92,4.09326045630279,0.2,ml/g
15,Eu15,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.93,4.0490112206265,0.2,ml/g
16,Eu16,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.48,4.51685841175309,0.2,ml/g
17,Eu17,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.46,4.46782004586958,0.2,ml/g
18,Eu18,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.45,4.51319810297559,0.2,ml/g
19,Eu19,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.93,4.95313702378207,0.2,ml/g
20,Eu20,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.92,4.89847351066665,0.2,ml/g
21,Eu21,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.92,4.97448695334721,0.2,ml/g
22,Eu22,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.4,5.16174284082311,0.2,ml/g
23,Eu23,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.39,5.0963606086444,0.2,ml/g
24,Eu24,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.36,5.46499553539705,0.2,ml/g
25,Eu25,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.84,5.20679067523357,0.2,ml/g
26,Eu26,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.82,5.52349411832646,0.2,ml/g
27,Eu27,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.84,5.28197064221495,0.2,ml/g
28,Eu28,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,8.32,5.90561046729659,0.2,ml/g
29,Eu29,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,8.32,5.36442888297791,0.2,ml/g
30,Eu30,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,8.33,5.92680924784048,0.2,ml/g
31,Eu31,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,8.84,5.60608175360078,0.2,ml/g
32,Eu32,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,8.85,5.41820605906329,0.2,ml/g
33,Eu33,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.32,5.41785232735667,0.2,ml/g
34,Eu34,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.34,5.79616221341692,0.2,ml/g
35,Eu35,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.34,5.58120149789774,0.2,ml/g
36,Eu36,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,10.76,5.3843137888863,0.2,ml/g
37,Eu37,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,10.78,5.48762325975319,0.2,ml/g
38,Eu38,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,10.78,5.44601503115828,0.2,ml/g
