sample,aq_gen.Ca.param.0,aq_gen.Ca.param.1,aq_gen.Ca.param.2,aq_gen.Ca.param.3,aq_gen.Ca.param.4,aq_gen.Ca.param.5,aq_gen.Ca.param.6,aq_gen.Ca.param.7,aq_gen.Si.param.0,aq_gen.Si.param.1,aq_gen.Si.param.2,aq_gen.Si.param.3,aq_gen.Si.param.4,aq_gen.Si.param.5,aq_gen.Si.param.6,aq_gen.Si.param.7,CSH.Ca/Si.param.0,CSH.Ca/Si.param.1,CSH.Ca/Si.param.2,CSH.Ca/Si.param.3,CSH.Ca/Si.param.4,CSH.Ca/Si.param.5,CSH.Ca/Si.param.6,CSH.Ca/Si.param.7,CSH.mChainL.param.0,CSH.mChainL.param.1,CSH.mChainL.param.2,CSH.mChainL.param.3,CSH.mChainL.param.4,CSH.mChainL.param.5,CSH.mChainL.param.6,CSH.mChainL.param.7,
Cw_01,4.00307777585e-08,2.60641684496e-05,-9.6518487768e-07,-8.67696604777e-06,3.93304449707e-08,1.19481121162e-05,-9.82702232078e-09,4.10450285687e-05,1.05980104471e-08,2.63345554892e-05,-5.17395270488e-07,-1.23969964227e-05,3.40540428924e-08,1.76726985239e-05,-4.0551475149e-08,3.56035538528e-05,4.56698336196e-09,2.61692785761e-05,-4.40649014196e-07,-1.31095947393e-05,3.18376557377e-08,1.93347705749e-05,-4.53337248467e-08,3.40551936483e-05,-3.12095583704e-09,6.6566159891e-08,-3.20051598032e-09,-2.95692694192e-09,-2.87037101505e-09,2.03951479246e-05,-3.07894466871e-09,3.40282012418e-07,
Cw_03,-4.04563796589e-11,2.98166475108e-08,-4.3611631567e-13,9.35056468993e-10,-2.25719567857e-09,2.04213238704e-05,4.05691262964e-09,3.79823595529e-07,-1.62591715909e-11,2.72208307096e-08,-2.00796833635e-13,1.2746959084e-09,-7.57300400893e-09,2.04243919944e-05,-1.92063053901e-11,3.75757993568e-07,-1.62591715909e-11,2.72208307096e-08,-2.00796833635e-13,1.2746959084e-09,-7.57300400893e-09,2.04243919944e-05,-1.92063053901e-11,3.75757993568e-07,-6.55747895714e-10,-1.29199500093e-05,-7.43593204107e-11,-1.88045125108e-06,-9.93831004102e-09,7.43789778675e-05,-1.46756933515e-09,-2.2054176723e-05,
Cw_04,7.99883876032e-09,-1.2008106064e-05,-3.56851359378e-08,-3.87562210883e-06,-1.94478449894e-08,7.14019797919e-05,-3.37294979408e-09,-1.36399149301e-05,-3.04469978264e-09,-1.0968220033e-05,-7.8113029291e-10,-5.50218791369e-06,-9.90345433993e-09,6.96126814469e-05,-4.06499933589e-09,-8.85623902052e-06,-3.83266983971e-09,-1.05503693763e-05,-1.25072314371e-09,-6.14467338351e-06,-8.82315215298e-09,6.90496768818e-05,-5.01261920949e-09,-7.22040047406e-06,-4.60646192039e-09,-9.74614539487e-06,-1.94732601269e-09,-7.13245019166e-06,-7.28387495653e-09,6.79447058108e-05,-5.62886995417e-09,-4.73437623735e-06,
Cw_05,-4.71866657958e-09,-9.64281702195e-06,-2.79322872e-09,-7.25408062861e-06,-7.08338927671e-09,6.78136536538e-05,-5.69973041856e-09,-4.43184407709e-06,-5.42105648803e-09,-8.84175393727e-06,-2.72453809e-09,-8.13050431989e-06,-5.55055422557e-09,6.68296793228e-05,-6.03846635916e-09,-2.34703494052e-06,-5.44027646441e-09,-8.86819898401e-06,-2.77161186371e-09,-8.16093660089e-06,-5.66314252494e-09,6.6936042893e-05,-6.09323274316e-09,-2.3431049046e-06,7.99898173092e-09,-7.93995056378e-06,-3.34086071843e-09,-9.03064267061e-06,-3.9569519638e-09,6.57876663483e-05,-6.45153830329e-09,-3.32400332059e-07,
H-44,1.47216221489e-09,9.88885664648e-07,-1.04578832772e-07,-3.31867850414e-06,1.55536135033e-09,3.5935962803e-07,-3.51745833214e-09,1.56922396966e-06,-8.88055040474e-10,5.40101380166e-08,-2.25820908735e-09,-1.03127422656e-06,-1.52019628818e-10,8.82258727303e-07,-1.36581589329e-09,-1.67068553619e-08,3.66073234073e-09,1.08758377286e-06,-2.30079284576e-07,-3.74440648326e-06,1.68930186846e-09,2.51897708805e-07,-2.31510613483e-09,2.09149349745e-06,-1.1382817181e-09,6.46690157946e-07,-2.30850681225e-08,-2.19116349857e-06,6.87780775286e-10,5.95537146229e-07,-4.27070941995e-09,6.12209869861e-07,
H-45,-8.88055040474e-10,5.40101380166e-08,-2.25820908735e-09,-1.03127422656e-06,-1.52019628818e-10,8.82258727303e-07,-1.36581589329e-09,-1.67068553619e-08,-9.7439852866e-10,1.10953495103e-07,-2.82871503015e-09,-1.11271007161e-06,-1.37762911611e-10,8.59195875101e-07,-1.57932056104e-09,9.36958777695e-09,-4.89549541278e-10,-2.12444042488e-07,-6.25353835508e-10,-6.33128322936e-07,-2.06109279087e-10,9.91546731052e-07,-6.37644697795e-10,-1.455269333e-07,1.25594124266e-08,8.51962946731e-07,-2.45371567818e-06,-1.36483654339e-06,3.25231989274e-09,5.05998903011e-08,-7.91872829626e-09,2.51779903651e-06,
H-46,8.39712112725e-09,1.54940438383e-07,-8.59278615229e-06,7.49667499068e-06,2.02740428648e-10,3.06030490307e-09,-4.89231200985e-08,9.18559745517e-07,3.20292993023e-09,1.3563597995e-06,-2.19796335656e-07,-4.11994252712e-06,1.80577969189e-09,3.26120503675e-07,-5.3133014046e-09,1.97490089914e-06,-1.98673219008e-10,-3.33038219931e-07,-1.16042603128e-10,-3.06437094565e-07,-1.8407242123e-10,9.41904312309e-07,-2.05511217513e-10,-1.91647348088e-07,-1.91299253368e-10,-3.02590009641e-07,-1.12742930174e-10,-2.84655273046e-07,-1.61645596532e-10,8.57801314302e-07,-1.89172544366e-10,-1.70870218804e-07,
H-47,-2.29667920673e-10,-3.29788839698e-07,-1.50309450045e-10,-3.48054957968e-07,-1.54145905949e-10,9.48073469536e-07,-2.1902921368e-10,-1.67551750876e-07,-2.29667920673e-10,-3.29788839698e-07,-1.50309450045e-10,-3.48054957968e-07,-1.54145905949e-10,9.48073469536e-07,-2.1902921368e-10,-1.67551750876e-07,-2.36482087905e-10,-3.28354767003e-07,-1.62445945439e-10,-3.58624278799e-07,-1.47722457059e-10,9.4931111603e-07,-2.29173631272e-10,-1.61841393998e-07,-3.66240235706e-10,-2.57443387959e-07,-3.87342055221e-10,-5.6391052601e-07,-6.53538633258e-11,9.48106139611e-07,-3.14538983063e-10,-7.98894217424e-08,
H-48,-5.4361889307e-10,-3.57150725124e-07,-5.70441438587e-10,-8.05807028871e-07,-9.70827673646e-11,1.33449060989e-06,-4.54822344428e-10,-1.08461694445e-07,-5.08040434003e-10,-1.57499583159e-07,-7.21886644361e-10,-7.51067995539e-07,-7.2622317849e-11,9.52299272112e-07,-4.69233875528e-10,-4.94475981009e-08,5.43778847227e-09,1.0961048572e-06,-4.18908999727e-07,-3.81851915976e-06,1.73477454363e-09,1.81299694836e-07,-4.77848428305e-10,2.41817602928e-06,3.17172866886e-09,1.07369660353e-06,-1.93711074854e-07,-3.67592457286e-06,1.67070642843e-09,2.73585078666e-07,-2.46143737315e-09,1.9854423181e-06,
H-49,-6.11491453309e-10,7.6605920585e-07,-3.73155278774e-08,-2.54320011001e-06,1.01729688789e-09,5.20356246354e-07,-4.44628844425e-09,8.82290711866e-07,-1.37288931814e-09,5.0356552309e-07,-1.30798017652e-08,-1.82583876299e-06,3.04507262181e-10,6.77670463377e-07,-3.63974650851e-09,3.60517685631e-07,-6.08203401702e-10,-8.98534531021e-08,-9.45014230759e-10,-8.52281019481e-07,-6.38598179549e-11,9.44550804615e-07,-5.56469370318e-10,-3.96106987932e-08,-5.7082420635e-10,-7.63229566351e-08,-9.9191448758e-10,-8.31480629116e-07,-5.54475786262e-11,9.04780845214e-07,-5.90647191552e-10,-3.67445530246e-08,
Cw_14,-7.13583110607e-10,-6.21842720847e-08,-6.55723954569e-10,-8.52073688969e-07,2.65356744025e-11,9.03061552337e-07,-8.90239606563e-10,-3.51014755953e-08,-1.09393541568e-09,2.29123681044e-07,-2.99728805429e-09,-1.26752008689e-06,-1.52324173818e-10,8.62521855423e-07,-1.35338209045e-09,5.09277571006e-09,-1.73623492061e-09,6.13327628714e-07,-1.12895955961e-08,-1.89185552083e-06,8.60629048005e-12,7.30067466865e-07,-3.28278423646e-09,2.14661276662e-07,-6.96379514353e-10,1.07663690843e-06,-5.89454752911e-08,-3.11056031663e-06,1.10535985222e-09,5.24919916847e-07,-5.82245256962e-09,1.00645972626e-06,
Cw_15,1.07947758477e-10,8.66591494727e-07,-5.71686095379e-08,-2.87221636747e-06,1.2976021815e-09,4.52239027463e-07,-4.28654900795e-09,1.15567496188e-06,-9.74250091344e-10,6.9325891816e-07,-2.78058045402e-08,-2.32359197863e-06,8.16532799093e-10,5.66885300288e-07,-4.38273065785e-09,7.11005769581e-07,-1.1382817181e-09,6.46690157946e-07,-2.30850681225e-08,-2.19116349857e-06,6.87780775286e-10,5.95537146229e-07,-4.27070941995e-09,6.12209869861e-07,-1.17956395811e-09,-4.04718888336e-07,-1.72817872657e-09,-1.33635317044e-08,-1.37699870219e-09,2.08215282368e-06,-1.39769935576e-09,-1.4516129938e-06,
Cw_16,-3.07833270376e-12,-4.04959475569e-07,-4.66723688714e-14,-1.14316663319e-08,-2.16522266061e-10,2.07995383754e-06,2.21825767004e-10,-1.44957011915e-06,-1.98330096265e-12,-4.04801110839e-07,-3.82808479472e-14,-1.14251479133e-08,-4.8963632544e-10,2.08009674325e-06,-7.47606735485e-12,-1.45004041633e-06,-1.98330096265e-12,-4.04801110839e-07,-3.82808479472e-14,-1.14251479133e-08,-4.8963632544e-10,2.08009674325e-06,-7.47606735485e-12,-1.45004041633e-06,-1.29026150441e-11,-2.63593157512e-07,-1.46542465251e-12,-3.83573826348e-08,-2.04284696205e-10,9.56105090981e-07,-2.9218696318e-11,-4.62496450916e-07,
H-23,-2.30963307454e-11,-2.72801375639e-07,-8.18525214618e-11,-8.17668423665e-08,-2.65423082936e-10,8.51724769507e-07,-6.8814364807e-11,-3.45783276376e-07,-9.06837357841e-11,-2.98413876431e-07,-1.77673263861e-11,-1.29613088273e-07,-2.73628292901e-10,8.75716185904e-07,-1.09541098908e-10,-3.07644430239e-07,-8.58994471062e-11,-2.94319621241e-07,-2.90334772741e-11,-1.4427260914e-07,-2.44598809989e-10,8.49433380837e-07,-1.24079513207e-10,-2.80576328332e-07,-1.17262389542e-10,-3.21533808772e-07,-4.74728109067e-11,-1.87572971454e-07,-2.47246503492e-10,9.12259911933e-07,-1.48852824715e-10,-2.7136601039e-07,
H-24,-1.20615238242e-10,-3.22274372771e-07,-6.41760865674e-11,-1.91962038216e-07,-2.45136855849e-10,9.12801860889e-07,-1.51553318973e-10,-2.67726315414e-07,-1.45283604222e-10,-3.28674604352e-07,-6.87023832941e-11,-2.25924547965e-07,-2.29235661407e-10,9.23718283602e-07,-1.70497962289e-10,-2.43904580319e-07,-1.34854569669e-10,-3.04400508316e-07,-6.56916803411e-11,-2.09388576523e-07,-2.12690094248e-10,8.55521158584e-07,-1.58437006464e-10,-2.25559553013e-07,9.88841272511e-11,-3.3264281833e-07,-8.92070912839e-11,-2.62427440422e-07,-2.09634729604e-10,9.33654232193e-07,-1.90362629004e-10,-2.19537238366e-07,
H-25,-3.35500951036e-07,-5.80251168496e-05,1.33049554767e-06,1.78484564027e-06,-1.16076117369e-08,-4.51304431713e-06,9.32656663661e-07,8.91877017575e-05,6.83034306599e-07,-0.000880100199654,2.00939635666e-06,1.60681927673e-05,1.64962444959e-06,2.37818230347e-06,3.33924273011e-06,0.00122295828702,-3.53750859056e-07,-3.3408281724e-05,2.80129541228e-07,5.67783611126e-06,-2.19860558276e-08,-2.3792636572e-06,5.38064875887e-07,4.71814073504e-05,-2.36783447146e-08,-0.000188772203189,2.84201934736e-06,-7.23704591039e-06,2.18131436904e-07,-1.13536426086e-05,2.23598756332e-06,0.00029666788238,
H-26,6.83034306599e-07,-0.000880100199654,2.00939635666e-06,1.60681927673e-05,1.64962444959e-06,2.37818230347e-06,3.33924273011e-06,0.00122295828702,6.25260863627e-07,-0.000786664221277,2.18794723601e-06,1.23344047253e-05,1.45581601076e-06,2.70382802783e-07,3.34934903342e-06,0.0011006564166,4.16414796037e-07,-0.00139958982449,9.77363846847e-07,1.24204600991e-05,2.23727366523e-06,-1.5131729703e-05,2.76860595106e-06,0.00199077136466,-2.50270915533e-07,-7.09078908431e-06,-1.44290746202e-06,8.30528492272e-06,-4.36353071305e-09,-2.44671471666e-07,8.01763192983e-08,4.3355280314e-06,
H-27,-1.00701154423e-07,-9.3069925613e-07,-3.21419626828e-07,1.71738353035e-06,-1.5468180909e-09,-1.42080816589e-08,9.81275790695e-09,1.64855813551e-07,-3.84570179641e-07,-4.14902364092e-05,4.31040710335e-07,7.88386325815e-06,-2.32306740006e-08,-2.4879767854e-06,4.47339565802e-07,5.69707421517e-05,9.9152607835e-08,-0.00221525376999,3.83084037696e-07,7.25523522802e-05,1.97876905097e-06,1.64298898252e-05,1.66317662612e-06,0.0031120721359,-4.90698081825e-09,-0.00220411570041,3.35195542106e-07,7.43884554814e-05,2.04695727883e-06,2.50795448189e-05,1.61327148972e-06,0.00308252415985,
H-28,1.34824335293e-07,-0.00214259129174,4.36347097823e-07,9.26487228453e-05,2.17657819312e-06,4.37121383704e-05,1.80575028212e-06,0.00293867788631,1.34824335293e-07,-0.00214259129174,4.36347097823e-07,9.26487228453e-05,2.17657819312e-06,4.37121383704e-05,1.80575028212e-06,0.00293867788631,1.5865224223e-07,-0.00212494532375,3.94697346807e-07,9.99922568574e-05,2.19798984804e-06,5.02154128564e-05,1.72053307696e-06,0.00289487843647,4.94307923724e-07,-0.00180612365387,9.71057959926e-07,0.000153339584706,2.28591356417e-06,0.000123097231945,2.3452835913e-06,0.00224298723583,
H-29,3.58009784289e-07,-0.00178987362747,8.92603174252e-07,0.000159235124561,2.18871218614e-06,0.000114900595099,2.29949456782e-06,0.00222154535829,7.01089038342e-07,-0.00153448183617,1.27044466443e-06,0.000155339466495,1.96547493151e-06,0.000130669990775,2.4532728402e-06,0.00183500517067,-3.30099178979e-07,-2.234032207e-05,-4.58663296004e-07,7.60432743975e-06,-2.23415730949e-08,-1.413739711e-06,3.46594784185e-07,2.83379514219e-05,-3.5260500759e-07,-3.75442885823e-05,5.0426268679e-07,4.96662523767e-06,-2.10797905707e-08,-2.75343557609e-06,6.01548159962e-07,5.41640393607e-05,
