sample,expdataset,sT,sP,aq_gen.Ca.meas,aq_gen.Ca.calc,residual,weight,aq_gen.Si.meas,aq_gen.Si.calc,residual,weight,CSH.Ca/Si.meas,CSH.Ca/Si.calc,residual,weight,CSH.mChainL.meas,CSH.mChainL.calc,residual,weight,CSH.Q.meas,
H-36,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.060480747381e+00,-2.788999480054e+00,-2.714812673273e-01,1.067629821925e-01,-3.148741651281e+00,-2.829046246982e+00,-3.196954042991e-01,1.008616206163e-01,8.200000000000e-01,8.237678226970e-01,-3.767822697013e-03,1.487209994051e-01,1.555100000000e+01,9.399969331042e+00,6.151030668958e+00,4.135074678890e-05,8.260000000000e-01,
H-37,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.075720713938e+00,-2.787501033668e+00,-2.882196802706e-01,1.057075981456e-01,-3.013228265734e+00,-2.832520885379e+00,-1.807073803550e-01,1.101376826814e-01,8.300000000000e-01,8.261890453880e-01,3.810954612039e-03,1.451589490492e-01,1.467500000000e+01,9.288054518286e+00,5.386945481714e+00,4.643482147262e-05,8.280000000000e-01,
H-38,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.040958607679e+00,-2.779455422640e+00,-2.615031850384e-01,1.081381617068e-01,-3.207608310502e+00,-2.850654199909e+00,-3.569541105930e-01,9.719352648796e-02,8.400000000000e-01,8.389953591194e-01,1.004640880610e-03,1.417233560091e-01,1.387300000000e+01,8.742526475552e+00,5.130473524448e+00,5.195881376553e-05,8.420000000000e-01,
H-39,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.004364805402e+00,-2.779455422640e+00,-2.249093827620e-01,1.107884964382e-01,-3.236572006437e+00,-2.850654199909e+00,-3.859178065283e-01,9.546176348776e-02,8.400000000000e-01,8.389953591194e-01,1.004640880610e-03,1.417233560091e-01,1.387300000000e+01,8.742526475552e+00,5.130473524448e+00,5.195881376553e-05,8.420000000000e-01,
H-40,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.045757490561e+00,-2.777001522319e+00,-2.687559682413e-01,1.077976660810e-01,-3.301029995664e+00,-2.856028680019e+00,-4.450013156449e-01,9.177006908527e-02,8.400000000000e-01,8.428423743252e-01,-2.842374325246e-03,1.417233560091e-01,1.387300000000e+01,8.592047289950e+00,5.280952710050e+00,5.195881376553e-05,8.450000000000e-01,
H-41,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.709965388637e+00,-2.732843150031e+00,2.287776139388e-02,1.361672014175e-01,-3.823908740944e+00,-2.944627213254e+00,-8.792815276899e-01,6.838879659929e-02,9.000000000000e-01,9.088155249645e-01,-8.815524964544e-03,1.234567901235e-01,1.023900000000e+01,6.640797474105e+00,3.598202525895e+00,9.538606082096e-05,9.130000000000e-01,
H-42,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.681936665037e+00,-2.731202762402e+00,4.926609736507e-02,1.390282207459e-01,-3.853871964322e+00,-2.947732327798e+00,-9.061396365240e-01,6.732950718345e-02,9.000000000000e-01,9.111856282705e-01,-1.118562827050e-02,1.234567901235e-01,1.023900000000e+01,6.586035305739e+00,3.652964694261e+00,9.538606082096e-05,9.180000000000e-01,
H-43,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.505845405982e+00,-2.700819975129e+00,1.949745691477e-01,1.592544040389e-01,-4.096910013008e+00,-3.003040100885e+00,-1.093869912123e+00,5.957816873474e-02,9.400000000000e-01,9.541050957027e-01,-1.410509570272e-02,1.131733816206e-01,8.592000000000e+00,5.710537937231e+00,2.881462062769e+00,1.354601222739e-04,9.600000000000e-01,
Cw_01,CH04D,2.200000000000e+01,1.000000000000e+00,-1.715118285345e+00,-2.200735399085e+00,4.856171137406e-01,3.399474954065e-01,-4.698970004336e+00,-3.762076085045e+00,-9.368939192913e-01,4.528920054988e-02,1.480000000000e+00,1.443622711850e+00,3.637728814957e-02,4.565376186998e-02,2.345000000000e+00,2.081565531168e+00,2.634344688318e-01,1.818504189379e-03,1.480000000000e+00,
Cw_03,CH04D,2.200000000000e+01,1.000000000000e+00,-1.749092300299e+00,-2.271930887283e+00,5.228385869834e-01,3.268696093875e-01,-4.698970004336e+00,-3.659545263539e+00,-1.039424740797e+00,4.528920054988e-02,1.440000000000e+00,1.409966906284e+00,3.003309371650e-02,4.822530864198e-02,2.484000000000e+00,2.145219632507e+00,3.387803674929e-01,1.620678299247e-03,1.440000000000e+00,
Cw_04,CH04D,2.200000000000e+01,1.000000000000e+00,-2.001740661576e+00,-2.428094810328e+00,4.263541487521e-01,2.495654020541e-01,-4.698970004336e+00,-3.429831685888e+00,-1.269138318448e+00,4.528920054988e-02,1.310000000000e+00,1.290138457915e+00,1.986154208467e-02,5.827166249053e-02,3.082000000000e+00,2.476974139798e+00,6.050258602023e-01,1.052772982982e-03,1.310000000000e+00,
Cw_05,CH04D,2.200000000000e+01,1.000000000000e+00,-2.294136287716e+00,-2.522541008983e+00,2.284047212670e-01,1.900034868952e-01,-4.397940008672e+00,-3.288899988320e+00,-1.109040020352e+00,5.170129223566e-02,1.200000000000e+00,1.185826627454e+00,1.417337254574e-02,6.944444444444e-02,3.863000000000e+00,2.938158229994e+00,9.248417700064e-01,6.701169199898e-04,1.200000000000e+00,
H-44,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.468521082958e+00,-2.684700474692e+00,2.161793917341e-01,1.641067022978e-01,-4.096910013008e+00,-3.031291227697e+00,-1.065618785311e+00,5.957816873474e-02,9.700000000000e-01,9.763595089569e-01,-6.359508956922e-03,1.062812201084e-01,7.624000000000e+00,5.324840860120e+00,2.299159139880e+00,1.720418978451e-04,9.830000000000e-01,
H-45,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.453457336522e+00,-2.682415157111e+00,2.289578205894e-01,1.661280545356e-01,-4.154901959986e+00,-3.035245022253e+00,-1.119656937733e+00,5.792665343180e-02,9.700000000000e-01,9.794906184164e-01,-9.490618416447e-03,1.062812201084e-01,7.624000000000e+00,5.273739795061e+00,2.350260204939e+00,1.720418978451e-04,9.860000000000e-01,
H-46,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.500312917382e+00,-2.679203295006e+00,1.788903776245e-01,1.599599540939e-01,-4.096910013008e+00,-3.040776206957e+00,-1.056133806051e+00,5.957816873474e-02,9.700000000000e-01,9.838833658601e-01,-1.388336586005e-02,1.062812201084e-01,7.624000000000e+00,5.202970983606e+00,2.421029016394e+00,1.720418978451e-04,9.910000000000e-01,
H-47,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.289882634888e+00,-2.620644953301e+00,3.307623184128e-01,1.907100379782e-01,-4.301029995664e+00,-3.138722427713e+00,-1.162307567951e+00,5.405738801102e-02,1.040000000000e+00,1.062400949150e+00,-2.240094915016e-02,9.245562130178e-02,5.961000000000e+00,4.144122489624e+00,1.816877510376e+00,2.814244048599e-04,1.073000000000e+00,
H-48,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.185086818725e+00,-2.533771942388e+00,3.486851236634e-01,2.094414353734e-01,-4.698970004336e+00,-3.277351885394e+00,-1.421618118942e+00,4.528920054988e-02,1.150000000000e+00,1.173352405160e+00,-2.335240516039e-02,7.561436672968e-02,4.355000000000e+00,3.157259137641e+00,1.197740862359e+00,5.272586111217e-04,1.188000000000e+00,
H-49,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-1.902048929006e+00,-2.398889602072e+00,4.968406730660e-01,2.764118327839e-01,-5.000000000000e+00,-3.486076365040e+00,-1.513923634960e+00,4.000000000000e-02,1.260000000000e+00,1.319174417306e+00,-5.917441730598e-02,6.298815822625e-02,3.396000000000e+00,2.427775447760e+00,9.682245522400e-01,8.670909169105e-04,1.343000000000e+00,
Cw_14,CH04D,2.200000000000e+01,1.000000000000e+00,-1.858550226600e+00,-2.387231272403e+00,5.286810458037e-01,2.895018847969e-01,-4.698970004336e+00,-3.490408861503e+00,-1.208561142833e+00,4.528920054988e-02,1.350000000000e+00,1.328171226926e+00,2.182877307437e-02,5.486968449931e-02,2.869000000000e+00,2.352801405105e+00,5.161985948953e-01,1.214895444276e-03,1.350000000000e+00,
Cw_15,CH04D,2.200000000000e+01,1.000000000000e+00,-2.132532512141e+00,-2.455814441603e+00,3.232819294623e-01,2.198916195164e-01,-4.522878745280e+00,-3.388605262950e+00,-1.134273482330e+00,4.888437988285e-02,1.280000000000e+00,1.261737612975e+00,1.826238702487e-02,6.103515625000e-02,3.263000000000e+00,2.583298974552e+00,6.797010254480e-01,9.392168002593e-04,1.280000000000e+00,
Cw_16,CH04D,2.200000000000e+01,1.000000000000e+00,-2.215382707367e+00,-2.472926146738e+00,2.575434393713e-01,2.037522799787e-01,-4.397940008672e+00,-3.363103388150e+00,-1.034836620522e+00,5.170129223566e-02,1.260000000000e+00,1.243227077059e+00,1.677292294114e-02,6.298815822625e-02,3.396000000000e+00,2.659659529349e+00,7.363404706511e-01,8.670909169105e-04,1.260000000000e+00,
H-23,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.917214629684e+00,-2.763516750871e+00,-1.536978788125e-01,1.175068635186e-01,-2.357535479758e+00,-2.283415417146e+00,-7.412006261227e-02,1.799216914413e-01,6.900000000000e-01,6.714100793965e-01,1.858992060347e-02,2.100399075824e-01,4.100000000000e+01,1.808251362795e+02,-1.398251362795e+02,5.948839976205e-06,4.170000000000e-01,
H-24,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.910094888561e+00,-2.763513619460e+00,-1.465812691007e-01,1.180825436266e-01,-2.321481620960e+00,-2.283412786118e+00,-3.806883484229e-02,1.855536494974e-01,6.900000000000e-01,6.714084555107e-01,1.859154448926e-02,2.100399075824e-01,4.100000000000e+01,1.808839688923e+02,-1.398839688923e+02,5.948839976205e-06,6.540000000000e-01,
H-25,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.913640169325e+00,-2.763508053963e+00,-1.501321153626e-01,1.177953557441e-01,-2.376750709602e+00,-2.283395338493e+00,-9.335537110879e-02,1.770242387606e-01,6.900000000000e-01,6.714084892816e-01,1.859151071843e-02,2.100399075824e-01,4.100000000000e+01,1.808793905567e+02,-1.398793905567e+02,5.948839976205e-06,6.560000000000e-01,
H-26,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.906578314838e+00,-2.763508053963e+00,-1.430702608751e-01,1.183684448625e-01,-2.366531544420e+00,-2.283395338493e+00,-8.313620592710e-02,1.785563931431e-01,6.900000000000e-01,6.714084892816e-01,1.859151071843e-02,2.100399075824e-01,4.100000000000e+01,1.808793905567e+02,-1.398793905567e+02,5.948839976205e-06,6.560000000000e-01,
H-27,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.920818753952e+00,-2.834050373566e+00,-8.676838038668e-02,1.172170488598e-01,-2.358525889496e+00,-2.558729898380e+00,2.002040088842e-01,1.797706150581e-01,7.000000000000e-01,6.946353209353e-01,5.364679064717e-03,2.040816326531e-01,3.731400000000e+01,3.821833720847e+01,-9.043372084675e-01,7.182181660018e-06,6.920000000000e-01,
H-28,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.943095148664e+00,-2.837239602764e+00,-1.058555458999e-01,1.154493240102e-01,-2.424812155072e+00,-2.656187677978e+00,2.313755229058e-01,1.700762999944e-01,7.300000000000e-01,7.246319272516e-01,5.368072748439e-03,1.876524676299e-01,2.889800000000e+01,2.080387607012e+01,8.094123929875e+00,1.197469406106e-05,7.240000000000e-01,
H-29,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-2.966576244513e+00,-2.828955364843e+00,-1.376208796699e-01,1.136289439955e-01,-2.530177984022e+00,-2.709999731467e+00,1.798217474453e-01,1.562060516512e-01,7.600000000000e-01,7.498982034286e-01,1.010179657138e-02,1.731301939058e-01,2.299500000000e+01,1.551362282137e+01,7.481377178633e+00,1.891181331620e-05,7.500000000000e-01,
H-30,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.022276394711e+00,-2.824578243546e+00,-1.976981511652e-01,1.094792066843e-01,-2.630784142590e+00,-2.728218906634e+00,9.743476404408e-02,1.444872645879e-01,7.700000000000e-01,7.597843021156e-01,1.021569788436e-02,1.686625063248e-01,2.142200000000e+01,1.418533210581e+01,7.236667894190e+00,2.179114096157e-05,7.600000000000e-01,
H-31,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.017728766960e+00,-2.816748849575e+00,-2.009799173853e-01,1.098094191422e-01,-2.688246138944e+00,-2.755299731885e+00,6.705359294026e-02,1.383763715688e-01,7.800000000000e-01,7.755613549839e-01,4.438645016086e-03,1.643655489809e-01,2.000500000000e+01,1.252757997904e+01,7.477420020955e+00,2.498750468594e-05,7.760000000000e-01,
H-32,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.060480747381e+00,-2.815691005102e+00,-2.447897422798e-01,1.067629821925e-01,-2.735182176990e+00,-2.758619657508e+00,2.343748051803e-02,1.336680105616e-01,7.800000000000e-01,7.775773065401e-01,2.422693459860e-03,1.643655489809e-01,2.000500000000e+01,1.234765804342e+01,7.657341956578e+00,2.498750468594e-05,7.780000000000e-01,
H-33,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.065501548756e+00,-2.807800291726e+00,-2.577012570299e-01,1.064135471987e-01,-2.761953896871e+00,-2.781710592998e+00,1.975669612712e-02,1.310892715283e-01,8.000000000000e-01,7.920356776939e-01,7.964322306124e-03,1.562500000000e-01,1.756500000000e+01,1.121302494256e+01,6.351975057439e+00,3.241184040183e-05,7.930000000000e-01,
H-34,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.075720713938e+00,-2.807681517385e+00,-2.680391965530e-01,1.057075981456e-01,-2.815308569182e+00,-2.782034412001e+00,-3.327415718103e-02,1.261676446518e-01,8.000000000000e-01,7.922447060378e-01,7.755293962191e-03,1.562500000000e-01,1.756500000000e+01,1.119841750563e+01,6.366582494372e+00,3.241184040183e-05,7.930000000000e-01,
H-35,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-3.102372908710e+00,-2.799299973357e+00,-3.030729353525e-01,1.038991516258e-01,-2.809668301830e+00,-2.804115539649e+00,-5.552762181162e-03,1.266747034505e-01,8.100000000000e-01,8.067417243405e-01,3.258275659470e-03,1.524157902759e-01,1.651100000000e+01,1.028091729569e+01,6.230082704314e+00,3.668202015852e-05,8.080000000000e-01,
