residuals,quantiles
-0.0555652,-0.0532075
-0.0547167,-0.0523137
-0.0547142,-0.0514214
-0.0529042,-0.0505305
-0.0481922,-0.0496411
-0.0472962,-0.048753
-0.0452491,-0.0478662
-0.0445184,-0.0469808
-0.0427747,-0.0460967
-0.0420861,-0.0452139
-0.0395342,-0.0443323
-0.0395202,-0.0434519
-0.039494,-0.0425727
-0.0393508,-0.0416947
-0.039251,-0.0408177
-0.0392311,-0.0399419
-0.0371892,-0.0390672
-0.0330294,-0.0381935
-0.0317008,-0.0373209
-0.0315503,-0.0364493
-0.0288201,-0.0355786
-0.0285487,-0.0347089
-0.0284446,-0.0338401
-0.0255068,-0.0329722
-0.0253357,-0.0321052
-0.0245475,-0.031239
-0.0244647,-0.0303737
-0.0241773,-0.0295091
-0.0240725,-0.0286454
-0.0209204,-0.0277824
-0.0208334,-0.0269201
-0.0185441,-0.0260585
-0.0185164,-0.0251976
-0.0181025,-0.0243374
-0.0170496,-0.0234778
-0.0166071,-0.0226188
-0.0154098,-0.0217604
-0.0138631,-0.0209025
-0.0133355,-0.0200453
-0.0122747,-0.0191885
-0.0122211,-0.0183322
-0.0108866,-0.0174764
-0.00899164,-0.016621
-0.00852284,-0.0157661
-0.0079343,-0.0149116
-0.00716784,-0.0140575
-0.00703901,-0.0132037
-0.00637301,-0.0123503
-0.00581018,-0.0114971
-0.00558702,-0.0106443
-0.00504541,-0.00979178
-0.00484352,-0.00893948
-0.00352665,-0.00808741
-0.00291718,-0.00723555
-0.00250683,-0.00638387
-0.00125969,-0.00553236
0.000131795,-0.00468099
0.00105068,-0.00382974
0.00215364,-0.00297858
0.00262698,-0.0021275
0.00361916,-0.00127648
0.00362698,-0.00042549
0.00429897,0.00042549
0.00527464,0.00127648
0.00552055,0.0021275
0.00648873,0.00297858
0.00678863,0.00382974
0.00728587,0.00468099
0.00756229,0.00553236
0.0081472,0.00638387
0.00853636,0.00723555
0.0116465,0.00808741
0.0119892,0.00893948
0.0125119,0.00979178
0.012697,0.0106443
0.0147403,0.0114971
0.0198148,0.0123503
0.0211994,0.0132037
0.02213,0.0140575
0.0229555,0.0149116
0.0232516,0.0157661
0.0235698,0.016621
0.0250025,0.0174764
0.0252188,0.0183322
0.0253082,0.0191885
0.025583,0.0200453
0.0258226,0.0209025
0.0262289,0.0217604
0.028769,0.0226188
0.0296105,0.0234778
0.0297079,0.0243374
0.0306682,0.0251976
0.0315305,0.0260585
0.0340939,0.0269201
0.0351315,0.0277824
0.0351599,0.0286454
0.0355814,0.0295091
0.0357773,0.0303737
0.0363891,0.031239
0.0367062,0.0321052
0.0381599,0.0329722
0.0389546,0.0338401
0.0395202,0.0347089
0.0395993,0.0355786
0.0396105,0.0364493
0.0398349,0.0373209
0.0405935,0.0381935
0.0426709,0.0390672
0.0429474,0.0399419
0.0464998,0.0408177
0.0475469,0.0416947
0.0475752,0.0425727
0.0479374,0.0434519
0.0480511,0.0443323
0.0482357,0.0452139
0.0487874,0.0460967
0.0492602,0.0469808
0.0502024,0.0478662
0.0506347,0.048753
0.0508998,0.0496411
0.0526142,0.0505305
0.0536724,0.0514214
0.0543439,0.0523137
0.0544671,0.0532075
0.0550849,0.0541028
0.0554067,0.0549997
0.0570464,0.055898
0.057239,0.056798
0.0581776,0.0576996
0.0591842,0.0586029
0.059939,0.0595079
0.0603447,0.0604145
0.0603548,0.061323
0.0605849,0.0622332
0.061356,0.0631452
0.0619334,0.0640591
0.0620132,0.0649749
0.0623051,0.0658927
0.0639292,0.0668123
0.0654949,0.067734
0.0659561,0.0686577
0.0668725,0.0695835
0.0671154,0.0705114
0.0690686,0.0714414
0.069551,0.0723736
0.0696648,0.0733081
0.0709231,0.0742448
0.0740033,0.0751838
0.074264,0.0761252
0.0748769,0.0770689
0.0760254,0.0780151
0.0768161,0.0789637
0.0795905,0.0799148
0.0802302,0.0808685
0.080344,0.0818248
0.0832589,0.0827838
0.0836546,0.0837454
0.0838581,0.0847098
0.0840136,0.085677
0.0842352,0.086647
0.0843753,0.0876199
0.0851752,0.0885957
0.0855949,0.0895745
0.085782,0.0905564
0.0869038,0.0915413
0.0871723,0.0925294
0.0872074,0.0935206
0.0880303,0.0945152
0.088149,0.095513
0.0881829,0.0965142
0.0892601,0.0975188
0.0893536,0.0985269
0.0896814,0.0995385
0.0921553,0.100554
0.0922091,0.101573
0.0928558,0.102595
0.0929189,0.103622
0.0939041,0.104652
0.0939283,0.105686
0.0943315,0.106725
0.0970593,0.107767
0.0970991,0.108813
0.0984416,0.109864
0.0984844,0.110919
0.100793,0.111978
0.102703,0.113042
0.104277,0.114111
0.104988,0.115184
0.105726,0.116261
0.106351,0.117344
0.107033,0.118431
0.107471,0.119523
0.108953,0.120621
0.109139,0.121723
0.109186,0.122831
0.109774,0.123944
0.109817,0.125062
0.110781,0.126186
0.113229,0.127316
0.114739,0.128451
0.115299,0.129593
0.115671,0.13074
0.116726,0.131893
0.117139,0.133053
0.117648,0.134219
0.117779,0.135391
0.118761,0.13657
0.119008,0.137756
0.119056,0.138949
0.119379,0.140148
0.119379,0.141355
0.119468,0.142569
0.12113,0.143791
0.121687,0.14502
0.122953,0.146257
0.124266,0.147502
0.125033,0.148755
0.126052,0.150016
0.126357,0.151286
0.12697,0.152565
0.133522,0.153852
0.133897,0.155148
0.134227,0.156454
0.134308,0.157769
0.134823,0.159094
0.134939,0.160428
0.136122,0.161773
0.138067,0.163129
0.138436,0.164495
0.138856,0.165871
0.139156,0.167259
0.139444,0.168659
0.141016,0.17007
0.142156,0.171493
0.144074,0.172929
0.144411,0.174377
0.14644,0.175839
0.14662,0.177313
0.148382,0.178802
0.149226,0.180304
0.150993,0.181821
0.151289,0.183353
0.153186,0.1849
0.154451,0.186463
0.154815,0.188042
0.154996,0.189638
0.155403,0.191252
0.155594,0.192883
0.156188,0.194532
0.162283,0.1962
0.164464,0.197887
0.164513,0.199595
0.164904,0.201324
0.165465,0.203073
0.16599,0.204846
0.169026,0.206641
0.169572,0.20846
0.170066,0.210303
0.170343,0.212172
0.171354,0.214068
0.17215,0.215991
0.17487,0.217943
0.174906,0.219925
0.175206,0.221937
0.179911,0.223982
0.181011,0.22606
0.184085,0.228173
0.185253,0.230323
0.187423,0.232511
0.188229,0.234739
0.192455,0.237009
0.192535,0.239322
0.192551,0.241682
0.196324,0.244091
0.201878,0.24655
0.201963,0.249063
0.202361,0.251633
0.204297,0.254262
0.205102,0.256956
0.205773,0.259716
0.206218,0.262548
0.213206,0.265457
0.214659,0.268447
0.220199,0.271524
0.220744,0.274695
0.223174,0.277966
0.226881,0.281345
0.232905,0.284842
0.234824,0.288466
0.235074,0.292228
0.23592,0.296143
0.239603,0.300225
0.248359,0.304491
0.254817,0.308961
0.255293,0.313661
0.266895,0.318619
0.275857,0.32387
0.305608,0.329455
0.312014,0.335429
0.312547,0.341857
0.325647,0.348826
0.327401,0.356449
0.334813,0.364881
0.350469,0.374341
0.371627,0.385156
0.390681,0.39784
0.421053,0.413287
0.42255,0.43327
0.432123,0.462249
0.499912,0.519956
