id,sample,expdataset,sT,sP,comp.H2O,unit,comp.NaCl,unit,phase.Pitzer_NaCl.RHO,unit,error,,,
22,Ar22,Archer_syn,25,400,1000,g,0.5,molal,1.03376,g/cm3,,,,0.5
23,Ar23,Archer_syn,25,400,1000,g,1,molal,1.05235,g/cm3,,,,1
24,Ar24,Archer_syn,25,400,1000,g,3,molal,1.12017,g/cm3,,,,3
25,Ar25,Archer_syn,25,400,1000,g,5,molal,1.17962,g/cm3,,,,5
26,Ar26,Archer_syn,25,500,1000,g,0.1,molal,1.02238,g/cm3,,,,0.1
27,Ar27,Archer_syn,25,500,1000,g,0.5,molal,1.03773,g/cm3,,,,0.5
28,Ar28,Archer_syn,25,500,1000,g,1,molal,1.05621,g/cm3,,,,1
29,Ar29,Archer_syn,25,500,1000,g,3,molal,1.12364,g/cm3,,,,3
30,Ar30,Archer_syn,25,500,1000,g,5,molal,1.1828,g/cm3,,,,5
31,Ar31,Archer_syn,25,600,1000,g,0.1,molal,1.02638,g/cm3,,,,0.1
32,Ar32,Archer_syn,25,600,1000,g,0.5,molal,1.04164,g/cm3,,,,0.5
33,Ar33,Archer_syn,25,600,1000,g,1,molal,1.06,g/cm3,,,,1
34,Ar34,Archer_syn,25,600,1000,g,3,molal,1.12706,g/cm3,,,,3
35,Ar35,Archer_syn,25,600,1000,g,5,molal,1.18594,g/cm3,,,,5
36,Ar36,Archer_syn,25,700,1000,g,0.1,molal,1.03032,g/cm3,,,,0.1
37,Ar37,Archer_syn,25,700,1000,g,0.5,molal,1.04547,g/cm3,,,,0.5
38,Ar38,Archer_syn,25,700,1000,g,1,molal,1.06372,g/cm3,,,,1
39,Ar39,Archer_syn,25,700,1000,g,3,molal,1.13042,g/cm3,,,,3
40,Ar40,Archer_syn,25,700,1000,g,5,molal,1.18903,g/cm3,,,,5
41,Ar41,Archer_syn,25,800,1000,g,0.1,molal,1.03418,g/cm3,,,,0.1
42,Ar42,Archer_syn,25,800,1000,g,0.5,molal,1.04923,g/cm3,,,,0.5
43,Ar43,Archer_syn,25,800,1000,g,1,molal,1.06738,g/cm3,,,,1
44,Ar44,Archer_syn,25,800,1000,g,3,molal,1.13374,g/cm3,,,,3
45,Ar45,Archer_syn,25,800,1000,g,5,molal,1.19208,g/cm3,,,,5
46,Ar46,Archer_syn,25,900,1000,g,0.1,molal,1.03797,g/cm3,,,,0.1
47,Ar47,Archer_syn,25,900,1000,g,0.5,molal,1.05293,g/cm3,,,,0.5
48,Ar48,Archer_syn,25,900,1000,g,1,molal,1.07098,g/cm3,,,,1
49,Ar49,Archer_syn,25,900,1000,g,3,molal,1.13702,g/cm3,,,,3
50,Ar50,Archer_syn,25,900,1000,g,5,molal,1.1951,g/cm3,,,,5
51,Ar51,Archer_syn,25,1000,1000,g,0.1,molal,1.04169,g/cm3,,,,0.1
52,Ar52,Archer_syn,25,1000,1000,g,0.5,molal,1.05657,g/cm3,,,,0.5
53,Ar53,Archer_syn,25,1000,1000,g,1,molal,1.07453,g/cm3,,,,1
54,Ar54,Archer_syn,25,1000,1000,g,3,molal,1.14026,g/cm3,,,,3
55,Ar55,Archer_syn,25,1000,1000,g,5,molal,1.19807,g/cm3,,,,5
56,Ar56,Archer_syn,50,50,1000,g,0.1,molal,0.994097,g/cm3,,,,0.1
57,Ar57,Archer_syn,50,50,1000,g,0.5,molal,1.00942,g/cm3,,,,0.5
58,Ar58,Archer_syn,50,50,1000,g,1,molal,1.02787,g/cm3,,,,1
59,Ar59,Archer_syn,50,50,1000,g,3,molal,1.09538,g/cm3,,,,3
60,Ar60,Archer_syn,50,50,1000,g,5,molal,1.15468,g/cm3,,,,5
61,Ar61,Archer_syn,50,100,1000,g,0.1,molal,0.99623,g/cm3,,,,0.1
62,Ar62,Archer_syn,50,100,1000,g,0.5,molal,1.0115,g/cm3,,,,0.5
63,Ar63,Archer_syn,50,100,1000,g,1,molal,1.02989,g/cm3,,,,1
64,Ar64,Archer_syn,50,100,1000,g,3,molal,1.09722,g/cm3,,,,3
65,Ar65,Archer_syn,50,100,1000,g,5,molal,1.15639,g/cm3,,,,5
66,Ar66,Archer_syn,50,200,1000,g,0.1,molal,1.00043,g/cm3,,,,0.1
67,Ar67,Archer_syn,50,200,1000,g,0.5,molal,1.0156,g/cm3,,,,0.5
68,Ar68,Archer_syn,50,200,1000,g,1,molal,1.03389,g/cm3,,,,1
69,Ar69,Archer_syn,50,200,1000,g,3,molal,1.10085,g/cm3,,,,3
70,Ar70,Archer_syn,50,200,1000,g,5,molal,1.15974,g/cm3,,,,5
71,Ar71,Archer_syn,50,300,1000,g,0.1,molal,1.00454,g/cm3,,,,0.1
72,Ar72,Archer_syn,50,300,1000,g,0.5,molal,1.01962,g/cm3,,,,0.5
73,Ar73,Archer_syn,50,300,1000,g,1,molal,1.0378,g/cm3,,,,1
74,Ar74,Archer_syn,50,300,1000,g,3,molal,1.10441,g/cm3,,,,3
75,Ar75,Archer_syn,50,300,1000,g,5,molal,1.16304,g/cm3,,,,5
76,Ar76,Archer_syn,50,400,1000,g,0.1,molal,1.00856,g/cm3,,,,0.1
77,Ar77,Archer_syn,50,400,1000,g,0.5,molal,1.02356,g/cm3,,,,0.5
78,Ar78,Archer_syn,50,400,1000,g,1,molal,1.04164,g/cm3,,,,1
79,Ar79,Archer_syn,50,400,1000,g,3,molal,1.10791,g/cm3,,,,3
80,Ar80,Archer_syn,50,400,1000,g,5,molal,1.16628,g/cm3,,,,5
81,Ar81,Archer_syn,50,500,1000,g,0.1,molal,1.01251,g/cm3,,,,0.1
82,Ar82,Archer_syn,50,500,1000,g,0.5,molal,1.02741,g/cm3,,,,0.5
83,Ar83,Archer_syn,50,500,1000,g,1,molal,1.0454,g/cm3,,,,1
84,Ar84,Archer_syn,50,500,1000,g,3,molal,1.11135,g/cm3,,,,3
85,Ar85,Archer_syn,50,500,1000,g,5,molal,1.16947,g/cm3,,,,5
86,Ar86,Archer_syn,50,600,1000,g,0.1,molal,1.01637,g/cm3,,,,0.1
87,Ar87,Archer_syn,50,600,1000,g,0.5,molal,1.0312,g/cm3,,,,0.5
88,Ar88,Archer_syn,50,600,1000,g,1,molal,1.0491,g/cm3,,,,1
89,Ar89,Archer_syn,50,600,1000,g,3,molal,1.11474,g/cm3,,,,3
90,Ar90,Archer_syn,50,600,1000,g,5,molal,1.17262,g/cm3,,,,5
91,Ar91,Archer_syn,50,700,1000,g,0.1,molal,1.02017,g/cm3,,,,0.1
92,Ar92,Archer_syn,50,700,1000,g,0.5,molal,1.03492,g/cm3,,,,0.5
93,Ar93,Archer_syn,50,700,1000,g,1,molal,1.05273,g/cm3,,,,1
94,Ar94,Archer_syn,50,700,1000,g,3,molal,1.11807,g/cm3,,,,3
95,Ar95,Archer_syn,50,700,1000,g,5,molal,1.17571,g/cm3,,,,5
96,Ar96,Archer_syn,50,800,1000,g,0.1,molal,1.0239,g/cm3,,,,0.1
97,Ar97,Archer_syn,50,800,1000,g,0.5,molal,1.03857,g/cm3,,,,0.5
98,Ar98,Archer_syn,50,800,1000,g,1,molal,1.0563,g/cm3,,,,1
99,Ar99,Archer_syn,50,800,1000,g,3,molal,1.12135,g/cm3,,,,3
100,Ar100,Archer_syn,50,800,1000,g,5,molal,1.17876,g/cm3,,,,5
101,Ar101,Archer_syn,50,900,1000,g,0.1,molal,1.02755,g/cm3,,,,0.1
102,Ar102,Archer_syn,50,900,1000,g,0.5,molal,1.04216,g/cm3,,,,0.5
103,Ar103,Archer_syn,50,900,1000,g,1,molal,1.05981,g/cm3,,,,1
104,Ar104,Archer_syn,50,900,1000,g,3,molal,1.12459,g/cm3,,,,3
105,Ar105,Archer_syn,50,900,1000,g,5,molal,1.18177,g/cm3,,,,5
106,Ar106,Archer_syn,50,1000,1000,g,0.1,molal,1.03115,g/cm3,,,,0.1
107,Ar107,Archer_syn,50,1000,1000,g,0.5,molal,1.04568,g/cm3,,,,0.5
108,Ar108,Archer_syn,50,1000,1000,g,1,molal,1.06326,g/cm3,,,,1
109,Ar109,Archer_syn,50,1000,1000,g,3,molal,1.12777,g/cm3,,,,3
110,Ar110,Archer_syn,50,1000,1000,g,5,molal,1.18474,g/cm3,,,,5
111,Ar111,Archer_syn,75,50,1000,g,0.1,molal,0.980917,g/cm3,,,,0.1
112,Ar112,Archer_syn,75,50,1000,g,0.5,molal,0.996078,g/cm3,,,,0.5
113,Ar113,Archer_syn,75,50,1000,g,1,molal,1.01434,g/cm3,,,,1
114,Ar114,Archer_syn,75,50,1000,g,3,molal,1.08124,g/cm3,,,,3
115,Ar115,Archer_syn,75,50,1000,g,5,molal,1.13998,g/cm3,,,,5
116,Ar116,Archer_syn,75,100,1000,g,0.1,molal,0.983088,g/cm3,,,,0.1
117,Ar117,Archer_syn,75,100,1000,g,0.5,molal,0.9982,g/cm3,,,,0.5
118,Ar118,Archer_syn,75,100,1000,g,1,molal,1.01641,g/cm3,,,,1
119,Ar119,Archer_syn,75,100,1000,g,3,molal,1.08313,g/cm3,,,,3
120,Ar120,Archer_syn,75,100,1000,g,5,molal,1.14174,g/cm3,,,,5
121,Ar121,Archer_syn,75,200,1000,g,0.1,molal,0.987349,g/cm3,,,,0.1
122,Ar122,Archer_syn,75,200,1000,g,0.5,molal,1.00237,g/cm3,,,,0.5
123,Ar123,Archer_syn,75,200,1000,g,1,molal,1.02048,g/cm3,,,,1
124,Ar124,Archer_syn,75,200,1000,g,3,molal,1.08686,g/cm3,,,,3
125,Ar125,Archer_syn,75,200,1000,g,5,molal,1.1452,g/cm3,,,,5
126,Ar126,Archer_syn,75,300,1000,g,0.1,molal,0.991512,g/cm3,,,,0.1
127,Ar127,Archer_syn,75,300,1000,g,0.5,molal,1.00644,g/cm3,,,,0.5
128,Ar128,Archer_syn,75,300,1000,g,1,molal,1.02446,g/cm3,,,,1
129,Ar129,Archer_syn,75,300,1000,g,3,molal,1.0905,g/cm3,,,,3
130,Ar130,Archer_syn,75,300,1000,g,5,molal,1.1486,g/cm3,,,,5
131,Ar131,Archer_syn,75,400,1000,g,0.1,molal,0.995582,g/cm3,,,,0.1
132,Ar132,Archer_syn,75,400,1000,g,0.5,molal,1.01043,g/cm3,,,,0.5
133,Ar133,Archer_syn,75,400,1000,g,1,molal,1.02835,g/cm3,,,,1
134,Ar134,Archer_syn,75,400,1000,g,3,molal,1.09408,g/cm3,,,,3
135,Ar135,Archer_syn,75,400,1000,g,5,molal,1.15193,g/cm3,,,,5
136,Ar136,Archer_syn,75,500,1000,g,0.1,molal,0.999563,g/cm3,,,,0.1
137,Ar137,Archer_syn,75,500,1000,g,0.5,molal,1.01432,g/cm3,,,,0.5
138,Ar138,Archer_syn,75,500,1000,g,1,molal,1.03215,g/cm3,,,,1
139,Ar139,Archer_syn,75,500,1000,g,3,molal,1.09759,g/cm3,,,,3
140,Ar140,Archer_syn,75,500,1000,g,5,molal,1.15521,g/cm3,,,,5
141,Ar141,Archer_syn,75,600,1000,g,0.1,molal,1.00346,g/cm3,,,,0.1
142,Ar142,Archer_syn,75,600,1000,g,0.5,molal,1.01814,g/cm3,,,,0.5
143,Ar143,Archer_syn,75,600,1000,g,1,molal,1.03589,g/cm3,,,,1
144,Ar144,Archer_syn,75,600,1000,g,3,molal,1.10103,g/cm3,,,,3
145,Ar145,Archer_syn,75,600,1000,g,5,molal,1.15843,g/cm3,,,,5
146,Ar146,Archer_syn,75,700,1000,g,0.1,molal,1.00728,g/cm3,,,,0.1
147,Ar147,Archer_syn,75,700,1000,g,0.5,molal,1.02189,g/cm3,,,,0.5
148,Ar148,Archer_syn,75,700,1000,g,1,molal,1.03955,g/cm3,,,,1
149,Ar149,Archer_syn,75,700,1000,g,3,molal,1.10442,g/cm3,,,,3
150,Ar150,Archer_syn,75,700,1000,g,5,molal,1.1616,g/cm3,,,,5
151,Ar151,Archer_syn,75,800,1000,g,0.1,molal,1.01102,g/cm3,,,,0.1
152,Ar152,Archer_syn,75,800,1000,g,0.5,molal,1.02556,g/cm3,,,,0.5
153,Ar153,Archer_syn,75,800,1000,g,1,molal,1.04314,g/cm3,,,,1
154,Ar154,Archer_syn,75,800,1000,g,3,molal,1.10775,g/cm3,,,,3
155,Ar155,Archer_syn,75,800,1000,g,5,molal,1.16473,g/cm3,,,,5
156,Ar156,Archer_syn,75,900,1000,g,0.1,molal,1.0147,g/cm3,,,,0.1
157,Ar157,Archer_syn,75,900,1000,g,0.5,molal,1.02916,g/cm3,,,,0.5
158,Ar158,Archer_syn,75,900,1000,g,1,molal,1.04667,g/cm3,,,,1
159,Ar159,Archer_syn,75,900,1000,g,3,molal,1.11102,g/cm3,,,,3
160,Ar160,Archer_syn,75,900,1000,g,5,molal,1.1678,g/cm3,,,,5
161,Ar161,Archer_syn,75,1000,1000,g,0.1,molal,1.0183,g/cm3,,,,0.1
162,Ar162,Archer_syn,75,1000,1000,g,0.5,molal,1.03269,g/cm3,,,,0.5
163,Ar163,Archer_syn,75,1000,1000,g,1,molal,1.05013,g/cm3,,,,1
164,Ar164,Archer_syn,75,1000,1000,g,3,molal,1.11424,g/cm3,,,,3
165,Ar165,Archer_syn,75,1000,1000,g,5,molal,1.17083,g/cm3,,,,5
166,Ar166,Archer_syn,100,50,1000,g,0.1,molal,0.964593,g/cm3,,,,0.1
167,Ar167,Archer_syn,100,50,1000,g,0.5,molal,0.979862,g/cm3,,,,0.5
168,Ar168,Archer_syn,100,50,1000,g,1,molal,0.998233,g/cm3,,,,1
169,Ar169,Archer_syn,100,50,1000,g,3,molal,1.06533,g/cm3,,,,3
170,Ar170,Archer_syn,100,50,1000,g,5,molal,1.12401,g/cm3,,,,5
171,Ar171,Archer_syn,100,100,1000,g,0.1,molal,0.966877,g/cm3,,,,0.1
172,Ar172,Archer_syn,100,100,1000,g,0.5,molal,0.982092,g/cm3,,,,0.5
173,Ar173,Archer_syn,100,100,1000,g,1,molal,1.00041,g/cm3,,,,1
174,Ar174,Archer_syn,100,100,1000,g,3,molal,1.06732,g/cm3,,,,3
175,Ar175,Archer_syn,100,100,1000,g,5,molal,1.12585,g/cm3,,,,5
176,Ar176,Archer_syn,100,200,1000,g,0.1,molal,0.971351,g/cm3,,,,0.1
177,Ar177,Archer_syn,100,200,1000,g,0.5,molal,0.986461,g/cm3,,,,0.5
178,Ar178,Archer_syn,100,200,1000,g,1,molal,1.00466,g/cm3,,,,1
179,Ar179,Archer_syn,100,200,1000,g,3,molal,1.07123,g/cm3,,,,3
180,Ar180,Archer_syn,100,200,1000,g,5,molal,1.12948,g/cm3,,,,5
181,Ar181,Archer_syn,100,300,1000,g,0.1,molal,0.975707,g/cm3,,,,0.1
182,Ar182,Archer_syn,100,300,1000,g,0.5,molal,0.990717,g/cm3,,,,0.5
183,Ar183,Archer_syn,100,300,1000,g,1,molal,1.00881,g/cm3,,,,1
184,Ar184,Archer_syn,100,300,1000,g,3,molal,1.07504,g/cm3,,,,3
185,Ar185,Archer_syn,100,300,1000,g,5,molal,1.13304,g/cm3,,,,5
186,Ar186,Archer_syn,100,400,1000,g,0.1,molal,0.979952,g/cm3,,,,0.1
187,Ar187,Archer_syn,100,400,1000,g,0.5,molal,0.994866,g/cm3,,,,0.5
188,Ar188,Archer_syn,100,400,1000,g,1,molal,1.01286,g/cm3,,,,1
189,Ar189,Archer_syn,100,400,1000,g,3,molal,1.07877,g/cm3,,,,3
190,Ar190,Archer_syn,100,400,1000,g,5,molal,1.13653,g/cm3,,,,5
191,Ar191,Archer_syn,100,500,1000,g,0.1,molal,0.984095,g/cm3,,,,0.1
192,Ar192,Archer_syn,100,500,1000,g,0.5,molal,0.998917,g/cm3,,,,0.5
193,Ar193,Archer_syn,100,500,1000,g,1,molal,1.01682,g/cm3,,,,1
194,Ar194,Archer_syn,100,500,1000,g,3,molal,1.08242,g/cm3,,,,3
195,Ar195,Archer_syn,100,500,1000,g,5,molal,1.13996,g/cm3,,,,5
196,Ar196,Archer_syn,100,600,1000,g,0.1,molal,0.98814,g/cm3,,,,0.1
197,Ar197,Archer_syn,100,600,1000,g,0.5,molal,1.00287,g/cm3,,,,0.5
198,Ar198,Archer_syn,100,600,1000,g,1,molal,1.02068,g/cm3,,,,1
199,Ar199,Archer_syn,100,600,1000,g,3,molal,1.086,g/cm3,,,,3
200,Ar200,Archer_syn,100,600,1000,g,5,molal,1.14333,g/cm3,,,,5
201,Ar201,Archer_syn,100,700,1000,g,0.1,molal,0.992095,g/cm3,,,,0.1
202,Ar202,Archer_syn,100,700,1000,g,0.5,molal,1.00674,g/cm3,,,,0.5
203,Ar203,Archer_syn,100,700,1000,g,1,molal,1.02446,g/cm3,,,,1
204,Ar204,Archer_syn,100,700,1000,g,3,molal,1.08951,g/cm3,,,,3
205,Ar205,Archer_syn,100,700,1000,g,5,molal,1.14664,g/cm3,,,,5
206,Ar206,Archer_syn,100,800,1000,g,0.1,molal,0.995964,g/cm3,,,,0.1
207,Ar207,Archer_syn,100,800,1000,g,0.5,molal,1.01053,g/cm3,,,,0.5
208,Ar208,Archer_syn,100,800,1000,g,1,molal,1.02817,g/cm3,,,,1
209,Ar209,Archer_syn,100,800,1000,g,3,molal,1.09295,g/cm3,,,,3
210,Ar210,Archer_syn,100,800,1000,g,5,molal,1.1499,g/cm3,,,,5
211,Ar211,Archer_syn,100,900,1000,g,0.1,molal,0.999752,g/cm3,,,,0.1
212,Ar212,Archer_syn,100,900,1000,g,0.5,molal,1.01424,g/cm3,,,,0.5
213,Ar213,Archer_syn,100,900,1000,g,1,molal,1.03179,g/cm3,,,,1
214,Ar214,Archer_syn,100,900,1000,g,3,molal,1.09633,g/cm3,,,,3
215,Ar215,Archer_syn,100,900,1000,g,5,molal,1.15311,g/cm3,,,,5
216,Ar216,Archer_syn,100,1000,1000,g,0.1,molal,1.00346,g/cm3,,,,0.1
217,Ar217,Archer_syn,100,1000,1000,g,0.5,molal,1.01787,g/cm3,,,,0.5
218,Ar218,Archer_syn,100,1000,1000,g,1,molal,1.03535,g/cm3,,,,1
219,Ar219,Archer_syn,100,1000,1000,g,3,molal,1.09965,g/cm3,,,,3
220,Ar220,Archer_syn,100,1000,1000,g,5,molal,1.15627,g/cm3,,,,5
221,Ar221,Archer_syn,125,50,1000,g,0.1,molal,0.945508,g/cm3,,,,0.1
222,Ar222,Archer_syn,125,50,1000,g,0.5,molal,0.961101,g/cm3,,,,0.5
223,Ar223,Archer_syn,125,50,1000,g,1,molal,0.979803,g/cm3,,,,1
224,Ar224,Archer_syn,125,50,1000,g,3,molal,1.04776,g/cm3,,,,3
225,Ar225,Archer_syn,125,50,1000,g,5,molal,1.10677,g/cm3,,,,5
226,Ar226,Archer_syn,125,100,1000,g,0.1,molal,0.947977,g/cm3,,,,0.1
227,Ar227,Archer_syn,125,100,1000,g,0.5,molal,0.963503,g/cm3,,,,0.5
228,Ar228,Archer_syn,125,100,1000,g,1,molal,0.982136,g/cm3,,,,1
229,Ar229,Archer_syn,125,100,1000,g,3,molal,1.04988,g/cm3,,,,3
230,Ar230,Archer_syn,125,100,1000,g,5,molal,1.10873,g/cm3,,,,5
231,Ar231,Archer_syn,125,200,1000,g,0.1,molal,0.952796,g/cm3,,,,0.1
232,Ar232,Archer_syn,125,200,1000,g,0.5,molal,0.968195,g/cm3,,,,0.5
233,Ar233,Archer_syn,125,200,1000,g,1,molal,0.986696,g/cm3,,,,1
234,Ar234,Archer_syn,125,200,1000,g,3,molal,1.05404,g/cm3,,,,3
235,Ar235,Archer_syn,125,200,1000,g,5,molal,1.11258,g/cm3,,,,5
236,Ar236,Archer_syn,125,300,1000,g,0.1,molal,0.957468,g/cm3,,,,0.1
237,Ar237,Archer_syn,125,300,1000,g,0.5,molal,0.972745,g/cm3,,,,0.5
238,Ar238,Archer_syn,125,300,1000,g,1,molal,0.991123,g/cm3,,,,1
239,Ar239,Archer_syn,125,300,1000,g,3,molal,1.0581,g/cm3,,,,3
240,Ar240,Archer_syn,125,300,1000,g,5,molal,1.11636,g/cm3,,,,5
241,Ar241,Archer_syn,125,400,1000,g,0.1,molal,0.962004,g/cm3,,,,0.1
242,Ar242,Archer_syn,125,400,1000,g,0.5,molal,0.977166,g/cm3,,,,0.5
243,Ar243,Archer_syn,125,400,1000,g,1,molal,0.995426,g/cm3,,,,1
244,Ar244,Archer_syn,125,400,1000,g,3,molal,1.06206,g/cm3,,,,3
245,Ar245,Archer_syn,125,400,1000,g,5,molal,1.12006,g/cm3,,,,5
246,Ar246,Archer_syn,125,500,1000,g,0.1,molal,0.966414,g/cm3,,,,0.1
247,Ar247,Archer_syn,125,500,1000,g,0.5,molal,0.981466,g/cm3,,,,0.5
248,Ar248,Archer_syn,125,500,1000,g,1,molal,0.999614,g/cm3,,,,1
249,Ar249,Archer_syn,125,500,1000,g,3,molal,1.06592,g/cm3,,,,3
250,Ar250,Archer_syn,125,500,1000,g,5,molal,1.1237,g/cm3,,,,5
251,Ar251,Archer_syn,125,600,1000,g,0.1,molal,0.970708,g/cm3,,,,0.1
252,Ar252,Archer_syn,125,600,1000,g,0.5,molal,0.985654,g/cm3,,,,0.5
253,Ar253,Archer_syn,125,600,1000,g,1,molal,1.00369,g/cm3,,,,1
254,Ar254,Archer_syn,125,600,1000,g,3,molal,1.0697,g/cm3,,,,3
255,Ar255,Archer_syn,125,600,1000,g,5,molal,1.12728,g/cm3,,,,5
256,Ar256,Archer_syn,125,700,1000,g,0.1,molal,0.974892,g/cm3,,,,0.1
257,Ar257,Archer_syn,125,700,1000,g,0.5,molal,0.989736,g/cm3,,,,0.5
258,Ar258,Archer_syn,125,700,1000,g,1,molal,1.00767,g/cm3,,,,1
259,Ar259,Archer_syn,125,700,1000,g,3,molal,1.07339,g/cm3,,,,3
260,Ar260,Archer_syn,125,700,1000,g,5,molal,1.13079,g/cm3,,,,5
261,Ar261,Archer_syn,125,800,1000,g,0.1,molal,0.978975,g/cm3,,,,0.1
262,Ar262,Archer_syn,125,800,1000,g,0.5,molal,0.99372,g/cm3,,,,0.5
263,Ar263,Archer_syn,125,800,1000,g,1,molal,1.01156,g/cm3,,,,1
264,Ar264,Archer_syn,125,800,1000,g,3,molal,1.07701,g/cm3,,,,3
265,Ar265,Archer_syn,125,800,1000,g,5,molal,1.13424,g/cm3,,,,5
266,Ar266,Archer_syn,125,900,1000,g,0.1,molal,0.982961,g/cm3,,,,0.1
267,Ar267,Archer_syn,125,900,1000,g,0.5,molal,0.99761,g/cm3,,,,0.5
268,Ar268,Archer_syn,125,900,1000,g,1,molal,1.01535,g/cm3,,,,1
269,Ar269,Archer_syn,125,900,1000,g,3,molal,1.08055,g/cm3,,,,3
270,Ar270,Archer_syn,125,900,1000,g,5,molal,1.13764,g/cm3,,,,5
271,Ar271,Archer_syn,125,1000,1000,g,0.1,molal,0.986858,g/cm3,,,,0.1
272,Ar272,Archer_syn,125,1000,1000,g,0.5,molal,1.00141,g/cm3,,,,0.5
273,Ar273,Archer_syn,125,1000,1000,g,1,molal,1.01906,g/cm3,,,,1
274,Ar274,Archer_syn,125,1000,1000,g,3,molal,1.08402,g/cm3,,,,3
275,Ar275,Archer_syn,125,1000,1000,g,5,molal,1.14098,g/cm3,,,,5
276,Ar276,Archer_syn,150,50,1000,g,0.1,molal,0.923803,g/cm3,,,,0.1
277,Ar277,Archer_syn,150,50,1000,g,0.5,molal,0.939922,g/cm3,,,,0.5
278,Ar278,Archer_syn,150,50,1000,g,1,molal,0.959157,g/cm3,,,,1
279,Ar279,Archer_syn,150,50,1000,g,3,molal,1.02853,g/cm3,,,,3
280,Ar280,Archer_syn,150,50,1000,g,5,molal,1.08827,g/cm3,,,,5
281,Ar281,Archer_syn,150,100,1000,g,0.1,molal,0.926537,g/cm3,,,,0.1
282,Ar282,Archer_syn,150,100,1000,g,0.5,molal,0.942569,g/cm3,,,,0.5
283,Ar283,Archer_syn,150,100,1000,g,1,molal,0.961717,g/cm3,,,,1
284,Ar284,Archer_syn,150,100,1000,g,3,molal,1.03084,g/cm3,,,,3
285,Ar285,Archer_syn,150,100,1000,g,5,molal,1.09037,g/cm3,,,,5
286,Ar286,Archer_syn,150,200,1000,g,0.1,molal,0.931848,g/cm3,,,,0.1
287,Ar287,Archer_syn,150,200,1000,g,0.5,molal,0.947715,g/cm3,,,,0.5
288,Ar288,Archer_syn,150,200,1000,g,1,molal,0.966697,g/cm3,,,,1
289,Ar289,Archer_syn,150,200,1000,g,3,molal,1.03534,g/cm3,,,,3
290,Ar290,Archer_syn,150,200,1000,g,5,molal,1.09451,g/cm3,,,,5
291,Ar291,Archer_syn,150,300,1000,g,0.1,molal,0.936967,g/cm3,,,,0.1
292,Ar292,Archer_syn,150,300,1000,g,0.5,molal,0.95268,g/cm3,,,,0.5
293,Ar293,Archer_syn,150,300,1000,g,1,molal,0.971508,g/cm3,,,,1
294,Ar294,Archer_syn,150,300,1000,g,3,molal,1.03972,g/cm3,,,,3
295,Ar295,Archer_syn,150,300,1000,g,5,molal,1.09856,g/cm3,,,,5
296,Ar296,Archer_syn,150,400,1000,g,0.1,molal,0.941913,g/cm3,,,,0.1
297,Ar297,Archer_syn,150,400,1000,g,0.5,molal,0.95748,g/cm3,,,,0.5
298,Ar298,Archer_syn,150,400,1000,g,1,molal,0.976163,g/cm3,,,,1
299,Ar299,Archer_syn,150,400,1000,g,3,molal,1.04397,g/cm3,,,,3
300,Ar300,Archer_syn,150,400,1000,g,5,molal,1.10253,g/cm3,,,,5
301,Ar301,Archer_syn,150,500,1000,g,0.1,molal,0.946699,g/cm3,,,,0.1
302,Ar302,Archer_syn,150,500,1000,g,0.5,molal,0.962128,g/cm3,,,,0.5
303,Ar303,Archer_syn,150,500,1000,g,1,molal,0.980675,g/cm3,,,,1
