ptype,parameter,name,init.value,fittted.value,mc.mean,mc.stdev,confi99,confi95,confi90,CSS.sensitivity,correl.coef.Pitzer_NaCl[0|0],correl.coef.Pitzer_NaCl[0|1],correl.coef.Pitzer_NaCl[0|2],correl.coef.Pitzer_NaCl[0|3],correl.coef.Pitzer_NaCl[1|0],correl.coef.Pitzer_NaCl[1|1],correl.coef.Pitzer_NaCl[1|2],correl.coef.Pitzer_NaCl[1|3],correl.coef.Pitzer_NaCl[3|0],correl.coef.Pitzer_NaCl[3|1],correl.coef.Pitzer_NaCl[3|2],correl.coef.Pitzer_NaCl[3|3],correl.coef.Pitzer_NaCl[4|0],correl.coef.Pitzer_NaCl[4|1],correl.coef.Pitzer_NaCl[4|2],correl.coef.Pitzer_NaCl[4|3],correl.coef.Pitzer_NaCl[5|0],correl.coef.Pitzer_NaCl[5|1],correl.coef.Pitzer_NaCl[5|2],correl.coef.Pitzer_NaCl[5|3],correl.coef.Pitzer_NaCl[7|0],correl.coef.Pitzer_NaCl[7|1],correl.coef.Pitzer_NaCl[7|2],correl.coef.Pitzer_NaCl[7|3],correl.coef.Pitzer_NaCl[8|0],correl.coef.Pitzer_NaCl[9|0],correl.coef.Pitzer_NaCl[10|0],correl.coef.Pitzer_NaCl[10|1],correl.coef.Pitzer_NaCl[10|2],correl.coef.Pitzer_NaCl[10|3],correl.coef.Pitzer_NaCl[111|0],correl.coef.Pitzer_NaCl[111|1],correl.coef.Pitzer_NaCl[111|2],correl.coef.Pitzer_NaCl[111|3],correl.coef.Pitzer_NaCl[11113|0],correl.coef.Pitzer_NaCl[11113|1],correl.coef.Pitzer_NaCl[11113|3],correl.coef.Pitzer_NaCl[111114|0],correl.coef.Pitzer_NaCl[111114|1],
F,PMc,Pitzer_NaCl[3|3],-0.000156269001309,-0.000140642101178,,,,,,0.0211019435416,-0.9891,0.114,0.02493,0.5352,0.9657,0.9634,0.9735,-0.9985,0.9347,-0.9574,-0.9972,1,0.3371,-0.9622,0.8529,0.9707,0.9413,0.2543,-0.966,0.9966,-1.943e-06,-0.4436,-0.08924,-0.9846,-0.8229,-0.9835,0.9386,-0.7457,-0.9885,0.2902,0.4922,-0.9506,-0.6909,-0.9629,-0.6324,-0.6561,0.2312,-0.965,-0.961,
F,PMc,Pitzer_NaCl[4|0],0.0883444026113,0.0971788428724,,,,,,0.00206335231952,-0.1958,-0.876,0.0201,0.9662,0.08232,0.0746,0.5429,-0.3833,-0.01872,-0.05173,-0.2666,0.3371,1,-0.06925,-0.1949,0.102,0.0007827,0.954,-0.08335,0.3574,8.619e-08,0.6775,0.8948,-0.4499,-0.8047,-0.4643,0.006551,0.3703,-0.1999,-0.7872,-0.6482,-0.5241,-0.9043,-0.1247,0.5115,-0.9243,-0.8272,-0.562,-0.5631,
F,PMc,Pitzer_NaCl[4|1],-1197.84997559,-1317.63497314,,,,,,0.00299152609335,0.9916,-0.3684,-0.01638,-0.2903,-0.9988,-1,-0.8749,0.9478,-0.995,0.9998,0.9797,-0.9622,-0.06925,1,-0.9595,-0.9984,-0.9963,0.0003432,0.9988,-0.9536,-2.314e-06,0.6625,0.3481,0.9149,0.6421,0.9095,-0.9912,0.8955,0.9898,-0.532,-0.7059,0.8584,0.4742,0.9837,0.815,0.4314,-0.4798,0.8619,0.8576,
F,PMc,Pitzer_NaCl[4|2],-6.10982990265,-5.88122770241,,,,,,0.000104728431703,-0.9183,0.6035,-0.03611,0.02786,0.9575,0.9576,0.7124,-0.8252,0.9803,-0.9639,-0.8887,0.8529,-0.1949,-0.9595,1,0.9519,0.977,-0.2471,-0.9573,0.8369,-4.639e-06,-0.8375,-0.5825,-0.7732,-0.4154,-0.7639,0.9703,-0.9738,-0.9167,0.74,0.8644,-0.7117,-0.2223,-0.9244,-0.9367,-0.1736,0.6837,-0.6968,-0.6899,
F,PMc,Pitzer_NaCl[4|3],0.00743325008079,0.00817657508887,,,,,,0.000579916611631,-0.9948,0.3478,0.02195,0.3176,0.9998,0.9982,0.8901,-0.9568,0.9927,-0.9977,-0.9857,0.9707,0.102,-0.9984,0.9519,1,0.9948,0.02544,-0.9998,0.9605,2.573e-06,-0.6442,-0.3244,-0.9235,-0.6639,-0.9188,0.99,-0.8814,-0.9928,0.5102,0.6854,-0.8726,-0.4976,-0.9834,-0.7995,-0.4559,0.4554,-0.8759,-0.8713,
F,PMc,Pitzer_NaCl[5|0],0.244421005249,0.268863105774,,,,,,0.000904348822656,-0.9799,0.4398,0.01987,0.2203,0.9967,0.9956,0.8393,-0.9225,0.9998,-0.9975,-0.9636,0.9413,0.0007827,-0.9963,0.977,0.9948,1,-0.07098,-0.9966,0.9286,2.784e-06,-0.7174,-0.4175,-0.8819,-0.5855,-0.8756,0.9942,-0.9233,-0.9773,0.5939,0.7548,-0.8246,-0.4076,-0.9749,-0.8558,-0.3637,0.5419,-0.8232,-0.8186,
F,PMc,Pitzer_NaCl[5|1],1627.0300293,1566.18992288,,,,,,7.95089205634e-05,-0.1155,-0.8773,-0.07916,0.9081,0.006623,0.005282,0.4556,-0.3003,-0.08885,0.01872,-0.1872,0.2543,0.954,0.0003432,-0.2471,0.02544,-0.07098,1,-0.007645,0.2688,-5.335e-08,0.6827,0.9114,-0.3624,-0.7476,-0.3766,-0.07607,0.438,-0.1169,-0.7748,-0.6955,-0.497,-0.8471,-0.01508,0.5659,-0.8658,-0.8579,-0.4949,-0.5081,
F,PMc,Pitzer_NaCl[5|2],9.48250007629,10.4307500839,,,,,,0.000489749135774,0.9928,-0.3649,-0.02144,-0.2999,-1,-0.9985,-0.8814,0.9512,-0.9948,0.9985,0.9824,-0.966,-0.08335,0.9988,-0.9573,-0.9998,-0.9966,-0.007645,1,-0.9554,-4.318e-07,0.6581,0.3418,0.9166,0.65,0.9116,-0.9915,0.8899,0.9907,-0.526,-0.6988,0.8644,0.4814,0.9827,0.8105,0.4393,-0.4717,0.8669,0.8623,
F,PMc,Pitzer_NaCl[5|3],-0.0115788998082,-0.0106317173677,,,,,,0.000208036067126,-0.9836,0.07887,0.007976,0.5615,0.9552,0.9552,0.9763,-0.9976,0.9218,-0.9485,-0.9919,0.9966,0.3574,-0.9536,0.8369,0.9605,0.9286,0.2688,-0.9554,1,1.597e-06,-0.4107,-0.06203,-0.9929,-0.8326,-0.9915,0.9303,-0.7328,-0.9857,0.2563,0.4726,-0.9423,-0.7115,-0.966,-0.6113,-0.6771,0.2062,-0.9689,-0.9618,
F,PMc,Pitzer_NaCl[7|0],0.00399943999946,0.00359949599952,,,,,,8.22652632644,-9.957e-07,1.327e-06,-2.823e-08,1.415e-08,-3.317e-06,-2.32e-06,8.318e-07,3.56e-06,3.038e-06,-1.273e-06,-5.836e-07,-1.943e-06,8.619e-08,-2.314e-06,-4.639e-06,2.573e-06,2.784e-06,-5.335e-08,-4.318e-07,1.597e-06,1,4.846e-09,2.06e-09,-7.262e-09,2.222e-09,-4.285e-09,7.785e-09,-4.978e-09,-3.814e-09,-1.155e-08,2.189e-09,1.318e-08,-1.723e-09,-9.603e-09,5.908e-10,-3.954e-09,5.732e-09,6.665e-10,-3.386e-09,
F,PMc,Pitzer_NaCl[7|1],88.2475967407,79.4228370667,,,,,,0.000119447806907,0.5645,-0.9353,0.007813,0.5096,-0.6589,-0.6576,-0.229,0.3956,-0.7302,0.675,0.5078,-0.4436,0.6775,0.6625,-0.8375,-0.6442,-0.7174,0.6827,0.6581,-0.4107,4.846e-09,1,0.9178,0.3101,-0.1298,0.2959,-0.7067,0.9044,0.5575,-0.9855,-0.979,0.2538,-0.3344,0.5918,0.9635,-0.38,-0.9521,0.207,0.2064,
F,PMc,Pitzer_NaCl[7|2],0.406875997782,0.44756359756,,,,,,8.9007753423e-05,0.2307,-0.9912,-0.01946,0.7811,-0.3428,-0.3421,0.1378,0.03738,-0.4344,0.3648,0.1611,-0.08924,0.8948,0.3481,-0.5825,-0.3244,-0.4175,0.9114,0.3418,-0.06203,2.06e-09,0.9178,1,-0.04552,-0.4904,-0.05932,-0.4149,0.72,0.2263,-0.9631,-0.9059,-0.1382,-0.6552,0.2964,0.8257,-0.69,-0.9825,-0.1686,-0.1744,
F,PMc,Pitzer_NaCl[7|3],-0.000475667009596,-0.000512881748507,,,,,,0.000165461833724,0.957,0.02892,-0.003127,-0.6446,-0.9162,-0.9172,-0.9882,0.9915,-0.8734,0.9081,0.9723,-0.9846,-0.4499,0.9149,-0.7732,-0.9235,-0.8819,-0.3624,0.9166,-0.9929,-7.262e-09,0.3101,-0.04552,1,0.8823,0.9971,-0.8837,0.6577,0.9603,-0.1513,-0.3771,0.9513,0.7807,0.9356,0.5227,0.7496,-0.1033,0.9847,0.9769,
F,PMc,Pitzer_NaCl[8|0],-0.0500000007451,-0.0460561035439,,,,,,4.73223441919e-05,0.7322,0.4595,-0.008085,-0.9088,-0.6492,-0.6465,-0.9286,0.8504,-0.5699,0.6283,0.7797,-0.8229,-0.8047,0.6421,-0.4154,-0.6639,-0.5855,-0.7476,0.65,-0.8326,2.222e-09,-0.1298,-0.4904,0.8823,1,0.8893,-0.5816,0.2381,0.7332,0.2891,0.08809,0.9173,0.975,0.6658,0.08212,0.9645,0.3595,0.94,0.9412,
F,PMc,Pitzer_NaCl[9|0],0.0359999984503,0.0395999982953,,,,,,9.19582291827e-05,0.9537,0.04393,-0.004225,-0.6566,-0.9112,-0.9119,-0.9909,0.9912,-0.8669,0.9024,0.9701,-0.9835,-0.4643,0.9095,-0.7639,-0.9188,-0.8756,-0.3766,0.9116,-0.9915,-4.285e-09,0.2959,-0.05932,0.9971,0.8893,1,-0.8785,0.6454,0.9568,-0.137,-0.3626,0.9537,0.79,0.9309,0.5098,0.7599,-0.08649,0.9866,0.98,
F,PMc,Pitzer_NaCl[10|0],0.177000999451,0.192989431371,,,,,,0.000116332639107,-0.9767,0.4288,-0.002804,0.2323,0.9916,0.9903,0.839,-0.9205,0.994,-0.9925,-0.96,0.9386,0.006551,-0.9912,0.9703,0.99,0.9942,-0.07607,-0.9915,0.9303,7.785e-09,-0.7067,-0.4149,-0.8837,-0.5816,-0.8785,1,-0.9219,-0.9773,0.5813,0.7529,-0.8105,-0.4121,-0.9813,-0.8515,-0.368,0.5367,-0.822,-0.8138,
F,PMc,Pitzer_NaCl[10|1],-33.4776992798,-36.8254692078,,,,,,0.000106699006008,0.8347,-0.7241,-0.009358,0.1461,-0.8903,-0.8929,-0.576,0.7121,-0.9304,0.9034,0.7919,-0.7457,0.3703,0.8955,-0.9738,-0.8814,-0.9233,0.438,0.8899,-0.7328,-4.978e-09,0.9044,0.72,0.6577,0.2381,0.6454,-0.9219,1,0.8338,-0.8303,-0.9455,0.5497,0.04427,0.8711,0.9837,-0.00391,-0.8129,0.5512,0.5419,
F,PMc,Pitzer_NaCl[10|2],-0.26221498847,-0.235993489623,,,,,,0.000124412451024,0.9991,-0.2444,-0.0004477,-0.4166,-0.9906,-0.9903,-0.9304,0.9806,-0.9734,0.9875,0.996,-0.9885,-0.1999,0.9898,-0.9167,-0.9928,-0.9773,-0.1169,0.9907,-0.9857,-3.814e-09,0.5575,0.2263,0.9603,0.7332,0.9568,-0.9773,0.8338,1,-0.4147,-0.6111,0.9037,0.5854,0.9886,0.7345,0.5456,-0.3625,0.9193,0.9122,
F,PMc,Pitzer_NaCl[10|3],0.000125777994981,0.000127720624828,,,,,,0.00011539659327,-0.4219,0.9775,-0.02106,-0.6434,0.5269,0.5266,0.06552,-0.2395,0.6088,-0.5462,-0.3596,0.2902,-0.7872,-0.532,0.74,0.5102,0.5939,-0.7748,-0.526,0.2563,-1.155e-08,-0.9855,-0.9631,-0.1513,0.2891,-0.137,0.5813,-0.8303,-0.4147,1,0.9559,-0.09802,0.4838,-0.4557,-0.9133,0.5262,0.973,-0.04402,-0.04443,
F,PMc,Pitzer_NaCl[111|0],0.292921990156,0.263629791141,,,,,,0.000103786952201,-0.6133,0.904,0.006456,-0.4571,0.6995,0.7016,0.2822,-0.4477,0.7671,-0.7186,-0.5542,0.4922,-0.6482,-0.7059,0.8644,0.6854,0.7548,-0.6955,-0.6988,0.4726,2.189e-09,-0.979,-0.9059,-0.3771,0.08809,-0.3626,0.7529,-0.9455,-0.6111,0.9559,1,-0.266,0.2823,-0.6674,-0.9845,0.3284,0.9547,-0.2532,-0.2441,
F,PMc,Pitzer_NaCl[111|1],3402.4699707,3065.71200706,,,,,,0.000142870751793,0.9069,0.09235,0.02982,-0.6798,-0.8639,-0.8607,-0.972,0.9586,-0.8143,0.8491,0.9334,-0.9506,-0.5241,0.8584,-0.7117,-0.8726,-0.8246,-0.497,0.8644,-0.9423,1.318e-08,0.2538,-0.1382,0.9513,0.9173,0.9537,-0.8105,0.5497,0.9037,-0.09802,-0.266,1,0.8125,0.8364,0.4277,0.7841,0.006786,0.9817,0.9866,
F,PMc,Pitzer_NaCl[111|2],19.7936000824,21.7729600906,,,,,,7.06842478721e-05,0.5805,0.6367,0.009786,-0.9766,-0.4805,-0.4795,-0.836,0.7277,-0.3904,0.4586,0.6364,-0.6909,-0.9043,0.4742,-0.2223,-0.4976,-0.4076,-0.8471,0.4814,-0.7115,-1.723e-09,-0.3344,-0.6552,0.7807,0.975,0.79,-0.4121,0.04427,0.5854,0.4838,0.2823,0.8125,1,0.5198,-0.1199,0.9984,0.5376,0.8524,0.8506,
F,PMc,Pitzer_NaCl[111|3],-0.0279387999326,-0.0307326799259,,,,,,0.000209036156636,0.9855,-0.2994,-0.0281,-0.3519,-0.9826,-0.984,-0.8911,0.9529,-0.9726,0.9832,0.9749,-0.9629,-0.1247,0.9837,-0.9244,-0.9834,-0.9749,-0.01508,0.9827,-0.966,-9.603e-09,0.5918,0.2964,0.9356,0.6658,0.9309,-0.9813,0.8711,0.9886,-0.4557,-0.6674,0.8364,0.5198,1,0.7751,0.4795,-0.4332,0.8725,0.8599,
F,PMc,Pitzer_NaCl[11113|0],0.000361999991583,0.000398199990741,,,,,,8.06208650604e-05,0.7376,-0.8333,-0.01168,0.3074,-0.8111,-0.8113,-0.4398,0.5918,-0.8653,0.8253,0.6873,-0.6324,0.5115,0.815,-0.9367,-0.7995,-0.8558,0.5659,0.8105,-0.6113,5.908e-10,0.9635,0.8257,0.5227,0.08212,0.5098,-0.8515,0.9837,0.7345,-0.9133,-0.9845,0.4277,-0.1199,0.7751,1,-0.1676,-0.8944,0.4128,0.4053,
F,PMc,Pitzer_NaCl[11113|1],-2.91037992317e-11,-3.20141791549e-11,,,,,,3.23731885167e-05,0.5411,0.6723,-0.004808,-0.9845,-0.4383,-0.4368,-0.81,0.6946,-0.3461,0.4154,0.5992,-0.6561,-0.9243,0.4314,-0.1736,-0.4559,-0.3637,-0.8658,0.4393,-0.6771,-3.954e-09,-0.38,-0.69,0.7496,0.9645,0.7599,-0.368,-0.00391,0.5456,0.5262,0.3284,0.7841,0.9984,0.4795,-0.1676,1,0.5759,0.8258,0.825,
F,PMc,Pitzer_NaCl[11113|3],-3.0360000892e-05,-2.73240008028e-05,,,,,,0.000163016084503,-0.3684,0.9744,0.07392,-0.6848,0.4726,0.4747,0.006024,-0.1816,0.5579,-0.4955,-0.301,0.2312,-0.8272,-0.4798,0.6837,0.4554,0.5419,-0.8579,-0.4717,0.2062,5.732e-09,-0.9521,-0.9825,-0.1033,0.3595,-0.08649,0.5367,-0.8129,-0.3625,0.973,0.9547,0.006786,0.5376,-0.4332,-0.8944,0.5759,1,0.02721,0.03144,
F,PMc,Pitzer_NaCl[111114|0],-0.0060100001283,-0.00661100014113,,,,,,0.000152282050288,0.9179,0.1412,0.009942,-0.7309,-0.8664,-0.8646,-0.9965,0.9767,-0.8124,0.8526,0.9441,-0.965,-0.562,0.8619,-0.6968,-0.8759,-0.8232,-0.4949,0.8669,-0.9689,6.665e-10,0.207,-0.1686,0.9847,0.94,0.9866,-0.822,0.5512,0.9193,-0.04402,-0.2532,0.9817,0.8524,0.8725,0.4128,0.8258,0.02721,1,0.9974,
F,PMc,Pitzer_NaCl[111114|1],-9.93000030518,-9.56447171864,,,,,,0.000147973307739,0.9129,0.1432,-0.00563,-0.7274,-0.8618,-0.8604,-0.9928,0.9726,-0.8079,0.8481,0.9401,-0.961,-0.5631,0.8576,-0.6899,-0.8713,-0.8186,-0.5081,0.8623,-0.9618,-3.386e-09,0.2064,-0.1744,0.9769,0.9412,0.98,-0.8138,0.5419,0.9122,-0.04443,-0.2441,0.9866,0.8506,0.8599,0.4053,0.825,0.03144,0.9974,1,
