sample,Pitzer_NaCl.RHO.residual,Pitzer_NaCl.RHO.quantile,
Ar050,-0.000146725,0.00422603,
Ar051,-0.000139413,0.00463892,
Ar052,-0.000133223,0.00489411,
Ar053,-0.000126784,0.00515561,
Ar054,-0.000122766,0.00551531,
Ar055,-0.000119115,0.00579438,
Ar056,-0.00014983,0.00414514,
Ar057,-0.000156847,0.00328633,
Ar058,-0.000165534,0.00283767,
Ar059,-0.000168901,0.00269062,
Ar060,-0.000167569,0.002764,
Ar061,-0.000165102,0.00291164,
Ar062,-0.000160552,0.00298591,
Ar063,-0.000157108,0.00321071,
Ar064,-0.000153287,0.00367017,
Ar065,-0.000151297,0.00390553,
Ar066,-0.000150247,0.00406477,
Ar075,-0.000898494,0.0007869,
Ar076,-0.000879245,0.000993351,
Ar077,-0.000838731,0.00126993,
Ar078,-0.000809283,0.00147858,
Ar079,-0.000774624,0.00189983,
Ar080,-0.000757742,0.00204164,
Ar081,-0.000731046,0.00211284,
Ar082,-0.00071649,0.00218424,
Ar083,-0.000705673,0.00225587,
Ar084,-0.00068992,0.00232771,
Ar085,-0.000670416,0.00239979,
Ar086,-0.000875843,0.00106234,
Ar087,-0.000869358,0.00113143,
Ar088,-0.000850937,0.00120062,
Ar089,-0.000829784,0.00133935,
Ar090,-0.000810659,0.0014089,
Ar091,-0.000807663,0.0015484,
Ar092,-0.000794354,0.00161836,
Ar093,-0.000783835,0.00168848,
Ar094,-0.000778809,0.00175876,
Ar095,-0.000771716,0.00197064,
Ar096,-0.000774742,0.00182921,
Ar097,-0.000941357,0.000102438,
Ar098,-0.000936598,0.000170741,
Ar099,-0.00092579,0.000239058,
Ar100,-0.000920446,0.000307398,
Ar101,-0.000906785,0.000512607,
Ar102,-0.000910244,0.000444166,
Ar103,-0.00090561,0.000581095,
Ar104,-0.000897098,0.000855636,
Ar105,-0.000898535,0.000718235,
Ar106,-0.000903259,0.000649635,
Ar107,-0.000914253,0.000375765,
Ar108,-0.0010209,-0.000512607,
Ar109,-0.00101893,-0.000375765,
Ar110,-0.00101524,-0.000239058,
Ar111,-0.00101143,-0.000102438,
Ar112,-0.00100984,-3.4145e-05,
Ar113,-0.00100875,3.4145e-05,
Ar114,-0.00101453,-0.000170741,
Ar115,-0.00101791,-0.000307398,
Ar116,-0.00102089,-0.000444166,
Ar117,-0.00102792,-0.000581095,
Ar118,-0.00104311,-0.000649635,
Ar119,-0.00112804,-0.00113143,
Ar120,-0.00112745,-0.00106234,
Ar121,-0.00112495,-0.000924451,
Ar122,-0.00112439,-0.000855636,
Ar123,-0.00112433,-0.0007869,
Ar124,-0.00112676,-0.000993351,
Ar125,-0.00113146,-0.00120062,
Ar126,-0.00114002,-0.00126993,
Ar127,-0.00115125,-0.00133935,
Ar128,-0.00116717,-0.0014089,
Ar129,-0.00118915,-0.00147858,
Ar130,-0.00130198,-0.00189983,
Ar131,-0.00129884,-0.00182921,
Ar132,-0.00129419,-0.00168848,
Ar133,-0.0012915,-0.00161836,
Ar134,-0.00129147,-0.0015484,
Ar135,-0.00129537,-0.00175876,
Ar136,-0.00130339,-0.00197064,
Ar137,-0.00131622,-0.00204164,
Ar138,-0.00133416,-0.00218424,
Ar139,-0.00135737,-0.00225587,
Ar140,-0.00138611,-0.00232771,
Ar149,-0.00236291,-0.00498054,
Ar150,-0.00230321,-0.00472332,
Ar151,-0.00221145,-0.00438944,
Ar152,-0.00213225,-0.00390553,
Ar153,-0.00205791,-0.00343869,
Ar154,-0.00199022,-0.00321071,
Ar155,-0.00193059,-0.00298591,
Ar156,-0.00188012,-0.00283767,
Ar157,-0.00182969,-0.00261752,
Ar158,-0.00178001,-0.00254469,
Ar159,-0.00172175,-0.00247211,
Ar160,-0.00221876,-0.004472,
Ar161,-0.00219555,-0.00422603,
Ar162,-0.00213138,-0.00382662,
Ar163,-0.00208369,-0.00351544,
Ar164,-0.00203612,-0.00336232,
Ar165,-0.00200184,-0.00328633,
Ar166,-0.00196361,-0.00313544,
Ar167,-0.00193385,-0.00306051,
Ar168,-0.00190469,-0.00291164,
Ar169,-0.00187806,-0.002764,
Ar170,-0.00185571,-0.00269062,
Ar171,-0.00232843,-0.00489411,
Ar172,-0.00230574,-0.00480837,
Ar173,-0.00226277,-0.00463892,
Ar174,-0.00222441,-0.00455515,
Ar175,-0.00219574,-0.00430746,
Ar176,-0.00218126,-0.00414514,
Ar177,-0.00215495,-0.00406477,
Ar178,-0.00214033,-0.0039849,
Ar179,-0.00213065,-0.00374818,
Ar180,-0.00211874,-0.00367017,
Ar181,-0.00211715,-0.0035926,
Ar182,-0.00253383,-0.00598537,
Ar183,-0.00250946,-0.00588936,
Ar184,-0.0024834,-0.00579438,
Ar185,-0.0024553,-0.0057004,
Ar186,-0.00243204,-0.00560739,
Ar187,-0.0024097,-0.00551531,
Ar188,-0.00240364,-0.00542412,
Ar189,-0.00239872,-0.00515561,
Ar190,-0.00238923,-0.0050677,
Ar191,-0.002399,-0.0052443,
Ar192,-0.00240161,-0.00533379,
Ar193,-0.00287814,-0.00712342,
Ar194,-0.00285303,-0.00701274,
Ar195,-0.00280892,-0.0069037,
Ar196,-0.00277335,-0.00679622,
Ar197,-0.00274662,-0.00658569,
Ar198,-0.00272792,-0.00638065,
Ar199,-0.00272153,-0.00628006,
Ar200,-0.00271779,-0.00618068,
Ar201,-0.00271649,-0.00608246,
Ar202,-0.00273276,-0.00648251,
Ar203,-0.00275123,-0.00669024,
Ar204,-0.00344119,-0.00847546,
Ar205,-0.00339732,-0.00834022,
Ar206,-0.00332432,-0.00820787,
Ar207,-0.0032654,-0.00807824,
Ar208,-0.00322036,-0.00795118,
Ar209,-0.00318744,-0.00770425,
Ar210,-0.00316738,-0.00746607,
Ar211,-0.0031589,-0.00723581,
Ar212,-0.00316265,-0.00735,
Ar213,-0.00317845,-0.00758412,
Ar214,-0.00321044,-0.00782656,
Ar223,-0.0254635,-0.020824,
Ar224,-0.0248684,-0.018206,
Ar225,-0.0237694,-0.0168784,
Ar226,-0.0227639,-0.0159568,
Ar227,-0.0218505,-0.0152405,
Ar228,-0.0209992,-0.0146496,
Ar229,-0.0202019,-0.0141436,
Ar230,-0.0194614,-0.0136993,
Ar231,-0.0187616,-0.0133018,
Ar232,-0.0180875,-0.0112609,
Ar233,-0.0174548,-0.0104117,
Ar234,-0.0179395,-0.0108174,
Ar235,-0.0180089,-0.0110339,
Ar236,-0.0181841,-0.0114996,
Ar237,-0.0183631,-0.0120193,
Ar238,-0.0185545,-0.0123045,
Ar239,-0.0187473,-0.0129412,
Ar240,-0.0187094,-0.0126105,
Ar241,-0.0182203,-0.0117518,
Ar242,-0.0177598,-0.0106103,
Ar243,-0.0173255,-0.0102206,
Ar244,-0.0169151,-0.0100366,
Ar245,0.000447539,0.00952042,
Ar246,0.000364653,0.00935884,
Ar247,0.000176888,0.00920184,
Ar248,-1.96149e-05,0.00904912,
Ar249,-0.000234543,0.00261752,
Ar250,-0.000447952,0.00254469,
Ar251,-0.000670151,0.00247211,
Ar252,-0.000891585,0.000924451,
Ar253,-0.00110292,-0.000718235,
Ar254,-0.00132483,-0.00211284,
Ar255,-0.00153798,-0.00239979,
Ar256,0.0111945,0.0117518,
Ar257,0.0111189,0.0114996,
Ar258,0.0109682,0.0112609,
Ar259,0.0107854,0.0110339,
Ar260,0.0105982,0.0108174,
Ar261,0.0104065,0.0106103,
Ar262,0.0102103,0.0104117,
Ar263,0.0100084,0.0102206,
Ar264,0.00980963,0.0100366,
Ar265,0.00961333,0.00985885,
Ar266,0.00941818,0.00968696,
Ar267,0.0149986,0.0126105,
Ar268,0.017694,0.018206,
Ar269,0.0177475,0.020824,
Ar270,0.0176434,0.0159568,
Ar271,0.0175191,0.0152405,
Ar272,0.0173929,0.0146496,
Ar273,0.0172654,0.0141436,
Ar274,0.0171257,0.0136993,
Ar275,0.016983,0.0133018,
Ar276,0.0168463,0.0129412,
Ar277,0.0129447,0.0120193,
Ar278,-0.00677446,-0.00985885,
Ar279,-0.00656706,-0.00968696,
Ar280,-0.00621258,-0.00952042,
Ar281,-0.00593483,-0.00935884,
Ar282,-0.00571204,-0.00920184,
Ar283,-0.00552631,-0.00904912,
Ar284,0.0176689,0.0168784,
Ar285,0.0148269,0.0123045,
Ar286,-0.00513653,-0.00890037,
Ar287,-0.00505137,-0.00875533,
Ar288,-0.00498027,-0.00861376,
