sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar011,-1.62853793459e-11,-0,-0,0,5.82087355908e-11,-0,-0,0,0,0,0,-0,-4.11283235169e-10,-0,-0,0,-2.6014744697e-10,0,0,-0,0,0,0,-0,-3.61588238864e-10,-4.20539042583e-10,-3.79682551033e-10,-0,-0,0,-2.56889042051e-10,0,0,-0,2.78810409453e-09,-0,-0,-0,-0,
Ar012,-8.14268967295e-12,-2.14383440482e-15,-0,-3.5474472155e-10,8.31553365583e-11,-2.13046385885e-14,7.54954517555e-12,1.70072248862e-09,7.69653706407e-10,1.20989314453e-14,-1.733387377e-11,3.94697965732e-09,-6.39773921374e-10,1.65147189671e-13,-5.13465347676e-11,-1.60900409998e-08,-4.2738509145e-10,1.09165780787e-13,-3.39535644135e-11,-1.04425558564e-08,0,1.39786371984e-14,0,-1.08233820745e-09,-6.14700006069e-10,-6.58844500046e-10,-6.35680634684e-10,1.80889430361e-13,-5.41013432344e-11,0,-4.21129577132e-10,1.09547949767e-13,-3.40619271501e-11,-1.05485471483e-08,0,-0,-6.09476829165e-08,-0,-1.74116729698e-13,
Ar013,-8.14268967295e-12,3.21575160723e-15,-0,-1.06423416465e-09,8.31553365583e-11,-2.24882296212e-14,6.32529460654e-12,2.48567132952e-09,-1.15448055961e-09,3.6296794336e-14,-2.88897896167e-12,1.1840938972e-08,-6.62622989994e-10,1.67674952778e-13,-5.19128568423e-11,-1.58863695948e-08,-4.2738509145e-10,1.11646821259e-13,-3.45389706965e-11,-1.07036197529e-08,4.62657699067e-10,2.09679557977e-14,-2.4805927709e-12,-2.1646764149e-09,-6.26752947365e-10,-6.86880436218e-10,-6.38557017646e-10,2.11037668754e-13,-5.41013432344e-11,-1.30388849818e-08,-4.29552168675e-10,1.10815446706e-13,-3.44698544214e-11,-1.06749852134e-08,-5.57620818905e-09,-0,2.03158943055e-08,-8.39678566726e-11,-0,
Ar014,0,2.14383440482e-15,-0,-7.094894431e-10,9.5628637042e-11,-2.13046385885e-14,7.75358693705e-12,2.3548465227e-09,-7.69653706407e-10,-2.41978628906e-14,-1.15559158467e-11,-7.89395931465e-09,-6.51198455684e-10,1.7188789129e-13,-5.32342750164e-11,-1.6701055215e-08,-4.37708402838e-10,1.14127861732e-13,-3.53372519915e-11,-1.09646836493e-08,-3.08438466045e-10,1.39786371984e-14,0,2.1646764149e-09,-6.50858829956e-10,-7.00898404304e-10,-6.5581531542e-10,1.80889430361e-13,-5.6453575549e-11,-1.73851799757e-08,-4.4639735176e-10,1.14074724551e-13,-3.53876907817e-11,-1.09820490859e-08,-2.78810409453e-09,-0,4.0631788611e-08,-1.67935713345e-10,-0,
Ar015,1.62853793459e-11,2.14383440482e-15,-0,-7.094894431e-10,9.5628637042e-11,-2.13046385885e-14,6.93741989105e-12,2.09319690907e-09,7.69653706407e-10,2.41978628906e-14,-5.77795792334e-12,-0,-6.62622989994e-10,1.76100829802e-13,-5.47444672155e-11,-1.71083980251e-08,-4.50096376503e-10,1.16254467851e-13,-3.64016270514e-11,-1.13823858835e-08,-3.08438466045e-10,1.39786371984e-14,0,-2.1646764149e-09,-6.74964712547e-10,-6.72862468132e-10,-6.78826379119e-10,1.80889430361e-13,-5.17491109199e-11,0,-4.50608647532e-10,1.17696144378e-13,-3.64075089599e-11,-1.1379425862e-08,0,-0,-4.0631788611e-08,-0,-0,
Ar016,1.62853793459e-11,-0,-0,0,9.5628637042e-11,-2.13046385885e-14,7.34550341405e-12,2.09319690907e-09,7.69653706407e-10,0,-5.77795792334e-12,-0,-7.08321127235e-10,1.82841531421e-13,-5.64434334394e-11,-1.75157408352e-08,-4.58355025613e-10,1.20507680089e-13,-3.74660021114e-11,-1.16956625592e-08,0,1.39786371984e-14,0,-2.1646764149e-09,-6.99070595138e-10,-7.00898404304e-10,-7.07590208743e-10,1.20592953574e-13,-5.6453575549e-11,-1.73851799757e-08,-4.67453830617e-10,1.20955422222e-13,-3.7427327138e-11,-1.15961768308e-08,0,-0,-0,-0,-1.16077819799e-13,
Ar017,0,2.14383440482e-15,-6.66389967062e-13,0,9.5628637042e-11,-2.36718206539e-14,7.34550341405e-12,2.09319690907e-09,7.69653706407e-10,0,-1.15559158467e-11,-7.89395931465e-09,-7.19745661545e-10,1.87054469933e-13,-5.79536256385e-11,-1.80588645821e-08,-4.79001648388e-10,1.25469761034e-13,-3.85303771714e-11,-1.20089392349e-08,-3.08438466045e-10,2.79572743969e-14,-4.9611855418e-12,-4.3293528298e-09,-7.23176477729e-10,-7.28934340476e-10,-7.19095740592e-10,1.80889430361e-13,-6.11580401781e-11,-2.60777699636e-08,-4.80087717931e-10,1.23490416101e-13,-3.83961544072e-11,-1.19574284455e-08,0,-0,-4.0631788611e-08,-3.3587142669e-10,-0,
Ar018,-4.55990621685e-10,1.2005472667e-13,-3.66514481884e-11,-1.20613205327e-08,-1.49679605805e-10,5.68123695693e-14,-1.63233409201e-11,-5.23299227268e-09,0,2.41978628906e-14,-5.77795792334e-12,1.57879186293e-08,-5.82651249822e-10,1.52508374135e-13,-4.68159581705e-11,-1.46643411644e-08,-3.92285832732e-10,1.01368225016e-13,-3.13990642695e-11,-9.50272582936e-09,0,-1.39786371984e-14,-2.4805927709e-12,-2.1646764149e-09,-5.54435299592e-10,-5.88754659616e-10,-5.75276592474e-10,9.04447151803e-14,-4.23401816617e-11,-1.73851799757e-08,-3.87439210962e-10,9.92269032599e-14,-3.08494998889e-11,-9.57316778867e-09,2.78810409453e-09,-0,-4.0631788611e-08,-0,-1.16077819799e-13,
Ar019,3.25707586918e-11,2.14383440482e-15,-6.66389967062e-13,0,9.5628637042e-11,-1.89374565231e-14,7.75358693705e-12,2.3548465227e-09,7.69653706407e-10,0,-5.77795792334e-12,-0,-7.42594730166e-10,1.98850697767e-13,-6.15403321112e-11,-1.88735502023e-08,-5.03777595719e-10,1.30431841979e-13,-4.07655647974e-11,-1.26354925863e-08,-3.08438466045e-10,2.79572743969e-14,-4.9611855418e-12,-0,-7.23176477729e-10,-7.28934340476e-10,-7.53612336141e-10,1.80889430361e-13,-6.58625048071e-11,-3.47703599515e-08,-5.01144196788e-10,1.30371113772e-13,-4.05887634903e-11,-1.26799316748e-08,-2.78810409453e-09,-0,4.0631788611e-08,-0,1.16077819799e-13,
Ar020,0,-0,-0,-7.094894431e-10,1.03944170698e-10,-2.84061847846e-14,7.75358693705e-12,2.61649613634e-09,0,2.41978628906e-14,0,-1.57879186293e-08,-7.65443798786e-10,2.03063636279e-13,-6.28617502854e-11,-1.94166739491e-08,-5.20294893939e-10,1.33267316805e-13,-4.17235023514e-11,-1.2948769262e-08,-3.08438466045e-10,1.39786371984e-14,-2.4805927709e-12,-0,-7.4728236032e-10,-7.85006212821e-10,-7.7662339984e-10,2.11037668754e-13,-5.6453575549e-11,-2.60777699636e-08,-5.0956678833e-10,1.35078959547e-13,-4.17615543951e-11,-1.29328078051e-08,0,-0,-0,-1.67935713345e-10,-2.32155639597e-13,
Ar021,-1.62853793459e-11,-0,6.66389967062e-13,0,1.03944170698e-10,-2.84061847846e-14,7.75358693705e-12,2.3548465227e-09,0,0,5.77795792334e-12,-0,-8.11141936027e-10,2.07276574791e-13,-6.45607165093e-11,-2.00955786327e-08,-5.36812192159e-10,1.3822939775e-13,-4.28943149173e-11,-1.32620459377e-08,-6.1687693209e-10,0,0,-0,-8.43705890683e-10,-7.85006212821e-10,-7.93881697614e-10,1.50741191967e-13,-6.11580401781e-11,-2.60777699636e-08,-5.34834562958e-10,1.37251811443e-13,-4.28833543911e-11,-1.32940594197e-08,0,-0,-0,-1.67935713345e-10,-0,
Ar022,-1.62853793459e-11,-0,-6.66389967062e-13,7.094894431e-10,1.03944170698e-10,-2.84061847846e-14,8.16167046006e-12,2.87814574997e-09,0,0,-5.77795792334e-12,7.89395931465e-09,-8.22566470337e-10,2.13174688707e-13,-6.64484567581e-11,-2.07744833162e-08,-5.49200165825e-10,1.41064872575e-13,-4.39586899773e-11,-1.35753226134e-08,3.08438466045e-10,2.79572743969e-14,-7.4417783127e-12,-0,-8.43705890683e-10,-7.85006212821e-10,-8.22645527238e-10,2.11037668754e-13,-6.11580401781e-11,-1.73851799757e-08,-5.43257154501e-10,1.41597515236e-13,-4.4005154387e-11,-1.36914361959e-08,0,-0,-0,-0,1.16077819799e-13,
Ar023,-8.14268967295e-12,2.14383440482e-15,-9.99584950593e-13,0,1.55916256047e-10,-7.93005991905e-14,2.46890531417e-11,7.98031321583e-09,0,3.6296794336e-14,-1.44448948083e-11,-1.57879186293e-08,-1.20528836973e-09,5.80121633103e-13,-1.8679189762e-10,-6.0083064493e-08,-7.99024301406e-10,3.85270141933e-13,-1.24052913241e-10,-4.00472017095e-08,0,3.49465929961e-14,-8.68207469815e-12,-3.24701462235e-09,-1.24145295343e-09,-1.21956322349e-09,-1.21095722716e-09,5.87890648672e-13,-1.85826352849e-10,-6.5194424909e-08,-8.02251844437e-10,3.85137998602e-13,-1.24086376826e-10,-4.00086163243e-08,1.39405204726e-09,-0,-0,-0,-0,
Ar024,0,2.14383440482e-15,-6.66389967062e-13,-7.094894431e-10,1.60074022875e-10,-7.93005991905e-14,2.48930949032e-11,7.58783879538e-09,-7.69653706407e-10,2.41978628906e-14,-5.77795792334e-12,-7.89395931465e-09,-1.2224251712e-09,5.88968803978e-13,-1.89434733968e-10,-6.11014215183e-08,-8.07282950517e-10,3.90586657231e-13,-1.25702694584e-10,-4.0517116723e-08,3.08438466045e-10,2.79572743969e-14,-9.9223710836e-12,-4.3293528298e-09,-1.19324118825e-09,-1.17750931923e-09,-1.22246275901e-09,5.72816529475e-13,-1.85826352849e-10,-6.9540719903e-08,-8.1067443598e-10,3.90389057351e-13,-1.25692590457e-10,-4.05143685849e-08,0,-0,-0,-0,1.16077819799e-13,
Ar025,-8.14268967295e-12,1.07191720241e-15,-3.33194983531e-13,-1.06423416465e-09,1.68389556531e-10,-7.81170081578e-14,2.55052201877e-11,7.98031321583e-09,-7.69653706407e-10,2.41978628906e-14,-5.77795792334e-12,-3.94697965732e-09,-1.27954784275e-09,6.0371408877e-13,-1.94248471603e-10,-6.25950118221e-08,-8.29994235569e-10,4.00510819121e-13,-1.28789382258e-10,-4.16135850879e-08,1.54219233022e-10,2.09679557977e-14,-1.1162667469e-11,-4.3293528298e-09,-1.30171765991e-09,-1.26161712775e-09,-1.25697935456e-09,6.18038887065e-13,-1.92883049792e-10,-6.5194424909e-08,-8.27519619065e-10,4.00529032866e-13,-1.28854026809e-10,-4.15619982674e-08,-2.78810409453e-09,-0,-2.03158943055e-08,-1.67935713345e-10,-5.80389098993e-14,
Ar026,0,1.07191720241e-15,-0,-7.094894431e-10,1.70468439944e-10,-8.28513722886e-14,2.65254289952e-11,7.98031321583e-09,-3.84826853204e-10,0,-5.77795792334e-12,-3.94697965732e-09,-1.26812330844e-09,6.1761678586e-13,-1.99062209237e-10,-6.4495944936e-08,-8.50640858345e-10,4.10789415364e-13,-1.32088944944e-10,-4.27100534529e-08,1.54219233022e-10,4.89252301945e-14,-9.9223710836e-12,-1.08233820745e-09,-1.30171765991e-09,-1.26161712775e-09,-1.28286680122e-09,6.02964767868e-13,-2.04644211365e-10,-6.9540719903e-08,-8.5910433735e-10,4.10125795408e-13,-1.32091949525e-10,-4.26096279499e-08,4.18215614179e-09,-0,4.0631788611e-08,1.67935713345e-10,-0,
Ar027,-3.25707586918e-11,-0,-9.99584950593e-13,-2.1284683293e-09,1.68389556531e-10,-8.64021453866e-14,2.69335125182e-11,8.5036124431e-09,-3.84826853204e-10,6.04946572266e-14,-1.15559158467e-11,-0,-1.34238278145e-09,6.38260184569e-13,-2.04159107909e-10,-6.57179733664e-08,-8.67158156565e-10,4.2142244596e-13,-1.35441726383e-10,-4.37543090385e-08,-1.54219233022e-10,3.49465929961e-14,-1.61238530108e-11,-2.1646764149e-09,-1.3378764838e-09,-1.30367103201e-09,-1.30300148195e-09,5.12520052688e-13,-2.11700908309e-10,-5.65018349212e-08,-8.80160816207e-10,4.20265770924e-13,-1.35457349512e-10,-4.38017582783e-08,-1.39405204726e-09,-0,4.0631788611e-08,-8.39678566726e-11,-0,
Ar028,8.14268967295e-12,4.28766880964e-15,-3.33194983531e-13,0,1.787839736e-10,-8.8769327452e-14,2.83618048487e-11,9.41938609082e-09,0,1.20989314453e-14,-5.77795792334e-12,-7.89395931465e-09,-1.35380731576e-09,6.50477706254e-13,-2.09539167618e-10,-6.76189064803e-08,-9.02257415283e-10,4.31701042203e-13,-1.39220257846e-10,-4.48507774034e-08,-3.08438466045e-10,6.2903867393e-14,-1.36432602399e-11,-5.41169103725e-09,-1.39814119028e-09,-1.33170696818e-09,-1.35477637528e-09,6.18038887065e-13,-2.0229197905e-10,-6.5194424909e-08,-8.97005999292e-10,4.3185431437e-13,-1.38950226773e-10,-4.47952002187e-08,-2.78810409453e-09,-0,-4.0631788611e-08,-8.39678566726e-11,-0,
Ar029,-3.25707586918e-11,4.28766880964e-15,-6.66389967062e-13,0,1.787839736e-10,-8.99529184847e-14,2.85658466102e-11,9.41938609082e-09,7.69653706407e-10,0,-5.77795792334e-12,-7.89395931465e-09,-1.38236865154e-09,6.67329460302e-13,-2.14447292265e-10,-6.92482777207e-08,-9.20839375781e-10,4.42334072799e-13,-1.42413383026e-10,-4.59472457683e-08,-3.08438466045e-10,4.19359115953e-14,-1.24029638545e-11,2.1646764149e-09,-1.42224707287e-09,-1.40179680861e-09,-1.38641658786e-09,6.33113006262e-13,-2.16405372938e-10,-7.82333098908e-08,-9.18062478149e-10,4.4253750286e-13,-1.42519590396e-10,-4.59512053856e-08,0,-0,4.0631788611e-08,-0,1.16077819799e-13,
Ar030,0,-0,-1.99916990119e-12,0,1.87099507256e-10,-9.46872826155e-14,2.85658466102e-11,9.41938609082e-09,0,2.41978628906e-14,-5.77795792334e-12,-2.36818779439e-08,-1.39379318585e-09,6.8418121435e-13,-2.20299287036e-10,-7.10134298979e-08,-9.45615323111e-10,4.54384840808e-13,-1.45925820724e-10,-4.72003524711e-08,0,0,-7.4417783127e-12,-0,-1.44635295546e-09,-1.42983274478e-09,-1.40942765156e-09,6.93409483049e-13,-2.21109837567e-10,-8.69258998787e-08,-9.43330252776e-10,4.54488188289e-13,-1.46190935837e-10,-4.7143335714e-08,0,-0,-0,-0,2.32155639597e-13,
Ar031,-3.25707586918e-11,2.14383440482e-15,-1.33277993412e-12,-7.094894431e-10,1.82941740428e-10,-9.23201005501e-14,2.93820136562e-11,9.94268531809e-09,0,4.83957257813e-14,5.77795792334e-12,-0,-1.46234039171e-09,7.01032968398e-13,-2.25773733758e-10,-7.29143630118e-08,-9.70391270442e-10,4.66435608817e-13,-1.49970445952e-10,-4.81401824982e-08,0,4.19359115953e-14,-7.4417783127e-12,-2.1646764149e-09,-1.44635295546e-09,-1.45786868095e-09,-1.46120254488e-09,7.53705959835e-13,-2.21109837567e-10,-6.9540719903e-08,-9.68598027404e-10,4.6535244777e-13,-1.49658317643e-10,-4.81909653965e-08,2.78810409453e-09,-0,-0,-0,-0,
Ar032,0,-0,-1.99916990119e-12,0,2.03730574568e-10,-9.94216467463e-14,2.97900971792e-11,9.94268531809e-09,-7.69653706407e-10,9.67914515626e-14,-2.31118316933e-11,7.89395931465e-09,-1.46234039171e-09,7.20412485553e-13,-2.31436954504e-10,-7.4679515189e-08,-9.91037893217e-10,4.76359770707e-13,-1.5348288365e-10,-4.9393289201e-08,-3.08438466045e-10,1.39786371984e-14,-1.24029638545e-11,-4.3293528298e-09,-1.49456472064e-09,-1.45786868095e-09,-1.48421360858e-09,6.93409483049e-13,-2.35223231454e-10,-6.9540719903e-08,-9.8544321049e-10,4.76940991216e-13,-1.5353362672e-10,-4.95275963708e-08,-2.78810409453e-09,-0,-0,-3.3587142669e-10,2.32155639597e-13,
Ar033,-1.62853793459e-11,4.28766880964e-15,-0,-7.094894431e-10,1.9957280774e-10,-9.70544646809e-14,3.18305147942e-11,1.04659845454e-08,-7.69653706407e-10,9.67914515626e-14,-1.733387377e-11,-0,-1.53088759757e-09,7.37264239601e-13,-2.3710017525e-10,-7.65804483029e-08,-1.01581384055e-09,4.88410538716e-13,-1.57421071372e-10,-5.07508214623e-08,3.08438466045e-10,4.19359115953e-14,-1.24029638545e-11,-4.3293528298e-09,-1.590988251e-09,-1.54197648947e-09,-1.52448297006e-09,7.83854198229e-13,-2.49336625341e-10,-7.82333098908e-08,-1.01071098512e-09,4.88891676645e-13,-1.57408935797e-10,-5.08281021836e-08,5.57620818905e-09,-0,-0,-5.03807140035e-10,2.32155639597e-13,
Ar034,-1.62853793459e-11,4.28766880964e-15,-1.33277993412e-12,0,2.76491494056e-10,-1.846402011e-13,6.12125284504e-11,2.0016195443e-08,0,9.67914515626e-14,-2.31118316933e-11,-2.36818779439e-08,-2.05641617584e-09,1.39026970896e-12,-4.62590747971e-10,-1.5465448691e-07,-1.37093575228e-09,9.22238187038e-13,-3.06699673534e-10,-1.02389260172e-07,-9.25315398135e-10,6.98931859922e-14,-2.35656313235e-11,-6.4940292447e-09,-2.02489413764e-09,-2.07465927674e-09,-2.05373743513e-09,1.43204132369e-12,-4.63389765964e-10,-1.56466619782e-07,-1.36867112568e-09,9.21289203989e-13,-3.06710317078e-10,-1.02595458565e-07,-2.78810409453e-09,-0,-0,1.67935713345e-10,-0,
Ar035,1.62853793459e-11,-0,-3.33194983531e-13,0,2.681759604e-10,-1.846402011e-13,6.20286954964e-11,2.05394946703e-08,0,6.04946572266e-14,-8.66693688501e-12,-3.94697965732e-09,-2.08497751162e-09,1.40501499375e-12,-4.67687646643e-10,-1.5628385815e-07,-1.38332372595e-09,9.30744611515e-13,-3.10105673726e-10,-1.03642366875e-07,-3.08438466045e-10,8.38718231906e-14,-1.98447421672e-11,-9.74104386704e-09,-2.03694707894e-09,-2.04662334057e-09,-2.09688317957e-09,1.40189308529e-12,-4.58685301335e-10,-1.52120324788e-07,-1.38341066088e-09,9.31610250496e-13,-3.10152203429e-10,-1.0369727599e-07,-5.57620818905e-09,-0,-4.0631788611e-08,-2.51903570018e-10,5.80389098993e-14,
Ar036,-4.88561380377e-11,4.28766880964e-15,-1.66597491765e-12,-1.4189788862e-09,2.86885911126e-10,-1.95292520394e-13,6.28448625424e-11,2.08011442839e-08,0,6.04946572266e-14,-2.88897896167e-11,-7.89395931465e-09,-2.13067564886e-09,1.43703332645e-12,-4.78070218011e-10,-1.59814162505e-07,-1.41222899783e-09,9.52719541413e-13,-3.17077330369e-10,-1.06253005839e-07,-1.23375386418e-09,1.04839778988e-13,-3.34880024071e-11,-1.08233820745e-08,-2.06105296153e-09,-2.15876708526e-09,-2.140028924e-09,1.34159660851e-12,-4.84559856795e-10,-1.60812914776e-07,-1.40446713974e-09,9.5351984045e-13,-3.17163453404e-10,-1.06045411485e-07,-5.57620818905e-09,-0,-4.0631788611e-08,-0,1.16077819799e-13,
Ar037,-1.62853793459e-11,4.28766880964e-15,-0,0,2.82728144298e-10,-1.90558156264e-13,6.44771966345e-11,2.13244435112e-08,-7.69653706407e-10,9.67914515626e-14,-2.31118316933e-11,7.89395931465e-09,-2.18208605326e-09,1.47031554069e-12,-4.89585433529e-10,-1.63480247796e-07,-1.44526359428e-09,9.76112208725e-13,-3.24740830801e-10,-1.08602580907e-07,1.54219233022e-10,6.98931859922e-14,-2.10850385526e-11,-6.4940292447e-09,-2.19363531578e-09,-2.15876708526e-09,-2.17454551955e-09,1.50741191967e-12,-4.8691208911e-10,-1.60812914776e-07,-1.44868574534e-09,9.75610501394e-13,-3.24761098831e-10,-1.0861029795e-07,0,-0,-0,-1.67935713345e-10,1.16077819799e-13,
Ar038,-3.25707586918e-11,8.57533761927e-15,-1.33277993412e-12,0,2.9935921161e-10,-1.9765970246e-13,6.6313572488e-11,2.15860931248e-08,3.84826853204e-10,3.6296794336e-14,-2.6000810655e-11,-7.89395931465e-09,-2.25063325912e-09,1.50570422419e-12,-5.00628713984e-10,-1.67350004492e-07,-1.48242751527e-09,9.9879600733e-13,-3.32404331233e-10,-1.11004368754e-07,-3.08438466045e-10,6.2903867393e-14,-2.35656313235e-11,-8.6587056596e-09,-2.24184708096e-09,-2.24287489377e-09,-2.23782594472e-09,1.50741191967e-12,-5.05729947626e-10,-1.6515920977e-07,-1.48237611151e-09,9.98244375313e-13,-3.32460726076e-10,-1.1108487151e-07,-5.57620818905e-09,-0,-4.0631788611e-08,1.67935713345e-10,1.16077819799e-13,
