sample,expdataset,sT,sP,Pitzer_NaCl.RHO.meas,Pitzer_NaCl.RHO.calc,residual,weight,
Ar025,Archer_syn,75,200,0.987349,0.987488964926,-0.000139964925892,1,
Ar026,Archer_syn,75,300,0.991512,0.991648013276,-0.000136013275994,1,
Ar027,Archer_syn,75,400,0.995582,0.995712604507,-0.000130604506902,1,
Ar028,Archer_syn,75,500,0.999563,0.999688905465,-0.000125905464905,1,
Ar029,Archer_syn,75,600,1.00346,1.00358231773,-0.000122317733029,1,
Ar030,Archer_syn,75,700,1.00728,1.00739758068,-0.000117580681754,1,
Ar031,Archer_syn,75,800,1.01102,1.01113897204,-0.00011897204381,1,
Ar032,Archer_syn,75,900,1.0147,1.01481021609,-0.000110216090593,1,
Ar033,Archer_syn,75,1000,1.0183,1.01841463019,-0.000114630187453,1,
Ar034,Archer_syn,100,50,0.964593,0.964746418813,-0.000153418812559,1,
Ar035,Archer_syn,100,100,0.966877,0.967032123799,-0.000155123799472,1,
Ar036,Archer_syn,100,200,0.971351,0.971505605141,-0.00015460514096,1,
Ar037,Archer_syn,100,300,0.975707,0.97585748499,-0.000150484989759,1,
Ar038,Archer_syn,100,400,0.979952,0.980097218294,-0.000145218293792,1,
Ar039,Archer_syn,100,500,0.984095,0.984233010062,-0.000138010062009,1,
Ar040,Archer_syn,100,600,0.98814,0.988272013574,-0.00013201357365,1,
Ar041,Archer_syn,100,700,0.992095,0.992220592942,-0.000125592941632,1,
Ar042,Archer_syn,100,800,0.995964,0.996084323828,-0.000120323828026,1,
Ar043,Archer_syn,100,900,0.999752,0.999868107507,-0.000116107506846,1,
Ar044,Archer_syn,100,1000,1.00346,1.0035764762,-0.00011647620111,1,
Ar045,Archer_syn,125,50,0.945508,0.945660394798,-0.000152394798168,1,
Ar046,Archer_syn,125,100,0.947977,0.948133171342,-0.000156171342396,1,
Ar047,Archer_syn,125,200,0.952796,0.952955205727,-0.000159205726612,1,
Ar048,Archer_syn,125,300,0.957468,0.95762527708,-0.000157277079981,1,
Ar049,Archer_syn,125,400,0.962004,0.962156659014,-0.000152659013604,1,
Ar050,Archer_syn,125,500,0.966414,0.966560725044,-0.000146725043723,1,
Ar051,Archer_syn,125,600,0.970708,0.970847412934,-0.000139412934397,1,
Ar052,Archer_syn,125,700,0.974892,0.975025222947,-0.000133222946946,1,
Ar053,Archer_syn,125,800,0.978975,0.979101784085,-0.000126784085498,1,
Ar054,Archer_syn,125,900,0.982961,0.983083766154,-0.000122766153869,1,
Ar055,Archer_syn,125,1000,0.986858,0.986977114629,-0.000119114629063,1,
Ar056,Archer_syn,150,50,0.923803,0.923952830216,-0.000149830216424,1,
Ar057,Archer_syn,150,100,0.926537,0.926693846816,-0.000156846815805,1,
Ar058,Archer_syn,150,200,0.931848,0.932013534262,-0.000165534261887,1,
Ar059,Archer_syn,150,300,0.936967,0.937135901356,-0.000168901355654,1,
Ar060,Archer_syn,150,400,0.941913,0.942080569271,-0.000167569271097,1,
Ar061,Archer_syn,150,500,0.946699,0.946864102119,-0.00016510211921,1,
Ar062,Archer_syn,150,600,0.95134,0.951500551865,-0.000160551865394,1,
Ar063,Archer_syn,150,700,0.955845,0.956002108412,-0.000157108412251,1,
Ar064,Archer_syn,150,800,0.960226,0.960379287161,-0.000153287161023,1,
Ar065,Archer_syn,150,900,0.96449,0.964641297483,-0.000151297482762,1,
Ar066,Archer_syn,150,1000,0.968646,0.968796246572,-0.000150246572081,1,
Ar075,Archer_syn,25,50,1.01921,1.02010849383,-0.000898493829634,1,
Ar076,Archer_syn,25,100,1.02135,1.02222924492,-0.000879244917184,1,
Ar077,Archer_syn,25,200,1.02557,1.02640873079,-0.000838730786631,1,
Ar078,Archer_syn,25,300,1.0297,1.03050928331,-0.000809283308664,1,
Ar079,Archer_syn,25,400,1.03376,1.03453462378,-0.000774623779533,1,
Ar080,Archer_syn,25,500,1.03773,1.03848774172,-0.000757741723151,1,
Ar081,Archer_syn,25,600,1.04164,1.04237104618,-0.000731046175841,1,
Ar082,Archer_syn,25,700,1.04547,1.04618648999,-0.00071648999307,1,
Ar083,Archer_syn,25,800,1.04923,1.04993567339,-0.000705673386905,1,
Ar084,Archer_syn,25,900,1.05293,1.05361992001,-0.000689920010883,1,
Ar085,Archer_syn,25,1000,1.05657,1.05724041615,-0.000670416151634,1,
Ar086,Archer_syn,50,50,1.00942,1.0102958429,-0.000875842903749,1,
Ar087,Archer_syn,50,100,1.0115,1.01236935821,-0.00086935820865,1,
Ar088,Archer_syn,50,200,1.0156,1.0164509374,-0.000850937401467,1,
Ar089,Archer_syn,50,300,1.01962,1.02044978436,-0.000829784355092,1,
Ar090,Archer_syn,50,400,1.02356,1.02437065882,-0.00081065881737,1,
Ar091,Archer_syn,50,500,1.02741,1.02821766299,-0.000807662993276,1,
Ar092,Archer_syn,50,600,1.0312,1.03199435392,-0.000794353916145,1,
Ar093,Archer_syn,50,700,1.03492,1.03570383463,-0.000783834628317,1,
Ar094,Archer_syn,50,800,1.03857,1.03934880874,-0.000778808743361,1,
Ar095,Archer_syn,50,900,1.04216,1.04293171603,-0.00077171603322,1,
Ar096,Archer_syn,50,1000,1.04568,1.0464547419,-0.000774741895666,1,
Ar097,Archer_syn,75,50,0.996078,0.997019356517,-0.000941356516506,1,
Ar098,Archer_syn,75,100,0.9982,0.999136598302,-0.000936598302038,1,
Ar099,Archer_syn,75,200,1.00237,1.0032957899,-0.000925789897166,1,
Ar100,Archer_syn,75,300,1.00644,1.00736044585,-0.000920445854672,1,
Ar101,Archer_syn,75,400,1.01043,1.01133678451,-0.000906784512506,1,
Ar102,Archer_syn,75,500,1.01432,1.01523024406,-0.000910244062553,1,
Ar103,Archer_syn,75,600,1.01814,1.01904561007,-0.000905610066883,1,
Ar104,Archer_syn,75,700,1.02189,1.0227870977,-0.000897097701839,1,
Ar105,Archer_syn,75,800,1.02556,1.02645853496,-0.000898534957867,1,
Ar106,Archer_syn,75,900,1.02916,1.0300632594,-0.00090325939523,1,
Ar107,Archer_syn,75,1000,1.03269,1.03360425335,-0.000914253354025,1,
Ar108,Archer_syn,100,50,0.979862,0.980882904835,-0.00102090483525,1,
Ar109,Archer_syn,100,100,0.982092,0.983110928533,-0.00101892853336,1,
Ar110,Archer_syn,100,200,0.986461,0.987476240273,-0.00101524027278,1,
Ar111,Archer_syn,100,300,0.990717,0.991728432611,-0.00101143261148,1,
Ar112,Archer_syn,100,400,0.994866,0.99587584213,-0.00100984212957,1,
Ar113,Archer_syn,100,500,0.998917,0.999925748804,-0.00100874880358,1,
Ar114,Archer_syn,100,600,1.00287,1.00388453332,-0.00101453331988,1,
Ar115,Archer_syn,100,700,1.00674,1.0077579075,-0.00101790749508,1,
Ar116,Archer_syn,100,800,1.01053,1.01155089349,-0.00102089348974,1,
Ar117,Archer_syn,100,900,1.01424,1.01526791954,-0.00102791954413,1,
Ar118,Archer_syn,100,1000,1.01787,1.01891310849,-0.00104310849071,1,
Ar119,Archer_syn,125,50,0.961101,0.962229042781,-0.00112804278079,1,
Ar120,Archer_syn,125,100,0.963503,0.964630445408,-0.00112744540772,1,
Ar121,Archer_syn,125,200,0.968195,0.969319951732,-0.00112495173199,1,
Ar122,Archer_syn,125,300,0.972745,0.973869392427,-0.0011243924271,1,
Ar123,Archer_syn,125,400,0.977166,0.978290330974,-0.00112433097373,1,
Ar124,Archer_syn,125,500,0.981466,0.982592755266,-0.00112675526589,1,
Ar125,Archer_syn,125,600,0.985654,0.986785464562,-0.00113146456181,1,
Ar126,Archer_syn,125,700,0.989736,0.990876017746,-0.00114001774641,1,
Ar127,Archer_syn,125,800,0.99372,0.994871252123,-0.00115125212337,1,
Ar128,Archer_syn,125,900,0.99761,0.998777169487,-0.00116716948739,1,
Ar129,Archer_syn,125,1000,1.00141,1.00259914575,-0.00118914575375,1,
Ar130,Archer_syn,150,50,0.939922,0.941223983262,-0.00130198326168,1,
Ar131,Archer_syn,150,100,0.942569,0.943867836832,-0.00129883683162,1,
Ar132,Archer_syn,150,200,0.947715,0.949009185494,-0.00129418549423,1,
Ar133,Archer_syn,150,300,0.95268,0.953971497741,-0.00129149774126,1,
Ar134,Archer_syn,150,400,0.95748,0.958771472142,-0.0012914721422,1,
Ar135,Archer_syn,150,500,0.962128,0.963423366824,-0.00129536682429,1,
Ar136,Archer_syn,150,600,0.966636,0.96793938796,-0.00130338796032,1,
Ar137,Archer_syn,150,700,0.971014,0.972330223637,-0.0013162236374,1,
Ar138,Archer_syn,150,800,0.975271,0.976605155937,-0.00133415593653,1,
Ar139,Archer_syn,150,900,0.979415,0.980772368846,-0.001357368846,1,
Ar140,Archer_syn,150,1000,0.983453,0.984839108657,-0.00138610865667,1,
Ar149,Archer_syn,25,50,1.03826,1.04062290997,-0.00236290997289,1,
Ar150,Archer_syn,25,100,1.04034,1.0426432059,-0.00230320590375,1,
Ar151,Archer_syn,25,200,1.04442,1.04663144573,-0.00221144572582,1,
Ar152,Archer_syn,25,300,1.04842,1.05055224827,-0.00213224827457,1,
Ar153,Archer_syn,25,400,1.05235,1.05440790977,-0.00205790977293,1,
Ar154,Archer_syn,25,500,1.05621,1.05820022437,-0.00199022437223,1,
Ar155,Archer_syn,25,600,1.06,1.06193059423,-0.00193059423233,1,
Ar156,Archer_syn,25,700,1.06372,1.0656001218,-0.00188012179598,1,
Ar157,Archer_syn,25,800,1.06738,1.06920968794,-0.00182968793914,1,
Ar158,Archer_syn,25,900,1.07098,1.07276000764,-0.00178000763838,1,
Ar159,Archer_syn,25,1000,1.07453,1.07625175178,-0.00172175177577,1,
Ar160,Archer_syn,50,50,1.02787,1.03008876137,-0.00221876137236,1,
Ar161,Archer_syn,50,100,1.02989,1.03208554536,-0.00219554536188,1,
Ar162,Archer_syn,50,200,1.03389,1.0360213784,-0.00213137840424,1,
Ar163,Archer_syn,50,300,1.0378,1.03988368683,-0.00208368683323,1,
Ar164,Archer_syn,50,400,1.04164,1.04367611845,-0.00203611844743,1,
Ar165,Archer_syn,50,500,1.0454,1.04740183809,-0.00200183808644,1,
Ar166,Archer_syn,50,600,1.0491,1.05106360726,-0.00196360725741,1,
Ar167,Archer_syn,50,700,1.05273,1.0546638499,-0.00193384990078,1,
Ar168,Archer_syn,50,800,1.0563,1.05820468724,-0.00190468723864,1,
Ar169,Archer_syn,50,900,1.05981,1.06168805679,-0.00187805679319,1,
Ar170,Archer_syn,50,1000,1.06326,1.0651157096,-0.00185570959555,1,
Ar171,Archer_syn,75,50,1.01434,1.01666843074,-0.00232843073878,1,
Ar172,Archer_syn,75,100,1.01641,1.01871574312,-0.00230574311639,1,
Ar173,Archer_syn,75,200,1.02048,1.02274276967,-0.00226276966991,1,
Ar174,Archer_syn,75,300,1.02446,1.02668440893,-0.00222440893452,1,
Ar175,Archer_syn,75,400,1.02835,1.03054574461,-0.00219574460753,1,
Ar176,Archer_syn,75,500,1.03215,1.03433126377,-0.00218126376944,1,
Ar177,Archer_syn,75,600,1.03589,1.03804494834,-0.00215494833867,1,
Ar178,Archer_syn,75,700,1.03955,1.04169032992,-0.00214032991748,1,
Ar179,Archer_syn,75,800,1.04314,1.04527065022,-0.00213065021928,1,
Ar180,Archer_syn,75,900,1.04667,1.04878874289,-0.00211874288707,1,
Ar181,Archer_syn,75,1000,1.05013,1.05224715373,-0.00211715372921,1,
Ar182,Archer_syn,100,50,0.998233,1.00076682641,-0.00253382641116,1,
Ar183,Archer_syn,100,100,1.00041,1.00291945945,-0.0025094594489,1,
Ar184,Archer_syn,100,200,1.00466,1.00714339507,-0.00248339507167,1,
Ar185,Archer_syn,100,300,1.00881,1.01126529943,-0.00245529943296,1,
Ar186,Archer_syn,100,400,1.01286,1.01529204494,-0.00243204494192,1,
Ar187,Archer_syn,100,500,1.01682,1.01922970126,-0.00240970125682,1,
Ar188,Archer_syn,100,600,1.02068,1.02308363876,-0.00240363876406,1,
Ar189,Archer_syn,100,700,1.02446,1.02685871672,-0.00239871672028,1,
Ar190,Archer_syn,100,800,1.02817,1.03055923416,-0.00238923415648,1,
Ar191,Archer_syn,100,900,1.03179,1.03418900163,-0.00239900162804,1,
Ar192,Archer_syn,100,1000,1.03535,1.03775160758,-0.00240160757603,1,
Ar193,Archer_syn,125,50,0.979803,0.982681139797,-0.00287813979678,1,
Ar194,Archer_syn,125,100,0.982136,0.984989030671,-0.00285303067138,1,
Ar195,Archer_syn,125,200,0.986696,0.989504921077,-0.00280892107678,1,
Ar196,Archer_syn,125,300,0.991123,0.993896347047,-0.00277334704702,1,
Ar197,Archer_syn,125,400,0.995426,0.99817262268,-0.00274662268025,1,
Ar198,Archer_syn,125,500,0.999614,1.00234191521,-0.00272791520988,1,
Ar199,Archer_syn,125,600,1.00369,1.00641152863,-0.00272152862661,1,
Ar200,Archer_syn,125,700,1.00767,1.01038778651,-0.00271778650614,1,
Ar201,Archer_syn,125,800,1.01156,1.01427648769,-0.00271648769107,1,
Ar202,Archer_syn,125,900,1.01535,1.01808275845,-0.00273275844579,1,
Ar203,Archer_syn,125,1000,1.01906,1.0218112285,-0.00275122850306,1,
Ar204,Archer_syn,150,50,0.959157,0.962598186221,-0.00344118622099,1,
Ar205,Archer_syn,150,100,0.961717,0.965114319565,-0.00339731956505,1,
Ar206,Archer_syn,150,200,0.966697,0.970021322927,-0.00332432292653,1,
Ar207,Archer_syn,150,300,0.971508,0.974773395641,-0.00326539564073,1,
Ar208,Archer_syn,150,400,0.976163,0.979383364782,-0.00322036478202,1,
Ar209,Archer_syn,150,500,0.980675,0.983862437447,-0.0031874374467,1,
Ar210,Archer_syn,150,600,0.985053,0.988220380126,-0.003167380126,1,
Ar211,Archer_syn,150,700,0.989307,0.992465897668,-0.00315889766761,1,
Ar212,Archer_syn,150,800,0.993444,0.996606645009,-0.00316264500903,1,
Ar213,Archer_syn,150,900,0.997471,1.00064945418,-0.00317845418423,1,
Ar214,Archer_syn,150,1000,1.00139,1.00460043752,-0.00321043751547,1,
Ar223,Archer_syn,25,50,1.1681,1.19356346743,-0.0254634674293,1,
Ar224,Archer_syn,25,100,1.16979,1.19465843029,-0.0248684302934,1,
Ar225,Archer_syn,25,200,1.17312,1.19688940999,-0.0237694099941,1,
Ar226,Archer_syn,25,300,1.1764,1.19916393801,-0.0227639380145,1,
Ar227,Archer_syn,25,400,1.17962,1.201470464,-0.0218504639998,1,
Ar228,Archer_syn,25,500,1.1828,1.20379921287,-0.0209992128665,1,
Ar229,Archer_syn,25,600,1.18594,1.20614187168,-0.020201871677,1,
Ar230,Archer_syn,25,700,1.18903,1.20849135427,-0.0194613542692,1,
Ar231,Archer_syn,25,800,1.19208,1.21084162177,-0.0187616217672,1,
Ar232,Archer_syn,25,900,1.1951,1.21318753231,-0.0180875323124,1,
Ar233,Archer_syn,25,1000,1.19807,1.21552478851,-0.0174547885065,1,
Ar234,Archer_syn,50,50,1.15468,1.17261948872,-0.0179394887229,1,
Ar235,Archer_syn,50,100,1.15639,1.17439890202,-0.0180089020243,1,
Ar236,Archer_syn,50,200,1.15974,1.17792413661,-0.0181841366081,1,
Ar237,Archer_syn,50,300,1.16304,1.18140309073,-0.0183630907266,1,
Ar238,Archer_syn,50,400,1.16628,1.18483452452,-0.018554524524,1,
Ar239,Archer_syn,50,500,1.16947,1.18821727739,-0.0187472773938,1,
Ar240,Archer_syn,50,600,1.17262,1.19132938141,-0.0187093814096,1,
Ar241,Archer_syn,50,700,1.17571,1.19393027352,-0.0182202735177,1,
Ar242,Archer_syn,50,800,1.17876,1.19651982275,-0.0177598227528,1,
Ar243,Archer_syn,50,900,1.18177,1.19909554095,-0.0173255409469,1,
Ar244,Archer_syn,50,1000,1.18474,1.20165508089,-0.0169150808879,1,
Ar245,Archer_syn,75,50,1.13998,1.13953246138,0.000447538618398,1,
Ar246,Archer_syn,75,100,1.14174,1.14137534711,0.000364652885429,1,
Ar247,Archer_syn,75,200,1.1452,1.14502311247,0.000176887528879,1,
Ar248,Archer_syn,75,300,1.1486,1.14861961486,-1.96148597349e-05,1,
Ar249,Archer_syn,75,400,1.15193,1.15216454345,-0.000234543454722,1,
Ar250,Archer_syn,75,500,1.15521,1.15565795216,-0.000447952161737,1,
Ar251,Archer_syn,75,600,1.15843,1.15910015108,-0.000670151080159,1,
Ar252,Archer_syn,75,700,1.1616,1.16249158484,-0.000891584842405,1,
Ar253,Archer_syn,75,800,1.16473,1.16583292384,-0.00110292383947,1,
Ar254,Archer_syn,75,900,1.1678,1.16912482583,-0.0013248258341,1,
Ar255,Archer_syn,75,1000,1.17083,1.1723679782,-0.00153797819622,1,
Ar256,Archer_syn,100,50,1.12401,1.11281553428,0.0111944657247,1,
Ar257,Archer_syn,100,100,1.12585,1.11473107909,0.0111189209068,1,
Ar258,Archer_syn,100,200,1.12948,1.11852069577,0.010959304234,1,
Ar259,Archer_syn,100,300,1.13304,1.12225433737,0.0107856626256,1,
Ar260,Archer_syn,100,400,1.13653,1.1259318,0.0105982000043,1,
Ar261,Archer_syn,100,500,1.13996,1.12955339144,0.0104066085645,1,
Ar262,Archer_syn,100,600,1.14333,1.13311973423,0.0102102657661,1,
Ar263,Archer_syn,100,700,1.14664,1.13663173594,0.0100082640582,1,
Ar264,Archer_syn,100,800,1.1499,1.14009037292,0.00980962708449,1,
Ar265,Archer_syn,100,900,1.15311,1.1434966706,0.00961332939648,1,
Ar266,Archer_syn,100,1000,1.15627,1.1468518201,0.00941817989896,1,
Ar267,Archer_syn,125,50,1.10677,1.09177136788,0.0149986321164,1,
Ar268,Archer_syn,125,100,1.10873,1.09103603256,0.0176939674383,1,
Ar269,Archer_syn,125,200,1.11258,1.09481110628,0.0177688937237,1,
Ar270,Archer_syn,125,300,1.11636,1.09871608418,0.0176439158162,1,
Ar271,Archer_syn,125,400,1.12006,1.10254100959,0.0175189904098,1,
Ar272,Archer_syn,125,500,1.1237,1.10630706417,0.0173929358342,1,
Ar273,Archer_syn,125,600,1.12728,1.1100145555,0.0172654445015,1,
Ar274,Archer_syn,125,700,1.13079,1.11366408685,0.0171259131472,1,
Ar275,Archer_syn,125,800,1.13424,1.1172567079,0.0169832920991,1,
Ar276,Archer_syn,125,900,1.13764,1.12079356984,0.0168464301577,1,
Ar277,Archer_syn,125,1000,1.14098,1.12803528845,0.0129447115523,1,
Ar278,Archer_syn,150,50,1.08827,1.09504445652,-0.00677445651596,1,
Ar279,Archer_syn,150,100,1.09037,1.09693705947,-0.00656705947408,1,
Ar280,Archer_syn,150,200,1.09451,1.10072258321,-0.00621258320736,1,
Ar281,Archer_syn,150,300,1.09856,1.10449482509,-0.00593482509224,1,
Ar282,Archer_syn,150,400,1.10253,1.10824204424,-0.00571204424279,1,
Ar283,Archer_syn,150,500,1.10643,1.11195631049,-0.00552631048962,1,
Ar284,Archer_syn,150,600,1.11026,1.09259112331,0.0176688766941,1,
Ar285,Archer_syn,150,700,1.11402,1.09919311377,0.0148268862349,1,
Ar286,Archer_syn,150,800,1.11772,1.1228565327,-0.00513653270249,1,
Ar287,Archer_syn,150,900,1.12135,1.1264013743,-0.0050513742961,1,
Ar288,Archer_syn,150,1000,1.12492,1.10316750995,0.0217524900494,1,
