id,sample,comment,type,sT,sP,expdataset,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
40,Ben_40,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000572168,g,,,4.478,0.0000000872971368388109,,molal
41,Ben_41,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000384338,g,,,4.655,0.0000000630957344480192,,molal
42,Ben_42,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000293711,g,,,4.769,0.0000000783429642766212,,molal
43,Ben_43,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000215966,g,,,4.891,0.000000055462571295791,,molal
44,Ben_44,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000146825,g,,,5.059,0.0000000628058358813318,,molal
45,Ben_45,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000146825,g,,,5.061,0.0000000853100114017587,,molal
46,Ben_46,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000119387,g,,,5.147,0.0000000851138038202374,,molal
47,Ben_47,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,9.10488e-05,g,,,5.254,0.00000010471285480509,,molal
48,Ben_48,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,4.18668e-05,g,,,5.562,0.000000072276980360217,,molal
49,Ben_49,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,3.9443e-05,g,,,5.6,0.0000000993116048420931,,molal
50,Ben_50,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,2.37481e-05,g,,,5.753,0.000000105438689639126,,molal
51,Ben_51,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,1.33092e-05,g,,,5.88,0.000000130617088813184,,molal
52,Ben_52,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,7.69263e-06,g,,,5.959,0.000000155596563160507,,molal
53,Ben_53,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,7.54429e-06,g,6.198,0.000000246036760414762,,molal
54,Ben_54,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,2.64204e-05,g,6.427,0.000000396278034255438,,molal
55,Ben_55,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,5.34827e-05,g,6.663,0.00000047206304126359,,molal
56,Ben_56,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,8.75424e-05,g,6.856,0.00000112719745617551,,molal
57,Ben_57,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00010144,g,6.907,0.000000706317554262961,,molal
58,Ben_58,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000194373,g,7.195,0.0000028840315031266,,molal
59,Ben_59,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000215966,g,7.227,0.00000249459472694295,,molal
60,Ben_60,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000293711,g,7.357,0.00000314774831410132,,molal
61,Ben_61,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00141136,g,8.044,0.0000197696964011186,,molal
62,Ben_62,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00146425,g,8.058,0.0000204644463672467,,molal
63,Ben_63,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00308865,g,8.384,0.0000464515275222749,,molal
64,Ben_64,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00308865,g,8.385,0.0000475335225942805,,molal
65,Ben_65,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00480836,g,8.583,0.0000772680585095702,,molal
66,Ben_66,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0104528,g,8.913,0.000186637969083467,,molal
67,Ben_67,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0108334,g,8.927,0.000187931681680327,,molal
68,Ben_68,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0140923,g,9.035,0.000212324446200022,,molal
69,Ben_69,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0189666,g,9.165,0.000405508535448384,,molal
70,Ben_70,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0193457,g,9.191,0.000367282300498084,,molal
71,Ben_71,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0236,g,9.265,0.000374973002245483,,molal
72,Ben_72,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0236,g,9.27,0.000347536161443205,,molal
73,Ben_73,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0304898,g,9.372,0.000488652359342833,,molal
74,Ben_74,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0363746,g,9.447,0.000509330871057195,,molal
75,Ben_75,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0363746,g,9.447,0.000512861383991365,,molal
76,Ben_76,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0363746,g,9.448,0.000510504999975406,,molal
77,Ben_77,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0390065,g,9.474,0.000796159350417318,,molal
78,Ben_78,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0554118,g,9.639,0.00123879658653037,,molal
79,Ben_79,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0612998,g,9.681,0.00124165230759241,,molal
80,Ben_80,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.077705,g,9.778,0.00103514216667934,,molal
81,Ben_81,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.077705,g,9.779,0.00103992016582906,,molal
82,Ben_82,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.095,,,,2.137,0.0000760326276940181,,molal
83,Ben_83,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.095,,,,2.236,0.0000418793565117918,,molal
84,Ben_84,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.095,,,,2.237,0.0000427562886151586,,molal
85,Ben_85,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.095,,,,2.237,0.0000450816704541459,,molal
86,Ben_86,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0554118,,,,2.514,0.0000101859138805412,,molal
87,Ben_87,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0357521,,,,2.708,0.00000229614864811236,,molal
88,Ben_88,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0347522,,,,2.709,0.00000260615354999889,,molal
89,Ben_89,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0347522,,,,2.709,0.00000238231946935869,,molal
90,Ben_90,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0347522,,,,2.709,0.00000239331575640538,,molal
91,Ben_91,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0347522,,,,2.71,0.00000266685866452148,,molal
92,Ben_92,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0347522,,,,2.71,0.00000254097270554931,,molal
93,Ben_93,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0347522,,,,2.719,0.00000236591969748575,,molal
94,Ben_94,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0347522,,,,2.72,0.00000227509743077207,,molal
95,Ben_95,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0331212,,,,2.726,0.00000244906324184474,,molal
96,Ben_96,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0268582,,,,2.823,0.00000261818300821898,,molal
97,Ben_97,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0268582,,,,2.824,0.00000251767692775885,,molal
98,Ben_98,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0219765,,,,2.913,0.000000833681184619634,,molal
99,Ben_99,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0167232,,,,3.022,0.000000642687717317019,,molal
100,Ben_100,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0167232,,,,3.029,0.000000444631267469107,,molal
101,Ben_101,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0167232,,,,3.03,0.000000548276964920853,,molal
102,Ben_102,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.012463,,,,3.147,0.000000289734358770132,,molal
103,Ben_103,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00920997,,,,3.294,0.000000255858588690564,,molal
104,Ben_104,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00820151,,,,3.34,0.000000416869383470335,,molal
105,Ben_105,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00820151,,,,3.341,0.000000309029543251359,,molal
106,Ben_106,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00533476,,,,3.521,0.000000269773943244492,,molal
107,Ben_107,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00495113,,,,3.558,0.000000271019163189084,,molal
108,Ben_108,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00341991,,,,3.719,0.000000215774440915266,,molal
109,Ben_109,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00164671,,,,4.031,0.000000146554784095591,,molal
110,Ben_110,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000278517,,,,4.79,0.000000211348903983665,,molal
111,Ben_111,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000244576,,,,4.841,0.000000239331575640538,,molal
112,Ben_112,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000103927,,,,5.197,0.000000318419752172612,,molal
113,Ben_113,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000103927,,,,5.197,0.000000636795520907916,,molal
114,Ben_114,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,8.47657e-05,,,,5.26,0.000000199067333898719,,molal
115,Ben_115,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,5.84e-05,,,,5.383,0.000000298538261891795,,molal
116,Ben_116,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000405554,g,6.757,0.00000901571137605955,,molal
117,Ben_117,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00152062,g,7.324,0.0000356451133426243,,molal
118,Ben_118,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00232288,g,7.503,0.000058479008414448,,molal
119,Ben_119,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0157174,g,8.337,0.000359749335155742,,molal
120,Ben_120,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0157174,g,8.337,0.000366437574647833,,molal
121,Ben_121,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0187266,g,8.416,0.000437522105158252,,molal
122,Ben_122,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0187266,g,8.417,0.000440554863506553,,molal
123,Ben_123,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,8.538,0.000591561634175473,,molal
124,Ben_124,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,8.538,0.000572796030985829,,molal
125,Ben_125,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,8.545,0.000618016400138416,,molal
126,Ben_126,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0252347,g,8.546,0.000618016400138416,,molal
127,Ben_127,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0262328,g,8.556,0.000797994687267977,,molal
128,Ben_128,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0278651,g,8.571,0.000799834255007028,,molal
129,Ben_129,IS0.03,Bhm_tit,152.4,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0570413,g,8.892,0.00174984668862466,,molal
130,Ben_130,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0554118,g,,,2.526,0.00000654636174067274,,molal
131,Ben_131,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0527848,g,,,2.534,0.00000574116462207327,,molal
132,Ben_132,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0527848,g,,,2.535,0.00000606736329588506,,molal
133,Ben_133,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0527848,g,,,2.536,0.0000055847019473683,,molal
134,Ben_134,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0527848,g,,,2.541,0.00000677641507610675,,molal
135,Ben_135,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0278651,g,,,2.802,0.00000135518941235103,,molal
136,Ben_136,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0262328,g,,,2.843,0.00000141253754462275,,molal
137,Ben_137,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0120829,g,,,3.165,0.000000440554863506553,,molal
138,Ben_138,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0120829,g,,,3.169,0.000000410204102986607,,molal
139,Ben_139,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00404167,g,,,3.645,0.000000224905460583578,,molal
140,Ben_140,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00394666,g,,,3.657,0.000000174984668862466,,molal
141,Ben_141,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00217734,g,,,3.913,0.0000000970509967245487,,molal
142,Ben_142,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00193947,g,,,3.963,0.000000131522483219224,,molal
143,Ben_143,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000990092,g,,,4.263,0.0000000751622894018204,,molal
144,Ben_144,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000824136,g,,,4.338,0.0000000714496326075513,,molal
145,Ben_145,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000642237,g,,,4.444,0.0000000636795520907916,,molal
146,Ben_146,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000516641,g,,,4.53,0.0000000765596606911256,,molal
147,Ben_147,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000516641,g,,,4.534,0.000000130016957803329,,molal
148,Ben_148,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000349627,g,,,4.693,0.0000000933254300796991,,molal
149,Ben_149,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000222601,g,,,4.889,0.000000125314117494141,,molal
150,Ben_150,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000222601,g,,,4.892,0.00000013091819229994,,molal
151,Ben_151,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000215966,g,6.473,0.00000472063041263591,,molal
152,Ben_152,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000259149,g,6.542,0.00000506990708274704,,molal
153,Ben_153,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00027174,g,6.567,0.0000057942869642688,,molal
154,Ben_154,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000537852,g,6.854,0.00000990831944892768,,molal
155,Ben_155,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000572168,g,6.873,0.00000990831944892768,,molal
156,Ben_156,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00164671,g,7.326,0.0000334965439157828,,molal
157,Ben_157,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00279766,g,7.561,0.0000625172692775686,,molal
158,Ben_158,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00279766,g,7.571,0.0000572796030985828,,molal
159,Ben_159,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00433202,g,7.761,0.0000881048873008014,,molal
160,Ben_160,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00433202,g,7.766,0.0000868960429286301,,molal
