sample,expdataset,sT,sP,aq_gen.Al.meas,aq_gen.Al.calc,residual,weight,aq_gen.IS.calc,Boehmite-H.Q.calc,aq_gen.pH.calc,
Ben_030,Bhm_Benezeth_etal2001,101,0,-6.176,-6.24078034863,0.0647803486267,1,0.0300278758557,0.416747700549,3.64499822208,
Ben_031,Bhm_Benezeth_etal2001,101,0,-6.533,-6.50011747628,-0.0328825237171,1,0.029940752659,0.416747958813,3.80997784681,
Ben_032,Bhm_Benezeth_etal2001,101,0,-6.99,-6.74767008154,-0.242329918462,1,0.0298725906192,0.416748096171,4.00598977757,
Ben_033,Bhm_Benezeth_etal2001,101,0,-6.787,-6.76189520404,-0.0251047959597,1,0.029869092606,0.416748101932,4.01898181003,
Ben_034,Bhm_Benezeth_etal2001,101,0,-6.961,-6.81507591684,-0.14592408316,1,0.0298562686542,0.416748121873,4.0699699058,
Ben_035,Bhm_Benezeth_etal2001,101,0,-6.635,-6.81811329855,0.183113298551,1,0.0298555476094,0.41674812294,4.07300905452,
Ben_036,Bhm_Benezeth_etal2001,101,0,-6.879,-7.03407699927,0.155076999267,1,0.0298085860195,0.416748182502,4.34087715776,
Ben_037,Bhm_Benezeth_etal2001,101,0,-7.09,-7.04513963982,-0.0448603601784,1,0.0298063345198,0.416748184827,4.35900725238,
Ben_038,Bhm_Benezeth_etal2001,101,0,-6.974,-7.04614523603,0.0721452360344,1,0.0298061196827,0.416748185035,4.36071127599,
Ben_039,Bhm_Benezeth_etal2001,101,0,-7.132,-7.06750485348,-0.0644951465189,1,0.029801803586,0.416748189351,4.39800696534,
Ben_040,Bhm_Benezeth_etal2001,101,0,-7.059,-7.10718962568,0.0481896256828,1,0.0297937215531,0.416748196826,4.47761578909,
Ben_041,Bhm_Benezeth_etal2001,101,0,-7.2,-7.16717785081,-0.0328221491881,1,0.0297805059906,0.416748206906,4.65113875054,
Ben_042,Bhm_Benezeth_etal2001,101,0,-7.106,-7.18815177383,0.0821517738297,1,0.0297741576463,0.416748210114,4.76793377234,
Ben_043,Bhm_Benezeth_etal2001,101,0,-7.256,-7.19430716064,-0.0616928393566,1,0.0297691268004,0.416748211027,4.88994668294,
Ben_044,Bhm_Benezeth_etal2001,101,0,-7.202,-7.17754105032,-0.0244589496803,1,0.0297640921465,0.416748208511,5.05910111345,
Ben_045,Bhm_Benezeth_etal2001,101,0,-7.069,-7.17729532216,0.108295322163,1,0.0297640779814,0.416748208466,5.06057944176,
Ben_046,Bhm_Benezeth_etal2001,101,0,-7.07,-7.15788344691,0.0878834469136,1,0.029762168695,0.416748205434,5.14689182684,
Ben_047,Bhm_Benezeth_etal2001,101,0,-6.98,-7.12311915367,0.143119153671,1,0.0297602603001,0.41674819964,5.25724345637,
Ben_048,Bhm_Benezeth_etal2001,101,0,-7.141,-6.97432991678,-0.166670083221,1,0.0297568677668,0.416748168866,5.56308211504,
Ben_049,Bhm_Benezeth_etal2001,101,0,-7.003,-6.95361475669,-0.0493852433077,1,0.0297566267892,0.416748163683,5.59700725874,
Ben_050,Bhm_Benezeth_etal2001,101,0,-6.977,-6.86038181142,-0.116618188578,1,0.0297558759169,0.416748137038,5.73732770972,
Ben_051,Bhm_Benezeth_etal2001,101,0,-6.884,-6.76203547132,-0.121964528677,1,0.0297552676176,0.416748101988,5.8707473121,
Ben_052,Bhm_Benezeth_etal2001,101,0,-6.808,-6.69842815476,-0.109571845243,1,0.029754988954,0.416748074706,5.95167875812,
Ben_053,Bhm_Benezeth_etal2001,101,0,-6.609,-6.49392433806,-0.115075661937,1,0.0297549611743,0.416747954273,6.19418664327,
Ben_054,Bhm_Benezeth_etal2001,101,0,-6.402,-6.29419677994,-0.107803220056,1,0.0297558362811,0.416747767026,6.41508337283,
Ben_055,Bhm_Benezeth_etal2001,101,0,-6.326,-6.05744397203,-0.268556027966,1,0.0297575976865,0.416747398851,6.66632585064,
Ben_056,Bhm_Benezeth_etal2001,101,0,-5.948,-5.87896495237,-0.0690350476279,1,0.0297597409019,0.416746953554,6.85137755967,
Ben_057,Bhm_Benezeth_etal2001,101,0,-6.151,-5.82266346087,-0.328336539128,1,0.0297606165745,0.41674677065,6.90921039419,
Ben_058,Bhm_Benezeth_etal2001,101,0,-5.54,-5.53981336159,-0.000186638413398,1,0.0297672254249,0.416745389687,7.19754934376,
Ben_059,Bhm_Benezeth_etal2001,101,0,-5.603,-5.51041533427,-0.0925846657314,1,0.0297681925625,0.416745187617,7.22732132478,
Ben_060,Bhm_Benezeth_etal2001,101,0,-5.502,-5.37445703347,-0.127542966528,1,0.0297735787361,0.41674405272,7.36467714927,
Ben_061,Bhm_Benezeth_etal2001,101,0,-4.704,-4.69731201597,-0.00668798403348,1,0.0298494112341,0.416728198486,8.04478424862,
Ben_062,Bhm_Benezeth_etal2001,101,0,-4.689,-4.68430156735,-0.00469843265111,1,0.0298522812535,0.416727587942,8.05778042417,
Ben_063,Bhm_Benezeth_etal2001,101,0,-4.333,-4.3580588022,0.0250588021998,1,0.0299630151576,0.416704427906,8.38428175381,
Ben_064,Bhm_Benezeth_etal2001,101,0,-4.323,-4.35704876582,0.0340487658182,1,0.0299635039226,0.416704325812,8.38529239264,
Ben_065,Bhm_Benezeth_etal2001,101,0,-4.112,-4.1588059487,0.0468059487047,1,0.0300849774683,0.416678901548,8.58346481843,
Ben_066,Bhm_Benezeth_etal2001,101,0,-3.729,-3.82871420776,0.0997142077624,1,0.0304620586056,0.416599926117,8.91304530118,
Ben_067,Bhm_Benezeth_etal2001,101,0,-3.726,-3.8145240172,0.0885240171996,1,0.0304855692975,0.416594998905,8.92719827547,
Ben_068,Bhm_Benezeth_etal2001,101,0,-3.673,-3.70639283949,0.0333928394878,1,0.030692302032,0.416551665165,9.03500671648,
Ben_069,Bhm_Benezeth_etal2001,101,0,-3.392,-3.57588290633,0.183882906334,1,0.0310208652496,0.416482744382,9.16498682295,
Ben_070,Bhm_Benezeth_etal2001,101,0,-3.435,-3.5496414741,0.114641474095,1,0.0310996636804,0.416466205645,9.19109971409,
Ben_071,Bhm_Benezeth_etal2001,101,0,-3.426,-3.47532922293,0.0493292229329,1,0.0313503316581,0.416413565735,9.26499708647,
Ben_072,Bhm_Benezeth_etal2001,101,0,-3.459,-3.4703632644,0.0113632643997,1,0.0313687122203,0.416409716547,9.26994488454,
Ben_073,Bhm_Benezeth_etal2001,101,0,-3.311,-3.36761083241,0.0566108324085,1,0.0317987017964,0.416319346035,9.37199665445,
Ben_074,Bhm_Benezeth_etal2001,101,0,-3.293,-3.29197600613,-0.00102399386936,1,0.0321865588065,0.416237747013,9.44700160261,
Ben_075,Bhm_Benezeth_etal2001,101,0,-3.29,-3.29197600613,0.00197600613064,1,0.0321865588065,0.416237747013,9.44700160261,
Ben_076,Bhm_Benezeth_etal2001,101,0,-3.292,-3.29098158372,-0.00101841628263,1,0.0321921182408,0.416236576707,9.44798718842,
Ben_077,Bhm_Benezeth_etal2001,101,0,-3.099,-3.26471745963,0.165717459628,1,0.032343622751,0.416204677013,9.47400764621,
Ben_078,Bhm_Benezeth_etal2001,101,0,-2.907,-3.09778894273,0.190788942734,1,0.0335516911634,0.415949904737,9.63900378297,
Ben_079,Bhm_Benezeth_etal2001,101,0,-2.906,-3.05516184905,0.149161849054,1,0.0339412205919,0.415867569316,9.68100760251,
Ben_080,Bhm_Benezeth_etal2001,101,0,-2.985,-2.95649368449,-0.0285063155073,1,0.035002306026,0.415642931652,9.77802380947,
Ben_081,Bhm_Benezeth_etal2001,101,0,-2.983,-2.9554770614,-0.0275229386046,1,0.0350144939523,0.415640341218,9.7790197698,
