sample,aq_gen.Al.param.0,aq_gen.Al.param.1,aq_gen.Al.param.2,aq_gen.Al.param.3,aq_gen.Al.param.4,
Ben_025,-3.08618834754e-05,-3.36633528963e-06,-3.62799088349e-08,-0.000104302154192,-6.28083494627e-09,
Ben_026,-3.29625555377e-05,-3.74536755242e-06,7.83063994694e-08,-0.000102061040134,2.3340054229e-07,
Ben_027,-3.53747489241e-05,-4.35314508747e-06,-7.10974767612e-08,-9.96030679289e-05,-7.14614378013e-09,
Ben_028,-4.67921302652e-05,-7.79759643757e-06,-1.53196532096e-07,-8.3208962827e-05,5.09391750035e-08,
Ben_029,-4.97198288628e-05,-8.73056614368e-06,-1.75168520394e-07,-8.04826408213e-05,-9.42632652775e-08,
Ben_030,-5.02751729749e-05,-8.82105859582e-06,-1.61581666665e-07,-8.04518514799e-05,1.8885640074e-11,
Ben_031,-6.20932002156e-05,-1.66872718075e-05,-4.82137942955e-07,-5.99869213214e-05,-1.12319079644e-07,
Ben_032,-6.99001751203e-05,-2.92212891479e-05,-1.24697711595e-06,-3.86823752874e-05,-2.52850724018e-07,
Ben_033,-7.02423968486e-05,-3.01230822487e-05,-1.51186949528e-06,-3.73274109783e-05,-7.38448534798e-09,
Ben_034,-7.07046914937e-05,-3.38818887172e-05,-1.90287719719e-06,-3.33348921046e-05,-3.31669568034e-08,
Ben_035,-7.07226420854e-05,-3.44143058712e-05,-1.82374527589e-06,-3.21505861178e-05,-3.70286210631e-08,
Ben_036,-6.25387637414e-05,-5.64684119225e-05,-6.0285310232e-06,-1.42784842973e-05,2.68355357197e-08,
Ben_037,-6.15756956699e-05,-5.80300565165e-05,-6.4718842928e-06,-1.34108745661e-05,2.11069240645e-07,
Ben_038,-6.15306678072e-05,-5.80559749387e-05,-6.4528706951e-06,-1.33008552932e-05,6.91705915654e-08,
Ben_039,-5.9304444992e-05,-6.10760474596e-05,-7.40160162255e-06,-1.22055890763e-05,4.22773740316e-08,
Ben_040,-5.41099297158e-05,-6.69470321956e-05,-9.70505714747e-06,-8.72309554539e-06,-5.52930489111e-09,
Ben_041,-4.1680953625e-05,-7.68588191541e-05,-1.66520498065e-05,-3.89230644609e-06,3.34914633908e-08,
Ben_042,-3.3408745351e-05,-8.07022742486e-05,-2.29870757668e-05,-2.7451634039e-06,-3.65845500667e-09,
Ben_043,-2.5630088149e-05,-8.19035185556e-05,-3.06163317993e-05,-1.8463375208e-06,-1.0739016646e-07,
Ben_044,-1.67366367507e-05,-7.87379695836e-05,-4.34512072464e-05,-8.21390674268e-07,-1.23471794111e-08,
Ben_045,-1.65595270805e-05,-7.86502343512e-05,-4.35639842983e-05,-9.26844065323e-07,2.70987712737e-08,
Ben_046,-1.30849652823e-05,-7.52291768669e-05,-5.06063389262e-05,-3.515672983e-07,1.68183095499e-07,
Ben_047,-9.39423572706e-06,-6.95037007193e-05,-6.03097436271e-05,-2.08973519891e-07,-2.8746949131e-07,
Ben_048,-3.23000876631e-06,-4.98619810936e-05,-8.54152417519e-05,-5.26798933746e-08,-3.62581887063e-08,
Ben_049,-3.04952487643e-06,-4.64785259565e-05,-8.78784007743e-05,1.04548015171e-06,-8.37540765897e-08,
Ben_050,-2.14390046959e-06,-3.79205163225e-05,-9.58828814989e-05,-1.47270096553e-08,2.0696988103e-07,
Ben_051,-9.19359711999e-07,-3.03678354649e-05,-0.000102032448131,-7.15934125558e-07,-4.4152318652e-07,
Ben_052,-5.06888577006e-07,-2.61160762587e-05,-0.000104062330069,1.56904299079e-07,2.20570229015e-07,
Ben_053,-9.79841774298e-07,-1.66345287239e-05,-0.000107042696862,1.4853552028e-07,-4.44686725055e-08,
Ben_054,-1.69558093722e-07,-1.03616068823e-05,-0.000107144967615,-1.41468769566e-07,-1.08064888805e-07,
Ben_055,-1.32128815371e-06,-6.08923829822e-06,-0.000107764453034,-7.12484652627e-07,-6.62045365637e-07,
Ben_056,-1.61546207256e-08,-4.52435950749e-06,-0.000128840190408,5.95158520497e-07,-4.28952307234e-07,
Ben_057,-9.12250220483e-08,-4.4884214529e-06,-0.00011283088963,5.14765802342e-07,1.58537118377e-12,
Ben_058,-1.63360787342e-09,-1.85092584986e-06,-0.000109610887479,-1.44160445733e-08,3.08413694058e-09,
Ben_059,-4.01937994907e-10,-1.69866607858e-06,-0.000125045994081,-7.906911162e-09,9.29210328672e-08,
Ben_060,-1.97736853588e-08,-1.2212571048e-06,-0.000110072015325,9.13425813225e-08,5.09376341433e-08,
Ben_061,3.54209660407e-08,-1.12794991393e-07,-0.000143802476978,-1.3203091252e-07,-1.36204633946e-07,
Ben_062,1.85158544428e-07,-2.32928407817e-07,-0.000137206424692,7.85377495947e-09,4.75182934079e-08,
Ben_063,1.64967033219e-08,-2.38126955036e-07,-0.000137752223009,6.67030918107e-06,4.87981872739e-08,
Ben_064,7.76397980658e-08,-1.49759951311e-07,-0.000137937716672,6.7382175595e-06,-7.41646480192e-09,
Ben_065,9.45715361708e-08,-2.06632416913e-07,-0.000139845766451,1.19627110858e-05,-6.69517817735e-09,
Ben_066,-5.6139218308e-08,2.64687741441e-08,-0.000139367302538,1.1725860552e-08,3.07233173132e-08,
Ben_067,7.2301447632e-09,2.06209894599e-08,-0.000139564527827,1.66136682047e-08,2.39215217088e-08,
Ben_068,1.18545141325e-08,4.0532168272e-08,-0.00014029164593,-8.95717185276e-07,-3.1415919313e-08,
Ben_069,5.501119339e-08,-3.39752778267e-08,-0.00013965156817,1.05933599809e-07,-1.56815331169e-09,
Ben_070,2.50729248775e-08,-1.78636953301e-08,-0.000139101340807,-1.68646942095e-08,-7.78895522534e-09,
Ben_071,2.21667876655e-08,-3.08250423505e-08,-0.000139512144145,-3.94715551505e-09,3.78305777632e-09,
Ben_072,-2.39670845674e-08,-1.61370852883e-08,-0.000140552730057,-2.63878952205e-06,-3.74878191621e-08,
Ben_073,-3.26088736176e-13,-1.21958891083e-08,-0.00013982210533,1.4132748996e-08,2.37269350016e-08,
Ben_074,4.43401824195e-07,-1.02424304588e-08,-0.000140554811268,-1.87534927001e-06,-1.02803694556e-08,
Ben_075,4.43401824195e-07,-1.02424304588e-08,-0.000140554811268,-1.87534927001e-06,-1.02803694556e-08,
Ben_076,4.7496759932e-08,-1.0219921112e-08,-0.000140578169761,-1.72777849783e-06,8.8599521589e-09,
Ben_077,-4.17811141777e-09,4.79581656002e-10,-0.000139670618268,-1.08355189794e-07,2.79016649992e-08,
Ben_078,-5.34411248892e-09,8.14194611357e-09,-0.000139907302125,-2.85315885088e-07,-2.098447942e-08,
Ben_079,-3.62168528207e-08,-3.70237499055e-08,-0.000139876547264,-2.81932732723e-08,3.24807172257e-08,
Ben_080,2.74900883419e-08,9.55921109118e-09,-0.000139522182479,-6.79860207489e-09,1.77745512462e-08,
Ben_081,-9.90126807515e-09,-2.36482334657e-08,-0.000140352773793,1.5207016848e-08,-3.27232516388e-08,
