id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
11,6A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000471923,mol,4.19E-06,mol,8.39E-05,mol,8.39E-05,mol,0.000471923,mol,5.43,6.09E-09,molal,,4.22,,log(L/kg)
12,6B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000471923,mol,4.19E-06,mol,8.39E-05,mol,8.39E-05,mol,0.000471923,mol,5.47,5.94E-09,molal,,4.24,,log(L/kg)
13,7A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000471923,mol,4.19E-06,mol,8.39E-05,mol,8.39E-05,mol,0.000471923,mol,5.90,3.54E-09,molal,,4.46,,log(L/kg)
14,7B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000471923,mol,4.19E-06,mol,8.39E-05,mol,8.39E-05,mol,0.000471923,mol,5.89,3.08E-09,molal,,4.53,,log(L/kg)
15,8A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000471923,mol,4.19E-06,mol,8.39E-05,mol,8.39E-05,mol,0.000471923,mol,6.42,1.94E-09,molal,,4.73,,log(L/kg)
16,8B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000471923,mol,4.19E-06,mol,8.39E-05,mol,8.39E-05,mol,0.000471923,mol,6.41,3.25E-09,molal,,4.50,,log(L/kg)
17,9A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000471923,mol,4.19E-06,mol,8.39E-05,mol,8.39E-05,mol,0.000471923,mol,7.11,2.66E-09,molal,,4.59,,log(L/kg)
18,9B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000471923,mol,4.19E-06,mol,8.39E-05,mol,8.39E-05,mol,0.000471923,mol,7.08,2.99E-09,molal,,4.54,,log(L/kg)
19,10A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000363553,mol,3.23E-06,mol,6.46E-05,mol,6.46E-05,mol,0.000363553,mol,7.54,4.45E-09,molal,,4.48,,log(L/kg)
20,10B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000363553,mol,3.23E-06,mol,6.46E-05,mol,6.46E-05,mol,0.000363553,mol,7.51,4.68E-09,molal,,4.45,,log(L/kg)
21,11A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000363553,mol,3.23E-06,mol,6.46E-05,mol,6.46E-05,mol,0.000363553,mol,8.03,3.83E-09,molal,,4.54,,log(L/kg)
22,11B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000363553,mol,3.23E-06,mol,6.46E-05,mol,6.46E-05,mol,0.000363553,mol,8.05,4.45E-09,molal,,4.48,,log(L/kg)
23,12A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000363553,mol,3.23E-06,mol,6.46E-05,mol,6.46E-05,mol,0.000363553,mol,8.65,3.68E-09,molal,,4.56,,log(L/kg)
24,12B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000363553,mol,3.23E-06,mol,6.46E-05,mol,6.46E-05,mol,0.000363553,mol,8.61,4.21E-09,molal,,4.50,,log(L/kg)
25,13A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000248716,mol,2.21E-06,mol,4.42E-05,mol,4.42E-05,mol,0.000248716,mol,9.10,7.96E-09,molal,,4.38,,log(L/kg)
26,13B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000248716,mol,2.21E-06,mol,4.42E-05,mol,4.42E-05,mol,0.000248716,mol,9.11,7.11E-09,molal,,4.43,,log(L/kg)
27,14A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000248716,mol,2.21E-06,mol,4.42E-05,mol,4.42E-05,mol,0.000248716,mol,9.53,1.11E-08,molal,,4.23,,log(L/kg)
28,14B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000248716,mol,2.21E-06,mol,4.42E-05,mol,4.42E-05,mol,0.000248716,mol,9.55,1.09E-08,molal,,4.24,,log(L/kg)
29,15A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000286236,mol,2.54E-06,mol,5.09E-05,mol,5.09E-05,mol,0.000286236,mol,10.45,1.02E-08,molal,,4.21,,log(L/kg)
30,15B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000286236,mol,2.54E-06,mol,5.09E-05,mol,5.09E-05,mol,0.000286236,mol,10.41,1.05E-08,molal,,4.20,,log(L/kg)
31,16A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000284028,mol,2.52E-06,mol,5.05E-05,mol,5.05E-05,mol,0.000284028,mol,11.06,2.44E-08,molal,,3.80,,log(L/kg)
32,16B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000284028,mol,2.52E-06,mol,5.05E-05,mol,5.05E-05,mol,0.000284028,mol,11.08,2.42E-08,molal,,3.81,,log(L/kg)
