id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
11,6A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,2.98158E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000508026,mol,4.52E-06,mol,9.03E-05,mol,9.03E-05,mol,0.000508026,mol,7.45,4.29E-08,molal,,4.48,,log(L/kg)
12,6B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,2.98158E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000508026,mol,4.52E-06,mol,9.03E-05,mol,9.03E-05,mol,0.000508026,mol,7.47,4.35E-08,molal,,4.48,,log(L/kg)
13,7A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,5.72634E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000518952,mol,4.61E-06,mol,9.23E-05,mol,9.23E-05,mol,0.000518952,mol,7.43,9.41E-08,molal,,4.41,,log(L/kg)
14,7B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,5.72634E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000518952,mol,4.61E-06,mol,9.23E-05,mol,9.23E-05,mol,0.000518952,mol,7.44,9.86E-08,molal,,4.39,,log(L/kg)
15,8A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,1.10452E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000516176,mol,4.59E-06,mol,9.18E-05,mol,9.18E-05,mol,0.000516176,mol,7.46,1.96E-07,molal,,4.38,,log(L/kg)
16,8B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,1.10452E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000516176,mol,4.59E-06,mol,9.18E-05,mol,9.18E-05,mol,0.000516176,mol,7.47,2.05E-07,molal,,4.36,,log(L/kg)
17,9A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,1.63074E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000513431,mol,4.56E-06,mol,9.13E-05,mol,9.13E-05,mol,0.000513431,mol,7.39,3.08E-07,molal,,4.36,,log(L/kg)
18,9B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,1.63074E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000513431,mol,4.56E-06,mol,9.13E-05,mol,9.13E-05,mol,0.000513431,mol,7.42,2.93E-07,molal,,4.38,,log(L/kg)
19,10A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,2.1514E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000510714,mol,4.54E-06,mol,9.08E-05,mol,9.08E-05,mol,0.000510714,mol,7.46,4.09E-07,molal,,4.36,,log(L/kg)
20,10B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,2.1514E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000510714,mol,4.54E-06,mol,9.08E-05,mol,9.08E-05,mol,0.000510714,mol,7.48,4.03E-07,molal,,4.36,,log(L/kg)
21,11A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,2.66658E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000508026,mol,4.52E-06,mol,9.03E-05,mol,9.03E-05,mol,0.000508026,mol,7.44,5.60E-07,molal,,4.31,,log(L/kg)
22,11B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,2.66658E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000508026,mol,4.52E-06,mol,9.03E-05,mol,9.03E-05,mol,0.000508026,mol,7.46,5.05E-07,molal,,4.36,,log(L/kg)
23,12A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,5.16321E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000495,mol,4.40E-06,mol,8.80E-05,mol,8.80E-05,mol,0.000495,mol,7.41,1.03E-06,molal,,4.35,,log(L/kg)
24,12B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,5.16321E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000495,mol,4.40E-06,mol,8.80E-05,mol,8.80E-05,mol,0.000495,mol,7.42,1.14E-06,molal,,4.30,,log(L/kg)
