id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
11,A-11,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,8.90,1.15E-09,molal,,4.95,,log(L/kg)
12,A-12,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,9.20,1.52E-09,molal,,4.83,,log(L/kg)
13,A-13,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,10.69,2.22E-09,molal,,4.66,,log(L/kg)
14,B-1,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,2.62,1.28E-07,molal,,1.16,,log(L/kg)
15,B-2,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,4.44,5.22E-08,molal,,3.08,,log(L/kg)
16,B-3,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,5.44,7.01E-09,molal,,4.15,,log(L/kg)
17,B-4,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,5.99,2.26E-09,molal,,4.66,,log(L/kg)
18,B-5,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,6.38,1.32E-09,molal,,4.89,,log(L/kg)
19,B-6,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,6.79,1.14E-09,molal,,4.95,,log(L/kg)
20,B-7,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,7.23,1.34E-09,molal,,4.89,,log(L/kg)
21,B-8,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,7.68,1.21E-09,molal,,4.93,,log(L/kg)
22,B-9,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,8.00,1.03E-09,molal,,5.00,,log(L/kg)
23,B-10,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,8.41,1.01E-09,molal,,5.01,,log(L/kg)
24,B-11,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,8.92,1.06E-09,molal,,4.99,,log(L/kg)
25,B-12,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,9.23,1.46E-09,molal,,4.85,,log(L/kg)
26,B-13,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,10.71,2.11E-09,molal,,4.69,,log(L/kg)
27,C-1,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,2.62,1.28E-07,molal,,1.04,,log(L/kg)
28,C-2,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,4.44,5.05E-08,molal,,3.10,,log(L/kg)
29,C-3,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,5.45,7.80E-09,molal,,4.10,,log(L/kg)
30,C-4,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,5.97,1.84E-09,molal,,4.75,,log(L/kg)
31,C-5,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,6.63,1.26E-09,molal,,4.91,,log(L/kg)
32,C-6,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,6.76,1.17E-09,molal,,4.94,,log(L/kg)
33,C-7,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,7.20,1.21E-09,molal,,4.93,,log(L/kg)
34,C-8,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,7.65,1.39E-09,molal,,4.87,,log(L/kg)
35,C-9,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,7.99,1.08E-09,molal,,4.98,,log(L/kg)
36,C-10,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,8.40,9.34E-10,molal,,5.04,,log(L/kg)
37,C-11,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,8.85,1.18E-09,molal,,4.94,,log(L/kg)
38,C-12,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,9.24,1.15E-09,molal,,4.95,,log(L/kg)
39,C-13,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,10.72,2.12E-09,molal,,4.68,,log(L/kg)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
