id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
11,4B,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,5.75,3.40E-10,molal,,5.16,,log(L/kg)
12,4C,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,5.75,3.13E-10,molal,,5.20,,log(L/kg)
13,5A,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,6.57,2.31E-10,molal,,5.33,,log(L/kg)
14,5B,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,6.58,2.59E-10,molal,,5.28,,log(L/kg)
15,5C,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,6.57,2.21E-10,molal,,5.35,,log(L/kg)
16,6A,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,7.72,3.12E-10,molal,,5.20,,log(L/kg)
17,6B,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,7.71,3.25E-10,molal,,5.18,,log(L/kg)
18,6C,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,7.71,3.59E-10,molal,,5.14,,log(L/kg)
19,7A,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,8.95,3.79E-10,molal,,5.12,,log(L/kg)
20,7B,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,8.96,3.60E-10,molal,,5.14,,log(L/kg)
21,7C,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,8.96,3.99E-10,molal,,5.09,,log(L/kg)
22,8A,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,10.17,5.13E-10,molal,,4.98,,log(L/kg)
23,8B,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,10.17,4.60E-10,molal,,5.03,,log(L/kg)
24,8C,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,10.16,5.16E-10,molal,,4.98,,log(L/kg)
