id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
11,L11-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.00000017,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.22,4.51E-09,molal,,4.24,,log(L/kg)
12,L12-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,7.91E-08,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.30,1.59E-09,molal,,4.36,,log(L/kg)
13,L1-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.000273079,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.21,1.20E-04,molal,,2.78,,log(L/kg)
14,L2-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.000182079,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.28,2.93E-05,molal,,3.39,,log(L/kg)
15,L3-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.09791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.30,1.22E-06,molal,,4.54,,log(L/kg)
16,L4-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,5.45791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.23,2.51E-07,molal,,5.01,,log(L/kg)
17,L5-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,4.09791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.30,1.17E-07,molal,,5.22,,log(L/kg)
18,L6-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,2.73791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.29,8.25E-08,molal,,5.20,,log(L/kg)
19,L7-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.1691E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.31,3.52E-08,molal,,5.09,,log(L/kg)
20,L8-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,2.8091E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.34,2.28E-08,molal,,4.76,,log(L/kg)
21,L9-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.881E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.38,2.49E-08,molal,,4.26,,log(L/kg)
22,L10-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,3.521E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.32,6.47E-09,molal,,4.40,,log(L/kg)
23,L11-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.00000017,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.26,2.58E-09,molal,,4.49,,log(L/kg)
24,L12-I-21T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,7.91E-08,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.34,9.94E-10,molal,,4.57,,log(L/kg)
25,L1-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.000273079,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.28,6.92E-05,molal,,3.15,,log(L/kg)
26,L2-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.000182079,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.37,3.00E-06,molal,,4.45,,log(L/kg)
27,L3-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.09791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.41,1.10E-06,molal,,4.59,,log(L/kg)
28,L4-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,5.45791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.26,1.35E-07,molal,,5.28,,log(L/kg)
29,L5-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,4.09791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.33,1.09E-07,molal,,5.25,,log(L/kg)
30,L6-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,2.73791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.34,6.56E-08,molal,,5.30,,log(L/kg)
31,L7-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.1691E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.35,3.17E-08,molal,,5.14,,log(L/kg)
32,L8-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,2.8091E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.36,1.78E-08,molal,,4.87,,log(L/kg)
33,L9-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.881E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.44,2.02E-08,molal,,4.36,,log(L/kg)
34,L10-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,3.521E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.35,4.87E-09,molal,,4.53,,log(L/kg)
35,L11-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.00000017,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.27,2.07E-09,molal,,4.59,,log(L/kg)
36,L12-I-60T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,7.91E-08,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.40,6.85E-10,molal,,4.73,,log(L/kg)
